store_id,true_value,predicted_value
S009,10011981.316988831,9680333.043650262
S010,3627705.564799784,3473610.339129517
S001,8870921.886025669,8957533.475761509
S002,8159970.24212817,8048105.089908367
S003,3779645.0189985847,3736657.9665189036
S004,6806429.423141116,6843682.610804343
S005,8917198.83024733,8834930.576034361
S006,6482452.551239307,6549271.315819973
S007,3424060.5307359896,3425358.389921257
S008,4647718.200956175,4732652.419094904
S009,9625813.93713938,9672623.966802098
S010,3407192.4947278,3415849.4286395228
S001,8945539.969735168,7879998.455840725
S002,8206463.776581344,7338745.895522968
S003,3801517.237774376,3715288.9405601295
S004,6871920.115021654,5968660.766237467
S005,8959755.835476926,8391860.278911848
S006,6538073.477521443,6069185.973595918
S007,3454681.631166979,3319192.485458529
S008,4701822.588370057,4294914.843305811
S009,9690904.88929328,8515290.723043941
S010,3445748.9560220027,3223077.7173122577
S001,9020647.052593978,8562526.045843983
S002,8253261.999917731,7902140.765742444
S003,3823532.1945431,3669655.592605523
S004,6937839.99097699,6559973.451896077
S005,9002592.310072523,8677818.10215472
S006,6594058.907761305,6353496.086497572
S007,3485502.5764983096,3317086.7145695933
S008,4756282.999771159,4423576.998306263
S009,9756422.40588368,9336177.914033748
S010,3484564.1684541497,3251644.606249727
S001,9100652.64845785,8662915.571131533
S002,8303112.422952128,7960281.678964081
S003,3846982.347822298,3696998.004935028
S004,7008059.190525791,6668508.307725665
S005,9048223.207055088,8668262.7954885
S006,6653695.736909418,6317691.425298259
S007,3518332.793040894,3360470.7761271927
S008,4814296.889979048,4575131.51151748
S009,9826213.004011024,9418064.633481566
S010,3525917.4013630995,3328323.99375276
S001,9185707.589071142,8865879.264905367
S002,8356109.024493953,8151178.3524792325
S003,3871911.8159182593,3785987.221105776
S004,7082710.088063854,6843969.462229706
S005,9096734.626551354,8884743.958379257
S006,6717096.381526472,6463879.687854054
S007,3553234.0522786505,3437544.4705286506
S008,4875973.817649556,4652751.617085063
S009,9900408.250089038,9605698.707225204
S010,3569887.419491181,3416663.95761866
S001,9277741.70694251,8944759.333263328
S002,8413454.264928516,8176719.441657893
S003,3898886.144578056,3798170.1074571423
S004,7163486.458695179,6918356.425507134
S005,9149227.35582351,8929029.571953773
S006,6785699.359402432,6522781.274455844
S007,3590998.1124023665,3470721.4191506505
S008,4942713.431110936,4714992.309505841
S009,9980691.58081824,9669981.049645381
S010,3617472.84446765,3447518.4818530767
S001,9358542.584949158,9033460.459372588
S002,8463800.215266755,8228291.588857188
S003,3922567.4773918553,3822469.8621228673
S004,7234403.652944817,7001459.651923545
S005,9195313.691183196,8974354.338536678
S006,6845928.993467592,6588960.209868405
S007,3624151.980293391,3507923.2688129456
S008,5001308.694556283,4765805.613597329
S009,10051175.9132515,9747191.374104597
S010,3659256.770934248,3496395.698291605
S001,9023990.933021042,9127626.915512128
S002,8259095.33658428,8281519.634162195
S003,3827641.667671285,3847558.3780438444
S004,6892024.881405434,7092637.488131141
S005,9036892.848982416,9019640.009414082
S006,6596334.284601679,6659213.550028161
S007,3480147.636542681,3548904.0343597415
S008,4754870.178953715,4840433.382737388
S009,9764100.303750932,9822063.783662256
S010,3495406.4295825665,3549755.3201034493
S001,9098995.629962938,8103914.523051239
S002,8305829.770738171,8084150.697615584
S003,3849623.055102777,3840961.193379916
S004,6957854.894203124,6559705.731059802
S005,9079674.371409811,8821666.982037617
S006,6652243.402869687,6017434.520763
S007,3510921.584801887,3543390.4685343206
S008,4809265.076610706,4695285.904201857
S009,9829528.505687192,9050319.917509686
S010,3534205.174262577,3518235.3090633615
S001,8956626.375021048,8898802.213372419
S002,8229368.440874945,8157662.777400615
S003,3807244.098541976,3793027.8594407625
S004,6924789.876876431,6737467.183884517
S005,8961449.365076648,8853177.89634788
S006,6558942.8962567,6499973.964582704
S007,3462999.715540991,3443996.421614109
S008,4689554.26267676,4698373.2850193195
S009,9714688.973676167,9636955.163096493
S010,3458656.3899447382,3442016.0421451423
S001,9036810.558972694,8814613.8768577
S002,8279330.147126793,8166286.375612066
S003,3830742.156436429,3740678.3664674833
S004,6995165.821827688,6724333.77475475
S005,9007186.407326285,8808754.811762648
S006,6618712.841539024,6455452.944446785
S007,3495896.992689813,3420243.334809539
S008,4747708.528280721,4523674.685255994
S009,9784635.360469025,9614414.119387532
S010,3500147.392983477,3378791.7584163183
S001,8880483.188049288,8771361.902547678
S002,8184117.586025547,8129881.064085733
S003,3786760.551519734,3714750.824694079
S004,6829450.971890645,6722349.198672111
S005,8936962.375963394,8843346.806924086
S006,6502058.152912359,6415055.138310095
S007,3427827.497089989,3400220.838969985
S008,4632085.04709642,4479724.61909776
S009,9651051.932579054,9503589.29992754
S010,3424586.205197208,3296060.7912417613
S001,8972851.866180412,8669757.784723451
S002,8241671.282845428,7976921.60644749
S003,3813827.820402728,3763005.0992211713
S004,6910520.987519279,6669918.204410407
S005,8989650.867490606,8657763.441973958
S006,6570910.522063464,6369200.565536508
S007,3465721.677429592,3419956.116372247
S008,4699079.807489139,4661556.168593137
S009,9731627.115965804,9403642.94798028
S010,3472396.997837745,3433850.0147245247
S001,7903850.321134899,8926618.705172967
S002,7586030.380272246,8232012.37889091
S003,3509475.450401124,3762107.33661817
S004,5836557.669964921,6794349.015070336
S005,8469906.159334756,8969153.834605644
S006,5773463.4411068205,6530955.264739181
S007,3008726.2766181487,3426818.481680531
S008,3912560.276454805,4603313.9962629415
S009,8812369.102919158,9641857.842981102
S010,2942537.493615891,3383971.711782633
S001,7670961.983823199,7880043.959399615
S002,7410867.386881565,7366145.2258816715
S003,3434166.0897109024,3493040.082842845
S004,5593580.134650974,5901731.477427234
S005,8314332.137817441,8190392.963330667
S006,5603559.246523625,5789554.088155767
S007,2914784.7166314865,3046819.5598291424
S008,3755848.3901315,4030837.5259454204
S009,8591319.644057669,8564028.928891992
S010,2801833.7004421856,2890301.979753561
S001,7750360.734023042,7802604.732910932
S002,7460339.689983037,7593794.026309077
S003,3457430.830953065,3501867.0603549965
S004,5663266.711370175,5772843.53294056
S005,8359624.205078826,8387931.22008626
S006,5662743.723075651,5782018.2597055035
S007,2947355.35632222,3035453.08792718
S008,3813440.713212118,3990195.7679193057
S009,8660580.870359458,8689886.578956174
S010,2842950.4638316943,2997328.2129888963
S001,7825982.429710677,7637469.513752267
S002,7507458.564196229,7299966.672955601
S003,3479588.252475931,3387740.6889888328
S004,5729638.249513246,5517297.732450211
S005,8402762.267481893,8211548.913078582
S006,5719112.754803318,5591014.362224768
S007,2978375.746454232,2875813.709608123
S008,3868294.794996624,3751183.407870295
S009,8726547.292298198,8523415.324214358
S010,2882117.400571298,2763428.1003267993
S001,7679199.355427182,7704554.721156639
S002,7418070.221812732,7343990.909543147
S003,3438360.29455273,3408258.521616008
S004,5573895.299697585,5574223.392066594
S005,8336872.205442967,8306827.740790954
S006,5609579.557382947,5641064.913890387
S007,2914530.68415046,2902854.6375666
S008,3759567.949813647,3796550.482159014
S009,8601133.771635838,8565007.596871942
S010,2810600.4841396464,2795752.509692954
S001,7704451.448272524,7371596.735273567
S002,7434346.541095459,7018724.680948414
S003,3446225.2933744723,3440191.897968013
S004,5589011.16170348,5375523.99877005
S005,8355949.009737402,8068264.583938809
S006,5628371.279717615,5454197.644083403
S007,2923937.765526832,2858189.3194128904
S008,3777294.9441072927,3725548.6406989475
S009,8623849.963404791,8198344.675266941
S010,2824859.928162428,2748057.2642992665
S001,7811995.464873583,7604395.214483007
S002,7501355.793684938,7419208.134728765
S003,3477733.522092985,3443728.553358014
S004,5683400.238094883,5545632.622335106
S005,8417299.491790652,8311476.25487212
S006,5708535.462718105,5518617.684198117
S007,2968049.2798776324,2870279.840061555
S008,3855310.927049324,3758959.6846764702
S009,8717662.911150875,8529113.583056603
S010,2880586.655314817,2787603.8349008416
S001,7906610.30347247,7618558.12427652
S002,7560309.040846614,7297155.979112865
S003,3505453.0119711044,3379564.8527573575
S004,5766441.653239946,5602934.52734468
S005,8471275.009213578,8373753.279264027
S006,5779062.133333605,5580899.797259546
S007,3006856.565707,2906467.9931555646
S008,3923949.498419976,3808149.75048726
S009,8800197.46109668,8522948.916539889
S010,2929621.466464087,2836413.475655258
S001,7994970.391616222,7695945.632120258
S002,7615365.04331986,7527239.337903336
S003,3531339.333039042,3500210.021300366
S004,5843993.41040561,5712366.944822521
S005,8521683.01482537,8433071.668665739
S006,5844926.466784939,5637486.518986263
S007,3043097.417153818,2935101.3444999782
S008,3988052.2571706953,3871555.1262252443
S009,8877275.860639766,8677119.116906181
S010,2975421.888389059,2876702.266906854
S001,7381457.447354985,7857926.237950753
S002,7239493.574819314,7600524.78737169
S003,3356925.046540545,3528998.182150373
S004,5222318.286958565,5766021.86662044
S005,8226999.471130513,8491485.87677104
S006,5387238.235914521,5708776.2495926935
S007,2779964.319821426,2973248.945248797
S008,3536453.952849489,3927102.9386970503
S009,8350221.557721429,8763786.572833903
S010,2673171.6584393745,2917295.4432442794
S001,7469104.362595659,7172468.420494423
S002,7294105.208717109,7101258.45632823
S003,3382601.051807313,3401872.9935584487
S004,5299244.107549473,5208158.842738289
S005,8277001.962293738,8015070.604023682
S006,5452570.96446208,5166294.776532113
S007,2815910.7271949025,2848174.366740814
S008,3600042.723648161,3554939.6842768737
S009,8426677.841258882,8126596.290446376
S010,2718616.6456999625,2660111.9194066375
S001,7563545.04586558,7386782.250701181
S002,7352949.945678023,7272872.208482258
S003,3410266.5282314857,3371986.945886981
S004,5382132.671526556,5480275.852560663
S005,8330881.013084296,8261866.221033697
S006,5522967.820715833,5415118.2719984865
S007,2854642.394188744,2796082.4410395753
S008,3668562.2708713817,3718876.074719753
S009,8509060.473004162,8422819.907051714
S010,2767591.867153595,2779663.8861021535
S001,7421490.622800033,7114242.8707479555
S002,7267686.426051501,7080138.588340575
S003,3357328.0071907444,3267482.4515040247
S004,5356091.098173781,5334764.733507346
S005,8209376.82574248,8038946.932905056
S006,5392303.356336475,5193936.71812992
S007,2794120.25290931,2696687.296696215
S008,3569823.280143772,3568580.54254534
S009,8399718.034381922,8208897.043608891
S010,2695378.1200796547,2680965.8217115384
S001,7496742.8662239695,7058475.951450343
S002,7314575.100684911,7212169.8234591065
S003,3379371.2344158525,3326394.0905776927
S004,5422138.379678898,5474100.506017751
S005,8252309.892918644,8141446.756706645
S006,5448396.992888706,5233526.911112472
S007,2824980.769072756,2762155.7051991182
S008,3624423.959155847,3566241.304203233
S009,8465362.178868696,8273788.597364625
S010,2734414.7950495505,2702348.313536247
S001,7579662.465339761,7340324.966854194
S002,7366241.202940095,7259240.356764739
S003,3403659.752616834,3359374.160000766
S004,5494915.134974276,5520285.354546308
S005,8299617.983941817,8187359.456436012
S006,5510205.938964304,5360896.6687893905
S007,2858984.7023609523,2791835.6384083694
S008,3684589.445751086,3701902.422816189
S009,8537694.722025955,8468323.465140704
S010,2777435.604543256,2759975.807613103
S001,7659052.56625412,7550807.993398453
S002,7415708.126585163,7305460.765444968
S003,3426913.798512018,3383184.243948145
S004,5564594.130259771,5563468.574616204
S005,8344913.006141726,8259556.876392283
S006,5569383.968268323,5409753.967380124
S007,2891540.3724693265,2811803.4431478856
S008,3742195.506532758,3741479.523129496
S009,8606948.41316932,8521751.122941991
S010,2818631.668290923,2789795.649129358
S001,7735418.021863501,7597809.15709598
S002,7463290.427739391,7356590.188557283
S003,3449281.3016313748,3404963.5933160163
S004,5631618.460407267,5599255.4053208325
S005,8388482.935231988,8335233.174094483
S006,5626307.404713169,5435106.639363806
S007,2922854.8748847204,2874825.7984617115
S008,3797608.3462808058,3753273.9264445645
S009,8673563.642624157,8591698.846356
S010,2858264.4252481125,2824478.719962835
S001,7727808.766967043,7582321.79752164
S002,7468642.312972572,7353766.448220125
S003,3454069.821510236,3419630.613842571
S004,5668909.619600194,5631682.238881483
S005,8370926.771160319,8329361.518717469
S006,5628758.875826878,5546392.2835540995
S007,2931358.794908303,2881140.8805363886
S008,3804589.721498519,3789610.75280064
S009,8651456.27999088,8557274.010317007
S010,2854878.3824669835,2823924.7649925062
S001,7809033.636879604,7217034.38225421
S002,7519252.44459334,7141886.974847654
S003,3477859.3568854383,3313148.933173253
S004,5740198.944924816,5317727.692082362
S005,8417270.457444537,8205638.002596132
S006,5689304.552035584,5273869.339028262
S007,2964664.1541921147,2727458.990117166
S008,3863531.8276002114,3629611.198616481
S009,8722310.472098872,8283823.51785988
S010,2897046.326006315,2675993.6168776625
S001,7896316.790693279,7309603.186867591
S002,7573637.416222394,7196623.510566988
S003,3503422.582841047,3333451.0674140374
S004,5816805.49744143,5341417.943228035
S005,8467071.431488827,8157683.211120835
S006,5754366.124961699,5227018.41785268
S007,3000452.6783367894,2752016.2297989563
S008,3926871.918573605,3648365.8209451316
S009,8798449.436299006,8367333.100773902
S010,2942366.524517125,2688956.7257817197
S001,7070134.017549354,7829090.608568023
S002,7067209.119860822,7539423.103226667
S003,3268596.2120209127,3460540.1897476255
S004,4983059.57776603,5719620.350639373
S005,8067731.374090367,8442841.723514182
S006,5138038.850048188,5620757.87998309
S007,2646979.5232250816,2958260.443209406
S008,3318317.2703286,3888280.8651783266
S009,8088360.753733426,8650641.09523245
S010,2531997.165274554,2898211.0876960605
S001,7150474.979629129,6964591.36051438
S002,7117268.508810105,6951094.919011856
S003,3292124.960486759,3311715.5168385096
S004,5053573.122288463,5148982.115198326
S005,8113572.585189177,8061848.804540175
S006,5197925.656584902,5035201.431594286
S007,2679919.776932383,2649355.482907734
S008,3376622.6408455065,3507640.1637048596
S009,8158443.900222152,7848536.865619242
S010,2573725.825926028,2592281.334554937
S001,7229416.949268088,7325526.460664744
S002,7166456.200453086,7234094.970793609
S003,3315243.3823561147,3354260.7114411374
S004,5122858.799891647,5311867.6937655425
S005,8158616.156653275,8112581.790454148
S006,5256769.650062302,5326033.901334178
S007,2712285.5655977754,2749539.558436839
S008,3433914.253293004,3656866.8596598636
S009,8227306.674401512,8273759.525135917
S010,2614734.2780563645,2739385.2704721987
S001,7306767.411063079,7447894.2805665
S002,7214652.249569652,7344103.12521437
S003,3337895.112369721,3405620.3391071153
S004,5190747.6402345095,5453883.532726981
S005,8202752.213211225,8224533.999900924
S006,5314427.320600908,5406718.758903662
S007,2743997.981761707,2792034.0462850723
S008,3490052.3397910423,3667997.058097463
S009,8294781.137285517,8509368.980957905
S010,2654922.27385924,2754144.32487429
S001,7382551.143251267,7501595.184139624
S002,7261872.089026536,7410309.740959996
S003,3360087.4303896627,3436628.8414712735
S004,5257261.3918772,5468983.765359327
S005,8245994.880438001,8262512.652702204
S006,5370917.130774556,5450656.037784357
S007,2775067.2230862146,2813057.007772019
S008,3545054.822062324,3662481.392001139
S009,8360888.904686239,8634710.819392323
S010,2694302.4246528195,2786260.3671672684
S001,7464423.589099499,7332072.705776374
S002,7312885.728870835,7325941.878726817
S003,3384062.1045631105,3395175.772550142
S004,5329119.08811805,5354079.171514616
S005,8292712.429419461,8119054.227334412
S006,5431945.520256325,5332879.183650806
S007,2808631.768880748,2807658.960112334
S008,3604477.973069741,3593334.8565503745
S009,8432307.998508528,8466567.568506619
S010,2736853.177694652,2696920.4118080535
S001,7549990.331523833,7408199.36164739
S002,7366201.227331913,7262611.854625131
S003,3409117.906565991,3366107.7589533688
S004,5404219.183138483,5451293.178640976
S005,8341538.651595803,8159073.36613757
S006,5495727.666121303,5402483.713490472
S007,2843709.881926252,2836447.8462415016
S008,3666584.110811045,3652650.762289721
S009,8506949.700273495,8451970.31837579
S010,2781330.891459708,2761055.102035353
S001,7428224.674255399,7547586.934959132
S002,7302589.157509936,7347275.167391076
S003,3372736.019346606,3399151.4928987185
S004,5389460.798499032,5519871.567547781
S005,8234986.483623669,8272942.5927969385
S006,5417802.695376193,5440090.374226029
S007,2804221.5447534616,2862068.607283156
S008,3561885.442395193,3730391.2881324384
S009,8410079.76483775,8566454.913650177
S010,2716698.6536669564,2753342.2319100243
S001,7508891.183646307,7531652.093848846
S002,7352851.38822064,7366311.3860965995
S003,3396355.648986185,3415374.2636852614
S004,5460260.061526316,5613314.175445873
S005,8281017.760243598,8299492.701443787
S006,5477932.172420434,5548404.463947325
S007,2837289.020393756,2885355.2990115047
S008,3620438.013141901,3604788.773973425
S009,8480446.885873007,8578082.272510195
S010,2758642.3494662265,2756342.9308396094
S001,7048577.4327310985,7686922.130152774
S002,7070934.843061897,7325094.300296032
S003,3265772.532321419,3389293.694886126
S004,4992564.665819723,5529059.687448983
S005,8060586.965954395,8270462.682045455
S006,5134526.835373557,5620783.969320936
S007,2639985.7110329294,2888117.2199642328
S008,3281002.255137617,3736263.2059041695
S009,8085125.177677686,8545917.310262857
S010,2530100.564542913,2777411.2042219928
S001,7125723.073548592,7003654.001642437
S002,7119003.264820243,6864255.128768277
S003,3288360.012184928,3340963.4531499557
S004,5060273.740412009,5140148.102476223
S005,8104610.279497295,7835449.036317456
S006,5192031.82335711,5139468.182078204
S007,2671608.1828418416,2713766.126907887
S008,3337002.1709348294,3486043.622839416
S009,8152420.972058829,7823025.666068296
S010,2570226.1075400813,2597099.6549480427
S001,7199427.743567326,6865283.713272808
S002,7164927.664544245,7079728.350435454
S003,3309939.4263201244,3275248.26501821
S004,5124962.74250755,5134928.2288565
S005,8146670.564405358,8079053.7975684535
S006,5246971.881175571,4994605.063905345
S007,2701819.3567759995,2605858.92622477
S008,3390505.7152025555,3302501.352083222
S009,8216715.127752973,8152017.004912212
S010,2608567.9037483344,2573622.3077116916
S001,7280873.337348195,6528508.654084909
S002,7215675.339752524,6794693.679279577
S003,3333784.6048234943,3148633.6760876407
S004,5196445.793673942,4809176.763876899
S005,8193148.908691312,7762676.838116417
S006,5307682.089199682,4769008.777745782
S007,2735202.5988738947,2475960.747929524
S008,3449630.1251046066,3111991.4312327565
S009,8287761.863245918,7672575.231720063
S010,2650943.237736806,2396867.2146359542
S001,7368810.750636324,7272031.818965888
S002,7270467.97423082,7240485.17555356
S003,3359529.719987436,3355541.1304702186
S004,5273626.583105555,5340504.884222499
S005,8243332.590871765,8186431.7093286
S006,5373231.357363228,5241192.148877728
S007,2771245.7620551186,2689319.8904547724
S008,3513468.8887470607,3580622.6868502228
S009,8364471.559354449,8352610.642903218
S010,2696703.361874468,2617963.641942455
S001,7463111.344967608,7548827.923985288
S002,7329225.4248572225,7349693.291522862
S003,3387137.016066092,3402230.340189536
S004,5356392.187861337,5550722.769022592
S005,8297148.299406381,8268736.29416892
S006,5443523.787736397,5516572.321959046
S007,2809895.974613531,2829624.2411976135
S008,3581928.870004015,3741416.732820046
S009,8446731.982392495,8452021.622596232
S010,2745782.3954143063,2789707.4452910316
S001,7178052.20024449,7485434.013360592
S002,7154952.971811732,7351344.962245428
S003,3306553.5911878343,3403194.9654423785
S004,5062726.263884094,5434697.953544301
S005,8163304.398051355,8215565.550946359
S006,5230844.698710165,5468035.881867104
S007,2687191.8545468138,2851175.9879581635
S008,3371345.86298979,3647171.1874371106
S009,8202314.66842092,8326501.27146277
S010,2604766.4485213407,2760804.6709052767
S001,7255447.785755,7366993.0791867385
S002,7203177.133242366,7072529.384877211
S003,3329210.581048175,3256565.321340135
S004,5130654.707112778,5321356.841101326
S005,8207473.898700391,8059833.543971063
S006,5288535.992623979,5360029.43418858
S007,2718911.638399585,2806282.96299988
S008,3427536.215463164,3613722.877022631
S009,8269828.492464079,8065049.728126341
S010,2645059.834042501,2723084.4783837614
S001,7343683.373331453,7619344.7561284965
S002,7258155.559838835,7234790.471105943
S003,3355040.205066893,3325610.915386381
S004,5208097.198960155,5408267.240324348
S005,8257830.43994027,8265755.945611325
S006,5354307.524778256,5546759.101033526
S007,2755073.113977495,2852973.587235767
S008,3491598.2902375814,3652958.203428918
S009,8346798.293618593,8368815.311989443
S010,2691003.898394446,2788397.1913766917
S001,7430322.076746711,7740474.109791772
S002,7312138.982973468,7327280.281821961
S003,3380401.683209149,3380884.568796039
S004,5284138.131171729,5588064.393069689
S005,8307276.288504049,8348012.710672227
S006,5418888.719116571,5657630.653973271
S007,2790579.177521537,2920922.664205286
S008,3554502.655040893,3780881.405911942
S009,8422375.089926537,8448047.144235581
S010,2736123.5233848533,2877232.3695977763
S001,7523955.614592517,7794414.988955675
S002,7370480.8044518,7379631.908491271
S003,3407809.9931379515,3405386.1293758494
S004,5366318.279673687,5597308.938032454
S005,8360714.898441533,8367117.97503625
S006,5488683.929908665,5698305.3382943785
S007,2828950.813373566,2937340.752394162
S008,3622487.460780802,3803458.246282948
S009,8504053.630197557,8520877.963381298
S010,2784893.5552834813,2902318.767619466
S001,7624919.854350185,7271014.227529361
S002,7433390.284148086,7052075.016504069
S003,3437363.34468176,3254118.1500392603
S004,5454932.433086627,5249009.96757501
S005,8418338.069483662,8122052.938598782
S006,5563943.505748324,5311223.899308886
S007,2870325.499679781,2784667.823882196
S008,3695796.860308348,3592260.104379099
S009,8592126.903732086,8109789.130909356
S010,2837490.094836564,2652646.421690359
S001,7734808.279439116,7358565.4456479885
S002,7501860.299218078,7105272.845197591
S003,3469528.029596665,3279007.8194839787
S004,5551379.144105805,5307117.0889315875
S005,8481055.360772744,8051055.772377558
S006,5645855.234857981,5371875.708413678
S007,2915356.06246406,2808225.375280385
S008,3775588.171648813,3615506.150554829
S009,8687984.926789803,8184043.967494907
S010,2894744.583365299,2689967.4244237714
S001,7557464.179679835,7770558.291996129
S002,7394613.519331556,7471979.14445106
S003,3406223.661162163,3448619.6576424036
S004,5494455.29652088,5587699.672024809
S005,8339405.25947097,8465740.912769023
S006,5488873.098630437,5674130.733068152
S007,2840332.6810307573,2937339.3677076544
S008,3651309.604955847,3792079.968275832
S009,8547875.04300838,8736477.81550085
S010,2804464.678264396,2891542.436414592
S001,7652973.482171291,7613396.453459409
S002,7454124.093854523,7461926.1941616805
S003,3434178.029057096,3395085.770247894
S004,5578281.759760308,5584692.773784894
S005,8393917.325911388,8342269.821507865
S006,5560066.512375343,5540485.3669367265
S007,2879468.790228545,2869938.806190649
S008,3720663.771410628,3704745.964985007
S009,8631189.849300263,8624213.036992487
S010,2854242.894969451,2815341.98591126
S001,7746918.826758791,7360626.6733035715
S002,7512660.193078071,7297040.331150541
S003,3461673.9022600204,3302598.3933344753
S004,5660735.579287289,5503931.386155492
S005,8447537.48533405,8162362.047665872
S006,5630094.136689498,5349472.023815505
S007,2917963.01271264,2776403.69828614
S008,3788884.0875962046,3556766.771482764
S009,8713140.390172958,8436744.67308509
S010,2903213.6659424645,2759851.959817109
S001,7839411.48453434,7768908.91166034
S002,7570291.142419427,7485485.559944088
S003,3488743.874255344,3441938.5797648556
S004,5741914.406728422,5647887.326265835
S005,8500329.215631427,8433971.79921995
S006,5699038.916395357,5647782.895354114
S007,2955860.9696026817,2933957.8570394036
S008,3856051.30415051,3787164.2276506
S009,8793823.721210586,8667350.935550265
S010,2951434.7500467845,2885100.1497014877
S001,7940112.668068496,7869406.810380329
S002,7633036.720171686,7535753.251761221
S003,3518215.449332291,3465454.149333966
S004,5830297.676401494,5766599.737001184
S005,8557806.86806171,8480000.055052701
S006,5774102.398210055,5722345.910330921
S007,2997121.1786138187,2957896.940691238
S008,3929181.417860524,3888758.4811892696
S009,8881667.520265104,8836981.956982877
S010,3003943.5654654824,2947134.2410208206
S001,7960121.456479344,7947869.626930004
S002,7655597.045502342,7588295.476353236
S003,3531068.904895836,3490000.1044188226
S004,5891828.601622382,5846674.394709592
S005,8556031.645210449,8577913.96293196
S006,5797140.586700584,5792576.32669331
S007,3016916.018354487,3010986.125250834
S008,3956263.10743532,3942628.5064293426
S009,8883651.969848836,8905377.577880537
S010,3015142.5364880543,2984338.270755911
S001,8072849.471478834,7944437.6827955665
S002,7725836.372602404,7712472.925784173
S003,3564058.517239102,3530224.9134577736
S004,5990767.56355476,5909582.850952269
S005,8620375.625312204,8555488.384238863
S006,5881168.966867757,5786546.415542243
S007,3063101.4736833544,3021414.6482695746
S008,4038131.594450224,3966113.358967717
S009,8981987.03170838,8933902.512929238
S010,3073940.9425142426,2982449.550049113
S001,8199883.866619132,8059368.93835641
S002,7804989.8215138465,7687222.163271789
S003,3601233.8551111137,3555549.93345323
S004,6102262.927539085,5953611.261384213
S005,8692886.512945056,8576392.3693917
S006,5975861.437136527,5847232.504259055
S007,3115146.944752465,3046959.509383528
S008,4130392.524929837,3987422.975070526
S009,9092801.854305211,8917154.846193252
S010,3140211.8613148355,3023451.478082403
S001,8295001.621853973,8242400.461144897
S002,7864256.429360042,7851335.488812821
S003,3629068.3590033655,3630857.386107141
S004,6185745.741838739,6101428.6552056465
S005,8747180.194896149,8810406.105372574
S006,6046762.985917909,6006571.324225787
S007,3154115.2462982065,3118913.7600607965
S008,4199475.288500322,4118543.908694335
S009,9175775.109209344,9116290.777401173
S010,3189840.378264811,3183183.2302061943
S001,8388894.56946316,7388860.503442837
S002,7922759.879496635,7302297.353628288
S003,3656543.700262821,3377324.9191174093
S004,6268153.569963589,5289930.362617842
S005,8800775.474705283,8361469.110662004
S006,6116751.55553884,5366700.452683502
S007,3192580.729916561,2764779.8352873097
S008,4267670.314381747,3541953.179464841
S009,9257679.939400574,8376108.959583993
S010,3238837.5112751005,2742886.9526887545
S001,8481411.563182866,7506524.771029981
S002,7980405.987342648,7423090.728047941
S003,3683615.672756439,3422829.63355554
S004,6349353.751612014,5338985.402399287
S005,8853586.048790943,8433323.06743731
S006,6185714.475456134,5456750.469064726
S007,3230481.497262743,2811810.0233420786
S008,4334867.779354849,3623822.6062669535
S009,9338384.494304452,8531139.268579252
S010,3287124.183972347,2804828.532822672
S001,8579528.074838635,8278147.269492406
S002,8041541.079310472,7963586.07433517
S003,3712325.380014673,3668477.363364953
S004,6435468.506466193,6290112.7702476205
S005,8909593.691968525,8841856.804242278
S006,6258851.32419546,6083907.8935099095
S007,3270675.0893759774,3178933.0067110346
S008,4406134.210279552,4241814.230728509
S009,9423973.625019137,9295951.267721187
S010,3338341.386164644,3206635.4549759044
S001,8682452.86189716,8366718.522000814
S002,8105672.14634817,8017143.003289596
S003,3742441.22288621,3709171.4915913944
S004,6525803.389001015,6373470.223239871
S005,8968346.821813473,8889689.020453498
S006,6335572.305555507,6150637.839895721
S007,3312837.2693961286,3231817.3531631357
S008,4480895.112567571,4311159.973408281
S009,9513757.124751098,9372189.986369781
S010,3392076.937125099,3263814.2853622353
S001,8796296.693696469,8453495.768366322
S002,8176606.726544211,8069615.13810951
S003,3775751.080851552,3733832.276475511
S004,6625721.686822351,6455139.270728278
S005,9033333.796537802,8936553.030735556
S006,6420432.429558255,6216016.166300845
S007,3359471.070547608,3268409.9869513283
S008,4563589.429428983,4379102.937272322
S009,9613065.544864472,9446884.489503708
S010,3451522.474196357,3314055.8471640563
S001,8894189.169200737,8601633.552226452
S002,8237602.227007604,8126303.060354762
S003,3804392.917545703,3760473.670219368
S004,6711639.817341249,6583767.7420749795
S005,9089215.801542385,8997717.575294878
S006,6493402.275037107,6326650.942438365
S007,3399569.6438711244,3332064.0222051376
S008,4634698.837058832,4479995.777519655
S009,9698459.251392413,9527580.207073404
S010,3502646.74217302,3386348.155914353
S001,8773221.53101781,8801146.420595363
S002,8174492.283073528,8209094.91072003
S003,3768205.673406714,3792757.114271285
S004,6697752.110615768,6683021.713642593
S005,8983060.23516001,9058544.253036113
S006,6416081.460557248,6406459.048734716
S007,3360384.294772597,3373679.487692929
S008,4530659.040919296,4561605.483034372
S009,9602279.117117552,9626757.74826525
S010,3438677.2389478595,3441381.076647962
S001,8864007.51767892,8659202.215164414
S002,8231059.824608499,8138203.890705752
S003,3794766.825979768,3752281.0540810036
S004,6777433.028158929,6661119.718601194
S005,9034886.88253582,8947083.64300024
S006,6483754.071240256,6315620.644017189
S007,3397569.908374871,3326831.8841558485
S008,4596609.804622455,4428922.030812814
S009,9681473.6811457,9540814.171200981
S010,3486104.998101095,3343024.707983786
