store_id,true_value,predicted_value
S010,2876544.9571890635,2754511.384707271
S001,7946576.659479731,7617776.322219935
S002,7553611.412819246,7386782.488650461
S003,3509375.3513536733,3429612.2285689916
S004,5823236.36962444,5568368.159973033
S005,8439370.772163562,8326596.604554864
S006,5797558.495430229,5551901.868503037
S007,3033153.693452418,2889474.2139072823
S008,3982713.227428508,3744014.957966164
S009,8804892.400044242,8525137.755552132
S010,2920444.837032578,2755464.067449703
S001,8037625.883747793,7713269.443005116
S002,7610342.980339367,7445908.616486111
S003,3536081.1982372613,3457450.55038215
S004,5903148.323942075,5653266.54867015
S005,8491282.279146876,8380694.149572934
S006,5865427.3329007765,5623128.59717127
S007,3070541.8732342734,2928679.1809289805
S008,4048689.239801115,3814274.9548050654
S009,8884316.590652918,8607914.33050025
S010,2967315.0715321093,2805332.3400511043
S001,8116075.312511287,7792207.0117266355
S002,7659223.782420734,7477597.818017248
S003,3559090.745185318,3472503.1438444275
S004,5972001.707740968,5743160.059539866
S005,8536010.64487892,8408097.259021452
S006,5923904.179946745,5678480.5137723815
S007,3102755.2409132738,2996226.6927134427
S008,4105536.7188016553,3876476.78396488
S009,8952749.709647343,8657282.465890845
S010,3007705.51645794,2849486.9266790133
S001,7975476.377928852,7873900.540986919
S002,7583868.549980822,7528076.625647785
S003,3517260.651929006,3496268.7739511915
S004,5940403.27626911,5801107.914427949
S005,8418824.276997007,8454299.154187812
S006,5831924.304975359,5739375.542408859
S007,3055583.587131868,3007239.28207189
S008,3987033.6695364094,3936630.0180876227
S009,8839463.163451271,8727952.80258965
S010,2932886.2990481304,2892192.8387708925
S001,8050174.991614225,7818361.225269766
S002,7630412.262818522,7493673.4267581245
S003,3539168.8898869264,3514369.1276796167
S004,6005964.651280906,5870745.2246342655
S005,8461415.224506106,8417218.598045845
S006,5887605.256516724,5735395.610223174
S007,3086255.114417798,3023174.978645228
S008,4041166.056448687,3968714.41872311
S009,8904624.36730328,8701688.15765481
S010,2971357.648417482,2933116.159717357
S001,8123929.022114421,7961900.8135266
S002,7676367.423303079,7623711.795311634
S003,3560799.504941405,3541292.379593984
S004,6070696.980942695,5858620.869415719
S005,8503468.16524216,8545019.352819901
S006,5942582.117809599,5806051.96859992
S007,3116537.981349224,3034091.465501876
S008,4094615.359227607,3971759.7186549534
S009,8968961.586102434,8861842.04011905
S010,3009348.470419754,2922082.5212114705
S001,8204016.751547841,8044212.66139275
S002,7726269.020225442,7674999.2083051065
S003,3584287.042259662,3565436.743307946
S004,6140988.259971336,5931470.086047798
S005,8549133.05077487,8591980.737629693
S006,6002280.165106653,5867407.886934808
S007,3149420.5316430656,3067893.5786957024
S008,4152656.212296286,4029813.60996678
S009,9038823.823753484,8933644.426331306
S010,3050608.2456220724,2957818.883152045
S001,8287806.348345138,8131489.794412916
S002,7778477.207720024,7729380.429625403
S003,3608859.566796701,3591036.880045016
S004,6214528.597286043,6008713.780200538
S005,8596909.33192322,8635750.996405479
S006,6064737.6121139135,5932464.979352415
S007,3183822.0679466366,3103733.766133324
S008,4213381.4997901935,4068362.335365522
S009,9111915.28820564,9009778.142195752
S010,3093781.9232817483,2996384.8884096947
S001,8382715.376801653,8224657.691691265
S002,7837613.764353962,7787432.114278896
S003,3636692.2746287575,3618364.1595378774
S004,6297828.21779743,6091171.030882615
S005,8651026.572833002,8691690.106072852
S006,6135483.576692979,6001913.093036948
S007,3222787.8608632325,3141991.951431913
S008,4282167.2644093465,4135757.176130298
S009,9194706.467493152,9091050.496699976
S010,3142692.688973648,3049732.223468482
S001,8464203.917296447,8304932.602096486
S002,7888388.196640342,7837450.349841141
S003,3660588.6919295895,3641909.1279185666
S004,6369348.964839058,6160206.4697191715
S005,8697492.04960537,8737474.13269141
S006,6196225.802432524,6061750.66905737
S007,3256242.841180968,3174954.9091620175
S008,4341228.048973384,4201070.644640184
S009,9265790.668774609,9161076.022476437
S010,3184693.8665894186,3077693.421921687
S001,8542292.989469305,8161061.995840071
S002,7937044.461635803,7781776.92577799
S003,3683487.596323591,3609046.966300231
S004,6437886.070147916,6127612.228874665
S005,8742019.715061305,8638521.629054425
S006,6254434.034291987,5967630.465267612
S007,3288301.315139425,3126685.5929840263
S008,4397826.493195906,4079810.08465331
S009,9333909.439768253,9048088.615478698
S010,3224949.1817775643,3001133.1961963
S001,8619145.476584988,8237498.811448564
S002,7984930.233009994,7829535.24176323
S003,3706023.285758068,3631526.920890927
S004,6505337.850017984,6191860.570163015
S005,8785842.850828439,8682224.02848145
S006,6311720.512881706,6024607.086598223
S007,3319851.2744925544,3158070.83241377
S008,4453530.163317466,4135202.1069776956
S009,9400949.509893438,9114787.727839071
S010,3264573.237514836,3040499.755933823
S001,8692209.03596332,8382686.390540282
S002,8030455.166423316,7876689.646553127
S003,3727447.357033119,3653722.007740338
S004,6569464.166739574,6335531.170115387
S005,8827506.005020253,8725374.381328981
S006,6366182.688921681,6131860.840737041
S007,3349844.9723259127,3215803.6401773584
S008,4506488.981553096,4293878.531087604
S009,9464684.414712353,9180643.407782963
S010,3302249.671334304,3155797.4696148816
S001,8786203.075453695,8465325.014996903
S002,8089021.603120394,7927893.4738519145
S003,3755008.0178340543,3677822.475033779
S004,6651960.723507,6360409.911846392
S005,8881105.109945903,8772230.936161745
S006,6436246.618140382,6193460.346008029
S007,3388429.903302356,3249733.541101418
S008,4574620.716801525,4354743.924061817
S009,9546677.431967463,9252154.505850099
S010,3350726.850234072,3199065.138833062
S001,8883819.094854768,8551783.415954085
S002,8149844.851127657,7981464.0844320515
S003,3783629.937255074,3703036.2433355674
S004,6737636.215660545,6436577.895007329
S005,8936770.345399017,8821253.985518359
S006,6509010.393425262,6257907.141344427
S007,3428500.5943952044,3285230.8096522144
S008,4645379.736674285,4418424.388620367
S009,9631829.981137369,9326971.045629632
S010,3401079.9319075057,3244339.8499712367
S001,8992375.225796256,8649715.416469604
S002,8217484.73628699,8042143.866637017
S003,3815458.735742563,3731595.2725647837
S004,6832913.605585083,6572571.008426759
S005,8998674.981884899,8876783.468106704
S006,6589929.019601544,6330906.453973607
S007,3473060.920084526,3325437.712136148
S008,4724071.025678221,4490557.590894674
S009,9726525.820360431,9411716.22901032
S010,3457085.003622893,3295630.842730843
S001,9084695.03966416,8733799.469583714
S002,8275007.982758159,8094243.306781805
S003,3842526.297040993,3756115.289958919
S004,6913940.723005798,6654517.4918311825
S005,9051321.481972916,8924461.506380927
S006,6658744.962489813,6393583.396085228
S007,3510955.5059023285,3359958.27570113
S008,4790994.557398749,4552492.5500104735
S009,9807058.3673798,9484478.131001672
S010,3504721.068568977,3339675.9944783263
S001,9172547.98008319,8814375.777029462
S002,8329747.9918861,8121735.786768161
S003,3868283.508051428,3769200.6358009297
S004,6991047.368713279,6726123.140797032
S005,9101421.369151888,8948345.346037239
S006,6724231.2663293015,6453645.633421067
S007,3547015.595461814,3393037.8524209023
S008,4854681.718300331,4611845.339764555
S009,9883694.372319994,9551105.161857106
S010,3550059.3848875426,3381890.3219508682
S001,8990781.150149105,8893676.112626942
S002,8219745.650477531,8170735.837722469
S003,3803727.3977329778,3792260.7202245677
S004,6930245.017013804,6796594.87212756
S005,8957204.246997457,8993202.777817558
S006,6563951.946656035,6512756.758484906
S007,3470240.160160864,3425592.7177048884
S008,4727086.598025796,4670259.811516761
S009,9739727.029888269,9619705.223166432
S010,3457033.5248277206,3423442.6699294085
S001,9065892.931142531,8683126.134556236
S002,8266546.803608936,8123261.046985343
S003,3825747.897345756,3784963.5994560476
S004,6996169.013956511,6841006.845233794
S005,9000039.384604476,8896313.566726927
S006,6619940.88380807,6398005.514032845
S007,3501068.853763637,3419384.817242458
S008,4781540.218965536,4706779.36467013
S009,9805248.642312506,9550386.051526086
S010,3495808.6342419507,3450913.23393686
S001,9145409.488542158,8990653.92573319
S002,8316092.518162829,8277249.365497902
S003,3849059.108699517,3842385.304183973
S004,7065958.99985405,6857851.43763238
S005,9045387.111281645,9090713.378435167
S006,6679213.179692784,6586015.076982808
S007,3533704.5535623133,3467277.087790731
S008,4839188.707882416,4701680.769940145
S009,9874612.646607414,9768824.166062705
S010,3536864.064749759,3428696.702251095
S001,9228703.110282728,9090541.424406469
S002,8367991.671403648,8339487.942136325
S003,3873476.956675596,3871673.2423291253
S004,7139064.024327718,6946178.747647721
S005,9092889.5016231,9147692.402372234
S006,6741300.920401858,6660472.03140306
S007,3567889.536825412,3508280.205188191
S008,4899577.133261088,4774405.121013383
S009,9947271.455265371,9855958.175361859
S010,3579876.382297951,3480221.4766652887
S001,9323062.981705775,9201623.605916508
S002,8426786.062923754,8408701.77589608
S003,3901138.168622916,3904242.68212188
S004,7221881.663943188,7025970.805370493
S005,9146703.698779324,9208069.954392973
S006,6811637.543729542,6743273.596293948
S007,3606615.231599955,3553877.4288865444
S008,4967990.492562541,4833997.956536315
S009,10029583.595554603,9952857.542625507
S010,3628610.8687824463,3537529.76029529
S001,9320618.205343008,9296091.658822466
S002,8435355.862548396,8467563.56150081
S003,3907458.8262320375,3931940.092955418
S004,7263705.574045384,7074824.901013199
S005,9132075.29748443,9261941.51399929
S006,6817938.656859132,6813690.854097826
S007,3617264.154204431,3592653.804053502
S008,4978671.640365022,4902478.767646641
S009,10011981.316988831,10035264.044477453
S010,3627705.564799784,3586274.294269303
S001,8870921.886025669,9378853.832996536
S002,8159970.24212817,8517097.871957675
S003,3779645.0189985847,3955287.6349496567
S004,6806429.423141116,7153725.782426557
S005,8917198.83024733,9306127.466341436
S006,6482452.551239307,6875470.406162526
S007,3424060.5307359896,3626793.872916201
S008,4647718.200956175,4963871.580778191
S009,9625813.93713938,10103952.170942532
S010,3407192.4947278,3629906.122226239
S001,8945539.969735168,8632279.87641764
S002,8206463.776581344,7942747.209332986
S003,3801517.237774376,3857998.829295956
S004,6871920.115021654,6636854.018020323
S005,8959755.835476926,8769677.990135022
S006,6538073.477521443,6449054.801065535
S007,3454681.631166979,3361870.8904741653
S008,4701822.588370057,4642576.598102044
S009,9690904.88929328,9493766.535357475
S010,3445748.9560220027,3280932.4470786573
S001,9020647.052593978,8876127.363777243
S002,8253261.999917731,8272344.603072478
S003,3823532.1945431,3858096.202715159
S004,6937839.99097699,6860681.864124757
S005,9002592.310072523,9133344.954634333
S006,6594058.907761305,6440510.975742038
S007,3485502.5764983096,3406174.280898163
S008,4756282.999771159,4628736.551269171
S009,9756422.40588368,9621274.11796603
S010,3484564.1684541497,3384093.08728115
S001,9100652.64845785,9131202.082621949
S002,8303112.422952128,8321925.066854092
S003,3846982.347822298,3897565.015544319
S004,7008059.190525791,7050646.19511909
S005,9048223.207055088,9179364.356656032
S006,6653695.736909418,6668837.013049793
S007,3518332.793040894,3528214.9387935614
S008,4814296.889979048,4828701.589041084
S009,9826213.004011024,9859272.422602016
S010,3525917.4013630995,3529199.2440511477
S001,9185707.589071142,9214366.307609307
S002,8356109.024493953,8473445.241491405
S003,3871911.8159182593,3922290.577646329
S004,7082710.088063854,7123592.791987252
S005,9096734.626551354,9227570.336498791
S006,6717096.381526472,6730828.300370306
S007,3553234.0522786505,3562346.8156392593
S008,4875973.817649556,4888959.145253082
S009,9900408.250089038,9933753.9455304
S010,3569887.419491181,3572118.3486016644
S001,9277741.70694251,9308579.590845386
S002,8413454.264928516,8532980.560910402
S003,3898886.144578056,3950300.3766462347
S004,7163486.458695179,7206230.95556216
S005,9149227.35582351,9286364.767164653
S006,6785699.359402432,6801055.655659206
S007,3590998.1124023665,3601012.349994977
S008,4942713.431110936,4960272.712661706
S009,9980691.58081824,10031247.273765938
S010,3617472.84446765,3622973.81692557
S001,9358542.584949158,9438076.79084058
S002,8463800.215266755,8560297.529313253
S003,3922567.4773918553,3967121.8362425356
S004,7234403.652944817,7252421.39768295
S005,9195313.691183196,9271513.004731055
S006,6845928.993467592,6903858.433101517
S007,3624151.980293391,3619801.147300945
S008,5001308.694556283,4970937.267286729
S009,10051175.9132515,10138152.471907204
S010,3659256.770934248,3622069.9193338603
S001,9023990.933021042,9060544.469545107
S002,8259095.33658428,8334395.703048021
S003,3827641.667671285,3860437.755367723
S004,6892024.881405434,6951921.937711884
S005,9036892.848982416,9107810.618026849
S006,6596334.284601679,6621019.818103022
S007,3480147.636542681,3497252.3829816855
S008,4754870.178953715,4747066.650199533
S009,9764100.303750932,9831572.902294174
S010,3495406.4295825665,3480023.7801003
S001,9098995.629962938,8741394.986627242
S002,8305829.770738171,8006301.074597449
S003,3849623.055102777,3831887.4500394836
S004,6957854.894203124,6695133.720572008
S005,9079674.371409811,8833594.240840565
S006,6652243.402869687,6384195.163322475
S007,3510921.584801887,3450706.728364099
S008,4809265.076610706,4591161.774286446
S009,9829528.505687192,9467305.2594559
S010,3534205.174262577,3404124.3167899703
S001,8956626.375021048,9256049.551338894
S002,8229368.440874945,8468638.844422298
S003,3807244.098541976,3923310.9606758743
S004,6924789.876876431,7118889.627466058
S005,8961449.365076648,9237523.65287054
S006,6558942.8962567,6766137.244792766
S007,3462999.715540991,3576460.133213002
S008,4689554.26267676,4880402.799199751
S009,9714688.973676167,10011025.673228601
S010,3458656.3899447382,3575497.2365044286
S001,9036810.558972694,9208936.090292197
S002,8279330.147126793,8441948.412979372
S003,3830742.156436429,3940578.7938684034
S004,6995165.821827688,7178564.114803715
S005,9007186.407326285,9197119.171682762
S006,6618712.841539024,6773459.432607697
S007,3495896.992689813,3601973.7246653927
S008,4747708.528280721,4891293.602746031
S009,9784635.360469025,9991860.711165007
S010,3500147.392983477,3589382.416207656
S001,8880483.188049288,9325964.208068898
S002,8184117.586025547,8483698.498509714
S003,3786760.551519734,3931032.0584354773
S004,6829450.971890645,7234108.308279673
S005,8936962.375963394,9235632.716901822
S006,6502058.152912359,6819659.7626073025
S007,3427827.497089989,3607488.402294453
S008,4632085.04709642,4950425.088316909
S009,9651051.932579054,10051577.63735619
S010,3424586.205197208,3624396.0498612737
S001,8972851.866180412,9179950.00979231
S002,8241671.282845428,8446822.84418599
S003,3813827.820402728,3939198.7334830565
S004,6910520.987519279,7108648.273388563
S005,8989650.867490606,9217011.96552587
S006,6570910.522063464,6812311.741267076
S007,3465721.677429592,3617603.0262409295
S008,4699079.807489139,4962023.276051794
S009,9731627.115965804,9992734.325005429
S010,3472396.997837745,3637504.9820889
S001,7903850.321134899,9328313.81304513
S002,7586030.380272246,8593034.026658509
S003,3509475.450401124,3966153.0407072827
S004,5836557.669964921,7203211.800856153
S005,8469906.159334756,9335716.985806186
S006,5773463.4411068205,6823816.1458595125
S007,3008726.2766181487,3605966.1601255722
S008,3912560.276454805,4976212.368293608
S009,8812369.102919158,10028758.695205672
S010,2942537.493615891,3640894.7966169626
S001,7670961.983823199,8416422.230216203
S002,7410867.386881565,7824316.104990892
S003,3434166.0897109024,3635328.4058322827
S004,5593580.134650974,6397547.152643013
S005,8314332.137817441,8559795.936254382
S006,5603559.246523625,6250729.927698412
S007,2914784.7166314865,3271594.601677794
S008,3755848.3901315,4484401.975911736
S009,8591319.644057669,9227924.3713671
S010,2801833.7004421856,3295184.620083198
S001,7750360.734023042,8156898.450234625
S002,7460339.689983037,7750997.788950929
S003,3457430.830953065,3599583.1574946684
S004,5663266.711370175,6142526.0691547515
S005,8359624.205078826,8825016.024696099
S006,5662743.723075651,6023322.709613604
S007,2947355.35632222,3178989.7682167
S008,3813440.713212118,4295620.522343514
S009,8660580.870359458,9046166.683965312
S010,2842950.4638316943,3159900.7450322034
S001,7825982.429710677,8211522.130609765
S002,7507458.564196229,7843504.2603729265
S003,3479588.252475931,3628727.468182081
S004,5729638.249513246,6293222.892161956
S005,8402762.267481893,8919035.745065175
S006,5719112.754803318,6013302.608694664
S007,2978375.746454232,3161550.7118336824
S008,3868294.794996624,4215457.985708403
S009,8726547.292298198,9077504.279495304
S010,2882117.400571298,3108999.2528398396
S001,7679199.355427182,8289538.222509605
S002,7418070.221812732,7891123.328428671
S003,3438360.29455273,3651123.7332818653
S004,5573895.299697585,6374657.820920321
S005,8336872.205442967,8964556.318588445
S006,5609579.557382947,6071397.94794925
S007,2914530.68415046,3200358.8219092125
S008,3759567.949813647,4279466.178019735
S009,8601133.771635838,9195465.453175718
S010,2810600.4841396464,3154945.6537048575
S001,7704451.448272524,8181685.139022581
S002,7434346.541095459,7996542.466556385
S003,3446225.2933744723,3725738.672872606
S004,5589011.16170348,6151381.270831373
S005,8355949.009737402,9015503.856436517
S006,5628371.279717615,5990416.44877312
S007,2923937.765526832,3109124.8804041673
S008,3777294.9441072927,4148529.764244493
S009,8623849.963404791,9191796.099348048
S010,2824859.928162428,3072910.51665937
S001,7811995.464873583,8156891.60673368
S002,7501355.793684938,7840461.051217336
S003,3477733.522092985,3659793.7195472415
S004,5683400.238094883,6128733.664581715
S005,8417299.491790652,9060805.04698214
S006,5708535.462718105,5973374.539708455
S007,2968049.2798776324,3135853.014922264
S008,3855310.927049324,4079577.370520889
S009,8717662.911150875,9105712.962423513
S010,2880586.655314817,3066428.2568590525
S001,7906610.30347247,7810819.313829667
S002,7560309.040846614,7763844.015780549
S003,3505453.0119711044,3591736.2056685714
S004,5766441.653239946,5842737.800688589
S005,8471275.009213578,8665119.217827203
S006,5779062.133333605,5705507.812173687
S007,3006856.565707,3011290.405757747
S008,3923949.498419976,3916703.152331308
S009,8800197.46109668,8972662.944749536
S010,2929621.466464087,2945653.245639283
S001,7994970.391616222,7565631.497887387
S002,7615365.04331986,7584575.269169808
S003,3531339.333039042,3517661.12485071
S004,5843993.41040561,5595625.614518118
S005,8521683.01482537,8505959.550850421
S006,5844926.466784939,5523407.777002521
S007,3043097.417153818,2880476.7088569696
S008,3988052.2571706953,3759825.329166766
S009,8877275.860639766,8747592.675299909
S010,2975421.888389059,2802858.284749086
S001,7381457.447354985,7883630.495292767
S002,7239493.574819314,7588622.453017598
S003,3356925.046540545,3516882.383888528
S004,5222318.286958565,5760648.269278551
S005,8226999.471130513,8503370.433202738
S006,5387238.235914521,5760116.288044526
S007,2779964.319821426,2998036.009545208
S008,3536453.952849489,3879339.3277066424
S009,8350221.557721429,8809502.137982927
S010,2673171.6584393745,2891835.843831267
S001,7469104.362595659,7413884.323437302
S002,7294105.208717109,7275074.177433265
S003,3382601.051807313,3387158.369999529
S004,5299244.107549473,5435452.1452554185
S005,8277001.962293738,8215648.371721014
S006,5452570.96446208,5511689.69476939
S007,2815910.7271949025,2835424.1532855723
S008,3600042.723648161,3727997.938142803
S009,8426677.841258882,8339375.923650592
S010,2718616.6456999625,2762172.5975602726
S001,7563545.04586558,7827172.776015396
S002,7352949.945678023,7561011.845552382
S003,3410266.5282314857,3504615.3701733532
S004,5382132.671526556,5681300.813647936
S005,8330881.013084296,8480227.206156444
S006,5522967.820715833,5717672.684901644
S007,2854642.394188744,2970691.887263158
S008,3668562.2708713817,3832012.498225398
S009,8509060.473004162,8766872.298039148
S010,2767591.867153595,2864759.016597995
S001,7421490.622800033,7852911.461066832
S002,7267686.426051501,7577601.799437797
S003,3357328.0071907444,3512631.9226564486
S004,5356091.098173781,5696707.94896275
S005,8209376.82574248,8499632.04178275
S006,5392303.356336475,5736826.512099577
S007,2794120.25290931,2980280.2372776507
S008,3569823.280143772,3850081.080731689
S009,8399718.034381922,8790026.216769364
S010,2695378.1200796547,2879293.2312850193
S001,7496742.8662239695,7824640.675778344
S002,7314575.100684911,7539087.494416114
S003,3379371.2344158525,3515129.133955347
S004,5422138.379678898,5764061.542056727
S005,8252309.892918644,8477737.035823332
S006,5448396.992888706,5717775.820730083
S007,2824980.769072756,2995711.96608126
S008,3624423.959155847,3876192.1744465996
S009,8465362.178868696,8755454.315244436
S010,2734414.7950495505,2907434.1760984394
S001,7579662.465339761,7866935.3135995725
S002,7366241.202940095,7644315.327617515
S003,3403659.752616834,3497634.772075887
S004,5494915.134974276,5812954.723156394
S005,8299617.983941817,8600622.953274649
S006,5510205.938964304,5750063.077756757
S007,2858984.7023609523,2991768.304212531
S008,3684589.445751086,3903176.2719402285
S009,8537694.722025955,8780570.310300147
S010,2777435.604543256,2916990.111643223
S001,7659052.56625412,7739475.144683612
S002,7415708.126585163,7489354.622626191
S003,3426913.798512018,3469426.8794639297
S004,5564594.130259771,5657236.9289770005
S005,8344913.006141726,8629073.405776707
S006,5569383.968268323,5658140.167676166
S007,2891540.3724693265,2945849.161318995
S008,3742195.506532758,3854848.0076124687
S009,8606948.41316932,8701984.616454672
S010,2818631.668290923,2877257.7526514
S001,7735418.021863501,7554614.294192177
S002,7463290.427739391,7407454.02088317
S003,3449281.3016313748,3435672.984908198
S004,5631618.460407267,5344825.281573018
S005,8388482.935231988,8402857.731903419
S006,5626307.404713169,5513613.981184989
S007,2922854.8748847204,2845177.7088266914
S008,3797608.3462808058,3619413.3439762057
S009,8673563.642624157,8546104.016658463
S010,2858264.4252481125,2735879.867316983
S001,7727808.766967043,7687862.494672459
S002,7468642.312972572,7463332.676333638
S003,3454069.821510236,3461951.307013215
S004,5668909.619600194,5454450.499923894
S005,8370926.771160319,8453929.063676285
S006,5628758.875826878,5612268.055478152
S007,2931358.794908303,2898384.2529178904
S008,3804589.721498519,3707323.8295933623
S009,8651456.27999088,8624353.838812461
S010,2854878.3824669835,2799631.2954639406
S001,7809033.636879604,7749131.33014148
S002,7519252.44459334,7533368.86968919
S003,3477859.3568854383,3493944.048432272
S004,5740198.944924816,5561094.981242162
S005,8417270.457444537,8533569.974134265
S006,5689304.552035584,5658484.575069316
S007,2964664.1541921147,2924686.5959038604
S008,3863531.8276002114,3784787.0772647588
S009,8722310.472098872,8716084.510927148
S010,2897046.326006315,2855272.7636971357
S001,7896316.790693279,7615161.5897310255
S002,7573637.416222394,7457343.723894124
S003,3503422.582841047,3444940.724703257
S004,5816805.49744143,5534187.494616666
S005,8467071.431488827,8423608.444234038
S006,5754366.124961699,5533020.721362654
S007,3000452.6783367894,2867035.520017502
S008,3926871.918573605,3662981.26707354
S009,8798449.436299006,8618916.790581739
S010,2942366.524517125,2765716.6158471704
S001,7070134.017549354,7692377.613140458
S002,7067209.119860822,7505456.003786359
S003,3268596.2120209127,3467559.191236471
S004,4983059.57776603,5598861.9461072
S005,8067731.374090367,8467661.891271327
S006,5138038.850048188,5590578.175546933
S007,2646979.5232250816,2898701.371161361
S008,3318317.2703286,3719006.803548462
S009,8088360.753733426,8686273.982430868
S010,2531997.165274554,2805771.9905596697
S001,7150474.979629129,7160503.509411415
S002,7117268.508810105,6978485.523423233
S003,3292124.960486759,3231031.243344724
S004,5053573.122288463,5180402.01481223
S005,8113572.585189177,8057812.07833222
S006,5197925.656584902,5191780.789792504
S007,2679919.776932383,2720620.2042491506
S008,3376622.6408455065,3458660.8193134675
S009,8158443.900222152,8088119.495083218
S010,2573725.825926028,2610244.6892619394
S001,7229416.949268088,7806637.770679443
S002,7166456.200453086,7558604.234211166
S003,3315243.3823561147,3492948.3072356884
S004,5122858.799891647,5530136.128178433
S005,8158616.156653275,8521796.317760246
S006,5256769.650062302,5676702.551653114
S007,2712285.5655977754,2947258.5664996495
S008,3433914.253293004,3813041.823934201
S009,8227306.674401512,8772798.984117564
S010,2614734.2780563645,2872944.9566991073
S001,7306767.411063079,7478138.69224912
S002,7214652.249569652,7315373.312145885
S003,3337895.112369721,3388807.5129878563
S004,5190747.6402345095,5443517.73793855
S005,8202752.213211225,8477870.777998172
S006,5314427.320600908,5439176.910511335
S007,2743997.981761707,2825229.10042889
S008,3490052.3397910423,3613310.1487871585
S009,8294781.137285517,8396382.593025552
S010,2654922.27385924,2762796.025324424
S001,7382551.143251267,7470782.5205077175
S002,7261872.089026536,7411644.2507530125
S003,3360087.4303896627,3433868.8080635816
S004,5257261.3918772,5479563.341518074
S005,8245994.880438001,8463940.227498824
S006,5370917.130774556,5446570.131146437
S007,2775067.2230862146,2833448.98247804
S008,3545054.822062324,3627478.193751484
S009,8360888.904686239,8585431.395858975
S010,2694302.4246528195,2759523.079177577
S001,7464423.589099499,7556274.890794304
S002,7312885.728870835,7470682.207484397
S003,3384062.1045631105,3462934.4812940625
S004,5329119.08811805,5548471.544312443
S005,8292712.429419461,8510798.861119041
S006,5431945.520256325,5577984.454589924
S007,2808631.768880748,2865641.9151677224
S008,3604477.973069741,3683676.4227929763
S009,8432307.998508528,8655744.85358967
S010,2736853.177694652,2800282.5784658385
S001,7549990.331523833,7643974.21661547
S002,7366201.227331913,7424087.898269176
S003,3409117.906565991,3434243.781473023
S004,5404219.183138483,5622519.37450518
S005,8341538.651595803,8468475.924718292
S006,5495727.666121303,5570473.862448821
S007,2843709.881926252,2900657.8836094337
S008,3666584.110811045,3795711.1430134648
S009,8506949.700273495,8559972.235189825
S010,2781330.891459708,2844503.6702062194
S001,7428224.674255399,7235987.728950743
S002,7302589.157509936,7232994.217974837
S003,3372736.019346606,3345272.1012601526
S004,5389460.798499032,5102488.6095135985
S005,8234986.483623669,8240185.160286562
S006,5417802.695376193,5258568.787739576
S007,2804221.5447534616,2709073.307705074
S008,3561885.442395193,3396159.5337885628
S009,8410079.76483775,8278100.389054378
S010,2716698.6536669564,2591393.6528200787
S001,7508891.183646307,7217840.815792636
S002,7352851.38822064,7220890.682175401
S003,3396355.648986185,3352570.169024301
S004,5460260.061526316,5152740.201586199
S005,8281017.760243598,8182111.660328439
S006,5477932.172420434,5253797.68865566
S007,2837289.020393756,2730480.9265303174
S008,3620438.013141901,3408863.529735275
S009,8480446.885873007,8236342.887250983
S010,2758642.3494662265,2612495.130754638
S001,7048577.4327310985,7418075.568145894
S002,7070934.843061897,7353471.797770739
S003,3265772.532321419,3401757.860929992
S004,4992564.665819723,5308569.027365682
S005,8060586.965954395,8371523.126450364
S006,5134526.835373557,5393950.132098259
S007,2639985.7110329294,2783065.277488604
S008,3281002.255137617,3548095.984521188
S009,8085125.177677686,8442006.189613998
S010,2530100.564542913,2701677.3012503306
S001,7125723.073548592,7043581.102587317
S002,7119003.264820243,6914400.759919663
S003,3288360.012184928,3356207.1308848946
S004,5060273.740412009,4953816.595682762
S005,8104610.279497295,7853903.873354185
S006,5192031.82335711,5192491.21714383
S007,2671608.1828418416,2671107.9176027547
S008,3337002.1709348294,3408543.0075810775
S009,8152420.972058829,8076821.802807044
S010,2570226.1075400813,2527925.7583100297
S001,7199427.743567326,7522913.086788311
S002,7164927.664544245,7386742.1425489895
S003,3309939.4263201244,3417865.1345586632
S004,5124962.74250755,5357215.921460197
S005,8146670.564405358,8418880.984647922
S006,5246971.881175571,5464504.933962057
S007,2701819.3567759995,2828541.051587891
S008,3390505.7152025555,3613365.8352179555
S009,8216715.127752973,8504656.879696582
S010,2608567.9037483344,2746219.9654565
S001,7280873.337348195,7606342.145709495
S002,7215675.339752524,7438632.977124856
S003,3333784.6048234943,3442252.0603953884
S004,5196445.793673942,5430439.823732912
S005,8193148.908691312,8466578.017022068
S006,5307682.089199682,5526596.738269377
S007,2735202.5988738947,2862031.333084291
S008,3449630.1251046066,3673934.033581187
S009,8287761.863245918,8577304.046109349
S010,2650943.237736806,2789590.6451840173
S001,7368810.750636324,7693535.739615891
S002,7270467.97423082,7492865.2514620125
S003,3359529.719987436,3467738.7043765886
S004,5273626.583105555,5506967.771414621
S005,8243332.590871765,8516427.933180485
S006,5373231.357363228,5591490.282945539
S007,2771245.7620551186,2897776.374407994
S008,3513468.8887470607,3737236.91817275
S009,8364471.559354449,8653229.23416823
S010,2696703.361874468,2834925.416975719
S001,7463111.344967608,7284370.375221582
S002,7329225.4248572225,7291244.57544838
S003,3387137.016066092,3373295.4790065694
S004,5356392.187861337,5285089.008557712
S005,8297148.299406381,8338763.92012498
S006,5443523.787736397,5383923.864932485
S007,2809895.974613531,2749915.2545770034
S008,3581928.870004015,3448058.279057008
S009,8446731.982392495,8397014.694630653
S010,2745782.3954143063,2661417.90480259
S001,7178052.20024449,7368002.896742548
