store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S003,3830742.156436429,3778134.0,3786760.551519734,3622116.8,3813827.820402728,3622782.8,3509475.450401124,3633230.2,3434166.0897109024,3480342.5,3457430.830953065,3466321.8,3479588.252475931,3463149.8,3438360.29455273,3579039.8,3446225.2933744723,3600414.5,3477733.522092985,3500175.0,3505453.0119711044,3511215.2,3531339.333039042,3478625.2,3356925.046540545,3322367.0,3382601.051807313,3292361.5,3410266.5282314857,3349863.8,3357328.0071907444,3220667.5,3379371.2344158525,3176173.8,3403659.752616834,3227841.5,3426913.798512018,3107670.0,3449281.3016313748,3247677.2,3454069.821510236,3299119.8,3477859.3568854383,3020046.5,3503422.582841047,3039736.5,3268596.2120209127,3357827.5,3292124.960486759,3333295.0,3315243.3823561147,3181300.0,3337895.112369721,3234775.0,3360087.4303896627,3258156.8,3384062.1045631105,3365506.8,3409117.906565991,3267274.2,3372736.019346606,3283903.0
S004,6995165.821827688,6657018.5,6829450.971890645,6807140.0,6910520.987519279,6837734.0,5836557.669964921,6785066.5,5593580.134650974,6686532.5,5663266.711370175,6907751.0,5729638.249513246,6515542.5,5573895.299697585,6625546.0,5589011.16170348,6732837.5,5683400.238094883,7072442.0,5766441.653239946,6821687.0,5843993.41040561,7222795.5,5222318.286958565,6131127.0,5299244.107549473,6378395.0,5382132.671526556,6019258.0,5356091.098173781,5765505.0,5422138.379678898,6041060.0,5494915.134974276,6452887.5,5564594.130259771,6234964.0,5631618.460407267,6522699.0,5668909.619600194,6657173.5,5740198.944924816,6508657.5,5816805.49744143,6633883.5,4983059.57776603,6570273.5,5053573.122288463,6695360.0,5122858.799891647,6753246.5,5190747.6402345095,6886114.0,5257261.3918772,6936670.0,5329119.08811805,6680810.0,5404219.183138483,6474773.5,5389460.798499032,6907512.0
S005,9007186.407326285,8548311.0,8936962.375963394,8658194.0,8989650.867490606,8745518.0,8469906.159334756,8691306.0,8314332.137817441,8701543.0,8359624.205078826,8936073.0,8402762.267481893,8720657.0,8336872.205442967,8828056.0,8355949.009737402,8971333.0,8417299.491790652,8649938.0,8471275.009213578,8537515.0,8521683.01482537,8568483.0,8226999.471130513,8318256.5,8277001.962293738,8315795.0,8330881.013084296,7968289.5,8209376.82574248,7987435.5,8252309.892918644,8073728.5,8299617.983941817,8231694.0,8344913.006141726,7878600.5,8388482.935231988,8013699.5,8370926.771160319,8110222.5,8417270.457444537,8061738.0,8467071.431488827,8035241.0,8067731.374090367,8110668.5,8113572.585189177,8211881.5,8158616.156653275,8198004.5,8202752.213211225,8002760.5,8245994.880438001,7911041.0,8292712.429419461,7762346.5,8341538.651595803,7704995.5,8234986.483623669,7719382.0
S006,6618712.841539024,6320397.0,6502058.152912359,6353366.5,6570910.522063464,6302898.0,5773463.4411068205,6329723.5,5603559.246523625,6331071.5,5662743.723075651,6425401.5,5719112.754803318,6264815.0,5609579.557382947,6226538.5,5628371.279717615,6305434.0,5708535.462718105,6450333.5,5779062.133333605,6399510.5,5844926.466784939,6515942.5,5387238.235914521,5728526.0,5452570.96446208,5763531.5,5522967.820715833,5633236.0,5392303.356336475,5363845.5,5448396.992888706,5539855.0,5510205.938964304,5937604.5,5569383.968268323,5541767.5,5626307.404713169,5689661.0,5628758.875826878,5894699.0,5689304.552035584,5834875.5,5754366.124961699,5971477.5,5138038.850048188,6024467.0,5197925.656584902,6323571.5,5256769.650062302,6330193.5,5314427.320600908,6371740.0,5370917.130774556,6460314.0,5431945.520256325,6167522.5,5495727.666121303,5921580.0,5417802.695376193,6648644.0
S007,3495896.992689813,3317917.8,3427827.497089989,3289040.0,3465721.677429592,3377087.5,3008726.2766181487,3414610.8,2914784.7166314865,3351396.0,2947355.35632222,3364981.2,2978375.746454232,3405297.8,2914530.68415046,3397539.5,2923937.765526832,3384215.2,2968049.2798776324,3335510.8,3006856.565707,3498982.2,3043097.417153818,3470066.2,2779964.319821426,3331066.0,2815910.7271949025,3288844.5,2854642.394188744,3279903.5,2794120.25290931,3157594.8,2824980.769072756,3216611.0,2858984.7023609523,3135715.0,2891540.3724693265,3025866.5,2922854.8748847204,3094240.8,2931358.794908303,3239447.5,2964664.1541921147,2889823.5,3000452.6783367894,3034825.8,2646979.5232250816,3234792.8,2679919.776932383,3022895.0,2712285.5655977754,3095781.5,2743997.981761707,3171722.2,2775067.2230862146,3142288.2,2808631.768880748,3137791.8,2843709.881926252,3206227.8,2804221.5447534616,3157313.2
S008,4747708.528280721,4501602.0,4632085.04709642,4510963.5,4699079.807489139,4405016.0,3912560.276454805,4555923.5,3755848.3901315,4439019.5,3813440.713212118,4456921.0,3868294.794996624,4282023.5,3759567.949813647,4293318.5,3777294.9441072927,4392930.5,3855310.927049324,4495373.5,3923949.498419976,4772442.5,3988052.2571706953,4670969.5,3536453.952849489,4148287.0,3600042.723648161,4317206.5,3668562.2708713817,3998596.5,3569823.280143772,3886781.2,3624423.959155847,4078720.5,3684589.445751086,4099830.8,3742195.506532758,3986045.8,3797608.3462808058,4022023.8,3804589.721498519,4063081.0,3863531.8276002114,3845040.2,3926871.918573605,3988462.0,3318317.2703286,4201992.5,3376622.6408455065,4247347.5,3433914.253293004,4204968.5,3490052.3397910423,4142195.5,3545054.822062324,4376652.5,3604477.973069741,4274523.0,3666584.110811045,4177380.5,3561885.442395193,4458381.5
S009,9784635.360469025,9122275.0,9651051.932579054,9187672.0,9731627.115965804,9327806.0,8812369.102919158,9170701.0,8591319.644057669,9135138.0,8660580.870359458,9453985.0,8726547.292298198,9215577.0,8601133.771635838,9402889.0,8623849.963404791,9279267.0,8717662.911150875,8962733.0,8800197.46109668,8809919.0,8877275.860639766,8600953.0,8350221.557721429,8231518.0,8426677.841258882,8376848.0,8509060.473004162,8327240.0,8399718.034381922,7741884.0,8465362.178868696,8171659.5,8537694.722025955,8189352.5,8606948.41316932,8097477.0,8673563.642624157,8209138.0,8651456.27999088,8257325.5,8722310.472098872,8361158.0,8798449.436299006,8029575.5,8088360.753733426,8355631.0,8158443.900222152,8346059.5,8227306.674401512,8465643.0,8294781.137285517,8250644.0,8360888.904686239,8183249.5,8432307.998508528,7899930.0,8506949.700273495,8004405.0,8410079.76483775,8101213.5
S010,3500147.392983477,3280713.2,3424586.205197208,3255722.2,3472396.997837745,3241182.8,2942537.493615891,3355429.2,2801833.7004421856,3223056.8,2842950.4638316943,3164195.5,2882117.400571298,3249605.8,2810600.4841396464,3310699.2,2824859.928162428,3275504.2,2880586.655314817,3194475.0,2929621.466464087,3421765.0,2975421.888389059,3374895.2,2673171.6584393745,3258132.2,2718616.6456999625,3232690.5,2767591.867153595,3121835.5,2695378.1200796547,3112894.8,2734414.7950495505,3083012.5,2777435.604543256,3031217.8,2818631.668290923,2880245.2,2858264.4252481125,2932503.0,2854878.3824669835,3025849.2,2897046.326006315,2650481.8,2942366.524517125,2949212.2,2531997.165274554,3058221.2,2573725.825926028,2944127.5,2614734.2780563645,3020386.2,2654922.27385924,3088368.2,2694302.4246528195,3035205.2,2736853.177694652,3026998.2,2781330.891459708,2895687.5,2716698.6536669564,2984495.0
S001,8880483.188049288,8784094.0,8972851.866180412,8903887.0,7903850.321134899,9168456.0,7670961.983823199,9082060.0,7750360.734023042,9088970.0,7825982.429710677,9091249.0,7679199.355427182,8907045.0,7704451.448272524,9039526.0,7811995.464873583,9207655.0,7906610.30347247,8776817.0,7994970.391616222,8763211.0,7381457.447354985,8784267.0,7469104.362595659,8159394.5,7563545.04586558,7991416.0,7421490.622800033,8121999.0,7496742.8662239695,7477954.5,7579662.465339761,7907151.5,7659052.56625412,8121991.0,7735418.021863501,7841717.5,7727808.766967043,7891850.0,7809033.636879604,8104776.5,7896316.790693279,8067060.0,7070134.017549354,7962341.5,7150474.979629129,8322862.5,7229416.949268088,8251630.0,7306767.411063079,8477828.0,7382551.143251267,8313904.5,7464423.589099499,8184253.5,7549990.331523833,8061344.0,7428224.674255399,7806894.0,7508891.183646307,8052924.5
S002,8184117.586025547,7889992.5,8241671.282845428,8045201.0,7586030.380272246,8100994.5,7410867.386881565,8021339.0,7460339.689983037,8177948.5,7507458.564196229,8370884.5,7418070.221812732,8236597.0,7434346.541095459,8342698.0,7501355.793684938,8354346.5,7560309.040846614,8212992.5,7615365.04331986,8211370.0,7239493.574819314,8279630.5,7294105.208717109,7589351.0,7352949.945678023,7632614.0,7267686.426051501,7537372.0,7314575.100684911,7140314.0,7366241.202940095,7515698.0,7415708.126585163,7932103.0,7463290.427739391,7674512.0,7468642.312972572,7560528.5,7519252.44459334,7667584.5,7573637.416222394,7511009.5,7067209.119860822,7506802.5,7117268.508810105,7771389.5,7166456.200453086,7711945.5,7214652.249569652,7829085.0,7261872.089026536,7726502.0,7312885.728870835,7780213.5,7366201.227331913,7798974.5,7302589.157509936,7396421.0,7352851.38822064,7482909.5
S003,3786760.551519734,3736539.0,3813827.820402728,3717113.5,3509475.450401124,3659952.8,3434166.0897109024,3671398.5,3457430.830953065,3679353.2,3479588.252475931,3623745.0,3438360.29455273,3598698.8,3446225.2933744723,3524668.0,3477733.522092985,3727091.5,3505453.0119711044,3657336.8,3531339.333039042,3634391.8,3356925.046540545,3554749.0,3382601.051807313,3367623.0,3410266.5282314857,3386946.5,3357328.0071907444,3355653.0,3379371.2344158525,3242421.8,3403659.752616834,3182224.0,3426913.798512018,3334903.2,3449281.3016313748,3182624.0,3454069.821510236,3280882.8,3477859.3568854383,3350727.8,3503422.582841047,3112238.5,3268596.2120209127,3046161.5,3292124.960486759,3423863.0,3315243.3823561147,3333295.0,3337895.112369721,3211582.8,3360087.4303896627,3240291.8,3384062.1045631105,3247628.0,3409117.906565991,3286358.8,3372736.019346606,3265456.8,3396355.648986185,3177895.8
S004,6829450.971890645,6617384.5,6910520.987519279,6922287.5,5836557.669964921,6867545.5,5593580.134650974,6757821.5,5663266.711370175,6826477.5,5729638.249513246,6789177.0,5573895.299697585,6476926.5,5589011.16170348,6731178.5,5683400.238094883,6783434.5,5766441.653239946,6947241.5,5843993.41040561,6694815.0,5222318.286958565,7137419.0,5299244.107549473,6020612.5,5382132.671526556,5947682.0,5356091.098173781,5972657.5,5422138.379678898,5664216.0,5494915.134974276,6062973.0,5564594.130259771,6813545.5,5631618.460407267,6330742.5,5668909.619600194,6600569.0,5740198.944924816,6493289.5,5816805.49744143,6502517.0,4983059.57776603,6629168.0,5053573.122288463,6626160.5,5122858.799891647,6618215.5,5190747.6402345095,6683364.5,5257261.3918772,6851638.0,5329119.08811805,6818950.5,5404219.183138483,6979074.0,5389460.798499032,6452486.0,5460260.061526316,6773150.5
S005,8936962.375963394,8701019.0,8989650.867490606,8832318.0,8469906.159334756,9032963.0,8314332.137817441,8865667.0,8359624.205078826,8875658.0,8402762.267481893,9137518.0,8336872.205442967,8886130.0,8355949.009737402,8890583.0,8417299.491790652,8875857.0,8471275.009213578,8668515.0,8521683.01482537,8492729.0,8226999.471130513,8492224.0,8277001.962293738,8275805.0,8330881.013084296,8238275.0,8209376.82574248,8082987.0,8252309.892918644,7962919.5,8299617.983941817,8118501.5,8344913.006141726,8205062.5,8388482.935231988,7941151.0,8370926.771160319,8008945.0,8417270.457444537,8101041.0,8467071.431488827,8043686.0,8067731.374090367,7987447.0,8113572.585189177,8110668.5,8158616.156653275,8298796.5,8202752.213211225,8277693.0,8245994.880438001,7970465.0,8292712.429419461,7886467.5,8341538.651595803,8044981.0,8234986.483623669,7753384.0,8281017.760243598,7734065.5
S006,6502058.152912359,6271826.0,6570910.522063464,6371764.0,5773463.4411068205,6429880.5,5603559.246523625,6320783.0,5662743.723075651,6343044.0,5719112.754803318,6508124.5,5609579.557382947,6369206.5,5628371.279717615,6326005.5,5708535.462718105,6446199.0,5779062.133333605,6496444.0,5844926.466784939,6384162.5,5387238.235914521,6560459.0,5452570.96446208,5688642.0,5522967.820715833,5731722.5,5392303.356336475,5652062.0,5448396.992888706,5321551.0,5510205.938964304,5569882.5,5569383.968268323,5868052.5,5626307.404713169,5645154.0,5628758.875826878,5738470.5,5689304.552035584,5967119.0,5754366.124961699,5868571.5,5138038.850048188,5973601.5,5197925.656584902,6024467.0,5256769.650062302,6290016.5,5314427.320600908,6376452.0,5370917.130774556,6368417.5,5431945.520256325,6399995.0,5495727.666121303,6353151.0,5417802.695376193,5945164.0,5477932.172420434,6480245.5
S007,3427827.497089989,3243378.8,3465721.677429592,3309439.5,3008726.2766181487,3389823.5,2914784.7166314865,3423435.5,2947355.35632222,3362169.8,2978375.746454232,3411573.8,2914530.68415046,3378476.2,2923937.765526832,3395619.2,2968049.2798776324,3384215.2,3006856.565707,3340945.8,3043097.417153818,3504737.8,2779964.319821426,3470066.2,2815910.7271949025,3331066.0,2854642.394188744,3238158.5,2794120.25290931,3236586.0,2824980.769072756,3100716.5,2858984.7023609523,3203124.5,2891540.3724693265,3135715.0,2922854.8748847204,3034166.2,2931358.794908303,3094240.8,2964664.1541921147,3239447.5,3000452.6783367894,2889732.5,2646979.5232250816,3005268.0,2679919.776932383,3235768.8,2712285.5655977754,3052100.2,2743997.981761707,3126064.2,2775067.2230862146,3174830.8,2808631.768880748,3180694.0,2843709.881926252,3289894.0,2804221.5447534616,3247532.5,2837289.020393756,3051306.0
S008,4632085.04709642,4505083.5,4699079.807489139,4557983.0,3912560.276454805,4424541.0,3755848.3901315,4560785.5,3813440.713212118,4421050.5,3868294.794996624,4530526.0,3759567.949813647,4282023.5,3777294.9441072927,4276208.0,3855310.927049324,4386044.0,3923949.498419976,4586462.5,3988052.2571706953,4744200.0,3536453.952849489,4778949.0,3600042.723648161,4213819.0,3668562.2708713817,4328292.0,3569823.280143772,4009510.8,3624423.959155847,3860807.0,3684589.445751086,4076044.5,3742195.506532758,4095426.2,3797608.3462808058,3963180.2,3804589.721498519,4048472.5,3863531.8276002114,4111969.0,3926871.918573605,3841644.2,3318317.2703286,3919751.0,3376622.6408455065,4253403.5,3433914.253293004,4247347.5,3490052.3397910423,4344357.0,3545054.822062324,4161539.5,3604477.973069741,4415745.5,3666584.110811045,4425514.5,3561885.442395193,4285728.0,3620438.013141901,4386603.5
S009,9651051.932579054,9178085.0,9731627.115965804,9284621.0,8812369.102919158,9278966.0,8591319.644057669,9165617.0,8660580.870359458,9220227.0,8726547.292298198,9481315.0,8601133.771635838,9216075.0,8623849.963404791,9244256.0,8717662.911150875,8949718.0,8800197.46109668,8833824.0,8877275.860639766,8360213.0,8350221.557721429,8654349.0,8426677.841258882,8367456.5,8509060.473004162,8366508.0,8399718.034381922,8342973.5,8465362.178868696,7763583.0,8537694.722025955,8180299.5,8606948.41316932,8202092.5,8673563.642624157,8053760.0,8651456.27999088,8160223.0,8722310.472098872,8229614.0,8798449.436299006,8282438.0,8088360.753733426,7898307.5,8158443.900222152,8324774.0,8227306.674401512,8415617.0,8294781.137285517,8529270.0,8360888.904686239,8125250.0,8432307.998508528,8088996.0,8506949.700273495,8150518.5,8410079.76483775,7975454.0,8480446.885873007,8071769.5
S010,3424586.205197208,3255633.0,3472396.997837745,3317038.8,2942537.493615891,3241413.8,2801833.7004421856,3325342.0,2842950.4638316943,3243036.2,2882117.400571298,3210788.0,2810600.4841396464,3234521.8,2824859.928162428,3269785.8,2880586.655314817,3263275.5,2929621.466464087,3207321.2,2975421.888389059,3406092.2,2673171.6584393745,3351230.2,2718616.6456999625,3044939.5,2767591.867153595,2997487.2,2695378.1200796547,3052123.5,2734414.7950495505,2746488.0,2777435.604543256,2922979.2,2818631.668290923,2957739.2,2858264.4252481125,2726089.5,2854878.3824669835,2796965.2,2897046.326006315,2955876.0,2942366.524517125,2606849.8,2531997.165274554,2837642.0,2573725.825926028,3023927.8,2614734.2780563645,2920150.8,2654922.27385924,3006072.5,2694302.4246528195,3073114.8,2736853.177694652,3063052.5,2781330.891459708,3089439.2,2716698.6536669564,3010279.5,2758642.3494662265,2869580.2
S001,8972851.866180412,8695289.0,7903850.321134899,8792871.0,7670961.983823199,9014417.0,7750360.734023042,9030944.0,7825982.429710677,9042677.0,7679199.355427182,9186559.0,7704451.448272524,8956884.0,7811995.464873583,8988133.0,7906610.30347247,9035837.0,7994970.391616222,8838501.0,7381457.447354985,8823547.0,7469104.362595659,8812921.0,7563545.04586558,8505558.0,7421490.622800033,8521935.0,7496742.8662239695,8300522.5,7579662.465339761,7771951.5,7659052.56625412,8118761.5,7735418.021863501,8173461.5,7727808.766967043,7928080.5,7809033.636879604,8011036.0,7896316.790693279,8086730.5,7070134.017549354,8085546.5,7150474.979629129,8017509.5,7229416.949268088,8339679.5,7306767.411063079,8252413.5,7382551.143251267,8486787.0,7464423.589099499,8300736.0,7549990.331523833,8184253.5,7428224.674255399,7998279.0,7508891.183646307,7842229.5,7048577.4327310985,8148395.0
S002,8241671.282845428,7887128.5,7586030.380272246,8052771.5,7410867.386881565,8135348.0,7460339.689983037,8067419.5,7507458.564196229,8251945.0,7418070.221812732,8411286.0,7434346.541095459,8235555.5,7501355.793684938,8357180.0,7560309.040846614,8397264.0,7615365.04331986,8220058.0,7239493.574819314,8242716.0,7294105.208717109,8338044.5,7352949.945678023,7811986.0,7267686.426051501,8085788.5,7314575.100684911,7731767.5,7366241.202940095,7226959.5,7415708.126585163,7567519.5,7463290.427739391,8017107.0,7468642.312972572,7681914.0,7519252.44459334,7630619.0,7573637.416222394,7681789.5,7067209.119860822,7515568.5,7117268.508810105,7628404.5,7166456.200453086,7832936.5,7214652.249569652,7711945.5,7261872.089026536,7878148.5,7312885.728870835,7761973.0,7366201.227331913,7793930.0,7302589.157509936,7706570.0,7352851.38822064,7379164.5,7070934.843061897,7587558.5
S003,3813827.820402728,3719392.5,3509475.450401124,3635673.0,3434166.0897109024,3641378.5,3457430.830953065,3613163.2,3479588.252475931,3507356.0,3438360.29455273,3579983.5,3446225.2933744723,3528352.2,3477733.522092985,3605341.5,3505453.0119711044,3657841.5,3531339.333039042,3508840.2,3356925.046540545,3531902.8,3382601.051807313,3525292.0,3410266.5282314857,3352551.5,3357328.0071907444,3470964.0,3379371.2344158525,3357008.8,3403659.752616834,3311919.0,3426913.798512018,3183284.8,3449281.3016313748,3228427.8,3454069.821510236,3092468.5,3477859.3568854383,3277955.5,3503422.582841047,3296363.2,3268596.2120209127,3027760.0,3292124.960486759,3048433.0,3315243.3823561147,3363198.5,3337895.112369721,3257996.0,3360087.4303896627,3214967.8,3384062.1045631105,3260045.2,3409117.906565991,3277537.0,3372736.019346606,3316785.2,3396355.648986185,3265456.8,3265772.532321419,3177895.8
S004,6910520.987519279,6482632.5,5836557.669964921,6815579.5,5593580.134650974,6717058.5,5663266.711370175,6466012.0,5729638.249513246,6445404.5,5573895.299697585,6806390.5,5589011.16170348,6638417.0,5683400.238094883,6593749.5,5766441.653239946,6497415.5,5843993.41040561,7003121.0,5222318.286958565,6978162.5,5299244.107549473,7028501.0,5382132.671526556,6381705.0,5356091.098173781,6705284.0,5422138.379678898,6285666.5,5494915.134974276,5843253.5,5564594.130259771,6249658.5,5631618.460407267,6796587.5,5668909.619600194,6185264.0,5740198.944924816,6489213.0,5816805.49744143,6629745.5,4983059.57776603,6568637.0,5053573.122288463,6527818.5,5122858.799891647,6301707.5,5190747.6402345095,6760661.0,5257261.3918772,6861742.5,5329119.08811805,6799899.0,5404219.183138483,6822519.0,5389460.798499032,6832841.0,5460260.061526316,6406152.0,4992564.665819723,6689060.5
S005,8989650.867490606,8596603.0,8469906.159334756,8682219.0,8314332.137817441,8856102.0,8359624.205078826,8671288.0,8402762.267481893,8725014.0,8336872.205442967,9064575.0,8355949.009737402,8785251.0,8417299.491790652,8792348.0,8471275.009213578,8899117.0,8521683.01482537,8641641.0,8226999.471130513,8564462.0,8277001.962293738,8565192.0,8330881.013084296,8352779.5,8209376.82574248,8696551.0,8252309.892918644,8334796.0,8299617.983941817,8045528.5,8344913.006141726,8106805.5,8388482.935231988,8137436.0,8370926.771160319,7988244.5,8417270.457444537,8010163.5,8467071.431488827,8069071.0,8067731.374090367,7994334.0,8113572.585189177,8009210.0,8158616.156653275,8115547.5,8202752.213211225,8258137.0,8245994.880438001,8239532.5,8292712.429419461,8082815.5,8341538.651595803,7906082.5,8234986.483623669,7997963.0,8281017.760243598,7733998.5,8060586.965954395,7741604.5
S006,6570910.522063464,6139194.0,5773463.4411068205,6284390.5,5603559.246523625,6319824.0,5662743.723075651,6233235.5,5719112.754803318,6336281.0,5609579.557382947,6599749.5,5628371.279717615,6349022.0,5708535.462718105,6259801.5,5779062.133333605,6333279.5,5844926.466784939,6425823.0,5387238.235914521,6386701.0,5452570.96446208,6628140.5,5522967.820715833,5941607.5,5392303.356336475,6154646.0,5448396.992888706,5906279.5,5510205.938964304,5428106.5,5569383.968268323,5633257.5,5626307.404713169,5940010.0,5628758.875826878,5721130.0,5689304.552035584,5974970.0,5754366.124961699,6017646.0,5138038.850048188,5890490.0,5197925.656584902,6030223.5,5256769.650062302,6037033.0,5314427.320600908,6298357.0,5370917.130774556,6435361.0,5431945.520256325,6482119.5,5495727.666121303,6390026.5,5417802.695376193,6357802.5,5477932.172420434,6077924.0,5134526.835373557,6561802.0
S007,3465721.677429592,3186806.8,3008726.2766181487,3268289.8,2914784.7166314865,3363571.0,2947355.35632222,3397106.5,2978375.746454232,3357576.2,2914530.68415046,3493149.5,2923937.765526832,3433721.5,2968049.2798776324,3439737.8,3006856.565707,3434649.5,3043097.417153818,3370420.8,2779964.319821426,3538221.2,2815910.7271949025,3452255.2,2854642.394188744,3365253.2,2794120.25290931,3324760.0,2824980.769072756,3262673.2,2858984.7023609523,3191967.8,2891540.3724693265,3210235.5,2922854.8748847204,3136301.2,2931358.794908303,3003604.5,2964664.1541921147,3227482.2,3000452.6783367894,3202643.0,2646979.5232250816,2927641.0,2679919.776932383,3022506.0,2712285.5655977754,3247376.8,2743997.981761707,3106161.8,2775067.2230862146,3204203.2,2808631.768880748,3242720.2,2843709.881926252,3217785.5,2804221.5447534616,3314063.5,2837289.020393756,3228239.8,2639985.7110329294,3081346.5
S008,4699079.807489139,4408705.5,3912560.276454805,4563907.0,3755848.3901315,4409386.0,3813440.713212118,4473851.5,3868294.794996624,4401857.0,3759567.949813647,4599798.5,3777294.9441072927,4358416.5,3855310.927049324,4316618.5,3923949.498419976,4495506.5,3988052.2571706953,4616920.5,3536453.952849489,4846301.5,3600042.723648161,4812787.5,3668562.2708713817,4315223.0,3569823.280143772,4419631.0,3624423.959155847,4066757.0,3684589.445751086,4020180.5,3742195.506532758,4114309.0,3797608.3462808058,4099615.5,3804589.721498519,4009490.8,3863531.8276002114,4174776.0,3926871.918573605,4119509.5,3318317.2703286,3850424.5,3376622.6408455065,4085364.8,3433914.253293004,4317374.0,3490052.3397910423,4274258.5,3545054.822062324,4361161.0,3604477.973069741,4234380.0,3666584.110811045,4234408.5,3561885.442395193,4345506.5,3620438.013141901,4299960.0,3281002.255137617,4561977.5
S009,9731627.115965804,9307450.0,8812369.102919158,9147688.0,8591319.644057669,9298285.0,8660580.870359458,9080238.0,8726547.292298198,8913472.0,8601133.771635838,9345133.0,8623849.963404791,9131634.0,8717662.911150875,9139431.0,8800197.46109668,9028717.0,8877275.860639766,8879987.0,8350221.557721429,8456035.0,8426677.841258882,8740872.0,8509060.473004162,8590323.0,8399718.034381922,8798758.0,8465362.178868696,8535522.0,8537694.722025955,7911442.5,8606948.41316932,8206864.0,8673563.642624157,8278807.5,8651456.27999088,8096368.0,8722310.472098872,8185986.0,8798449.436299006,8150123.5,8088360.753733426,8276289.5,8158443.900222152,7892343.0,8227306.674401512,8298750.0,8294781.137285517,8239363.5,8360888.904686239,8275982.0,8432307.998508528,8182269.0,8506949.700273495,8107043.0,8410079.76483775,8021808.5,8480446.885873007,7915949.0,8085125.177677686,8074936.0
S010,3472396.997837745,3199061.2,2942537.493615891,3267712.2,2801833.7004421856,3210401.8,2842950.4638316943,3286398.0,2882117.400571298,3224770.8,2810600.4841396464,3308729.0,2824859.928162428,3289767.0,2880586.655314817,3304916.0,2929621.466464087,3329327.8,2975421.888389059,3236796.2,2673171.6584393745,3439575.8,2718616.6456999625,3333419.2,2767591.867153595,3114343.0,2695378.1200796547,3120008.2,2734414.7950495505,2982142.5,2777435.604543256,2837739.5,2818631.668290923,2996043.2,2858264.4252481125,2919880.5,2854878.3824669835,2716203.5,2897046.326006315,2858646.2,2942366.524517125,2917371.0,2531997.165274554,2807924.0,2573725.825926028,2829349.0,2614734.2780563645,3035790.5,2654922.27385924,2920150.8,2694302.4246528195,3024724.2,2736853.177694652,3065199.5,2781330.891459708,3071268.8,2716698.6536669564,3164970.0,2758642.3494662265,3087188.8,2530100.564542913,2934315.2
S001,7903850.321134899,8928167.0,7670961.983823199,8920778.0,7750360.734023042,9297977.0,7825982.429710677,9275005.0,7679199.355427182,9166177.0,7704451.448272524,9128354.0,7811995.464873583,9062465.0,7906610.30347247,9007039.0,7994970.391616222,9079767.0,7381457.447354985,8838771.0,7469104.362595659,8785707.0,7563545.04586558,8809919.0,7421490.622800033,8478036.0,7496742.8662239695,8458998.0,7579662.465339761,8357170.5,7659052.56625412,7813844.0,7735418.021863501,8190861.5,7727808.766967043,8346890.5,7809033.636879604,7947404.5,7896316.790693279,7988275.5,7070134.017549354,8123545.0,7150474.979629129,8128351.5,7229416.949268088,8033728.5,7306767.411063079,8391468.0,7382551.143251267,8390903.0,7464423.589099499,8382931.5,7549990.331523833,8322182.5,7428224.674255399,8194929.0,7508891.183646307,8011451.5,7048577.4327310985,7889707.5,7125723.073548592,8040876.0
S002,7586030.380272246,7990919.5,7410867.386881565,8070020.0,7460339.689983037,8173887.5,7507458.564196229,8043913.5,7418070.221812732,8260927.0,7434346.541095459,8423892.0,7501355.793684938,8220912.5,7560309.040846614,8324879.0,7615365.04331986,8255289.0,7239493.574819314,8226038.0,7294105.208717109,8207196.0,7352949.945678023,8273027.0,7267686.426051501,7728465.0,7314575.100684911,8043072.0,7366241.202940095,7665962.5,7415708.126585163,7280333.0,7463290.427739391,7519766.5,7468642.312972572,8048306.5,7519252.44459334,7558429.0,7573637.416222394,7608742.5,7067209.119860822,7682798.0,7117268.508810105,7471860.5,7166456.200453086,7633584.0,7214652.249569652,7932628.5,7261872.089026536,7770013.5,7312885.728870835,7891100.0,7366201.227331913,7780354.5,7302589.157509936,7707181.0,7352851.38822064,7773776.5,7070934.843061897,7465608.5,7119003.264820243,7602170.0
