Date,Actual,Predicted
2024-06-28,7930906.845226781,7936732.752278654
2024-06-28,3998056.887066845,7963093.617273476
2024-06-28,2829511.2976475884,1945485.84032109
2024-06-28,3048854.7087950488,1960958.407722873
2024-06-28,8722583.499216849,7952476.27044815
2024-06-28,3485537.743868669,1977519.6822818024
2024-06-28,5716429.482125984,7954376.954178741
2024-06-28,5812398.476834799,7971421.456383515
2024-06-29,8373957.717505475,7969398.170495587
2024-06-29,3511962.145422147,2006426.118354804
2024-06-29,8020811.927307986,7908804.681421196
2024-06-29,4063071.6242799466,7939224.728699485
2024-06-29,5879414.45405269,7946599.773901082
2024-06-29,8801009.631303515,7926212.086011685
2024-06-29,5795337.2485959865,7927947.431975812
2024-06-29,7495772.484986117,7963060.689836934
2024-06-29,2875245.003191625,1971483.452638318
2024-06-29,3085848.8787770546,1988177.6629649878
2024-06-30,8653570.239003943,7978836.434859215
2024-06-30,3932440.111393507,7993006.441912269
2024-06-30,3446303.2392157945,2071402.9848458467
2024-06-30,3007527.5819631605,2052363.044957455
2024-06-30,5731028.303563084,7980449.879249762
2024-06-30,8227418.976435215,8023564.504190531
2024-06-30,5716172.961731955,7999797.900844946
2024-06-30,2779536.622120097,2035278.9597704557
2024-06-30,7383291.271931986,8016915.964344121
2024-06-30,7835068.223841812,7960691.31557344
2024-07-01,8269577.188525796,8162588.344772357
2024-07-01,5771345.057835716,8150564.926348323
2024-07-01,3985967.510160565,8130158.322697509
2024-07-01,8718135.943110364,8126731.767545898
2024-07-01,5795990.52171724,8094221.1783390865
2024-07-01,3037982.043874694,2061632.6437817763
2024-07-01,2817199.496400224,2051684.879881446
2024-07-01,7429409.629208265,8143395.152187295
2024-07-01,7909084.18082345,8127852.000972074
2024-07-01,3468056.420718916,2074603.2514442028
2024-07-02,6974173.675643185,7953106.795828737
2024-07-02,7815976.814106925,8000515.298611302
2024-07-02,2637102.349426187,1957055.9810548578
2024-07-02,4856280.166896563,7938253.719613381
2024-07-02,2361508.644421464,1947270.927731907
2024-07-02,6856044.99298876,7985131.17990874
2024-07-02,5073924.30599609,7983100.187599495
2024-07-02,7914230.751352674,7959491.215599056
2024-07-02,3201148.5051899767,1969982.4519406434
2024-07-02,3300013.811206904,7968212.782780085
2024-07-03,7980042.717506368,8192225.839994961
2024-07-03,2668142.9729708303,1987393.0091580353
2024-07-03,2399910.52800895,1993118.8801975197
2024-07-03,3223320.3833328416,1963045.9721704326
2024-07-03,3354577.3219769597,8145313.350511791
2024-07-03,6903053.541641265,8109638.22447819
2024-07-03,4922496.300703196,8240734.259274772
2024-07-03,7049618.298575284,8246331.923486871
2024-07-03,5130161.343804149,8162980.671675833
2024-07-03,7858949.925195912,8066630.788852121
2024-07-04,3246966.7294755154,1935276.9338256337
2024-07-04,5190139.861270161,7894376.859545858
2024-07-04,2701247.8517152085,1962008.23248155
2024-07-04,7904782.664996847,7841917.147881037
2024-07-04,6953189.585230056,7866105.502647859
2024-07-04,2440873.7194291493,1968267.7731973254
2024-07-04,4993117.826693858,7933804.3121777065
2024-07-04,8050233.186369927,7904489.085482958
2024-07-04,7130082.298443166,7932192.96953843
2024-07-04,3412772.5249731825,7881163.849903784
2024-07-05,7895267.000020484,7714221.746637086
2024-07-05,2715711.0871127904,1968770.0917505263
2024-07-05,5042905.720803689,7760002.092770225
2024-07-05,7136711.439383033,7755934.503481684
2024-07-05,5203204.748872171,7742725.697342147
2024-07-05,2444000.7486137664,1971882.4350874783
2024-07-05,3429874.845828885,7731489.73506009
2024-07-05,8040546.281533002,7742028.61650472
2024-07-05,6967413.226032119,7727559.460187766
2024-07-05,3256011.89901078,1948214.2637596405
2024-07-06,2483296.898046469,2014406.8182136423
2024-07-06,5110632.006693989,7691461.181565415
2024-07-06,3278687.5991610824,1995182.7999433072
2024-07-06,5260724.361305608,7695536.477275275
2024-07-06,2747457.071226788,2010318.7368502321
2024-07-06,8107859.18215846,7701153.057248791
2024-07-06,7015493.870735881,7682998.830374184
2024-07-06,3485687.2363424995,7683167.671059431
2024-07-06,7939221.943793627,7682478.296643322
2024-07-06,7213876.693033095,7705765.000115905
2024-07-07,3301007.6829232015,2053913.7871018203
2024-07-07,2778705.188493755,2062959.3742700943
2024-07-07,7982489.2969156355,7785852.232206771
2024-07-07,5177297.9696281385,7797156.851696936
2024-07-07,2521983.881995242,2064889.6576643852
2024-07-07,7062821.759129418,7788673.482993019
2024-07-07,3540627.289090156,7787228.178703963
2024-07-07,7289833.840261646,7803107.610122163
2024-07-07,8174118.231788839,7798486.559666218
2024-07-07,5317343.434023634,7798848.060884422
2024-07-08,2808852.5526111126,2091444.584359676
2024-07-08,5241617.27808166,7928860.993193906
2024-07-08,2559314.9152052547,2090700.7395565228
2024-07-08,8238044.950363703,7925306.931798665
2024-07-08,3322541.518617996,2086359.7474571217
2024-07-08,7363117.28006538,7929463.495224245
2024-07-08,7108483.699568742,7920669.767916327
2024-07-08,3593634.8563026306,7918124.547130026
2024-07-08,8024234.19312152,7916560.143602414
2024-07-08,5371969.505843261,7929132.819691314
2024-07-09,2838353.1495335223,2076061.3413868097
2024-07-09,8065085.159910274,7856226.571101576
2024-07-09,5304558.405086394,7863656.962419913
2024-07-09,2595851.7753357007,2073219.598525693
2024-07-09,3645508.0126522,7855476.946482434
2024-07-09,7153167.233326288,7859736.495720176
2024-07-09,5425425.094828025,7865396.511886576
2024-07-09,7434830.462267245,7860755.845085458
2024-07-09,8300601.899584075,7858865.67011121
2024-07-09,3343613.376350837,2073719.2898898078
2024-07-10,3365755.532959888,2060990.90906109
2024-07-10,8108012.813587182,7775396.720229129
2024-07-10,7200121.652111535,7777391.982766809
2024-07-10,8366338.08588342,7771290.598833997
2024-07-10,7510188.219335069,7770344.110179361
2024-07-10,2869352.1746415417,2059992.4020625553
2024-07-10,3700018.897005221,7771041.891600544
2024-07-10,2634251.505155158,2054910.0172031475
2024-07-10,5370698.293655745,7775281.123909355
2024-07-10,5481597.382111746,7780219.538806862
2024-07-11,5443141.141543595,7683958.630120189
2024-07-11,2676317.221775793,2038548.5841606765
2024-07-11,5543122.747824297,7691951.590194761
2024-07-11,8438338.759725159,7680974.8439025
2024-07-11,7251550.706255496,7691531.940524792
2024-07-11,3390007.1258747424,2049317.0819314036
2024-07-11,3759726.121358091,7683326.002988333
2024-07-11,2903304.406674121,2045487.8662659123
2024-07-11,8155031.985488543,7690980.581108657
2024-07-11,7592727.378821599,7677513.960146835
2024-07-12,2939638.8883258426,2056079.9920760142
2024-07-12,8205352.277505279,7669730.47461537
2024-07-12,3823626.113741962,7659761.167764536
2024-07-12,3415960.3284486723,2062292.0682423066
2024-07-12,2721342.728800041,2047466.3147934424
2024-07-12,7306589.745236724,7669413.1101738075
2024-07-12,5608966.793452711,7667887.939336544
2024-07-12,5520669.015803493,7657917.231318198
2024-07-12,7681060.249899568,7649681.168680222
2024-07-12,8515393.422138099,7655098.082283218
2024-07-13,2450389.119219505,2089619.5636747554
2024-07-13,6965834.894595694,7702684.533339861
2024-07-13,2700687.540479896,2099909.913031871
2024-07-13,7124911.33518787,7677508.355476785
2024-07-13,5194074.449659271,7699302.11496489
2024-07-13,3415078.94917968,7691713.39171765
2024-07-13,3257519.7684327625,2108445.1249337476
2024-07-13,8037584.011932385,7684737.679257091
2024-07-13,4957481.401304785,7687790.122682888
2024-07-13,7938240.764937863,7703647.836004646
2024-07-14,7981322.096270813,7971338.086916526
2024-07-14,2488948.405115201,2258368.1221568338
2024-07-14,7200534.825876618,8077120.629433817
2024-07-14,3469787.9049046,8022550.058911542
2024-07-14,3279737.6118697776,2240174.1371540627
2024-07-14,7012954.886025343,8002661.887240322
2024-07-14,2731792.5173881585,2257663.6851899675
2024-07-14,5250444.812068818,8033398.598376416
2024-07-14,5023854.521043724,8087726.766919043
2024-07-14,8103552.005813304,8048250.273424259
2024-07-15,2684271.390200391,2301910.1031888896
2024-07-15,4990951.903449938,8127738.506403568
2024-07-15,5157757.165341122,8098715.423135159
2024-07-15,6937017.758956095,8081830.6540268
2024-07-15,3350416.610444644,8089571.403949138
2024-07-15,3237724.1145696403,2286127.1771831065
2024-07-15,7989483.8395152185,8101578.708946778
2024-07-15,2413268.2435951782,2301516.024826023
2024-07-15,7863813.64231774,8062626.952685395
2024-07-15,7059006.15602747,8115745.913664808
2024-07-16,3401632.962445574,8103484.997347419
2024-07-16,7129798.093257051,8131102.709600877
2024-07-16,8051237.159656041,8108688.232904773
2024-07-16,5210526.045918731,8098744.147069163
2024-07-16,6981127.274742253,8078795.725194909
2024-07-16,5053084.466089064,8087037.392502935
2024-07-16,7904143.609494925,8086030.653645264
2024-07-16,2449375.2950762114,2317744.3469548146
2024-07-16,3258521.345511249,2293929.7536219293
2024-07-16,2713387.505711534,2308757.258530184
2024-07-17,5265899.420114137,8014129.042161928
2024-07-17,5118283.686735134,7999108.526428837
2024-07-17,7946464.69620267,8010647.841477332
2024-07-17,7204084.080788396,8026710.125255902
2024-07-17,3280344.468978371,2286894.491542093
2024-07-17,7027413.882022294,8003389.793763022
2024-07-17,2487270.4063433856,2304068.0763039477
2024-07-17,2743939.8707583994,2296527.5181899467
2024-07-17,8116038.419647098,8015126.673430767
2024-07-17,3455378.617824388,8016824.888455814
2024-07-18,3304475.7809155677,2240857.3814623044
2024-07-18,7078597.525162209,7924577.624108453
2024-07-18,7993263.885057935,7929337.390148127
2024-07-18,2777723.7074704748,2245838.356823001
2024-07-18,5327131.191038485,7930119.942203811
2024-07-18,8187695.51612338,7925725.180301121
2024-07-18,5190380.847263469,7917361.611419516
2024-07-18,2529181.301015954,2249564.061238513
2024-07-18,7286229.369101165,7930955.738624967
2024-07-18,3514812.045268327,7930811.418371188
2024-07-19,5271930.14618054,7890941.196805417
2024-07-19,3582039.160123877,7901626.500255094
2024-07-19,5396390.615958026,7902018.126574814
2024-07-19,2815935.665215545,2205427.6348893153
2024-07-19,7136491.483193002,7899856.125103157
2024-07-19,2576594.2642158954,2205532.897598685
2024-07-19,7379144.134906984,7895287.618428928
2024-07-19,3331770.0392360096,2204278.677529135
2024-07-19,8046199.299550306,7902909.26911271
2024-07-19,8268747.057366489,7894098.0272108875
2024-07-20,3628408.6540195197,7921109.03393147
2024-07-20,8077827.863363279,7925688.749945798
2024-07-20,5443334.601677355,7921137.757865475
2024-07-20,3348298.9705376024,2204243.648341324
2024-07-20,2840732.970471417,2201890.3875042233
2024-07-20,8324716.7014137795,7910613.588679724
2024-07-20,7174779.184670232,7921803.312433871
2024-07-20,5333064.450619667,7907893.922538127
2024-07-20,2608181.269439016,2198799.2368258964
2024-07-20,7441834.137650709,7908855.123451644
2024-07-21,7517771.7196129,8001991.428585632
2024-07-21,2646943.1691390304,2267109.3056830354
2024-07-21,3683355.111367051,8014801.602567887
2024-07-21,3370604.8721608454,2277805.8184728124
2024-07-21,7222094.880980983,8016474.5965777105
2024-07-21,8121092.1859660605,8022381.918810052
2024-07-21,2871961.2346957307,2272543.3835880593
2024-07-21,5399713.237841587,7998106.69165746
2024-07-21,8390958.680168424,8003677.733686823
2024-07-21,5499939.092728376,8014814.213075498
2024-07-22,2619715.348589615,2278029.3046910428
2024-07-22,7885566.024331077,8068247.736161448
2024-07-22,4805280.929662261,8063413.708243616
2024-07-22,3203173.2005239744,2285650.6050829464
2024-07-22,2358288.7390570883,2270768.9800795247
2024-07-22,5061197.0644222535,8080624.248798611
2024-07-22,6861660.490205932,8083946.416970547
2024-07-22,7837705.421416948,8089981.245446519
2024-07-22,6929646.332766001,8064579.479613946
2024-07-22,3250919.37765992,8081034.790879749
2024-07-23,7949678.789841608,8340093.8499151515
2024-07-23,5115982.125144017,8316373.485097476
2024-07-23,7879580.224974128,8244296.727675088
2024-07-23,2649938.216180013,2335716.5971987457
2024-07-23,7003143.060359879,8380105.589399678
2024-07-23,3224760.9658767884,2313517.3748617363
2024-07-23,4869787.427611956,8381363.837825826
2024-07-23,2395816.472567578,2341612.885236928
2024-07-23,6907455.3213136,8278370.319241998
2024-07-23,3304102.5359555897,8313211.050021956
2024-07-24,2435233.036220216,2353434.360393235
2024-07-24,7923556.358670873,8218636.446436473
2024-07-24,5173515.594726451,8268394.006553602
2024-07-24,3359955.2408803846,8266509.436249404
2024-07-24,8017007.918367764,8281153.037921654
2024-07-24,2681676.4234602503,2346727.847240999
2024-07-24,4937530.04106253,8312513.268600773
2024-07-24,6955547.557374993,8242987.336634736
2024-07-24,3247431.1139341006,2320729.0089021977
2024-07-24,7080326.907301406,8307504.094743889
2024-07-25,8100244.994384629,8186288.392661102
2024-07-25,5244642.581522526,8183809.026747883
2024-07-25,7015002.60887305,8170258.335735317
2024-07-25,3429006.191513216,8183168.69319471
2024-07-25,7175747.098202882,8200075.180399511
2024-07-25,2720912.4041329594,2316289.4096391103
2024-07-25,7977923.524856035,8155676.385433613
2024-07-25,5021278.296665987,8207505.571717848
2024-07-25,2483970.24126508,2319398.2500572815
2024-07-25,3275456.8172028484,2296278.810956493
2024-07-26,7080568.752432911,8124970.499982793
2024-07-26,7280975.050363243,8131960.224118475
2024-07-26,2764180.084397569,2311826.8662580075
2024-07-26,2537725.320019532,2311144.1473875833
2024-07-26,3505156.5819742377,8131035.453560282
2024-07-26,3306362.3017120203,2298135.007618565
2024-07-26,5323080.360950985,8130692.16751974
2024-07-26,8192037.599288019,8126361.158738865
2024-07-26,5113634.622786799,8141629.681121652
2024-07-26,8037879.630207564,8116513.753461611
2024-07-27,2585043.86035012,2327791.593748526
2024-07-27,5392115.3264110815,8113312.085695743
2024-07-27,3572180.1514709517,8114194.821228564
2024-07-27,3333562.2246762286,2323321.519092044
2024-07-27,7138275.08478619,8110902.077574389
2024-07-27,2802259.97654746,2331775.288132261
2024-07-27,8090649.13831383,8104348.8171188235
2024-07-27,5194919.632597018,8120242.960795904
2024-07-27,8272826.464582611,8106167.532549938
2024-07-27,7373588.683451235,8108368.766711942
2024-07-28,2839675.9573125043,2387045.9169729264
2024-07-28,8352208.926617932,8152107.611779492
2024-07-28,3360287.92382857,2383339.4786107102
2024-07-28,7194976.850382098,8158622.3401284665
2024-07-28,2631545.94772309,2380273.548947607
2024-07-28,5459948.503570057,8159924.024747499
2024-07-28,3638038.7115780814,8160969.295711761
2024-07-28,5274789.602075749,8166038.019187923
2024-07-28,7464590.074291985,8153192.115434101
2024-07-28,8142500.711434415,8152511.848606824
2024-07-29,2675592.2173771444,2351893.251275517
2024-07-29,8427387.358719923,8181893.630758412
2024-07-29,8191606.921979703,8186927.325046764
2024-07-29,7550772.09933479,8180954.848525094
2024-07-29,3700411.11886044,8192437.416289336
2024-07-29,7248675.731854798,8191797.0827361625
2024-07-29,3385597.5655777715,2359992.8752269717
2024-07-29,5350429.723627701,8194774.5637000445
2024-07-29,5524189.2885637,8191141.336340352
2024-07-29,2875109.4538096213,2360530.0478220438
2024-07-30,7300576.746876681,8129103.243560661
2024-07-30,5423537.386376394,8126030.483205935
2024-07-30,7634068.722832511,8110617.640569368
2024-07-30,2718170.4645409267,2272561.77391166
2024-07-30,3760696.890605071,8127440.057723424
2024-07-30,2909355.704510177,2282796.602006096
2024-07-30,8239069.677998575,8125848.33142932
2024-07-30,5586279.274133551,8125778.2730537
2024-07-30,8500048.789549498,8114324.429223463
2024-07-30,3410059.173221025,2284886.443350863
2024-07-31,2625084.5205192408,2188399.9466946907
2024-07-31,7453010.994004025,8006937.549904456
2024-07-31,5426502.725477018,8027155.69652485
2024-07-31,7191027.147365731,8033103.652615053
2024-07-31,8095144.123390317,8031370.408402195
2024-07-31,3345741.911496608,2205600.6790770986
2024-07-31,5363545.31637091,8024116.564190422
2024-07-31,3633530.4178497074,8029198.5987579515
2024-07-31,8356734.188943843,8013373.812872736
2024-07-31,2832937.3504028944,2200446.8346745577
2024-08-01,8136513.3800638085,7996032.963739086
2024-08-01,3686077.809047593,7989528.744146455
2024-08-01,2662206.999937556,2168861.191171879
2024-08-01,5480619.841169505,8002270.260920602
2024-08-01,3367061.295014552,2177391.3238415234
2024-08-01,8420065.293206204,7984311.496913978
2024-08-01,5427265.352696294,7958198.638568854
2024-08-01,7236263.654609815,7983611.613741526
2024-08-01,2862784.491231541,2175696.261443379
2024-08-01,7525611.648576743,7997131.479068819
2024-08-02,7665940.166045146,7875382.632747559
2024-08-02,4543993.2739779055,7861634.377115742
2024-08-02,3116947.428123474,2250284.436485833
2024-08-02,2232789.286947398,2241057.573270641
2024-08-02,7711775.480769734,7891850.554520974
2024-08-02,4826245.176234115,7892640.812997975
2024-08-02,2486759.2858299925,2247771.2674063775
2024-08-02,6698414.789320753,7883730.788786528
2024-08-02,6648414.929190208,7880290.922543549
2024-08-02,3041795.088346519,7885265.067212623
2024-08-03,2269345.3159327805,2402300.0773887113
2024-08-03,7752501.820959394,8036751.592233625
2024-08-03,6742947.083392336,8075409.103317401
2024-08-03,4606721.365101528,8195257.966491828
2024-08-03,4879519.844644918,8127699.273713221
2024-08-03,7728285.379705145,8152420.07213476
2024-08-03,3137933.7917026044,2370999.3963288707
2024-08-03,3093527.2278305907,8118370.300415562
2024-08-03,2516140.200696057,2396756.3581258412
2024-08-03,6719885.39468314,8204931.626997542
2024-08-04,4666740.90647184,8109986.414605025
2024-08-04,7791470.1469449205,8027522.101829347
2024-08-04,2304328.3653678875,2445416.62893481
2024-08-04,3158013.4456039965,2410955.4394047777
2024-08-04,6785556.505089321,8048826.853855618
2024-08-04,7787938.575960276,8084976.975675928
2024-08-04,2544251.706399207,2439177.7554398426
2024-08-04,4930494.153462476,8077861.146464128
2024-08-04,3143026.933942818,8072028.086109944
2024-08-04,6788269.813375106,8112936.572802415
2024-08-05,2550058.2168986406,2417915.3887308217
2024-08-05,3160875.234635537,2397799.177046956
2024-08-05,4927916.763254907,8086408.968873616
2024-08-05,7770017.243078485,8058366.702863897
2024-08-05,2296938.209841816,2420201.3935273266
2024-08-05,6773914.105234409,8098697.908541253
2024-08-05,7759946.14249455,8083544.281894484
2024-08-05,6786704.769699207,8069445.033800807
2024-08-05,4698110.853148596,8097506.215571944
2024-08-05,3144992.2132220827,8081965.166107992
2024-08-06,6827310.480082031,7980384.724960434
2024-08-06,3180009.603854635,2357771.849573855
2024-08-06,6839082.735694679,8012047.607822235
2024-08-06,4755307.967330079,7989113.99856278
2024-08-06,7816794.138990286,8004624.922925215
2024-08-06,7807154.079979348,7981618.452955116
2024-08-06,4976493.989946608,7997160.90358658
2024-08-06,2576846.335757136,2373000.08839066
2024-08-06,2330286.6191482404,2377963.89944933
2024-08-06,3192166.709113474,7990824.824095439
2024-08-07,7879809.439546506,7889641.613937651
2024-08-07,6911321.357884314,7895884.515789216
2024-08-07,7848320.349267018,7874385.0014787195
2024-08-07,3201219.247447607,2309060.9615885
2024-08-07,4818710.260520216,7882361.8481268985
2024-08-07,2367258.704432715,2322482.2197521073
2024-08-07,5030341.253514207,7888274.7750292905
2024-08-07,6872321.414650133,7875079.980564877
2024-08-07,2606539.827028513,2319567.7913262835
2024-08-07,3244460.4622752825,7883223.566147034
2024-08-08,2637244.762597252,2293331.630240067
2024-08-08,6986022.657171985,7788955.818246771
2024-08-08,5086024.206925358,7786222.140430049
2024-08-08,2405497.185537564,2293481.3800179563
2024-08-08,3223151.342888309,2286576.426516775
2024-08-08,7944972.981207544,7783711.948831557
2024-08-08,7890890.57964265,7773363.626168615
2024-08-08,4884273.987698109,7782311.481902898
2024-08-08,6918866.795951505,7775564.86033062
2024-08-08,3298538.3934063516,7782157.353476533
2024-08-09,7937683.658541684,7744755.989067636
2024-08-09,2670994.177277283,2315618.775838481
2024-08-09,7068133.007291729,7753789.316020177
2024-08-09,3357981.4866586784,7752049.065969757
2024-08-09,8016599.596674777,7750074.820944764
2024-08-09,3247258.073236203,2311774.847914109
2024-08-09,4956340.480025937,7751202.760792258
2024-08-09,2447534.838230282,2313445.0395889077
2024-08-09,6970028.668341909,7747099.4417321505
2024-08-09,5147229.927308785,7755474.9205376115
2024-08-10,4849987.076956467,7781395.1183497785
2024-08-10,7674463.075927399,7773785.377589853
2024-08-10,6669699.785258443,7775214.568452516
2024-08-10,4551091.865900245,7774510.481777527
2024-08-10,7747419.192499566,7774143.375889274
2024-08-10,6726043.276110744,7775335.068858583
2024-08-10,3064912.8762213765,7778364.393020425
2024-08-10,2252812.428654672,2371390.8475026516
2024-08-10,2499702.5807308587,2375645.4926541
2024-08-10,3133956.949573137,2374546.9773243666
2024-08-11,6768952.048765953,8036650.007588975
2024-08-11,4901319.496075614,8066647.602862271
2024-08-11,6738564.642091884,8106166.831966182
2024-08-11,7734535.367443575,8079635.024534846
2024-08-11,4611533.076299835,8105017.174022245
2024-08-11,2528006.2403477267,2488216.6917690416
2024-08-11,2288079.8874479323,2491331.1368572623
2024-08-11,3154173.85208769,2469941.0887586726
2024-08-11,3114769.674728752,8061374.308929296
2024-08-11,7786664.9753963,8013242.803710325
2024-08-12,7825294.2375337,8120961.059146017
2024-08-12,3174072.3556401995,2506333.787704569
2024-08-12,4951844.851891125,8154635.317971889
2024-08-12,3163843.920801342,8150503.274977777
2024-08-12,4671024.002611698,8174073.714871624
2024-08-12,7793663.1751818145,8158440.188351852
2024-08-12,2322798.3003922333,2522970.0247254125
2024-08-12,6806346.7758348,8173754.248678793
2024-08-12,6811186.197150409,8135265.578280263
2024-08-12,2555864.14532124,2521642.418507399
2024-08-13,7862214.208030786,8068499.946313683
2024-08-13,6851550.994154031,8077428.185702791
2024-08-13,6871128.773075923,8095337.908846482
2024-08-13,7850173.890986886,8087321.829507955
2024-08-13,4727881.764777906,8098044.964480468
2024-08-13,3210747.3106694785,8086408.26828986
2024-08-13,3193089.6047575814,2500845.414558439
2024-08-13,5000133.874140699,8089549.685852695
2024-08-13,2355985.218517939,2509514.9633955685
2024-08-13,2582488.296037326,2511031.5520818187
2024-08-14,6962475.71080008,8040741.416725228
2024-08-14,4808055.012119257,8045686.13687654
2024-08-14,7914274.527123173,8029150.258478774
2024-08-14,2402788.3125185124,2502759.934818215
2024-08-14,5068224.632093964,8043091.875227303
2024-08-14,6908468.06175458,8035279.665761833
2024-08-14,7929857.779748332,8037026.921649815
2024-08-14,2620029.119947095,2507115.2888846183
2024-08-14,3276885.996521412,8040597.096471448
2024-08-14,3219904.4775847383,2501812.9207257614
2024-08-15,4761007.420160732,7973568.045012535
2024-08-15,3145744.4991404763,7972749.763185284
2024-08-15,6804528.338265158,7965486.110800925
2024-08-15,4963301.544796518,7974637.836408264
2024-08-15,3173021.563831438,2477730.178960188
2024-08-15,2565743.348212314,2478528.6692963257
2024-08-15,7801446.697501907,7965231.098313665
2024-08-15,6822297.452005954,7970248.679175624
2024-08-15,2318880.206510333,2471239.095312986
2024-08-15,7787289.762367457,7965700.489430324
2024-08-16,4838918.406387109,8087611.871183025
2024-08-16,7711700.958616387,8082936.175194096
2024-08-16,4585468.574721154,8067509.320882405
2024-08-16,2493199.967824235,2575255.4661808773
2024-08-16,6637837.2567393165,8106643.929504159
2024-08-16,7658893.891201289,8091312.354583313
2024-08-16,2238874.389773726,2577071.028985089
2024-08-16,3022751.63956121,8095544.581054563
2024-08-16,6720683.394081042,8072690.838343317
2024-08-16,3125970.7922589453,2572077.793408659
2024-08-17,4891748.895012937,8226677.746790224
2024-08-17,4647673.669353071,8235685.852727541
2024-08-17,3074071.666431464,8231274.977398458
2024-08-17,6708711.827672397,8261592.038864584
2024-08-17,7752095.320895493,8197806.690196911
2024-08-17,2275205.201685639,2762772.313199878
2024-08-17,2522324.9101819983,2756195.7583344188
2024-08-17,6764844.406405707,8203014.129256802
2024-08-17,7720719.300616735,8237692.324605319
2024-08-17,3146774.32251449,2743812.064713755
2024-08-18,6776997.677701661,8106313.253971229
2024-08-18,2550385.2975283624,2807803.0347138746
2024-08-18,7780286.5157649005,8092947.517070302
2024-08-18,4942649.725060259,8090442.229558104
2024-08-18,3166817.4521510075,2796977.7896588948
2024-08-18,2310214.497205261,2811742.0668831514
2024-08-18,7791014.779590229,8071506.851795326
2024-08-18,4707606.7015850535,8094806.866359277
2024-08-18,6807392.418625661,8075853.273418837
2024-08-18,3123518.5302920532,8092974.139253037
2024-08-19,4767625.104120341,7984533.581964696
2024-08-19,2578484.8918326977,2722114.635492129
2024-08-19,6845380.801648274,7988196.934425904
2024-08-19,2345279.150115884,2721945.094223127
2024-08-19,3173037.1471405686,7987128.544197688
2024-08-19,4993623.063879649,7985426.125670104
2024-08-19,7829990.2000173535,7974686.176687442
2024-08-19,3186888.5895457147,2716116.762809297
2024-08-19,6850001.036033725,7977213.882879839
2024-08-19,7839938.580136189,7981997.468767224
2024-08-20,3206351.885520525,2626170.040371383
2024-08-20,2379288.134561101,2624930.5325607127
2024-08-20,6891320.389744316,7914789.067866721
2024-08-20,5043054.038829244,7919391.903145005
2024-08-20,3221058.702763012,7921417.991367958
2024-08-20,6911694.775425067,7915016.757587489
2024-08-20,2605733.5120526664,2628139.7316019605
2024-08-20,7897785.679250554,7912600.444212329
2024-08-20,7867786.800018898,7914186.565836383
2024-08-20,4825827.4566581305,7914129.117968374
2024-08-21,7908625.342349884,7945682.00918045
2024-08-21,3227380.7732554977,2595906.923854485
2024-08-21,6935964.606337077,7945044.4779623
2024-08-21,7960287.580520651,7938629.933090464
2024-08-21,2416039.4802084984,2588591.4282721663
2024-08-21,3272945.808099713,7950155.9370475905
2024-08-21,6983344.85110077,7938952.201618319
2024-08-21,4888713.197649436,7939525.2791308975
2024-08-21,5096462.590136489,7947545.5619719615
2024-08-21,2635173.956833372,2594398.5670273704
2024-08-22,5153143.713541099,7967451.248237086
2024-08-22,8026619.237427588,7956513.034051418
2024-08-22,4955452.213759485,7957442.008112149
2024-08-22,7059385.235681904,7954705.527960403
2024-08-22,7951966.813674593,7968532.248972915
2024-08-22,3249697.58656161,2574166.5838777917
2024-08-22,2666417.505220644,2569885.6668354855
2024-08-22,3328013.7366626207,7970454.650799949
2024-08-22,2455048.851903356,2561898.661722841
2024-08-22,6983344.361270603,7967061.723668635
2024-08-23,2700194.8583960216,2575771.9715551413
2024-08-23,5027605.625411936,7982934.84983303
2024-08-23,8098332.241684398,7981916.201051504
2024-08-23,3387550.7960833195,7998244.706657434
2024-08-23,3273824.268795268,2582429.6189903817
2024-08-23,7034567.938539417,7996987.158815041
2024-08-23,7141594.614797352,7977674.866991423
2024-08-23,7998825.113454192,7999310.995134382
2024-08-23,2497229.5771019417,2565884.457857845
2024-08-23,5214423.258272911,7995016.416708829
2024-08-24,3439932.138671193,8025729.307997212
2024-08-24,7213921.367578094,8000158.000895636
2024-08-24,2534345.446163661,2598522.2030164083
2024-08-24,8161424.42289344,8006925.639980601
2024-08-24,5091085.271398107,8007746.724142876
2024-08-24,7079633.783659994,8026676.497235605
2024-08-24,2729910.9347482766,2610203.386275535
2024-08-24,8040051.001705834,8030051.909773013
2024-08-24,3295050.0376183065,2619141.258691292
2024-08-24,5268336.210218148,8022229.191551199
2024-08-25,8230456.000368648,8055170.639768078
2024-08-25,2574961.706083389,2657556.1926494814
2024-08-25,2762423.5574490395,2670749.761092321
2024-08-25,7293056.844840013,8047420.78225691
2024-08-25,7128942.054684973,8076540.546083677
2024-08-25,5327324.440973079,8071031.856008617
2024-08-25,3497246.1030424275,8074644.065855623
2024-08-25,3318273.3437297232,2681768.542409953
2024-08-25,5160540.788960164,8055729.705605532
2024-08-25,8085158.42973093,8080405.666666674
2024-08-26,8129375.551299226,8108134.771737369
2024-08-26,7177276.456920402,8103695.172474282
2024-08-26,2794293.1837175097,2653644.308100757
2024-08-26,3341037.35552242,2666656.425350739
2024-08-26,7370629.351353848,8070796.459866531
2024-08-26,5228624.513194612,8080358.026971252
2024-08-26,3553429.5901699057,8100457.774936846
2024-08-26,2614782.007873459,2638961.6488840985
