date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-07-05,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,86.54000091552734,3.667118322070635,99.69363,121.22580645161293,163.40322580645162,128.6969991962182,0.4780749086956521,115993.37,485653.32,601646.6891303845,0.0,0.0,-5324.865636447961,-9081.074880285316,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,52131646.99721072,108240.74861365126
2024-07-06,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,86.54000091552734,3.662691380849164,99.69363,121.23225806451612,163.42903225806452,128.68119073662925,0.4779980858695652,100991.59,422841.04,523832.64394651726,0.0,0.0,-4636.179673558824,-7906.598986179495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52642936.8624975,511289.865286779
2024-07-07,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,86.54000091552734,3.658264439627693,99.69363,121.23870967741937,163.45483870967743,128.66538227704032,0.4779212630434782,99412.02,416226.28,515638.31482433766,0.0,0.0,-4563.661807975533,-7782.94126419515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53146228.57424966,503291.711752167
2024-07-08,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,85.75,3.653837498406221,99.69363,121.2451612903226,163.48064516129034,128.64957381745137,0.4778444402173913,95914.23,401580.13,497494.36478163936,0.0,0.0,-4403.084460426526,-7509.104789617242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53631810.74978126,485582.1755315956
2024-07-09,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,84.66000366210938,3.6494105571847495,99.69363,121.2516129032258,163.50645161290322,128.63376535786242,0.4777676173913043,93860.52,392980.42,486840.9488795665,0.0,0.0,-4308.801898570417,-7348.327887695556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54106994.56887456,475183.81909330055
2024-07-10,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,85.08000183105469,3.64498361596328,99.69363,121.25806451612904,163.53225806451613,128.6179568982735,0.4776907945652174,98632.24,412957.51,511589.74460689176,0.0,0.0,-4527.847962585391,-7721.909072363869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54606334.55644651,499339.9875719425
2024-07-11,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,85.4000015258789,3.640556674741807,99.69363,121.26451612903226,163.55806451612904,128.60214843868454,0.4776139717391304,108033.33,452317.05,560350.3789310209,0.0,0.0,-4959.412718902232,-8457.927317186633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55153267.59534144,546933.0388949319
2024-07-12,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,85.02999877929688,3.636129733520336,99.69363,121.2709677419355,163.58387096774194,128.58633997909558,0.4775371489130434,115618.4,484072.95,599691.3467989026,0.0,0.0,-5307.609226608407,-9051.769561339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55738599.56335239,585331.9680109542
2024-07-13,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,85.02999877929688,3.631702792298865,99.69363,121.27741935483871,163.60967741935485,128.57053151950663,0.4774603260869565,102930.74,430950.79,533881.5309599254,0.0,-4217895.238628229,-4725.161218057533,-8058.459536318587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52041802.23492971,-3696797.328422681
2024-07-14,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,85.02999877929688,3.627275851077393,99.69363,121.28387096774192,163.63548387096773,128.5547230599177,0.4773835032608695,98986.28,414434.79,513421.0849353519,0.0,0.0,-4544.080441833832,-7749.653046870681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52542929.58637636,501127.3514466474
2024-07-15,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,84.8499984741211,3.622848909855922,99.69363,121.29032258064515,163.66129032258064,128.53891460032875,0.4773066804347826,98451.1,412192.88,510643.9794640941,0.0,0.0,-4519.507435226305,-7707.760352834077,0.0,-845756.44137689,-264362.9032258065,-110000.0,0.0,0.0,-137516.12903225806,0.0,0.0,0.0,51683710.82441744,-859218.7619589207
2024-07-16,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,83.7300033569336,3.6184219686344505,99.69363,121.2967741935484,163.68709677419355,128.5231061407398,0.4772298576086956,92665.0,387966.57,480631.5901544422,0.0,0.0,-4253.885326297366,-7254.771342949939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52152833.75790263,469122.93348519487
2024-07-17,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,85.08000183105469,3.61399502741298,99.69363,121.30322580645162,163.71290322580646,128.50729768115087,0.4771530347826087,97240.19,407120.49,504360.6686467416,0.0,0.0,-4463.908203580556,-7612.968931520272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52645117.54941428,492283.7915116408
2024-07-18,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,85.11000061035156,3.609568086191508,99.69363,121.30967741935484,163.73870967741937,128.49148922156192,0.4770762119565217,107529.68,450198.73,557728.4169333414,0.0,0.0,-4936.252774624927,-8418.545156024538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53189491.16841696,544373.6190026919
2024-07-19,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,82.62999725341797,3.605141144970037,99.69363,121.31612903225808,163.76451612903227,128.47568076197297,0.4769993891304347,121629.05,509227.52,630856.5872239893,0.0,0.0,-5583.49126382986,-9522.398430448751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53805241.86594667,615750.6975297107
2024-07-20,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,82.62999725341797,3.600714203748565,99.69363,121.3225806451613,163.79032258064515,128.45987230238404,0.4769225663043478,105302.68,440872.14,546174.8202940621,0.0,0.0,-4834.0089367758765,-8244.205472633565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117159.66796875,0.0,54221178.80386258,415936.9379159027
2024-07-21,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,82.62999725341797,3.596287262527094,99.69363,121.32903225806452,163.81612903225806,128.4440638427951,0.4768457434782608,99408.39,416193.15,515601.546508366,0.0,0.0,-4563.421263100315,-7782.744446856015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54724434.184660986,503255.3807984096
2024-07-22,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,82.4000015258789,3.591860321305623,99.69363,121.33548387096776,163.84193548387097,128.42825538320614,0.4767689206521739,96283.41,403108.5,499391.8971764602,0.0,-4398715.099553789,-4419.960820927263,-7538.0928276616305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50813152.92863508,-3911281.256025918
2024-07-23,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,81.01000213623047,3.587433380084152,99.69363,121.34193548387096,163.86774193548388,128.41244692361718,0.4766920978260869,96216.15,402825.76,499041.915140254,0.0,0.0,-4416.869099860489,-7532.83485030462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51300245.13982516,487092.2111900889
2024-07-24,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,81.70999908447266,3.583006438862681,99.69363,121.3483870967742,163.8935483870968,128.39663846402826,0.476615275,101044.64,423039.79,524084.43877914175,0.0,0.0,-4638.519053222214,-7910.867552110078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51811780.191998966,511535.0521738095
2024-07-25,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,82.37000274658203,3.578579497641209,99.69363,121.35483870967742,163.9193548387097,128.3808300044393,0.476538452173913,124920.59,522998.67,647919.2615513033,0.0,0.0,-5734.552704260882,-9780.142226799742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52444184.75861921,632404.5666202427
2024-07-26,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,81.12999725341797,3.5741525564197376,99.69363,121.36129032258064,163.94516129032257,128.36502154485035,0.4764616293478261,137762.74,576762.45,714525.1909422199,0.0,0.0,-6324.071635991977,-10785.573792561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53141600.30413288,697415.545513667
2024-07-27,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,81.12999725341797,3.5697256151982666,99.69363,121.36774193548388,163.97096774193548,128.34921308526145,0.4763848065217391,121250.19,507628.89,628879.0864762936,0.0,0.0,-5566.048232587571,-9492.799189855396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53755420.54318672,613820.2390538506
2024-07-28,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,81.12999725341797,3.565298673976795,99.69363,121.3741935483871,163.9967741935484,128.33340462567247,0.4763079836956522,119141.31,498798.28,617939.5991736983,0.0,0.0,-5469.232866568222,-9327.700679375444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54358563.20881448,603142.6656277546
2024-07-29,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,79.77999877929688,3.560871732755324,99.69363,121.38064516129032,164.0225806451613,128.31759616608352,0.4762311608695652,112833.48,472388.33,585221.7929164969,0.0,0.0,-5179.662417704306,-8833.859607680803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54929771.4797056,571208.2708911117
2024-07-30,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,78.62999725341797,3.5564447915338526,99.69363,121.38709677419357,164.04838709677418,128.30178770649457,0.4761543380434782,109057.51,456578.42,565635.9109174233,0.0,0.0,-5006.318983052928,-8538.24099555243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55481862.830644414,552091.350938818
2024-07-31,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,80.72000122070312,3.5520178503123816,99.69363,121.3935483870968,164.0741935483871,128.28597924690564,0.4760775152173913,118245.98,495045.31,613291.2825509283,104000.0,0.0,-5428.11340084501,-9257.626554842838,-1861209.677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54323258.69582029,-1158604.1348241144
2024-08-01,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.5199966430664,3.54759090909091,99.69363,121.4,164.1,128.2701707873167,0.4760006923913043,95056.63,397960.15,493016.7727208424,0.0,0.0,-4363.594546548625,-7442.108440977163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54804469.76555361,481211.0697333166
2024-08-02,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,76.80999755859375,3.543917469627148,99.69363,121.3935483870968,164.1290322580645,128.3483800547521,0.4759238695652174,106746.78,446900.23,553647.004385935,0.0,-6371784.285935907,-4900.227333150111,-8357.351885247039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48973074.904785246,-5831394.8607683685
2024-08-03,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,76.80999755859375,3.540244030163385,99.69363,121.38709677419357,164.15806451612903,128.42658932218754,0.4758470467391304,93579.82,391774.99,485354.8103705447,0.0,0.0,-4295.791442906062,-7326.499064387693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49446807.42464849,473732.5198632509
2024-08-04,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,76.80999755859375,3.536570590699623,99.69363,121.38064516129032,164.18709677419355,128.50479858962296,0.4757702239130434,89540.51999999999,374863.23,464403.7537450802,0.0,0.0,-4110.362726566095,-7010.263049157948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49900090.55261785,453283.12796935614
2024-08-05,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,76.30000305175781,3.532897151235861,99.69363,121.3741935483871,164.21612903225807,128.5830078570584,0.4756934010869565,88572.81999999999,370810.8,459383.64127175,0.0,0.0,-4065.935932536684,-6934.50644883454,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,49869473.75150823,-30616.80110962125
2024-08-06,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,76.4800033569336,3.5292237117720986,99.69363,121.36774193548388,164.2451612903226,128.66121712449382,0.4756165782608695,85332.57,357244.35,442576.92279104,0.0,0.0,-3917.187368936671,-6680.827033817547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50301452.65989652,431978.9083882858
2024-08-07,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,78.33000183105469,3.5255502723083367,99.69363,121.36129032258064,164.2741935483871,128.73942639192924,0.4755397554347826,94591.61,396006.04,490597.6119251665,0.0,0.0,-4342.217645746158,-7405.737609424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50780302.31656651,478849.6566699956
2024-08-08,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.16000366210938,3.5218768328445744,99.69363,121.35483870967742,164.30322580645162,128.81763565936467,0.4754629326086956,97817.85,409511.37,507329.221608238,0.0,0.0,-4490.312976945816,-7658.332171177931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51275482.89302663,495180.5764601143
2024-08-09,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.66000366210938,3.518203393380812,99.69363,121.3483870967742,164.3322580645161,128.8958449268001,0.4753861097826087,107521.36,450133.45,557654.8105763466,0.0,0.0,-4935.745575881335,-8418.044439825491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51819783.91358727,544301.0205606398
2024-08-10,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.66000366210938,3.51452995391705,99.69363,121.34193548387096,164.36129032258063,128.97405419423552,0.4753092869565217,93404.23,391031.52,484435.73671611154,0.0,-3122530.051361968,-4287.696732475853,-7312.794376029654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49170089.10783291,-2649694.8057543617
2024-08-11,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.66000366210938,3.5108565144532875,99.69363,121.33548387096776,164.39032258064515,129.05226346167095,0.4752324641304348,90179.59,377530.58,467710.1554198718,0.0,0.0,-4139.665641713609,-7060.336925802967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49626599.26068526,456510.1528523552
2024-08-12,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,82.30000305175781,3.507183074989525,99.69363,121.32903225806452,164.4193548387097,129.13047272910637,0.4751556413043478,88763.14,371599.63,460362.7892476822,0.0,0.0,-4074.640113442799,-6949.447460941356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50075937.96235856,449338.701673298
2024-08-13,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,80.69000244140625,3.503509635525763,99.69363,121.3225806451613,164.44838709677418,129.2086819965418,0.4750788184782609,84835.71,355156.59,439992.2847891572,0.0,0.0,-3894.347329057669,-6641.964670101357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50505393.93514856,429455.97278999817
2024-08-14,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,79.76000213623047,3.4998361960620006,99.69363,121.31612903225808,164.4774193548387,129.28689126397722,0.4750019956521739,119625.91,500800.93,620426.8363261251,0.0,0.0,-5491.370827557614,-9365.770435986991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51110963.630211145,605569.6950625805
2024-08-15,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,81.04000091552734,3.4961627565982383,99.69363,121.30967741935484,164.50645161290322,129.36510053141265,0.474925172826087,77768.98999999999,325570.49,403339.4968104949,0.0,0.0,-3569.9450009527845,-6088.707622747148,0.0,-850124.0019887112,-263955.4561491935,-110000.0,0.0,0.0,-137304.18346774194,0.0,0.0,0.0,50143260.83279229,-967702.7974188516
2024-08-16,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.68000030517578,3.492489317134476,99.69363,121.30322580645162,164.53548387096774,129.44330979884808,0.47484835,105487.9,441610.98,547098.8859248647,0.0,-1642959.1973960567,-4842.361188744005,-8258.888967937884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49034299.27116442,-1108961.561627874
2024-08-17,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.68000030517578,3.488815877670714,99.69363,121.2967741935484,164.56451612903226,129.5215190662835,0.474771527173913,92820.17,388578.03,481398.2107486711,0.0,0.0,-4260.851519337726,-7267.109623817783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49504169.52076993,469870.2496055156
2024-08-18,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.68000030517578,3.485142438206952,99.69363,121.29032258064515,164.59354838709675,129.59972833371893,0.474694704347826,89431.3,374389.86,463821.1494851195,0.0,0.0,-4105.282519574304,-7001.79223102893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49956883.59550445,452714.0747345162
2024-08-19,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,77.66000366210938,3.481468998743189,99.69363,121.28387096774192,164.6225806451613,129.67793760115435,0.4746178815217391,89560.1,374927.95,464488.0423572037,0.0,0.0,-4111.19066184744,-7011.8827294051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50410248.5644704,453364.9689659512
2024-08-20,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,77.19999694824219,3.477795559279427,99.69363,121.27741935483871,164.6516129032258,129.75614686858978,0.4745410586956521,86851.56,363587.94,450439.4915520588,0.0,0.0,-3986.8520135851422,-6799.829185357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50849901.37482351,439652.8103531165
2024-08-21,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,76.05000305175781,3.474122119815665,99.69363,121.2709677419355,164.68064516129033,129.8343561360252,0.4744642358695652,93841.74,392849.89,486691.6539718169,0.0,0.0,-4307.726610706304,-7347.115693237664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51324938.186491385,475036.8116678729
2024-08-22,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,77.22000122070312,3.4704486803519026,99.69363,121.26451612903226,164.70967741935485,129.91256540346063,0.4743874130434782,99593.42,416926.82,516520.25109813415,0.0,0.0,-4571.746743044276,-7797.435142978778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51829089.2557035,504151.0692121111
2024-08-23,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.0199966430664,3.4667752408881403,99.69363,121.25806451612904,164.73870967741937,129.99077467089606,0.4743105902173913,107674.92,450756.99,558431.9176427162,0.0,0.0,-4942.715582039446,-8430.165227420572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52374148.29253676,545059.0368332561
2024-08-24,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.0199966430664,3.463101801424378,99.69363,121.2516129032258,164.76774193548388,130.06898393833148,0.4742337673913043,94732.53,396575.28,491307.7985579949,0.0,0.0,-4348.601633707784,-7416.874805987536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52853690.614655055,479542.3221182996
2024-08-25,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.0199966430664,3.459428361960616,99.69363,121.2451612903226,164.79677419354837,130.1471932057669,0.4741569445652174,103652.12,433913.78,537565.9201708464,0.0,0.0,-4758.041990870519,-8115.222972641375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53378383.26986239,524692.6552073344
2024-08-26,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,81.43000030517578,3.4557549224968533,99.69363,121.23870967741937,164.8258064516129,130.22540247320234,0.4740801217391304,101606.55,425349.18,526955.7252552644,0.0,0.0,-4664.13643892636,-7955.075319303856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53892719.78335942,514336.5134970342
2024-08-27,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,79.55000305175781,3.4520814830330915,99.69363,121.23225806451612,164.8548387096774,130.30361174063776,0.4740032989130435,98385.95,411865.7,510251.65413530986,0.0,0.0,-4516.293106568781,-7702.931354603141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54390752.21303356,498032.429674138
2024-08-28,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,78.6500015258789,3.448408043569329,99.69363,121.22580645161293,164.88387096774193,130.3818210080732,0.4739264760869565,103386.98,432799.76,536186.7498081324,0.0,-3013011.532967156,-4745.853761059271,-8094.483089643423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51901087.09302383,-2489665.120009726
2024-08-29,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.94000244140625,3.444734604105567,99.69363,121.21935483870968,164.91290322580645,130.4600302755086,0.4738496532608696,112532.9,471085.14,583618.0502761482,0.0,0.0,-5165.680808875173,-8810.553614950351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52470728.90887615,569641.8158523226
2024-08-30,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,78.80000305175781,3.441061164641805,99.69363,121.21290322580646,164.94193548387096,130.53823954294404,0.4737728304347826,126923.06,531323.56,658246.6281998174,0.0,0.0,-5826.235966753653,-9937.212122831328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53113212.08898639,642483.1801102324
2024-08-31,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,78.80000305175781,3.4373877251780423,99.69363,121.20645161290322,164.97096774193548,130.61644881037947,0.4736960076086957,109980.14,460395.97,570376.1290078441,104000.0,0.0,-5048.488201308745,-8610.704838029887,-1858341.103830645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51915587.92112425,-1197624.1678621396
2024-09-01,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,78.80000305175781,3.43371428571428,99.69363,121.2,165.0,130.6946580778149,0.4736191847826087,101909.83,426610.91,528520.7406159965,0.0,0.0,-4678.025825792343,-7978.859683209706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52431451.77623125,515863.85510699445
2024-09-02,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,78.80000305175781,3.424810766045543,99.69363,121.2,165.01,130.76267844707573,0.4735423619565218,100129.23,419155.71,519284.9421555586,0.0,0.0,-4596.284322357384,-7839.456708443577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52938300.977356,506849.2011247576
2024-09-03,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,73.75,3.415907246376806,99.69363,121.2,165.02,130.8306988163366,0.4734655391304348,97018.0,406130.41,503148.3968967977,0.0,0.0,-4453.462801569207,-7595.874280056235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53429400.03717118,491099.0598151723
