store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S002,8217484.73628699,8118461.5,8275007.982758159,7566665.5,8329747.9918861,7683958.0,8219745.650477531,7524612.0,8266546.803608936,7422842.0,8316092.518162829,7446023.5,8367991.671403648,7366139.0,8426786.062923754,7227770.5,8435355.862548396,7025658.5,8159970.24212817,7068503.5,8206463.776581344,6828893.5,8253261.999917731,7037580.5,8303112.422952128,7397042.5,8356109.024493953,7136543.5
S003,3815458.735742563,3753160.2,3842526.297040993,3437700.5,3868283.508051428,3378661.8,3803727.3977329778,3297219.8,3825747.897345756,3296470.2,3849059.108699517,3267676.8,3873476.956675596,3327764.0,3901138.168622916,3377845.2,3907458.8262320375,3156372.5,3779645.0189985847,3296044.5,3801517.237774376,3108253.5,3823532.1945431,3134786.2,3846982.347822298,3252931.8,3871911.8159182593,3141259.5
S004,6832913.605585083,6548680.0,6913940.723005798,5986453.5,6991047.368713279,6028101.5,6930245.017013804,5837252.5,6996169.013956511,5542823.5,7065958.99985405,5614709.5,7139064.024327718,5574632.5,7221881.663943188,5603037.5,7263705.574045384,5567538.0,6806429.423141116,5603327.0,6871920.115021654,5464527.5,6937839.99097699,5823356.5,7008059.190525791,6105790.5,7082710.088063854,5603293.0
S005,8998674.981884899,8786775.0,9051321.481972916,8066487.5,9101421.369151888,8205530.5,8957204.246997457,8009781.0,9000039.384604476,7795788.0,9045387.111281645,7967431.0,9092889.5016231,7735534.5,9146703.698779324,7629177.0,9132075.29748443,7372978.5,8917198.83024733,7499016.5,8959755.835476926,7445046.5,9002592.310072523,7650035.0,9048223.207055088,7837734.5,9096734.626551354,7531661.0
S006,6589929.019601544,6382592.5,6658744.962489813,5827009.5,6724231.2663293015,5824319.5,6563951.946656035,5750418.0,6619940.88380807,5478463.5,6679213.179692784,5524055.0,6741300.920401858,5745987.0,6811637.543729542,5527105.0,6817938.656859132,5385061.0,6482452.551239307,5478506.0,6538073.477521443,5209141.0,6594058.907761305,5780362.0,6653695.736909418,5870060.0,6717096.381526472,5601700.5
S007,3473060.920084526,3405786.8,3510955.5059023285,3234275.2,3547015.595461814,3231968.8,3470240.160160864,3136638.2,3501068.853763637,3224038.5,3533704.5535623133,3153574.0,3567889.536825412,3189402.2,3606615.231599955,3149778.5,3617264.154204431,2947330.5,3424060.5307359896,3067262.5,3454681.631166979,3066479.5,3485502.5764983096,3062733.2,3518332.793040894,3185028.5,3553234.0522786505,2931937.2
S008,4724071.025678221,4660921.0,4790994.557398749,4319329.5,4854681.718300331,4253226.0,4727086.598025796,4143973.5,4781540.218965536,4385025.0,4839188.707882416,4182923.8,4899577.133261088,4166220.2,4967990.492562541,4093870.2,4978671.640365022,3845486.0,4647718.200956175,3753107.0,4701822.588370057,4006820.8,4756282.999771159,3872520.5,4814296.889979048,3956032.8,4875973.817649556,3627759.5
S009,9726525.820360431,9176857.0,9807058.3673798,8428620.0,9883694.372319994,8499067.0,9739727.029888269,8252545.5,9805248.642312506,8069430.5,9874612.646607414,8202248.5,9947271.455265371,7967052.0,10029583.595554603,7963673.0,10011981.316988831,7812512.5,9625813.93713938,7644903.5,9690904.88929328,7504003.0,9756422.40588368,7825068.5,9826213.004011024,7851888.5,9900408.250089038,7736602.0
S010,3457085.003622893,3351145.8,3504721.068568977,3131190.0,3550059.3848875426,3191600.5,3457033.5248277206,3092185.0,3495808.6342419507,3083513.2,3536864.064749759,2957252.8,3579876.382297951,3022563.5,3628610.8687824463,2968150.5,3627705.564799784,2799677.2,3407192.4947278,2954641.8,3445748.9560220027,2977227.0,3484564.1684541497,2836713.8,3525917.4013630995,3075896.2,3569887.419491181,2866456.5
S001,9084695.03966416,8623790.0,9172547.98008319,8002576.5,8990781.150149105,8024128.5,9065892.931142531,7839729.0,9145409.488542158,7723141.0,9228703.110282728,8042377.0,9323062.981705775,7637142.5,9320618.205343008,7583096.5,8870921.886025669,7396577.0,8945539.969735168,6960521.5,9020647.052593978,7272585.5,9100652.64845785,7241595.0,9185707.589071142,7471438.0,9277741.70694251,7330370.5
S002,8275007.982758159,8178307.0,8329747.9918861,7696803.5,8219745.650477531,7787333.5,8266546.803608936,7531431.0,8316092.518162829,7261102.5,8367991.671403648,7542594.0,8426786.062923754,7366278.5,8435355.862548396,7264555.5,8159970.24212817,7026383.0,8206463.776581344,6984241.0,8253261.999917731,6822553.0,8303112.422952128,7016788.0,8356109.024493953,7397042.5,8413454.264928516,7227929.5
S003,3842526.297040993,3759911.8,3868283.508051428,3449244.8,3803727.3977329778,3388211.8,3825747.897345756,3304548.0,3849059.108699517,3348620.0,3873476.956675596,3264995.5,3901138.168622916,3304210.0,3907458.8262320375,3368419.0,3779645.0189985847,3252355.5,3801517.237774376,3255155.5,3823532.1945431,3111671.0,3846982.347822298,3107215.2,3871911.8159182593,3238408.8,3898886.144578056,3117949.5
S004,6913940.723005798,6678899.5,6991047.368713279,5949897.5,6930245.017013804,5895371.5,6996169.013956511,5750503.5,7065958.99985405,5577751.0,7139064.024327718,5748305.0,7221881.663943188,5703775.5,7263705.574045384,5845682.0,6806429.423141116,5827770.0,6871920.115021654,5763034.0,6937839.99097699,5601266.5,7008059.190525791,5915920.5,7082710.088063854,6224587.5,7163486.458695179,5732389.5
S005,9051321.481972916,8819819.0,9101421.369151888,8035787.5,8957204.246997457,8192158.0,9000039.384604476,8001458.5,9045387.111281645,7716152.0,9092889.5016231,8084391.5,9146703.698779324,7767804.0,9132075.29748443,7640623.0,8917198.83024733,7368674.5,8959755.835476926,7519614.5,9002592.310072523,7485325.5,9048223.207055088,7573840.0,9096734.626551354,7783244.5,9149227.35582351,7616246.5
S006,6658744.962489813,6512760.5,6724231.2663293015,5735235.5,6563951.946656035,5811625.5,6619940.88380807,5746220.0,6679213.179692784,5428171.5,6741300.920401858,5664520.5,6811637.543729542,5718242.0,6817938.656859132,5610020.5,6482452.551239307,5612796.0,6538073.477521443,5589362.0,6594058.907761305,5533568.5,6653695.736909418,5738861.0,6717096.381526472,5909364.5,6785699.359402432,5604096.5
S007,3510955.5059023285,3426223.0,3547015.595461814,3275613.0,3470240.160160864,3285206.0,3501068.853763637,3182982.8,3533704.5535623133,3216869.5,3567889.536825412,3102099.5,3606615.231599955,3178877.5,3617264.154204431,3193900.8,3424060.5307359896,3102769.5,3454681.631166979,3031903.5,3485502.5764983096,3091056.2,3518332.793040894,3080766.2,3553234.0522786505,3176237.8,3590998.1124023665,2932565.5
S008,4790994.557398749,4782484.5,4854681.718300331,4282962.5,4727086.598025796,4379346.0,4781540.218965536,4202607.5,4839188.707882416,4297712.5,4899577.133261088,4246654.5,4967990.492562541,4212558.5,4978671.640365022,4108827.8,4647718.200956175,4131795.8,4701822.588370057,4013506.5,4756282.999771159,4250382.5,4814296.889979048,3902060.2,4875973.817649556,4089418.5,4942713.431110936,3775545.0
S009,9807058.3673798,9224048.0,9883694.372319994,8458607.0,9739727.029888269,8531683.0,9805248.642312506,8038946.0,9874612.646607414,7964857.5,9947271.455265371,8348849.0,10029583.595554603,7937955.5,10011981.316988831,7985393.5,9625813.93713938,7844426.0,9690904.88929328,7606778.0,9756422.40588368,7510874.0,9826213.004011024,7516851.0,9900408.250089038,7852860.5,9980691.58081824,7802795.0
S010,3504721.068568977,3406568.2,3550059.3848875426,3186197.5,3457033.5248277206,3230781.2,3495808.6342419507,3065150.0,3536864.064749759,2965311.5,3579876.382297951,3044577.2,3628610.8687824463,3098388.2,3627705.564799784,3047957.2,3407192.4947278,2983517.8,3445748.9560220027,2930995.2,3484564.1684541497,3061624.2,3525917.4013630995,2877227.0,3569887.419491181,3066373.5,3617472.84446765,2834618.8
S001,9172547.98008319,8811065.0,8990781.150149105,8279082.0,9065892.931142531,8258105.5,9145409.488542158,7990123.5,9228703.110282728,7809149.0,9323062.981705775,8071558.0,9320618.205343008,7731290.5,8870921.886025669,7581949.0,8945539.969735168,7362973.0,9020647.052593978,7254604.5,9100652.64845785,7340405.5,9185707.589071142,7229921.0,9277741.70694251,7490525.0,9358542.584949158,7324388.5
S002,8329747.9918861,8233211.0,8219745.650477531,7702154.5,8266546.803608936,7785808.0,8316092.518162829,7548225.0,8367991.671403648,7283300.5,8426786.062923754,7535581.0,8435355.862548396,7321018.5,8159970.24212817,7264555.5,8206463.776581344,6963510.0,8253261.999917731,6969907.0,8303112.422952128,6904490.0,8356109.024493953,6998903.5,8413454.264928516,7389731.0,8463800.215266755,7308239.5
S003,3868283.508051428,3825675.0,3803727.3977329778,3586062.2,3825747.897345756,3518602.5,3849059.108699517,3405880.2,3873476.956675596,3437383.8,3901138.168622916,3451932.0,3907458.8262320375,3457501.5,3779645.0189985847,3520070.2,3801517.237774376,3290581.8,3823532.1945431,3311262.0,3846982.347822298,3230301.0,3871911.8159182593,3214951.5,3898886.144578056,3329920.8,3922567.4773918553,3192240.8
S004,6991047.368713279,6825533.0,6930245.017013804,6031855.0,6996169.013956511,6004031.0,7065958.99985405,5860958.5,7139064.024327718,5713938.0,7221881.663943188,5893079.5,7263705.574045384,5800060.0,6806429.423141116,5845682.0,6871920.115021654,5754747.0,6937839.99097699,5741077.5,7008059.190525791,5655195.5,7082710.088063854,5879629.0,7163486.458695179,6260770.0,7234403.652944817,5771511.5
S005,9101421.369151888,8953756.0,8957204.246997457,8315100.5,9000039.384604476,8423910.0,9045387.111281645,8131545.0,9092889.5016231,7613418.0,9146703.698779324,8064344.0,9132075.29748443,7762057.0,8917198.83024733,7592754.0,8959755.835476926,7334306.0,9002592.310072523,7461938.5,9048223.207055088,7537735.5,9096734.626551354,7434332.5,9149227.35582351,7755017.5,9195313.691183196,7607123.5
S006,6724231.2663293015,6620252.5,6563951.946656035,5731045.0,6619940.88380807,5772265.0,6679213.179692784,5792158.5,6741300.920401858,5394270.5,6811637.543729542,5688514.5,6817938.656859132,5678960.5,6482452.551239307,5624897.5,6538073.477521443,5541427.5,6594058.907761305,5636225.5,6653695.736909418,5540572.5,6717096.381526472,5710885.5,6785699.359402432,6020737.0,6845928.993467592,5611395.0
S007,3547015.595461814,3484413.0,3470240.160160864,3296037.2,3501068.853763637,3298383.0,3533704.5535623133,3209701.0,3567889.536825412,3315038.0,3606615.231599955,3214005.5,3617264.154204431,3272323.8,3424060.5307359896,3224853.2,3454681.631166979,3044058.0,3485502.5764983096,3069345.2,3518332.793040894,3087638.8,3553234.0522786505,3170373.2,3590998.1124023665,3195837.5,3624151.980293391,3077324.0
S008,4854681.718300331,4778962.0,4727086.598025796,4336377.5,4781540.218965536,4459885.0,4839188.707882416,4241666.5,4899577.133261088,4357247.5,4967990.492562541,4263438.0,4978671.640365022,4263914.5,4647718.200956175,4202355.0,4701822.588370057,4145640.5,4756282.999771159,4045361.0,4814296.889979048,4335205.0,4875973.817649556,3961275.5,4942713.431110936,4160556.2,5001308.694556283,3950267.2
S009,9883694.372319994,9227513.0,9739727.029888269,8306521.5,9805248.642312506,8482116.0,9874612.646607414,8035813.0,9947271.455265371,7906975.0,10029583.595554603,8302468.0,10011981.316988831,7987888.0,9625813.93713938,7998042.0,9690904.88929328,7771403.0,9756422.40588368,7558013.5,9826213.004011024,7629961.0,9900408.250089038,7621816.0,9980691.58081824,7859526.5,10051175.9132515,7864302.5
S010,3550059.3848875426,3482207.5,3457033.5248277206,3276340.0,3495808.6342419507,3180097.8,3536864.064749759,3151902.2,3579876.382297951,3106122.2,3628610.8687824463,3079315.2,3627705.564799784,3146768.2,3407192.4947278,3043399.8,3445748.9560220027,2869050.5,3484564.1684541497,2999047.5,3525917.4013630995,3079561.8,3569887.419491181,2939978.5,3617472.84446765,3040618.0,3659256.770934248,2811394.0
S001,8990781.150149105,8875303.0,9065892.931142531,8557294.0,9145409.488542158,8240884.0,9228703.110282728,8087731.5,9323062.981705775,8021598.0,9320618.205343008,8023059.5,8870921.886025669,7913553.0,8945539.969735168,7642445.0,9020647.052593978,7730011.0,9100652.64845785,7448191.0,9185707.589071142,7343682.5,9277741.70694251,7408029.0,9358542.584949158,7497977.0,9023990.933021042,7383345.5
S002,8219745.650477531,8353153.5,8266546.803608936,8038937.5,8316092.518162829,7797134.5,8367991.671403648,7605919.0,8426786.062923754,7368687.0,8435355.862548396,7582304.0,8159970.24212817,7380013.5,8206463.776581344,7262908.5,8253261.999917731,7282185.0,8303112.422952128,7009137.0,8356109.024493953,6952104.0,8413454.264928516,7048161.0,8463800.215266755,7544551.5,8259095.33658428,7262248.0
S003,3803727.3977329778,3815354.8,3825747.897345756,3614085.2,3849059.108699517,3522100.5,3873476.956675596,3388534.0,3901138.168622916,3464431.5,3907458.8262320375,3438859.8,3779645.0189985847,3433630.8,3801517.237774376,3518423.0,3823532.1945431,3440929.5,3846982.347822298,3350491.8,3871911.8159182593,3230301.0,3898886.144578056,3204028.5,3922567.4773918553,3298789.2,3827641.667671285,3207208.5
S004,6930245.017013804,6809213.5,6996169.013956511,6459401.0,7065958.99985405,6200911.0,7139064.024327718,6026774.5,7221881.663943188,6097745.5,7263705.574045384,6261094.0,6806429.423141116,6018757.5,6871920.115021654,6316257.0,6937839.99097699,6166228.0,7008059.190525791,5979596.0,7082710.088063854,5950627.5,7163486.458695179,6101069.0,7234403.652944817,6464298.0,6892024.881405434,5933780.5
S005,8957204.246997457,8961180.0,9000039.384604476,8543067.0,9045387.111281645,8427407.0,9092889.5016231,8129409.5,9146703.698779324,7807403.5,9132075.29748443,8051927.0,8917198.83024733,7811262.0,8959755.835476926,7647302.5,9002592.310072523,7649494.0,9048223.207055088,7515461.0,9096734.626551354,7530738.5,9149227.35582351,7606437.5,9195313.691183196,7839500.0,9036892.848982416,7636691.5
S006,6563951.946656035,6634787.0,6619940.88380807,6179966.0,6679213.179692784,5915012.0,6741300.920401858,5855261.0,6811637.543729542,5705609.5,6817938.656859132,5806431.0,6482452.551239307,5891394.0,6538073.477521443,5666415.0,6594058.907761305,5886217.0,6653695.736909418,5738894.0,6717096.381526472,5547581.0,6785699.359402432,5785142.0,6845928.993467592,6138942.5,6596334.284601679,5580136.5
S007,3470240.160160864,3509608.2,3501068.853763637,3322733.2,3533704.5535623133,3352660.2,3567889.536825412,3168202.0,3606615.231599955,3248476.5,3617264.154204431,3193655.2,3424060.5307359896,3262674.2,3454681.631166979,3240104.0,3485502.5764983096,3258455.5,3518332.793040894,3119717.5,3553234.0522786505,3032271.0,3590998.1124023665,3033740.5,3624151.980293391,3118184.5,3480147.636542681,3086971.8
S008,4727086.598025796,4863732.0,4781540.218965536,4437020.5,4839188.707882416,4513913.5,4899577.133261088,4239956.0,4967990.492562541,4495125.5,4978671.640365022,4323038.5,4647718.200956175,4400373.5,4701822.588370057,4234200.5,4756282.999771159,4387194.5,4814296.889979048,4188045.5,4875973.817649556,4377956.5,4942713.431110936,4138517.5,5001308.694556283,4260159.5,4754870.178953715,3989317.8
S009,9739727.029888269,9595427.0,9805248.642312506,8555056.0,9874612.646607414,8630618.0,9947271.455265371,7933892.5,10029583.595554603,8015732.0,10011981.316988831,8735161.0,9625813.93713938,8031752.5,9690904.88929328,8060665.5,9756422.40588368,8082121.0,9826213.004011024,7568086.0,9900408.250089038,7677287.5,9980691.58081824,7851162.5,10051175.9132515,8019967.5,9764100.303750932,7906991.5
S010,3457033.5248277206,3501961.0,3495808.6342419507,3334196.2,3536864.064749759,3271653.0,3579876.382297951,3147164.0,3628610.8687824463,3140188.2,3627705.564799784,3082995.2,3407192.4947278,3156028.8,3445748.9560220027,3072719.5,3484564.1684541497,3192592.5,3525917.4013630995,3050482.2,3569887.419491181,2980252.5,3617472.84446765,2844126.0,3659256.770934248,3062216.2,3495406.4295825665,2872554.5
S001,9065892.931142531,8785420.0,9145409.488542158,8147203.5,9228703.110282728,8227514.0,9323062.981705775,8012588.0,9320618.205343008,8063838.5,8870921.886025669,8019331.5,8945539.969735168,7871101.5,9020647.052593978,7610167.0,9100652.64845785,7643056.0,9185707.589071142,7478975.5,9277741.70694251,7512425.0,9358542.584949158,7449913.5,9023990.933021042,7523476.5,9098995.629962938,7542116.0
S002,8266546.803608936,8202183.5,8316092.518162829,7731472.5,8367991.671403648,7887213.5,8426786.062923754,7646428.5,8435355.862548396,7513569.0,8159970.24212817,7573503.5,8206463.776581344,7345455.5,8253261.999917731,7328201.5,8303112.422952128,7150754.5,8356109.024493953,7188907.5,8413454.264928516,7075708.0,8463800.215266755,7206491.5,8259095.33658428,7598973.0,8305829.770738171,7328483.5
S003,3825747.897345756,3754805.0,3849059.108699517,3508984.5,3873476.956675596,3435901.0,3901138.168622916,3330579.2,3907458.8262320375,3304877.2,3779645.0189985847,3297756.5,3801517.237774376,3352505.5,3823532.1945431,3414049.2,3846982.347822298,3324033.2,3871911.8159182593,3426533.8,3898886.144578056,3105593.0,3922567.4773918553,3175680.0,3827641.667671285,3194497.5,3849623.055102777,3182774.8
S004,6996169.013956511,6887410.5,7065958.99985405,6224858.0,7139064.024327718,6218734.0,7221881.663943188,5907463.0,7263705.574045384,5995810.0,6806429.423141116,6121381.5,6871920.115021654,5924601.5,6937839.99097699,6166788.0,7008059.190525791,6110002.5,7082710.088063854,6161957.0,7163486.458695179,5748868.5,7234403.652944817,5937614.5,6892024.881405434,6244432.0,6957854.894203124,5896412.0
S005,9000039.384604476,8823385.0,9045387.111281645,8131643.5,9092889.5016231,8392284.0,9146703.698779324,8049153.5,9132075.29748443,7797614.0,8917198.83024733,8098836.0,8959755.835476926,7841702.0,9002592.310072523,7760168.5,9048223.207055088,7507983.0,9096734.626551354,7658217.5,9149227.35582351,7682303.5,9195313.691183196,7719815.5,9036892.848982416,7844064.0,9079674.371409811,7697017.0
S006,6619940.88380807,6527301.0,6679213.179692784,5941059.0,6741300.920401858,5949889.0,6811637.543729542,5794424.0,6817938.656859132,5635703.0,6482452.551239307,5759505.5,6538073.477521443,5693508.0,6594058.907761305,5733412.0,6653695.736909418,5951934.5,6717096.381526472,6022221.5,6785699.359402432,5656200.5,6845928.993467592,5846447.5,6596334.284601679,6133730.5,6652243.402869687,5632848.0
S007,3501068.853763637,3425692.0,3533704.5535623133,3266753.8,3567889.536825412,3325068.8,3606615.231599955,3176803.8,3617264.154204431,3212546.0,3424060.5307359896,3196591.0,3454681.631166979,3235088.2,3485502.5764983096,3239531.0,3518332.793040894,3166322.2,3553234.0522786505,3245959.5,3590998.1124023665,3084978.2,3624151.980293391,3163958.5,3480147.636542681,3152768.2,3510921.584801887,3147296.2
S008,4781540.218965536,4792333.0,4839188.707882416,4464016.5,4899577.133261088,4480149.0,4967990.492562541,4313814.5,4978671.640365022,4415935.5,4647718.200956175,4223017.5,4701822.588370057,4275913.5,4756282.999771159,4138249.2,4814296.889979048,4268122.0,4875973.817649556,4329229.5,4942713.431110936,4230578.5,5001308.694556283,4024217.0,4754870.178953715,4070849.5,4809265.076610706,3891203.5
S009,9805248.642312506,9366102.0,9874612.646607414,8392575.0,9947271.455265371,8675907.0,10029583.595554603,8161665.0,10011981.316988831,8105424.5,9625813.93713938,8462234.0,9690904.88929328,8051512.0,9756422.40588368,8071102.0,9826213.004011024,8004397.5,9900408.250089038,7898387.5,9980691.58081824,7767348.0,10051175.9132515,8006721.5,9764100.303750932,8069348.0,9829528.505687192,7955720.5
S010,3495808.6342419507,3415529.8,3536864.064749759,3335052.8,3579876.382297951,3274881.5,3628610.8687824463,3155765.8,3627705.564799784,3172628.0,3407192.4947278,3075589.8,3445748.9560220027,3146943.5,3484564.1684541497,3147114.5,3525917.4013630995,3182464.0,3569887.419491181,3198547.2,3617472.84446765,3072862.5,3659256.770934248,2986452.0,3495406.4295825665,3098989.2,3534205.174262577,2903172.2
S001,9145409.488542158,8927369.0,9228703.110282728,8433483.0,9323062.981705775,8399266.0,9320618.205343008,8202158.5,8870921.886025669,8024840.0,8945539.969735168,7996232.0,9020647.052593978,7753563.0,9100652.64845785,7605039.0,9185707.589071142,7572721.0,9277741.70694251,7677448.0,9358542.584949158,7522269.0,9023990.933021042,7523866.5,9098995.629962938,7565142.5,8956626.375021048,7548207.0
S002,8316092.518162829,8238815.0,8367991.671403648,7853909.5,8426786.062923754,7861978.5,8435355.862548396,7714272.0,8159970.24212817,7570471.0,8206463.776581344,7579656.5,8253261.999917731,7349304.5,8303112.422952128,7392383.0,8356109.024493953,7166358.0,8413454.264928516,7225127.0,8463800.215266755,7075816.5,8259095.33658428,7221538.0,8305829.770738171,7605445.5,8229368.440874945,7336145.5
S003,3849059.108699517,3767553.8,3873476.956675596,3481261.0,3901138.168622916,3492239.0,3907458.8262320375,3424678.5,3779645.0189985847,3275312.0,3801517.237774376,3312107.5,3823532.1945431,3356354.5,3846982.347822298,3408937.2,3871911.8159182593,3324033.2,3898886.144578056,3419138.8,3922567.4773918553,3128966.8,3827641.667671285,3190726.2,3849623.055102777,3195928.8,3807244.098541976,3171924.2
S004,7065958.99985405,6889178.5,7139064.024327718,6464292.0,7221881.663943188,6482859.0,7263705.574045384,6350647.0,6806429.423141116,6290383.5,6871920.115021654,6304447.0,6937839.99097699,6098399.5,7008059.190525791,6443785.0,7082710.088063854,6382990.5,7163486.458695179,6313885.5,7234403.652944817,6113567.0,6892024.881405434,6235300.0,6957854.894203124,6480510.0,6924789.876876431,6039138.0
S005,9045387.111281645,8818821.0,9092889.5016231,8274815.5,9146703.698779324,8361048.0,9132075.29748443,8138357.5,8917198.83024733,7830746.0,8959755.835476926,8052022.5,9002592.310072523,7704499.0,9048223.207055088,7816587.0,9096734.626551354,7570168.0,9149227.35582351,7573027.0,9195313.691183196,7613974.0,9036892.848982416,7672365.5,9079674.371409811,7858559.0,8961449.365076648,7667401.5
S006,6679213.179692784,6578250.0,6741300.920401858,5964254.0,6811637.543729542,5960299.0,6817938.656859132,5969150.0,6482452.551239307,5614979.0,6538073.477521443,5835099.0,6594058.907761305,5613413.5,6653695.736909418,5723802.0,6717096.381526472,5794396.5,6785699.359402432,5943494.0,6845928.993467592,5630373.0,6596334.284601679,5846577.0,6652243.402869687,6136555.0,6558942.8962567,5582562.0
S007,3533704.5535623133,3486841.5,3567889.536825412,3308905.2,3606615.231599955,3344708.8,3617264.154204431,3311663.2,3424060.5307359896,3330504.0,3454681.631166979,3235373.8,3485502.5764983096,3294574.5,3518332.793040894,3265371.5,3553234.0522786505,3203314.8,3590998.1124023665,3270231.0,3624151.980293391,3108352.0,3480147.636542681,3195024.5,3510921.584801887,3146576.2,3462999.715540991,3086971.8
S008,4839188.707882416,4800653.0,4899577.133261088,4475651.5,4967990.492562541,4584854.0,4978671.640365022,4416612.0,4647718.200956175,4514019.0,4701822.588370057,4319791.5,4756282.999771159,4267295.5,4814296.889979048,4186401.0,4875973.817649556,4355366.0,4942713.431110936,4367329.5,5001308.694556283,4270769.0,4754870.178953715,4075656.0,4809265.076610706,4352529.0,4689554.26267676,4089080.8
S009,9874612.646607414,9291733.0,9947271.455265371,8646471.0,10029583.595554603,8568364.0,10011981.316988831,8222169.0,9625813.93713938,8021464.0,9690904.88929328,8302686.5,9756422.40588368,7920395.5,9826213.004011024,8101409.0,9900408.250089038,8128194.0,9980691.58081824,7955999.5,10051175.9132515,7750797.5,9764100.303750932,7982208.5,9829528.505687192,8041380.5,9714688.973676167,7883209.5
S010,3536864.064749759,3484796.0,3579876.382297951,3362233.5,3628610.8687824463,3328647.0,3627705.564799784,3288358.8,3407192.4947278,3282735.8,3445748.9560220027,3127176.8,3484564.1684541497,3185710.2,3525917.4013630995,3170338.0,3569887.419491181,3184439.2,3617472.84446765,3263796.8,3659256.770934248,3051073.8,3495406.4295825665,3005047.5,3534205.174262577,3111484.0,3458656.3899447382,2882611.8
S001,9228703.110282728,8986500.0,9323062.981705775,8480962.0,9320618.205343008,8498948.0,8870921.886025669,8501634.0,8945539.969735168,8025127.0,9020647.052593978,8010548.5,9100652.64845785,7722362.5,9185707.589071142,7709853.0,9277741.70694251,7644726.0,9358542.584949158,7642724.5,9023990.933021042,7534640.0,9098995.629962938,7519059.5,8956626.375021048,7513490.0,9036810.558972694,7484142.5
S002,8367991.671403648,8237852.5,8426786.062923754,7855808.5,8435355.862548396,7858793.5,8159970.24212817,7739609.0,8206463.776581344,7596905.0,8253261.999917731,7589994.5,8303112.422952128,7318399.5,8356109.024493953,7392383.0,8413454.264928516,7233958.5,8463800.215266755,7216320.0,8259095.33658428,7165064.0,8305829.770738171,7221538.0,8229368.440874945,7605445.5,8279330.147126793,7211994.5
S003,3873476.956675596,3839954.0,3901138.168622916,3638193.2,3907458.8262320375,3620755.8,3779645.0189985847,3573637.2,3801517.237774376,3434759.0,3823532.1945431,3492224.0,3846982.347822298,3402054.8,3871911.8159182593,3626576.2,3898886.144578056,3508268.8,3922567.4773918553,3463694.8,3827641.667671285,3251014.2,3849623.055102777,3264075.5,3807244.098541976,3295008.2,3830742.156436429,3211861.2
S004,7139064.024327718,7049327.0,7221881.663943188,6501158.5,7263705.574045384,6685638.0,6806429.423141116,6703100.0,6871920.115021654,6446239.5,6937839.99097699,6334161.0,7008059.190525791,6021950.5,7082710.088063854,6392789.0,7163486.458695179,6492417.0,7234403.652944817,6273543.5,6892024.881405434,6040931.5,6957854.894203124,6074176.5,6924789.876876431,6351794.0,6995165.821827688,6062338.0
S005,9092889.5016231,8984426.0,9146703.698779324,8487546.0,9132075.29748443,8488246.0,8917198.83024733,8300199.5,8959755.835476926,7922694.5,9002592.310072523,7917448.5,9048223.207055088,7654222.5,9096734.626551354,7787781.0,9149227.35582351,7689547.5,9195313.691183196,7557940.5,9036892.848982416,7574684.5,9079674.371409811,7681700.5,8961449.365076648,7841898.0,9007186.407326285,7528177.0
S006,6741300.920401858,6656232.5,6811637.543729542,6039566.5,6817938.656859132,6029703.5,6482452.551239307,6100431.0,6538073.477521443,5631418.0,6594058.907761305,5877952.5,6653695.736909418,5635485.0,6717096.381526472,5940071.5,6785699.359402432,5825150.0,6845928.993467592,5912592.5,6596334.284601679,5647237.5,6652243.402869687,5750038.5,6558942.8962567,6057289.0,6618712.841539024,5562161.5
S007,3567889.536825412,3495112.5,3606615.231599955,3352597.5,3617264.154204431,3421813.5,3424060.5307359896,3355313.2,3454681.631166979,3283667.8,3485502.5764983096,3234134.5,3518332.793040894,3245912.8,3553234.0522786505,3265371.5,3590998.1124023665,3261745.0,3624151.980293391,3264455.8,3480147.636542681,3127737.2,3510921.584801887,3195024.5,3462999.715540991,3161031.2,3495896.992689813,3053918.2
S008,4899577.133261088,4882232.5,4967990.492562541,4493624.0,4978671.640365022,4496265.5,4647718.200956175,4511391.0,4701822.588370057,4581247.5,4756282.999771159,4449006.5,4814296.889979048,4345745.0,4875973.817649556,4200687.0,4942713.431110936,4386119.5,5001308.694556283,4395606.5,4754870.178953715,4213496.0,4809265.076610706,4153152.2,4689554.26267676,4204485.5,4747708.528280721,4084174.2
S009,9947271.455265371,9719363.0,10029583.595554603,8443749.0,10011981.316988831,8781821.0,9625813.93713938,8374527.5,9690904.88929328,7985028.5,9756422.40588368,8684329.0,9826213.004011024,7814212.5,9900408.250089038,8025486.0,9980691.58081824,8142068.0,10051175.9132515,7857439.0,9764100.303750932,7772536.5,9829528.505687192,7842982.5,9714688.973676167,7974625.0,9784635.360469025,7730543.5
