store_id,true_value,predicted_value
S002,8367991.671403648,7459571.5
S003,3873476.956675596,3439732.8
S004,7139064.024327718,6654624.5
S005,9092889.5016231,8733925.0
S006,6741300.920401858,6735188.5
S007,3567889.536825412,2769731.0
S008,4899577.133261088,5676200.5
S009,9947271.455265371,8734098.0
S010,3579876.382297951,2234534.5
S001,9323062.981705775,8538673.0
S002,8426786.062923754,7396805.0
S003,3901138.168622916,3394877.2
S004,7221881.663943188,6652172.5
S005,9146703.698779324,8461925.0
S006,6811637.543729542,6691130.0
S007,3606615.231599955,2768645.0
S008,4967990.492562541,5605292.0
S009,10029583.595554603,8530290.0
S010,3628610.8687824463,2253541.0
S001,9320618.205343008,8611995.0
S002,8435355.862548396,7440999.5
S003,3907458.8262320375,3390461.0
S004,7263705.574045384,6731035.0
S005,9132075.29748443,8525615.0
S006,6817938.656859132,6733147.5
S007,3617264.154204431,2792700.0
S008,4978671.640365022,5651580.5
S009,10011981.316988831,8613426.0
S010,3627705.564799784,2267231.5
S001,8870921.886025669,8618510.0
S002,8159970.24212817,7433575.0
S003,3779645.0189985847,3378176.0
S004,6806429.423141116,6729080.5
S005,8917198.83024733,8577318.0
S006,6482452.551239307,6720874.5
S007,3424060.5307359896,2796100.8
S008,4647718.200956175,5690519.0
S009,9625813.93713938,8605694.0
S010,3407192.4947278,2302650.5
S001,8945539.969735168,8505988.0
S002,8206463.776581344,7347877.0
S003,3801517.237774376,3302310.8
S004,6871920.115021654,6583734.5
S005,8959755.835476926,8612423.0
S006,6538073.477521443,6608785.5
S007,3454681.631166979,2697027.8
S008,4701822.588370057,5586285.5
S009,9690904.88929328,8589906.0
S010,3445748.9560220027,2096488.8
S001,9020647.052593978,8494636.0
S002,8253261.999917731,7372249.0
S003,3823532.1945431,3333830.0
S004,6937839.99097699,6593179.0
S005,9002592.310072523,8528557.0
S006,6594058.907761305,6644819.0
S007,3485502.5764983096,2688622.0
S008,4756282.999771159,5569798.5
S009,9756422.40588368,8508693.0
S010,3484564.1684541497,2041659.8
S001,9100652.64845785,8516558.0
S002,8303112.422952128,7424226.0
S003,3846982.347822298,3337052.0
S004,7008059.190525791,6614507.0
S005,9048223.207055088,8565059.0
S006,6653695.736909418,6628805.0
S007,3518332.793040894,2709314.2
S008,4814296.889979048,5555432.5
S009,9826213.004011024,8521547.0
S010,3525917.4013630995,2037086.9
S001,9185707.589071142,8618086.0
S002,8356109.024493953,7465503.0
S003,3871911.8159182593,3331503.0
S004,7082710.088063854,6665258.5
S005,9096734.626551354,8582180.0
S006,6717096.381526472,6654489.0
S007,3553234.0522786505,2729627.5
S008,4875973.817649556,5586891.5
S009,9900408.250089038,8582385.0
S010,3569887.419491181,2051718.5
S001,9277741.70694251,8660911.0
S002,8413454.264928516,7512252.5
S003,3898886.144578056,3342429.8
S004,7163486.458695179,6743177.5
S005,9149227.35582351,8651761.0
S006,6785699.359402432,6740937.0
S007,3590998.1124023665,2744262.2
S008,4942713.431110936,5605252.5
S009,9980691.58081824,8645916.0
S010,3617472.84446765,2071675.4
S001,9358542.584949158,8757851.0
S002,8463800.215266755,7555102.0
S003,3922567.4773918553,3374907.8
S004,7234403.652944817,6827564.0
S005,9195313.691183196,8635019.0
S006,6845928.993467592,6805238.5
S007,3624151.980293391,2790129.0
S008,5001308.694556283,5650626.0
S009,10051175.9132515,8634877.0
S010,3659256.770934248,2108899.0
S001,9023990.933021042,8747538.0
S002,8259095.33658428,7553748.0
S003,3827641.667671285,3386714.2
S004,6892024.881405434,6853870.0
S005,9036892.848982416,8577232.0
S006,6596334.284601679,6860677.0
S007,3480147.636542681,2819449.0
S008,4754870.178953715,5709767.0
S009,9764100.303750932,8568630.0
S010,3495406.4295825665,2170623.5
S001,9098995.629962938,8658734.0
S002,8305829.770738171,7550295.5
S003,3849623.055102777,3415318.0
S004,6957854.894203124,6901329.5
S005,9079674.371409811,8601273.0
S006,6652243.402869687,6898870.0
S007,3510921.584801887,2850723.5
S008,4809265.076610706,5730358.5
S009,9829528.505687192,8553265.0
S010,3534205.174262577,2187067.2
S001,8956626.375021048,8633589.0
S002,8229368.440874945,7422523.0
S003,3807244.098541976,3366993.0
S004,6924789.876876431,6804498.5
S005,8961449.365076648,8527983.0
S006,6558942.8962567,6807461.0
S007,3462999.715540991,2807979.8
S008,4689554.26267676,5661289.5
S009,9714688.973676167,8493147.0
S010,3458656.3899447382,2143490.0
S001,9036810.558972694,8765859.0
S002,8279330.147126793,7478445.0
S003,3830742.156436429,3424834.0
S004,6995165.821827688,6886448.5
S005,9007186.407326285,8613353.0
S006,6618712.841539024,6883482.0
S007,3495896.992689813,2905320.2
S008,4747708.528280721,5757712.0
S009,9784635.360469025,8589651.0
S010,3500147.392983477,2227330.8
S001,8880483.188049288,8717493.0
S002,8184117.586025547,7510027.0
S003,3786760.551519734,3434120.8
S004,6829450.971890645,6908179.0
S005,8936962.375963394,8557422.0
S006,6502058.152912359,6911201.0
S007,3427827.497089989,2909488.5
S008,4632085.04709642,5802547.0
S009,9651051.932579054,8576395.0
S010,3424586.205197208,2285493.2
S001,8972851.866180412,8627887.0
S002,8241671.282845428,7570458.0
S003,3813827.820402728,3445798.5
S004,6910520.987519279,6943336.0
S005,8989650.867490606,8550394.0
S006,6570910.522063464,6930020.0
S007,3465721.677429592,2918645.5
S008,4699079.807489139,5792498.0
S009,9731627.115965804,8589203.0
S010,3472396.997837745,2332544.8
S001,7903850.321134899,8569997.0
S002,7586030.380272246,7597055.5
S003,3509475.450401124,3416712.0
S004,5836557.669964921,6973918.0
S005,8469906.159334756,8510305.0
S006,5773463.4411068205,6911234.5
S007,3008726.2766181487,2890712.2
S008,3912560.276454805,5750210.5
S009,8812369.102919158,8504621.0
S010,2942537.493615891,2292910.2
S001,7670961.983823199,8605036.0
S002,7410867.386881565,7556266.0
S003,3434166.0897109024,3321312.2
S004,5593580.134650974,6921255.0
S005,8314332.137817441,8560485.0
S006,5603559.246523625,6865025.0
S007,2914784.7166314865,2795610.8
S008,3755848.3901315,5681317.5
S009,8591319.644057669,8527029.0
S010,2801833.7004421856,2234454.0
S001,7750360.734023042,8701907.0
S002,7460339.689983037,7597795.0
S003,3457430.830953065,3361708.5
S004,5663266.711370175,6960759.5
S005,8359624.205078826,8677722.0
S006,5662743.723075651,6926621.0
S007,2947355.35632222,2864479.0
S008,3813440.713212118,5736499.0
S009,8660580.870359458,8670210.0
S010,2842950.4638316943,2279777.8
S001,7825982.429710677,8733726.0
S002,7507458.564196229,7659355.5
S003,3479588.252475931,3404277.0
S004,5729638.249513246,7017155.5
S005,8402762.267481893,8710426.0
S006,5719112.754803318,6979334.5
S007,2978375.746454232,2895758.8
S008,3868294.794996624,5759410.5
S009,8726547.292298198,8718974.0
S010,2882117.400571298,2339751.2
S001,7679199.355427182,8656052.0
S002,7418070.221812732,7670965.0
S003,3438360.29455273,3403470.8
S004,5573895.299697585,7040974.5
S005,8336872.205442967,8745664.0
S006,5609579.557382947,7026899.0
S007,2914530.68415046,2909935.2
S008,3759567.949813647,5845834.0
S009,8601133.771635838,8760460.0
S010,2810600.4841396464,2367292.0
S001,7704451.448272524,8640242.0
S002,7434346.541095459,7577301.5
S003,3446225.2933744723,3340852.5
S004,5589011.16170348,6938008.5
S005,8355949.009737402,8653622.0
S006,5628371.279717615,6935097.0
S007,2923937.765526832,2858933.8
S008,3777294.9441072927,5783782.5
S009,8623849.963404791,8612989.0
S010,2824859.928162428,2352941.2
S001,7811995.464873583,8667467.0
S002,7501355.793684938,7647142.0
S003,3477733.522092985,3376290.5
S004,5683400.238094883,6986581.0
S005,8417299.491790652,8694667.0
S006,5708535.462718105,6967184.5
S007,2968049.2798776324,2879408.0
S008,3855310.927049324,5834398.5
S009,8717662.911150875,8676804.0
S010,2880586.655314817,2377580.5
S001,7906610.30347247,8653372.0
S002,7560309.040846614,7563363.5
S003,3505453.0119711044,3326625.2
S004,5766441.653239946,6961598.5
S005,8471275.009213578,8566601.0
S006,5779062.133333605,6948876.5
S007,3006856.565707,2824702.8
S008,3923949.498419976,5787847.0
S009,8800197.46109668,8550706.0
S010,2929621.466464087,2358856.8
S001,7994970.391616222,8538958.0
S002,7615365.04331986,7591598.5
S003,3531339.333039042,3327978.0
S004,5843993.41040561,7024368.5
S005,8521683.01482537,8660867.0
S006,5844926.466784939,6965884.5
S007,3043097.417153818,2853242.8
S008,3988052.2571706953,5823375.0
S009,8877275.860639766,8632671.0
S010,2975421.888389059,2401466.0
S001,7381457.447354985,8579939.0
S002,7239493.574819314,7620548.5
S003,3356925.046540545,3335349.5
S004,5222318.286958565,7008321.0
S005,8226999.471130513,8656173.0
S006,5387238.235914521,7001932.5
S007,2779964.319821426,2845015.2
S008,3536453.952849489,5831618.5
S009,8350221.557721429,8647302.0
S010,2673171.6584393745,2421588.5
S001,7469104.362595659,8651353.0
S002,7294105.208717109,7670456.0
S003,3382601.051807313,3359981.5
S004,5299244.107549473,7035214.0
S005,8277001.962293738,8693073.0
S006,5452570.96446208,7003619.0
S007,2815910.7271949025,2883439.5
S008,3600042.723648161,5863400.0
S009,8426677.841258882,8666580.0
S010,2718616.6456999625,2469588.8
S001,7563545.04586558,8645899.0
S002,7352949.945678023,7575892.0
S003,3410266.5282314857,3359630.5
S004,5382132.671526556,7016060.0
S005,8330881.013084296,8597913.0
S006,5522967.820715833,7000925.5
S007,2854642.394188744,2831610.2
S008,3668562.2708713817,5858267.5
S009,8509060.473004162,8625992.0
S010,2767591.867153595,2475604.2
S001,7421490.622800033,8613136.0
S002,7267686.426051501,7401448.5
S003,3357328.0071907444,3320240.0
S004,5356091.098173781,6857951.0
S005,8209376.82574248,8584693.0
S006,5392303.356336475,6872536.5
S007,2794120.25290931,2738369.0
S008,3569823.280143772,5754361.0
S009,8399718.034381922,8601921.0
S010,2695378.1200796547,2400863.5
S001,7496742.8662239695,8722972.0
S002,7314575.100684911,7498729.0
S003,3379371.2344158525,3364756.0
S004,5422138.379678898,6950347.0
S005,8252309.892918644,8731219.0
S006,5448396.992888706,6955851.5
S007,2824980.769072756,2782432.5
S008,3624423.959155847,5864564.0
S009,8465362.178868696,8721966.0
S010,2734414.7950495505,2436952.0
S001,7579662.465339761,8765768.0
S002,7366241.202940095,7542157.0
S003,3403659.752616834,3399702.5
S004,5494915.134974276,7080900.5
S005,8299617.983941817,8776959.0
S006,5510205.938964304,7075804.0
S007,2858984.7023609523,2846585.2
S008,3684589.445751086,5907141.5
S009,8537694.722025955,8767798.0
S010,2777435.604543256,2502605.2
S001,7659052.56625412,8793916.0
S002,7415708.126585163,7562952.5
S003,3426913.798512018,3403266.0
S004,5564594.130259771,7106263.5
S005,8344913.006141726,8759216.0
S006,5569383.968268323,7085291.5
S007,2891540.3724693265,2877319.2
S008,3742195.506532758,5987619.0
S009,8606948.41316932,8746069.0
S010,2818631.668290923,2532651.2
S001,7735418.021863501,8685079.0
S002,7463290.427739391,7551155.0
S003,3449281.3016313748,3364802.2
S004,5631618.460407267,7068557.0
S005,8388482.935231988,8658881.0
S006,5626307.404713169,7051705.5
S007,2922854.8748847204,2825049.2
S008,3797608.3462808058,5973548.0
S009,8673563.642624157,8655175.0
S010,2858264.4252481125,2491807.2
S001,7727808.766967043,8747359.0
S002,7468642.312972572,7529178.5
S003,3454069.821510236,3385573.0
S004,5668909.619600194,7091340.5
S005,8370926.771160319,8750348.0
S006,5628758.875826878,7104229.5
S007,2931358.794908303,2846880.5
S008,3804589.721498519,5976606.5
S009,8651456.27999088,8755381.0
S010,2854878.3824669835,2531873.5
S001,7809033.636879604,8714653.0
S002,7519252.44459334,7570021.0
S003,3477859.3568854383,3423029.2
S004,5740198.944924816,7121147.5
S005,8417270.457444537,8678391.0
S006,5689304.552035584,7151519.0
S007,2964664.1541921147,2894462.5
S008,3863531.8276002114,6046651.0
S009,8722310.472098872,8717116.0
S010,2897046.326006315,2573380.5
S001,7896316.790693279,8917098.0
S002,7573637.416222394,7680175.5
S003,3503422.582841047,3461474.0
S004,5816805.49744143,7177157.5
S005,8467071.431488827,8864323.0
S006,5754366.124961699,7228397.0
S007,3000452.6783367894,2922069.5
S008,3926871.918573605,6087074.5
S009,8798449.436299006,8912432.0
S010,2942366.524517125,2597506.0
S001,7070134.017549354,8653063.0
S002,7067209.119860822,7632888.5
S003,3268596.2120209127,3449267.0
S004,4983059.57776603,7239446.0
S005,8067731.374090367,8820319.0
S006,5138038.850048188,7223532.0
S007,2646979.5232250816,2923202.5
S008,3318317.2703286,6017779.0
S009,8088360.753733426,8795878.0
S010,2531997.165274554,2632846.2
S001,7150474.979629129,8821176.0
S002,7117268.508810105,7690391.0
S003,3292124.960486759,3438304.0
S004,5053573.122288463,7253717.0
S005,8113572.585189177,8904470.0
S006,5197925.656584902,7230778.0
S007,2679919.776932383,2936284.8
S008,3376622.6408455065,6002683.5
S009,8158443.900222152,8793279.0
S010,2573725.825926028,2639976.8
S001,7229416.949268088,8781385.0
S002,7166456.200453086,7748353.0
S003,3315243.3823561147,3426353.0
S004,5122858.799891647,7298857.5
S005,8158616.156653275,8893718.0
S006,5256769.650062302,7256489.0
S007,2712285.5655977754,2945248.2
S008,3433914.253293004,6042434.0
S009,8227306.674401512,8780001.0
S010,2614734.2780563645,2631144.5
S001,7306767.411063079,8897721.0
S002,7214652.249569652,7819895.0
S003,3337895.112369721,3441448.5
S004,5190747.6402345095,7372335.0
S005,8202752.213211225,8986510.0
S006,5314427.320600908,7303622.0
S007,2743997.981761707,2988071.8
S008,3490052.3397910423,6077299.0
S009,8294781.137285517,8871895.0
S010,2654922.27385924,2653070.2
S001,7382551.143251267,8926992.0
S002,7261872.089026536,7855270.5
S003,3360087.4303896627,3451832.2
S004,5257261.3918772,7462012.5
S005,8245994.880438001,9004465.0
S006,5370917.130774556,7334583.5
S007,2775067.2230862146,3014112.0
S008,3545054.822062324,6107775.5
S009,8360888.904686239,8990282.0
S010,2694302.4246528195,2687721.5
S001,7464423.589099499,8972494.0
S002,7312885.728870835,7841729.0
S003,3384062.1045631105,3474390.8
S004,5329119.08811805,7526949.0
S005,8292712.429419461,9132094.0
S006,5431945.520256325,7372668.5
S007,2808631.768880748,3030514.0
S008,3604477.973069741,6086447.0
S009,8432307.998508528,8968772.0
S010,2736853.177694652,2750134.5
S001,7549990.331523833,9046981.0
S002,7366201.227331913,7855009.5
S003,3409117.906565991,3505767.2
S004,5404219.183138483,7590858.5
S005,8341538.651595803,9170484.0
S006,5495727.666121303,7444172.0
S007,2843709.881926252,3038258.5
S008,3666584.110811045,6138289.0
S009,8506949.700273495,9008497.0
S010,2781330.891459708,2763289.5
S001,7428224.674255399,9018799.0
S002,7302589.157509936,7746942.5
S003,3372736.019346606,3450493.8
S004,5389460.798499032,7569270.5
S005,8234986.483623669,9059361.0
S006,5417802.695376193,7441424.5
S007,2804221.5447534616,2985678.5
S008,3561885.442395193,6134932.5
S009,8410079.76483775,8990825.0
S010,2716698.6536669564,2748613.2
S001,7508891.183646307,8928545.0
S002,7352851.38822064,7708647.5
S003,3396355.648986185,3466427.8
S004,5460260.061526316,7566616.5
S005,8281017.760243598,8973830.0
S006,5477932.172420434,7371740.5
S007,2837289.020393756,3080892.2
S008,3620438.013141901,6130425.5
S009,8480446.885873007,8833636.0
S010,2758642.3494662265,2818493.5
S001,7048577.4327310985,9055812.0
S002,7070934.843061897,7711862.0
S003,3265772.532321419,3510059.5
S004,4992564.665819723,7683434.0
S005,8060586.965954395,9022705.0
S006,5134526.835373557,7470619.0
S007,2639985.7110329294,3102647.8
S008,3281002.255137617,6201433.5
S009,8085125.177677686,8962875.0
S010,2530100.564542913,2867308.5
S001,7125723.073548592,8921258.0
S002,7119003.264820243,7748802.0
S003,3288360.012184928,3551592.8
S004,5060273.740412009,7659246.0
S005,8104610.279497295,9155651.0
S006,5192031.82335711,7500585.5
S007,2671608.1828418416,3134966.8
S008,3337002.1709348294,6212721.5
S009,8152420.972058829,8968969.0
S010,2570226.1075400813,2873181.0
S001,7199427.743567326,9077069.0
S002,7164927.664544245,7725791.0
S003,3309939.4263201244,3540104.2
S004,5124962.74250755,7629766.0
S005,8146670.564405358,9173831.0
S006,5246971.881175571,7509348.5
S007,2701819.3567759995,3154656.8
S008,3390505.7152025555,6210015.5
S009,8216715.127752973,8992607.0
S010,2608567.9037483344,2868197.5
S001,7280873.337348195,9124732.0
S002,7215675.339752524,7737653.0
S003,3333784.6048234943,3577200.0
S004,5196445.793673942,7666135.0
S005,8193148.908691312,9183921.0
S006,5307682.089199682,7545943.0
S007,2735202.5988738947,3164660.8
S008,3449630.1251046066,6212061.0
S009,8287761.863245918,8953889.0
S010,2650943.237736806,2843655.2
S001,7368810.750636324,9202428.0
S002,7270467.97423082,7798616.0
S003,3359529.719987436,3554334.8
S004,5273626.583105555,7678006.5
S005,8243332.590871765,9232803.0
S006,5373231.357363228,7551871.5
S007,2771245.7620551186,3191884.8
S008,3513468.8887470607,6220762.5
S009,8364471.559354449,8989509.0
S010,2696703.361874468,2821579.0
S001,7463111.344967608,9291899.0
S002,7329225.4248572225,7911023.5
S003,3387137.016066092,3568618.0
S004,5356392.187861337,7707484.0
S005,8297148.299406381,9525145.0
S006,5443523.787736397,7608868.0
S007,2809895.974613531,3241962.0
S008,3581928.870004015,6263574.0
S009,8446731.982392495,9066934.0
S010,2745782.3954143063,2878740.0
S001,7178052.20024449,9540051.0
S002,7154952.971811732,7963434.5
S003,3306553.5911878343,3584939.0
S004,5062726.263884094,7731443.5
S005,8163304.398051355,9536811.0
S006,5230844.698710165,7693130.5
S007,2687191.8545468138,3305523.2
S008,3371345.86298979,6326821.5
S009,8202314.66842092,9200631.0
S010,2604766.4485213407,2882150.8
S001,7255447.785755,9348829.0
S002,7203177.133242366,7936192.0
S003,3329210.581048175,3565300.5
S004,5130654.707112778,7571758.0
S005,8207473.898700391,9360897.0
S006,5288535.992623979,7625475.5
S007,2718911.638399585,3309242.8
S008,3427536.215463164,6257781.0
S009,8269828.492464079,9049261.0
S010,2645059.834042501,2863847.8
S001,7343683.373331453,9518707.0
S002,7258155.559838835,8015674.5
S003,3355040.205066893,3598491.2
S004,5208097.198960155,7705762.5
S005,8257830.43994027,9434807.0
S006,5354307.524778256,7706781.5
S007,2755073.113977495,3347470.2
S008,3491598.2902375814,6367334.0
S009,8346798.293618593,9215873.0
S010,2691003.898394446,2895244.8
S001,7430322.076746711,9439608.0
S002,7312138.982973468,8029609.5
S003,3380401.683209149,3637968.0
S004,5284138.131171729,7734822.0
S005,8307276.288504049,9454762.0
S006,5418888.719116571,7730023.5
S007,2790579.177521537,3344190.2
S008,3554502.655040893,6400476.0
S009,8422375.089926537,9210483.0
S010,2736123.5233848533,2912822.5
S001,7523955.614592517,9415307.0
S002,7370480.8044518,8006256.5
S003,3407809.9931379515,3685670.5
S004,5366318.279673687,7748667.0
S005,8360714.898441533,9415286.0
S006,5488683.929908665,7697305.0
S007,2828950.813373566,3359082.2
S008,3622487.460780802,6420319.5
S009,8504053.630197557,9138652.0
S010,2784893.5552834813,2945061.8
S001,7624919.854350185,9543779.0
S002,7433390.284148086,8055045.0
S003,3437363.34468176,3711770.0
S004,5454932.433086627,7805137.0
S005,8418338.069483662,9482155.0
S006,5563943.505748324,7734913.5
S007,2870325.499679781,3402185.0
S008,3695796.860308348,6444226.0
S009,8592126.903732086,9211230.0
S010,2837490.094836564,2985935.2
S001,7734808.279439116,9509138.0
S002,7501860.299218078,8157557.5
S003,3469528.029596665,3729759.2
S004,5551379.144105805,7906733.5
S005,8481055.360772744,9524306.0
S006,5645855.234857981,7793749.0
S007,2915356.06246406,3436623.5
S008,3775588.171648813,6473577.5
S009,8687984.926789803,9257480.0
S010,2894744.583365299,3035728.5
S001,7557464.179679835,9357973.0
S002,7394613.519331556,8182090.0
S003,3406223.661162163,3663103.0
S004,5494455.29652088,7914095.0
S005,8339405.25947097,9427264.0
S006,5488873.098630437,7813249.5
S007,2840332.6810307573,3422853.5
S008,3651309.604955847,6402738.0
S009,8547875.04300838,9371780.0
S010,2804464.678264396,2968686.5
S001,7652973.482171291,9501174.0
S002,7454124.093854523,8263446.5
S003,3434178.029057096,3712270.0
S004,5578281.759760308,7992943.5
S005,8393917.325911388,9499966.0
S006,5560066.512375343,7861675.5
S007,2879468.790228545,3461139.8
S008,3720663.771410628,6467597.0
S009,8631189.849300263,9436895.0
S010,2854242.894969451,3019730.8
S001,7746918.826758791,9413826.0
S002,7512660.193078071,8288683.5
S003,3461673.9022600204,3716350.2
S004,5660735.579287289,8040204.5
S005,8447537.48533405,9307834.0
S006,5630094.136689498,7857800.0
S007,2917963.01271264,3427247.0
S008,3788884.0875962046,6442876.0
S009,8713140.390172958,9380043.0
S010,2903213.6659424645,2996486.0
S001,7839411.48453434,9499500.0
S002,7570291.142419427,8310798.5
S003,3488743.874255344,3715365.5
S004,5741914.406728422,8121567.0
S005,8500329.215631427,9371080.0
S006,5699038.916395357,7863829.5
S007,2955860.9696026817,3446915.2
S008,3856051.30415051,6420357.0
S009,8793823.721210586,9398537.0
S010,2951434.7500467845,3023979.8
S001,7940112.668068496,9168366.0
S002,7633036.720171686,8217614.0
S003,3518215.449332291,3725568.2
S004,5830297.676401494,8022758.0
S005,8557806.86806171,9122294.0
S006,5774102.398210055,7819221.0
S007,2997121.1786138187,3447459.5
S008,3929181.417860524,6376970.0
S009,8881667.520265104,9155007.0
S010,3003943.5654654824,3028506.8
S001,7960121.456479344,9062758.0
S002,7655597.045502342,8285258.5
S003,3531068.904895836,3763228.8
S004,5891828.601622382,8075428.5
S005,8556031.645210449,9143561.0
S006,5797140.586700584,7904665.0
S007,3016916.018354487,3476051.8
S008,3956263.10743532,6403787.5
S009,8883651.969848836,9104489.0
S010,3015142.5364880543,3045573.8
S001,8072849.471478834,8990738.0
S002,7725836.372602404,8254914.0
S003,3564058.517239102,3775411.5
S004,5990767.56355476,8118051.5
S005,8620375.625312204,9006484.0
S006,5881168.966867757,7963933.0
S007,3063101.4736833544,3513472.2
S008,4038131.594450224,6416592.0
S009,8981987.03170838,8997322.0
S010,3073940.9425142426,3044862.2
S001,8199883.866619132,8987162.0
S002,7804989.8215138465,8324725.0
S003,3601233.8551111137,3762597.0
S004,6102262.927539085,8176390.0
S005,8692886.512945056,9012770.0
S006,5975861.437136527,8036839.5
S007,3115146.944752465,3556325.0
S008,4130392.524929837,6450236.0
S009,9092801.854305211,9002439.0
S010,3140211.8613148355,3042645.5
S001,8295001.621853973,8806401.0
S002,7864256.429360042,8428017.0
S003,3629068.3590033655,3715137.8
S004,6185745.741838739,8263685.0
S005,8747180.194896149,8978583.0
S006,6046762.985917909,8096328.0
S007,3154115.2462982065,3563985.5
S008,4199475.288500322,6457737.0
S009,9175775.109209344,8829681.0
S010,3189840.378264811,3044883.8
S001,8388894.56946316,8870149.0
S002,7922759.879496635,8482216.0
S003,3656543.700262821,3779932.5
S004,6268153.569963589,8372410.5
S005,8800775.474705283,8894240.0
S006,6116751.55553884,8160927.0
S007,3192580.729916561,3605679.0
S008,4267670.314381747,6501502.0
S009,9257679.939400574,8667331.0
S010,3238837.5112751005,3062380.0
S001,8481411.563182866,8939649.0
S002,7980405.987342648,8538541.0
S003,3683615.672756439,3775986.8
S004,6349353.751612014,8474275.0
S005,8853586.048790943,8969021.0
S006,6185714.475456134,8247754.5
S007,3230481.497262743,3642977.2
S008,4334867.779354849,6545947.5
S009,9338384.494304452,8701388.0
S010,3287124.183972347,3119116.5
S001,8579528.074838635,9038644.0
S002,8041541.079310472,8625739.0
S003,3712325.380014673,3787344.8
S004,6435468.506466193,8556298.0
S005,8909593.691968525,8919909.0
S006,6258851.32419546,8336870.0
S007,3270675.0893759774,3702509.2
S008,4406134.210279552,6642057.5
S009,9423973.625019137,8917133.0
S010,3338341.386164644,3154796.0
S001,8682452.86189716,9170124.0
S002,8105672.14634817,8613477.0
S003,3742441.22288621,3839040.0
S004,6525803.389001015,8614652.0
S005,8968346.821813473,9043864.0
S006,6335572.305555507,8412597.0
S007,3312837.2693961286,3740440.8
S008,4480895.112567571,6637870.0
S009,9513757.124751098,8878741.0
S010,3392076.937125099,3198128.5
S001,8796296.693696469,9130830.0
S002,8176606.726544211,8548783.0
S003,3775751.080851552,3770804.5
S004,6625721.686822351,8495807.0
S005,9033333.796537802,9068973.0
S006,6420432.429558255,8338834.5
S007,3359471.070547608,3628486.8
S008,4563589.429428983,6549030.5
S009,9613065.544864472,8640957.0
S010,3451522.474196357,3101309.5
S001,8894189.169200737,9216149.0
S002,8237602.227007604,8684134.0
S003,3804392.917545703,3786751.0
S004,6711639.817341249,8632519.0
S005,9089215.801542385,9197156.0
S006,6493402.275037107,8448916.0
S007,3399569.6438711244,3695221.2
S008,4634698.837058832,6714047.5
S009,9698459.251392413,8742248.0
S010,3502646.74217302,3162971.2
S001,8773221.53101781,8931108.0
S002,8174492.283073528,8570152.0
S003,3768205.673406714,3738440.2
S004,6697752.110615768,8579492.0
S005,8983060.23516001,8952685.0
S006,6416081.460557248,8364147.0
S007,3360384.294772597,3629910.8
S008,4530659.040919296,6658692.5
S009,9602279.117117552,8554859.0
S010,3438677.2389478595,3154681.5
S001,8864007.51767892,8972779.0
S002,8231059.824608499,8711107.0
S003,3794766.825979768,3806936.0
S004,6777433.028158929,8671956.0
S005,9034886.88253582,8970052.0
S006,6483754.071240256,8459991.0
S007,3397569.908374871,3724907.2
S008,4596609.804622455,6726352.5
S009,9681473.6811457,8709995.0
S010,3486104.998101095,3194338.0
S001,8955325.002933014,8953721.0
S002,8287958.540765591,8692035.0
S003,3821482.758569633,3828418.8
S004,6857580.435557309,8668294.0
S005,9087017.646371407,8868051.0
S006,6551822.875081795,8443203.0
S007,3434972.2198558003,3717172.0
S008,4662948.4477095,6707768.0
S009,9761131.887685088,8750346.0
S010,3533817.8899064893,3221850.2
S001,9056593.20610304,8956873.0
S002,8351057.41848161,8687240.0
S003,3851109.084387808,3868091.5
S004,6946461.368679067,8697998.0
S005,9144829.788154157,8866905.0
S006,6627309.022846081,8436416.0
S007,3476449.0779529507,3731333.8
S008,4736517.864095219,6693916.5
S009,9849470.312568055,8765706.0
S010,3586738.262790021,3218466.8
S001,9160146.127862366,8977949.0
S002,8415579.872818299,8677266.0
S003,3881402.991124598,3858424.0
S004,7037347.546651341,8677011.0
S005,9203947.024555055,8915035.0
S006,6704498.220939735,8426387.0
S007,3518860.549336162,3675526.2
S008,4811749.101369384,6693007.0
S009,9939801.742760234,8792037.0
S010,3640861.0542566567,3199968.0
S001,9273714.01796854,8874544.0
S002,8486342.516180966,8719769.0
S003,3914625.8322934,3893981.2
S004,7137023.652664591,8763953.0
S005,9268782.56110217,8779598.0
S006,6789152.658193973,8464439.0
S007,3565372.525020779,3742643.5
S008,4894258.419802912,6754630.0
S009,10038869.449347155,8759696.0
S010,3700227.544169967,3234843.0
S001,9372583.58752795,8955141.0
S002,8547946.826089345,8703303.0
S003,3943548.0900557768,3908034.8
S004,7223799.352768545,8689651.0
S005,9325227.632064369,8891848.0
S006,6862850.837557805,8460220.0
S007,3605863.683936401,3700873.2
S008,4966091.036064479,6744984.5
S009,10125115.4910578,8896626.0
S010,3751918.727417395,3258385.0
S001,9467591.732726747,9003431.0
S002,8607145.14717474,8702493.0
S003,3971340.017489208,3922075.5
S004,7307185.964688352,8694737.0
S005,9379468.92925286,8968915.0
S006,6933670.682123546,8485350.0
S007,3644772.380391499,3725978.5
S008,5035120.024668214,6737993.0
S009,10207993.130778708,9129776.0
S010,3801598.858256384,3283289.2
S001,7671243.241335269,8931509.0
S002,7505069.838672543,8731422.0
S003,3460447.791950457,3952188.5
S004,5506886.04320148,8736842.0
S005,8502476.328171639,8782807.0
S006,5593661.399293397,8537065.0
S007,2878676.9415215747,3732666.0
