Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
5134527.0,5192032.0,5246971.5,5307682.0,5373231.0,5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5217219.5,5203259.5,5311663.5,5289846.5,5315809.0,5358806.0,5373881.5,5429965.5,5360837.0,5413050.0,5348446.0,5378223.0,5356212.5,5410568.5
7070934.5,7119003.0,7164927.5,7215675.0,7270467.5,7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,4917130.5,4884491.0,5002561.5,4985342.5,4999731.5,5061192.0,5058024.0,5110206.5,5030180.0,5098127.0,5040346.5,5079448.5,5034402.0,5095217.0
3265772.2,3288359.8,3309939.2,3333784.5,3359529.5,3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,1644614.6,1585917.9,1642560.9,1522100.9,1753802.5,1777455.8,1666292.4,1807306.8,1694511.6,1715092.6,1457830.2,1709343.5,1654955.2,1689745.5
5192032.0,5246971.5,5307682.0,5373231.0,5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5341460.5,5305193.5,5443467.0,5404650.0,5457226.0,5495860.5,5481337.0,5521761.0,5471253.5,5510480.0,5414778.0,5508293.0,5460567.5,5539053.5
2671608.2,2701819.5,2735202.8,2771245.8,2809896.0,2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,1935221.6,1920240.1,1984927.9,1864720.5,2072225.8,2115598.8,1977526.0,2072729.4,2029723.9,2028515.9,1827791.5,2042259.6,1968997.0,2037542.2
7125723.0,7199428.0,7280873.5,7368810.5,7463111.5,7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7938218.5,7993463.0,8007937.0,8022522.0,8100331.5,8067201.5,8131187.5,8136743.5,8099308.5,8105580.5,8057286.5,8117852.5,8147020.5,8059554.0
7119003.0,7164927.5,7215675.0,7270467.5,7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,5060124.0,5016784.5,5159757.5,5123433.5,5163326.5,5218627.0,5191002.5,5223708.0,5171836.0,5222254.5,5138936.5,5234605.0,5166641.5,5246014.0
8104610.0,8146670.5,8193149.0,8243332.5,8297148.0,8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,5386665.0,5341415.0,5486577.0,5451985.0,5497973.0,5542785.5,5521726.5,5550399.5,5501559.5,5549252.5,5455967.5,5560485.0,5497756.5,5573073.5
8152420.5,8216715.5,8287761.5,8364471.0,8446732.0,8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,7410212.5,7451914.0,7498734.5,7500542.0,7579272.5,7551821.5,7605185.0,7624377.5,7581900.5,7591622.5,7525331.5,7598302.5,7611930.0,7566923.0
2570226.2,2608568.0,2650943.2,2696703.5,2745782.5,2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2459555.0,2449079.8,2540589.8,2435851.2,2577180.5,2656512.5,2508500.2,2577470.2,2557175.0,2570179.2,2439538.8,2588030.0,2502811.5,2594446.8
3337002.0,3390505.5,3449630.0,3513468.8,3581928.8,3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,4162347.0,4121763.2,4269237.5,4201571.5,4258470.0,4337958.0,4257691.5,4302274.5,4264861.0,4305302.5,4213116.5,4321331.5,4240573.0,4349072.5
5060273.5,5124962.5,5196445.5,5273626.5,5356392.0,5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5906404.0,5900205.0,6011358.0,5985921.5,6044368.5,6057702.5,6075119.0,6120834.0,6062102.0,6091714.5,6005811.5,6087128.5,6060886.5,6107088.0
3288359.8,3309939.2,3333784.5,3359529.5,3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,1666539.9,1650780.4,1701071.9,1563937.9,1822308.2,1837904.2,1706619.0,1816548.4,1760372.6,1747528.1,1493991.9,1763665.5,1694840.9,1750223.5
7164927.5,7215675.0,7270467.5,7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,5143480.0,5092295.5,5238037.0,5205560.5,5242075.0,5267665.5,5287683.0,5294601.0,5283071.5,5320037.0,5236058.5,5304039.0,5257526.5,5332914.5
8146670.5,8193149.0,8243332.5,8297148.0,8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,5477784.0,5431291.5,5575547.0,5544881.0,5583733.0,5600105.5,5629136.0,5631455.0,5626969.0,5661119.5,5573424.5,5640808.5,5602115.0,5668625.5
5246971.5,5307682.0,5373231.0,5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5382030.0,5340973.0,5482263.5,5443609.0,5493851.0,5504774.0,5533596.5,5547801.0,5540853.5,5566170.0,5472504.0,5536378.5,5508638.5,5583116.0
3390505.5,3449630.0,3513468.8,3581928.8,3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,4309771.5,4248026.0,4398217.0,4341642.0,4397894.5,4434047.0,4427996.0,4442687.5,4445058.5,4472089.5,4365183.5,4447421.5,4401821.5,4502342.0
2701819.5,2735202.8,2771245.8,2809896.0,2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2034071.5,2007607.9,2070547.5,1961187.4,2182017.5,2180879.0,2102671.8,2169860.5,2156595.5,2138236.5,1912967.6,2129406.8,2076980.9,2150973.8
7199428.0,7280873.5,7368810.5,7463111.5,7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7834528.0,7903624.5,7921947.5,7922106.0,8004372.0,7962347.5,8027270.0,8015339.5,8026094.0,8013425.0,7984452.0,8016116.0,8042055.0,7960860.5
5124962.5,5196445.5,5273626.5,5356392.0,5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5888064.0,5872941.0,5993799.5,5962346.0,6022472.5,6014753.0,6058488.0,6080158.5,6062597.5,6078648.5,5994872.0,6055540.0,6038344.5,6088817.0
8216715.5,8287761.5,8364471.0,8446732.0,8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,7339272.5,7389230.0,7440539.5,7430846.5,7510663.0,7471935.0,7534154.0,7533517.0,7537770.0,7530809.5,7481556.5,7525221.0,7539092.5,7497933.0
3309939.2,3333784.5,3359529.5,3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,1750037.8,1727494.0,1774703.4,1647208.5,1919016.2,1891723.5,1817795.4,1899779.2,1871938.2,1842324.2,1566487.4,1839172.2,1787879.0,1849610.2
2608568.0,2650943.2,2696703.5,2745782.5,2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2630867.8,2591198.8,2685714.0,2599287.0,2748734.0,2777548.5,2706663.5,2745973.0,2756959.5,2754183.8,2591300.0,2738122.2,2683560.8,2776865.5
3333784.5,3359529.5,3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,1761129.8,1752697.1,1803187.5,1672155.0,1938186.5,1906738.4,1824567.9,1896969.2,1884896.2,1851976.5,1626186.6,1848091.6,1798931.5,1862281.6
8193149.0,8243332.5,8297148.0,8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,5472984.0,5417163.5,5568103.0,5541876.5,5572744.0,5580781.0,5614589.5,5613374.0,5625427.5,5654631.5,5587059.0,5615581.5,5588798.0,5654596.5
5196445.5,5273626.5,5356392.0,5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5866148.0,5836195.5,5970686.0,5935901.0,5992613.5,5977259.5,6025197.5,6038752.5,6042313.0,6054213.0,5980909.5,6014027.5,6005753.0,6059255.0
7215675.0,7270467.5,7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,5138221.5,5077988.0,5230941.0,5201479.0,5231006.0,5248023.0,5272371.5,5275664.0,5281023.5,5312958.0,5248794.0,5278438.5,5244211.5,5319202.0
8287761.5,8364471.0,8446732.0,8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,7364196.5,7389466.0,7459781.5,7445134.5,7523639.0,7474811.0,7547161.0,7538067.5,7560522.0,7550551.0,7501545.5,7530200.5,7551330.5,7511679.5
3449630.0,3513468.8,3581928.8,3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,4268596.0,4201300.0,4353069.5,4303839.0,4349715.5,4378777.5,4376370.0,4391663.0,4405643.5,4429428.0,4353224.5,4382314.0,4352145.0,4451452.5
2735202.8,2771245.8,2809896.0,2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2049257.0,2031095.5,2098028.2,1986682.0,2201959.0,2195077.5,2111515.8,2171520.2,2172803.0,2151405.2,1970275.4,2137121.2,2090399.1,2165209.0
2650943.2,2696703.5,2745782.5,2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,2635974.2,2594239.0,2691620.2,2610641.2,2748857.2,2770961.2,2701614.0,2740765.5,2759464.5,2755884.2,2633562.0,2724453.5,2682579.2,2773779.2
5307682.0,5373231.0,5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5354091.0,5302710.0,5452581.0,5415360.5,5459552.0,5462682.5,5495101.5,5504140.5,5515534.0,5536345.5,5460276.0,5488244.0,5471446.0,5547067.5
7280873.5,7368810.5,7463111.5,7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7866850.0,7908322.5,7947838.5,7941285.0,8024576.0,7970552.0,8048101.5,8028638.5,8055970.5,8040222.0,8007215.0,8028696.0,8062227.5,7982108.0
5273626.5,5356392.0,5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5928978.5,5893380.0,6037188.5,5989557.5,6052806.0,6042718.5,6080121.0,6091983.0,6099181.5,6117213.5,6044559.5,6068597.5,6066111.5,6120991.0
3359529.5,3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,1836468.6,1817997.5,1878116.8,1745213.4,2003418.5,1978461.1,1890396.9,1968471.8,1942468.1,1922193.2,1713918.1,1919144.9,1872049.6,1933380.1
8364471.0,8446732.0,8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,7401222.5,7425397.0,7500888.5,7476658.0,7560076.5,7514441.0,7581575.0,7571545.0,7596633.0,7592566.0,7542498.5,7558749.5,7588441.5,7550370.5
3513468.8,3581928.8,3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,4341893.0,4273264.5,4435375.5,4370598.5,4424123.0,4462884.0,4436095.5,4452295.0,4467561.0,4498672.5,4433194.5,4451701.0,4420568.5,4522979.0
7368810.5,7463111.5,7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7911629.5,7950482.5,7996229.0,7979724.5,8068827.5,8016693.0,8091090.0,8070056.5,8099479.5,8089996.0,8053927.5,8063225.0,8106265.0,8028103.5
2771245.8,2809896.0,2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,2119321.8,2094679.2,2171352.2,2054909.4,2263728.2,2265386.5,2170618.5,2236205.5,2226785.8,2216888.5,2055844.0,2203702.0,2158195.8,2231258.5
5373231.0,5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5431852.0,5374950.0,5534719.0,5484100.0,5536013.5,5544825.5,5563048.5,5571335.5,5585212.5,5612415.5,5538512.5,5558564.5,5545942.5,5623221.0
2696703.5,2745782.5,2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,2690819.5,2650491.5,2756989.2,2665129.8,2800472.2,2835077.0,2742894.2,2787600.8,2799644.2,2806795.2,2707863.0,2778665.2,2734958.2,2825817.2
8243332.5,8297148.0,8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,5527993.0,5469456.5,5627055.0,5590855.0,5627821.5,5640175.0,5661076.0,5662772.0,5673775.5,5708978.5,5645079.5,5663197.0,5642222.5,5708299.5
7270467.5,7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,5184175.5,5121908.5,5281768.0,5241790.5,5276693.0,5298777.5,5309168.5,5315831.5,5320590.5,5358072.5,5299651.0,5317548.5,5288737.0,5363638.5
8446732.0,8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,7271675.5,7329316.0,7386544.5,7359037.0,7444548.5,7411434.0,7465589.5,7463990.0,7480322.0,7482978.0,7441663.5,7443769.5,7477855.0,7441212.5
2809896.0,2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,2135969.2,2073496.9,2147909.5,2048691.0,2241329.8,2249490.2,2177607.2,2269908.8,2209262.8,2222184.2,2040523.9,2195934.0,2164670.2,2225272.8
5356392.0,5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5809410.5,5795360.0,5922523.0,5872986.5,5935951.0,5937330.5,5968688.5,5993845.5,5983740.5,6010814.5,5948052.0,5955403.5,5961027.5,6010272.5
7329225.5,7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,5042313.0,4993560.0,5136787.5,5099594.5,5131613.5,5163709.5,5171345.0,5197830.0,5174984.5,5224141.5,5173157.0,5176338.0,5157272.0,5224235.5
8297148.0,8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,5377589.5,5337443.5,5476919.5,5442757.5,5477675.0,5500113.0,5516742.0,5537639.0,5523275.5,5569198.0,5514044.0,5516129.5,5504725.0,5563684.0
7463111.5,7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,7810114.0,7883840.0,7911689.5,7891510.0,7982590.0,7943579.5,8004412.0,7988664.0,8012209.5,8009727.0,7981063.0,7977487.0,8023924.5,7948235.5
5443523.5,5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5325058.0,5284581.5,5428094.0,5377446.0,5427604.0,5446650.0,5462876.0,5487101.5,5478914.0,5516692.0,5451014.0,5454808.0,5452070.5,5521093.0
2745782.5,2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,2688798.5,2622573.5,2724718.2,2644932.2,2768194.8,2809793.2,2734878.0,2803492.8,2770139.5,2798040.0,2684914.2,2759166.0,2727603.2,2806545.5
3581928.8,3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4287773.0,4219187.0,4369753.5,4308494.5,4357299.5,4404268.0,4383940.0,4418684.0,4403314.5,4449051.5,4384775.5,4392445.0,4372636.5,4463998.5
3387136.8,3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,1867894.1,1804507.1,1863740.2,1750722.0,1991331.9,1971732.2,1910484.8,2016657.1,1936305.8,1940196.9,1705451.8,1922379.9,1891296.6,1939917.6
5230844.5,5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5205908.5,5167101.0,5298306.0,5251338.0,5305939.5,5335734.0,5343018.5,5377210.0,5344858.0,5393092.5,5325424.5,5334272.5,5330571.0,5402159.5
7154952.5,7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,4873612.5,4826068.5,4955360.5,4923607.5,4958986.0,5002842.5,4999395.0,5038768.0,4988054.0,5049094.5,4996120.0,5004910.0,4984083.0,5054127.5
3306553.5,3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,1785366.4,1694809.0,1739177.2,1645867.8,1869947.2,1862719.5,1813488.9,1948386.9,1819322.9,1842261.9,1576402.1,1816270.4,1793821.2,1830044.9
8202315.0,8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,7215113.0,7275542.5,7325337.5,7298404.0,7391074.5,7363869.5,7414018.0,7414471.5,7415031.5,7426361.0,7380071.0,7389158.0,7424792.5,7391970.0
7178052.5,7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,7794749.0,7872104.0,7892350.5,7872951.5,7969450.5,7936334.5,7995450.5,7978578.0,7988414.0,7995066.5,7961583.5,7964342.0,8013308.0,7939160.0
2687192.0,2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,2035715.5,1951941.6,2009765.0,1929538.0,2107069.0,2128213.2,2065197.6,2184313.0,2076609.6,2107674.2,1902182.5,2075795.5,2050787.9,2100128.2
3371345.8,3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4156831.8,4088102.5,4222522.0,4169744.5,4216972.0,4276739.0,4250053.0,4299755.5,4253559.0,4312122.5,4246254.5,4256769.5,4236656.0,4326626.0
5062726.0,5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,5710267.0,5697444.0,5814486.5,5767051.0,5836088.0,5846949.5,5869857.0,5902213.0,5871154.0,5907995.0,5843022.5,5855875.5,5860762.5,5913312.0
2604766.5,2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,2567512.8,2488233.5,2572190.2,2509308.2,2620729.5,2675299.8,2605342.2,2697557.8,2620604.2,2665301.5,2537338.8,2623270.5,2595521.5,2665583.8
8163304.0,8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,5214737.0,5175805.0,5302554.0,5272889.5,5312518.5,5345646.0,5351736.5,5384603.5,5343473.5,5400679.5,5342655.5,5351149.0,5338258.0,5401434.0
2718911.5,2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,1893506.1,1824866.0,1866345.5,1789336.2,1968774.0,1999191.0,1908920.6,2042638.6,1931686.1,1952728.0,1747351.1,1935830.8,1904094.4,1952889.5
3427536.0,3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,3867607.0,3801577.8,3917691.2,3887512.0,3922779.0,3985371.5,3949443.5,4029775.0,3952092.8,4005559.0,3947248.2,3968205.2,3944460.0,4021954.0
2645060.0,2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,2377814.0,2310182.8,2375840.5,2322473.2,2433240.8,2493570.5,2403330.2,2514868.5,2424772.5,2460695.0,2332143.2,2435801.2,2401594.5,2466413.2
7255448.0,7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,7456556.5,7573059.0,7572224.5,7568960.0,7653755.0,7627638.5,7666795.5,7678083.5,7677088.5,7667422.0,7659423.5,7657748.5,7701275.0,7622562.0
8269828.5,8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,6922780.0,7002885.5,7039484.0,7028425.0,7111536.0,7087329.5,7124373.0,7153355.5,7134808.0,7133858.5,7106262.0,7115947.5,7149479.5,7108787.0
5288536.0,5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,4901255.5,4864773.0,4981735.5,4957026.0,4997964.5,5030354.5,5029521.0,5095819.5,5031366.0,5073594.0,5019086.5,5033667.5,5027373.0,5086120.5
3329210.5,3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,1666018.1,1595052.4,1624436.9,1530371.2,1755674.6,1762685.5,1678151.4,1824387.5,1699713.2,1711345.9,1452808.9,1700356.0,1669888.5,1708692.6
7203177.5,7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,4629158.5,4581206.5,4701435.5,4684891.5,4712550.0,4761597.5,4743089.5,4807263.5,4732079.5,4787173.0,4742370.5,4765726.5,4737386.0,4798582.0
5130654.5,5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,5374789.5,5367732.0,5469814.5,5445152.5,5499260.5,5512055.0,5528280.5,5594782.0,5531477.5,5561938.5,5512659.0,5526506.5,5530593.0,5570742.0
8207474.0,8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,4982240.5,4941640.5,5061439.0,5046540.5,5078725.5,5116603.0,5108078.0,5165760.0,5099769.0,5150474.5,5101648.0,5124516.0,5104570.5,5158514.5
8346798.5,8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,6987941.0,7014504.5,7086086.0,7073309.5,7165917.5,7126550.0,7169429.5,7196819.0,7175797.0,7164817.5,7112022.0,7167248.0,7192280.5,7154644.5
7258155.5,7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,4634748.5,4580137.0,4718092.5,4691595.5,4730276.5,4773679.0,4739044.0,4789751.5,4740086.5,4776628.5,4723345.0,4785359.0,4736192.5,4803407.5
5354307.5,5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,4864221.0,4815049.0,4951401.0,4919278.0,4970555.0,4998904.0,4977751.0,5035301.0,4988528.5,5014424.5,4949845.5,5006811.0,4977842.0,5045480.0
3355040.0,3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,1637990.2,1599764.6,1622041.4,1516609.1,1759899.1,1756251.8,1659358.0,1786286.1,1704119.2,1687651.5,1433127.9,1692502.1,1653430.8,1702346.5
5208097.0,5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,5345816.5,5312727.0,5440253.0,5409636.5,5473245.0,5481269.5,5480236.5,5540454.0,5488428.0,5505265.5,5441398.0,5500628.0,5483028.0,5533172.0
3491598.0,3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,3785698.2,3732103.5,3856001.8,3814653.2,3864402.2,3923773.8,3860033.0,3927806.0,3879212.5,3910887.5,3850131.0,3907953.5,3860214.5,3946088.5
2755073.0,2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,1847514.5,1812664.6,1847295.9,1757965.5,1956657.6,1976478.0,1871096.0,1986443.1,1917135.2,1909644.4,1707361.4,1912307.2,1869762.1,1926977.0
7343683.5,7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,7538775.0,7589659.0,7628304.0,7624697.0,7720365.0,7674063.0,7727984.0,7739180.5,7730072.5,7711498.5,7672158.5,7719245.5,7758996.5,7681892.5
