Date,Actual,Predicted
2024-08-04,3143026.9339428195,4520333.480660995
2024-08-04,2304328.3653678913,3006674.159569387
2024-08-04,7787938.575960271,9910022.910676995
2024-08-05,2550058.2168986415,3131466.184675801
2024-08-05,6773914.105234408,8641211.974929053
2024-08-05,4927916.763254908,6125609.875523155
2024-08-05,4698110.85314859,6218829.099099953
2024-08-05,7759946.142494553,9352686.190456718
2024-08-05,3144992.2132220883,4242286.022114639
2024-08-05,6786704.76969921,7728350.045246582
2024-08-05,2296938.2098418167,2747528.453904584
2024-08-05,7770017.243078481,8520323.94858558
2024-08-05,3160875.234635534,3494391.0713014402
2024-08-06,7807154.079979351,8230717.889362489
2024-08-06,4755307.967330079,5564792.054450021
2024-08-06,6827310.480082036,7336012.112163991
2024-08-06,6839082.735694674,7680676.635551164
2024-08-06,3180009.6038546325,3509585.4378381567
2024-08-06,3192166.709113477,3955243.784563565
2024-08-06,7816794.13899029,8498009.613275899
2024-08-06,2330286.6191482404,2682778.1591172786
2024-08-06,4976493.98994661,5714809.672630993
2024-08-06,2576846.3357571354,3081360.484345109
2024-08-07,2367258.704432717,2899832.1734635453
2024-08-07,5030341.253514211,6135671.337429445
2024-08-07,6872321.414650144,7861888.233552632
2024-08-07,2606539.8270285144,3310953.9980426324
2024-08-07,6911321.357884309,8262989.997277005
2024-08-07,7879809.439546504,9121082.9869982
2024-08-07,4818710.2605202105,5962264.398200926
2024-08-07,3201219.2474476104,3760636.0547496188
2024-08-07,3244460.4622752843,4277995.180112735
2024-08-07,7848320.349267009,8843605.295669021
2024-08-08,2637244.762597257,3028683.3644440677
2024-08-08,7944972.981207536,8711846.274837784
2024-08-08,4884273.987698117,5578877.598544334
2024-08-08,3223151.3428883166,3495421.6123159933
2024-08-08,2405497.1855375585,2614919.6017422527
2024-08-08,3298538.3934063492,3904864.946094789
2024-08-08,7890890.579642644,8390341.452879122
2024-08-08,6918866.795951513,7450433.531558668
2024-08-08,5086024.206925361,5734820.981065299
2024-08-08,6986022.657171985,7848297.811810145
2024-08-09,7937683.658541696,8147967.95067442
2024-08-09,4956340.480025943,5378386.204424144
2024-08-09,7068133.007291725,7557334.995290534
2024-08-09,3247258.0732362075,3413971.2407624503
2024-08-09,5147229.927308785,5557789.64831098
2024-08-09,8016599.596674777,8416386.124027543
2024-08-09,2670994.1772772823,2961844.5969419912
2024-08-09,2447534.838230283,2569672.170909652
2024-08-09,3357981.4866586826,3802600.0231283396
2024-08-09,6970028.668341894,7214503.451434553
2024-08-10,4551091.865900244,5578678.291954678
2024-08-10,2499702.580730859,3173603.960498639
2024-08-10,3064912.876221378,4009473.46251581
2024-08-10,6669699.78525844,7780423.020821878
2024-08-10,2252812.4286546754,2754087.732270434
2024-08-10,4849987.076956471,5826798.488167471
2024-08-10,7674463.075927409,8711418.340099825
2024-08-10,6726043.276110749,7599195.026042802
2024-08-10,7747419.192499565,8619255.86088356
2024-08-10,3133956.9495731373,3673380.164845787
2024-08-11,7734535.367443565,9578973.084878592
2024-08-11,2528006.2403477267,3352252.2637315635
2024-08-11,4611533.07629984,6154983.36506316
2024-08-11,4901319.496075611,6368353.960883071
2024-08-11,3154173.8520876896,3809881.8796287864
2024-08-11,6738564.642091889,8709016.216230214
2024-08-11,3114769.6747287535,4383409.906013257
2024-08-11,6768952.048765952,8116273.622835087
2024-08-11,2288079.8874479327,2935054.8122793487
2024-08-11,7786664.975396303,9138797.602336293
2024-08-12,2555864.145321241,3098346.8531836346
2024-08-12,3174072.3556401944,3463792.3556352044
2024-08-12,3163843.920801348,4184504.411743544
2024-08-12,4951844.851891121,6042087.852330055
2024-08-12,2322798.3003922314,2718062.9700545706
2024-08-12,6806346.775834797,8500649.20764936
2024-08-12,7825294.237533696,8436398.122230519
2024-08-12,7793663.1751818145,9214848.411485918
2024-08-12,4671024.002611694,6107853.839169863
2024-08-12,6811186.197150413,7634921.5500043165
2024-08-13,7850173.890986885,8542667.801080465
2024-08-13,2582488.296037326,3097658.4488166845
2024-08-13,4727881.764777911,5582471.198207447
2024-08-13,6871128.773075926,7718971.7758679325
2024-08-13,6851550.994154042,7376671.741919208
2024-08-13,5000133.874140707,5744728.2898670435
2024-08-13,7862214.208030779,8286155.952740907
2024-08-13,2355985.218517937,2698332.7451042966
2024-08-13,3193089.6047575804,3529972.2927731574
2024-08-13,3210747.3106694818,3975476.240363163
2024-08-14,3219904.4775847406,3830448.048221153
2024-08-14,5068224.632093967,6264131.601648453
2024-08-14,7929857.77974834,9319284.692384176
2024-08-14,4808055.012119258,6083489.389489007
2024-08-14,7914274.527123164,9028343.950670322
2024-08-14,3276885.9965214133,4366646.179300275
2024-08-14,6908468.061754591,8022245.429498496
2024-08-14,2402788.312518516,2957522.7273874916
2024-08-14,6962475.710800073,8447478.425049534
2024-08-14,2620029.119947094,3373617.9964904147
2024-08-15,2318880.2065103296,2688586.278272312
2024-08-15,6804528.338265161,8116168.002247751
2024-08-15,6822297.452005965,7670131.565283257
2024-08-15,7801446.697501911,8995813.137264755
2024-08-15,4761007.420160737,5755714.971949717
2024-08-15,4963301.544796513,5912226.817037508
2024-08-15,7787289.762367457,8636600.050767807
2024-08-15,3173021.5638314425,3584019.6612512944
2024-08-15,2565743.3482123176,3109323.4892568514
2024-08-15,3145744.4991404735,4024357.437655901
2024-08-16,7658893.891201279,8524780.502674697
2024-08-16,4838918.406387117,5635588.167466666
2024-08-16,2238874.389773725,2606045.6509808125
2024-08-16,3125970.7922589504,3467831.6784508512
2024-08-16,6637837.256739311,7641299.280291212
2024-08-16,6720683.3940810375,7321349.392311774
2024-08-16,2493199.967824233,3009018.061771161
2024-08-16,3022751.6395612108,3845628.897058084
2024-08-16,7711700.958616391,8236598.988106509
2024-08-16,4585468.5747211585,5485799.715823804
2024-08-17,3074071.6664314643,4050201.556881315
2024-08-17,3146774.32251449,3746345.4687527874
2024-08-17,4891748.89501294,5895330.199261897
2024-08-17,2275205.201685639,2797739.5744031295
2024-08-17,7720719.300616741,8793473.080777736
2024-08-17,4647673.669353071,5639953.173140129
2024-08-17,7752095.320895483,8741140.480445536
2024-08-17,6708711.827672392,7828096.19884192
2024-08-17,2522324.9101819973,3229640.1156860017
2024-08-17,6764844.4064057125,7708072.720077917
2024-08-18,7791014.77959022,9384434.11177021
2024-08-18,2550385.2975283605,3446812.575781895
2024-08-18,7780286.515764898,9826199.375023587
2024-08-18,4942649.725060259,6537291.421097743
2024-08-18,6776997.677701661,8921972.284726255
2024-08-18,3166817.4521510075,3919872.581975359
2024-08-18,3123518.5302920584,4494244.382209009
2024-08-18,6807392.41862566,8338792.199160607
2024-08-18,2310214.497205262,3016272.500546843
2024-08-18,4707606.701585053,6321085.873710243
2024-08-19,3173037.1471405737,4314765.487857235
2024-08-19,7829990.2000173405,8699570.702281643
2024-08-19,6850001.03603373,7878528.533272503
2024-08-19,2578484.891832699,3194516.317535686
2024-08-19,7839938.580136196,9514021.5495726
2024-08-19,4993623.063879651,6236118.890576537
2024-08-19,2345279.1501158816,2803276.359536928
2024-08-19,6845380.801648274,8775977.465658711
2024-08-19,3186888.58954571,3570172.3698627627
2024-08-19,4767625.104120341,6311207.49550665
2024-08-20,6891320.389744326,7674550.664386111
2024-08-20,6911694.775425068,8053350.356414933
2024-08-20,7897785.679250555,8905625.998712791
2024-08-20,7867786.800018894,8613728.817794768
2024-08-20,3206351.885520524,3661614.7793846093
2024-08-20,3221058.702763018,4136680.773903217
2024-08-20,2605733.5120526645,3216373.1945553375
2024-08-20,5043054.038829244,5982373.640166485
2024-08-20,2379288.1345610996,2804218.47002079
2024-08-20,4825827.456658135,5822976.585656005
2024-08-21,2635173.95683337,3522678.521926202
2024-08-21,3272945.8080997136,4575995.191198734
2024-08-21,7908625.342349883,9444985.308327913
2024-08-21,6983344.851100763,8885206.887376191
2024-08-21,3227380.773255501,3993791.2984368624
2024-08-21,6935964.606337083,8400152.243800474
2024-08-21,7960287.580520658,9788356.661349451
2024-08-21,5096462.590136495,6568924.870907627
2024-08-21,2416039.4802084984,3092208.158014911
2024-08-21,4888713.197649433,6392388.627102359
2024-08-22,6983344.361270613,8042154.438685299
2024-08-22,8026619.237427579,9469192.536213066
2024-08-22,4955452.213759495,6060541.017774795
2024-08-22,2666417.5052206474,3248880.2085093907
2024-08-22,3249697.5865616133,3737902.110632453
2024-08-22,7059385.235681909,8559486.234924113
2024-08-22,7951966.813674586,9046356.915317405
2024-08-22,2455048.851903352,2813847.0060623633
2024-08-22,5153143.713541102,6210797.014818333
2024-08-22,3328013.736662618,4224983.665784805
2024-08-23,3273824.26879527,3617947.675759392
2024-08-23,5027605.625411943,5785314.523484591
2024-08-23,5214423.258272917,5928122.095877992
2024-08-23,8098332.241684388,8987960.281540332
2024-08-23,2497229.577101942,2729723.722797038
2024-08-23,2700194.858396024,3145966.5566340587
2024-08-23,3387550.796083321,4042949.958356695
2024-08-23,7034567.938539405,7684523.604145419
2024-08-23,7998825.113454193,8635912.198609378
2024-08-23,7141594.614797346,8074455.568801746
2024-08-24,8161424.422893445,9309223.005105458
2024-08-24,7079633.783659991,8120198.092998979
2024-08-24,2534345.446163661,2940824.6790434746
2024-08-24,8040051.001705824,9198197.76717708
2024-08-24,3295050.03761831,3920870.2684324738
2024-08-24,5268336.210218157,6225462.032993293
2024-08-24,5091085.271398106,5971965.656986551
2024-08-24,7213921.367578089,8307696.87147642
2024-08-24,3439932.138671193,4274708.854690774
2024-08-24,2729910.934748276,3387949.755324917
2024-08-25,2762423.557449039,3611911.54892088
2024-08-25,3497246.103042432,4739217.613023697
2024-08-25,5327324.440973083,6897118.757679556
2024-08-25,8230456.000368641,10393756.237860266
2024-08-25,7293056.844840017,9461400.290787883
2024-08-25,3318273.3437297214,4097865.606017775
2024-08-25,8085158.42973092,9865503.355667531
2024-08-25,2574961.706083393,3167314.06548649
2024-08-25,5160540.788960163,6687338.635174726
2024-08-25,7128942.054684976,8776094.228694476
2024-08-26,3553429.59016991,4511714.181075764
2024-08-26,7370629.351353855,9231226.866971534
2024-08-26,8298124.157618967,9980432.526968753
2024-08-26,2794293.1837175107,3318092.745713179
2024-08-26,8129375.551299211,9066878.900538549
2024-08-26,5385147.61568908,6524053.721631003
2024-08-26,2614782.0078734593,2918118.6360122417
2024-08-26,5228624.513194608,6621633.73343393
2024-08-26,7177276.4569204,8220763.357427974
2024-08-26,3341037.355522418,3698954.0392558686
2024-08-27,5441137.095864155,6232035.2481198525
2024-08-27,8172191.028418652,8938369.986357888
2024-08-27,3363078.8815373923,3776500.8586295936
2024-08-27,2653345.559178722,2906285.0291801393
2024-08-27,5294549.156090702,6083897.892542927
2024-08-27,2825151.3162350007,3325905.74578932
2024-08-27,7445741.864114385,8436638.531377094
2024-08-27,7224078.067231033,7973289.423421602
2024-08-27,3607832.8323097075,4307164.254498052
2024-08-27,8363646.412053828,9303336.602320852
2024-08-28,2664147.7976270854,3621490.190144551
2024-08-28,6995010.894619917,8677482.76043957
2024-08-28,2470137.4618579065,3186337.590725551
2024-08-28,7994364.96255371,9744962.125607386
2024-08-28,5161930.367532585,6804619.583796315
2024-08-28,4912487.94010514,6641745.996794116
2024-08-28,3332296.9041891294,4737813.208670514
2024-08-28,3256802.48504993,4094907.5739233675
2024-08-28,7071493.209698868,9257198.379384227
2024-08-28,8042415.069789558,10168783.428472027
2024-08-29,7157403.451063265,8463835.621452175
2024-08-29,5225968.567638035,6172716.208312209
2024-08-29,7048540.423938705,8015842.725111566
2024-08-29,4987889.520481663,5977062.196023069
2024-08-29,2699440.011500035,3248556.0164262704
2024-08-29,8117356.416715141,9392100.529959045
2024-08-29,3282011.209244893,3750226.7801255146
2024-08-29,3394524.161617725,4199107.516846175
2024-08-29,8043336.649891133,9053358.12261897
2024-08-29,2514258.49678558,2812102.914547416
2024-08-30,3310442.285388369,3617865.0736728287
2024-08-30,5072931.739369858,5744569.869637077
2024-08-30,3464709.490518162,4030694.7420607763
2024-08-30,8098570.45696658,8639663.949298268
2024-08-30,5298194.505607719,5911091.617277346
2024-08-30,7108914.092064272,7670023.8475019885
2024-08-30,2564028.5129935215,2727139.1035312
2024-08-30,8201879.557970236,8958736.778530987
2024-08-30,2739243.508342216,3141573.8484579567
2024-08-30,7254297.939765448,8039541.249549568
2024-08-31,2660366.50360903,3386802.3559007384
2024-08-31,5134046.695092908,6234403.278799692
2024-08-31,7067342.495002509,8329036.29961821
2024-08-31,2468122.011872231,2943207.1661946476
2024-08-31,5007581.717922762,5970372.395887286
2024-08-31,7951372.789234293,9218419.483675007
2024-08-31,8053387.21722377,9329998.422055459
2024-08-31,3244384.5084360004,3919340.1572364564
2024-08-31,6995679.164572832,8129011.51798475
2024-08-31,3333304.8181579276,4279653.499809987
2024-09-01,7995721.22774326,9670611.616272615
2024-09-01,5075862.160561752,6592330.49673577
2024-09-01,8121250.892155891,10187054.846084079
2024-09-01,3267210.598342696,4039380.3505698056
2024-09-01,5192036.944588951,6747091.263110763
2024-09-01,3389659.672399023,4648861.178832973
2024-09-01,7145139.133614587,9243346.71225033
2024-09-01,2692323.027526669,3556350.037412658
2024-09-01,2508094.901202615,3116170.449317381
2024-09-01,7044153.218095793,8622462.563633796
2024-09-02,2723719.8573699677,3288160.8159291986
2024-09-02,3445030.476807627,4469959.352773001
2024-09-02,7221575.262379942,9139222.56653705
2024-09-02,2547374.8990129246,2892433.048810933
2024-09-02,5142948.512862051,6588961.290509229
2024-09-02,5249013.058939032,6452963.565400323
2024-09-02,7091779.555980838,8147329.487214871
2024-09-02,3289636.903979524,3665242.071295664
2024-09-02,8039294.684829123,8968913.180769287
2024-09-02,8187927.765194965,9893013.626444723
2024-09-03,7137925.305472198,7924187.330292839
2024-09-03,8252531.822321868,9262883.850347696
2024-09-03,2754139.811022889,3300453.1711063012
2024-09-03,2585439.7346077757,2886482.8452301896
2024-09-03,5207949.319572151,6073426.472889721
2024-09-03,3498681.373619185,4282688.826776751
2024-09-03,3311365.445091229,3744346.512638828
2024-09-03,7295635.177551886,8400458.126335312
2024-09-03,5304217.926721122,6190632.709274586
2024-09-03,8081514.121190878,8868780.448483123
2024-09-04,5278369.431026146,6634373.160516527
2024-09-04,7187918.363867877,8626796.019320853
2024-09-04,3334904.91851377,4055368.297719625
2024-09-04,2626684.6025876985,3163961.1884296774
2024-09-04,7375869.684863917,9238506.20978656
2024-09-04,2787095.0777179017,3591500.077773915
2024-09-04,5364025.3810049165,6768306.11577267
2024-09-04,8127254.125550423,9673794.853651885
2024-09-04,3556806.844123552,4714924.285817535
2024-09-04,8322522.106035576,10138987.025722813
2024-09-05,3342389.349753005,3701516.0473484574
2024-09-05,5373235.403525705,6130507.310145498
2024-09-05,3570268.940091117,4171145.1510866163
2024-09-05,7198919.724317929,7951161.545247253
2024-09-05,2627593.0748142325,2784977.325682735
2024-09-05,7377327.350111995,8440316.714025518
2024-09-05,2799373.2892597504,3212084.4854239654
2024-09-05,8114832.218908332,8968047.148865724
2024-09-05,5323618.434203477,5958674.406334137
2024-09-05,8308324.014585146,9351515.253237316
2024-09-06,7256542.139564685,7582539.1901780525
2024-09-06,3637268.427876581,3989290.2401480684
2024-09-06,2837355.748822325,3099610.104183349
2024-09-06,8167553.93969356,8516189.348816875
2024-09-06,3369519.6794060776,3563887.0810623006
2024-09-06,5404785.234622852,5714656.632687154
2024-09-06,2675147.143578294,2690862.146329634
2024-09-06,5442169.975717755,5847562.178994899
2024-09-06,7469806.307476636,7968996.739590407
2024-09-06,8388995.392011115,8859016.598989403
2024-09-07,2717252.67760261,2923931.8799729566
2024-09-07,7551676.603376954,8330316.4464919
2024-09-07,7307554.43245595,8092525.43746065
2024-09-07,8460412.607938148,9308003.598365534
2024-09-07,5503196.76749513,6215041.125010257
2024-09-07,5476641.041435804,5979072.464459404
2024-09-07,8214228.34748657,9156285.53459375
2024-09-07,3393537.1168766767,3882880.7617922
2024-09-07,2870980.1671363492,3361766.0420848327
2024-09-07,3696583.698023567,4266944.078082668
2024-09-08,8259364.946801703,9664880.991876498
2024-09-08,5562212.0839932645,6767231.887124076
2024-09-08,7356885.333023619,8633111.632424941
2024-09-08,3753945.440924066,4662458.053723299
2024-09-08,7630848.410880758,9306817.884017598
2024-09-08,5546128.442807891,6637533.460658439
2024-09-08,8529475.87461211,10231280.15224603
2024-09-08,2903495.432225547,3548825.5284914225
2024-09-08,3416762.3076201966,4022561.265647027
2024-09-08,2757976.7647688463,3113501.3475010125
2024-09-09,7706703.626516134,9237063.920589466
2024-09-09,5618755.178511957,6494430.582114504
2024-09-09,2934647.752441814,3290821.574617738
2024-09-09,7404149.712868206,8183525.364368325
2024-09-09,5612704.943799242,6653767.937003761
2024-09-09,3808905.7086627954,4497846.476103233
2024-09-09,2797000.9843141376,2899198.022709304
2024-09-09,8595646.008354306,9973954.06298026
2024-09-09,8302611.303283113,8994915.671657706
2024-09-09,3439013.9663116187,3660395.8682519677
2024-09-10,2835149.0745544937,2922581.927686488
2024-09-10,7450345.722975576,8040077.889918036
2024-09-10,8660320.420544859,9436883.238185598
2024-09-10,3460762.059544186,3776559.967687073
2024-09-10,5674020.164066826,6294412.952409581
2024-09-10,7780844.195775219,8579525.668453379
2024-09-10,2965095.084919137,3336085.8490575263
2024-09-10,5677776.537640938,6194249.03220198
2024-09-10,3862625.0765186823,4353335.474502163
2024-09-10,8344880.678264192,8986354.82561175
2024-09-11,2876544.9571890645,3234726.645272383
2024-09-11,2998128.525351137,3665110.4251167397
2024-09-11,5748377.03939697,6832387.037046195
2024-09-11,8390742.148735223,9898815.173553757
2024-09-11,5733980.825752215,6949920.017029478
2024-09-11,3920910.356752579,4839893.447821932
2024-09-11,3484357.3713502977,4129224.6608189233
2024-09-11,7500466.84091624,8838513.267104423
2024-09-11,8730489.993500782,10433812.424660131
2024-09-11,7861284.241276001,9531104.26091353
2024-09-12,3033153.6934524258,3292800.3519537305
2024-09-12,8804892.400044234,9672796.352903211
2024-09-12,3982713.227428507,4302586.532265606
2024-09-12,2920444.83703257,2860625.031141171
2024-09-12,5823236.369624452,6166614.174942612
2024-09-12,5797558.495430226,6326013.069546637
2024-09-12,8439370.772163555,9220791.91083669
2024-09-12,7553611.412819255,8185189.107524655
2024-09-12,3509375.3513536793,3785626.071003938
2024-09-12,7946576.659479737,8753095.829649735
2024-09-13,8491282.279146878,8786168.041186798
2024-09-13,3536081.198237264,3656378.2800663793
2024-09-13,8884316.590652907,9196801.598737711
2024-09-13,3070541.8732342734,3187781.3020025482
2024-09-13,5865427.332900777,6055204.559790804
2024-09-13,8037625.883747783,8295002.4917198
2024-09-13,4048689.239801117,4129297.5284304987
2024-09-13,7610342.9803393595,7832262.951349475
2024-09-13,5903148.32394208,5934771.854323048
2024-09-13,2967315.0715321093,2773191.0017546252
2024-09-14,3007705.5164579432,3031692.794400963
2024-09-14,8952749.709647367,9724057.894687524
2024-09-14,8116075.312511286,8726527.181540849
2024-09-14,7659223.782420731,8410270.313015223
2024-09-14,8536010.64487892,9504500.106208047
2024-09-14,5972001.707740973,6248072.293512063
2024-09-14,5923904.179946746,6475738.731977744
2024-09-14,3559090.745185318,4007220.87099927
2024-09-14,3102755.240913273,3478092.0584593504
2024-09-14,4105536.718801654,4444044.882063279
2024-09-15,5831924.304975359,7086688.547736585
2024-09-15,8839463.163451258,10742438.291278742
2024-09-15,3517260.6519290064,4172761.033679175
2024-09-15,3987033.669536417,4880482.357922467
2024-09-15,8418824.276997006,10083694.752193794
2024-09-15,7583868.549980817,9017588.348615633
2024-09-15,3055583.5871318677,3690422.8413781845
2024-09-15,5940403.276269115,6970657.444963562
2024-09-15,7975476.377928855,9798162.377570558
2024-09-15,2932886.299048132,3244738.0608223537
2024-09-16,7630412.262818521,8458871.524705864
2024-09-16,5887605.256516728,6713740.454023147
2024-09-16,3086255.114417799,3400598.8619180387
2024-09-16,4041166.056448688,4636808.995865387
2024-09-16,2971357.648417484,2992378.2255815654
2024-09-16,8904624.367303295,10307929.745013466
2024-09-16,3539168.8898869213,3778253.514200508
2024-09-16,6005964.651280905,6930740.641358983
2024-09-16,8050174.991614229,9538756.45659227
2024-09-16,8461415.224506099,9253908.697867561
2024-09-17,7676367.423303091,8396534.111555817
2024-09-17,4094615.35922761,4541512.713109115
2024-09-17,8968961.586102434,9871822.545619817
2024-09-17,3116537.9813492266,3478050.1885994417
2024-09-17,3560799.5049414025,3931000.950103855
2024-09-17,5942582.117809605,6579754.095186263
2024-09-17,3009348.470419752,3046813.6922983504
2024-09-17,6070696.980942704,6514183.225109687
2024-09-17,8503468.165242163,9351632.880800553
2024-09-17,8123929.022114422,8978338.897073835
2024-09-18,6140988.259971334,7237204.485200809
2024-09-18,6002280.165106663,7323845.803820318
2024-09-18,7726269.020225461,9299855.125473347
2024-09-18,4152656.2122962875,5092333.158077218
2024-09-18,8204016.751547827,10069565.856080245
2024-09-18,3149420.5316430675,3846083.2874332936
2024-09-18,8549133.05077486,10385826.386448262
2024-09-18,9038823.823753495,11010534.874248931
2024-09-18,3584287.0422596647,4324722.483405683
2024-09-18,3050608.2456220756,3396822.2973226598
2024-09-19,4213381.499790189,4535773.700537849
2024-09-19,8287806.348345152,9273605.137118807
2024-09-19,3093781.9232817395,3006698.4551378363
2024-09-19,6214528.597286056,6538859.910422169
2024-09-19,3183822.0679466426,3456453.9957335726
2024-09-19,7778477.207720027,8622199.580495575
2024-09-19,6064737.612113914,6677144.953729084
2024-09-19,3608859.566796707,3964828.989821652
2024-09-19,9111915.288205631,10229646.443718866
2024-09-19,8596909.331923222,9689969.015771566
2024-09-20,3636692.274628762,3826118.43550892
2024-09-20,4282167.264409354,4355168.181151337
2024-09-20,3142692.6889736475,2914096.2322018133
2024-09-20,3222787.860863231,3343997.898640049
2024-09-20,8382715.376801643,8797662.766705766
2024-09-20,8651026.572833007,9235620.70916382
2024-09-20,9194706.467493149,9732319.322687514
2024-09-20,7837613.764353944,8249656.7925565
2024-09-20,6297828.217797438,6291783.016441225
2024-09-20,6135483.576692986,6392824.159972891
2024-09-21,3184693.866589421,3195902.631602763
2024-09-21,9265790.668774633,10331579.253076859
2024-09-21,6196225.80243253,6861871.817040871
2024-09-21,7888388.1966403425,8888230.833651831
2024-09-21,3660588.691929592,4204210.4423569245
2024-09-21,4341228.048973379,4705046.593310284
2024-09-21,3256242.841180969,3658870.4597067353
2024-09-21,6369348.964839059,6646717.118872582
2024-09-21,8464203.91729644,9296085.124223309
2024-09-21,8697492.049605366,10026427.648933101
2024-09-22,4397826.493195913,5171569.240034142
2024-09-22,3683487.59632359,4379603.7087295
2024-09-22,7937044.461635807,9536120.696394222
2024-09-22,6254434.03429199,7514848.3542778725
2024-09-22,3288301.315139422,3883977.6886877688
2024-09-22,3224949.181777567,3422560.1195724476
2024-09-22,6437886.070147916,7419129.122949352
2024-09-22,9333909.43976826,11423609.626009054
2024-09-22,8542292.989469305,10448491.57574205
2024-09-22,8742019.715061309,10646094.617192335
2024-09-23,6311720.5128817,7082751.630942923
2024-09-23,8619145.476584986,10121610.205747174
2024-09-23,6505337.850017977,7337547.620951148
2024-09-23,7984930.233009993,8898583.805012988
2024-09-23,8785842.850828435,9720172.374587933
2024-09-23,9400949.509893443,10906182.930549914
2024-09-23,3264573.2375148362,3139823.830381049
2024-09-23,3706023.285758064,3944158.9840796306
2024-09-23,4453530.163317472,4888468.442390127
2024-09-23,3319851.2744925576,3559802.163955709
2024-09-24,9464684.414712364,10451208.165955447
2024-09-24,8030455.1664233245,8837444.486850848
2024-09-24,3727447.3570331167,4105198.8540461855
2024-09-24,4506488.981553099,4790900.325834138
2024-09-24,8827506.005020259,9828523.606159199
2024-09-24,3349844.972325915,3642386.647348467
2024-09-24,3302249.671334302,3198500.2170120454
2024-09-24,6366182.688921684,6945248.906217819
2024-09-24,8692209.035963323,9533533.434578845
2024-09-24,6569464.166739577,6899644.504964716
2024-09-25,6436246.61814039,7732091.582370564
2024-09-25,4574620.716801521,5373126.814013622
2024-09-25,8786203.07545368,10695326.181349244
2024-09-25,6651960.723507,7666397.978169585
2024-09-25,9546677.431967456,11659457.901338436
2024-09-25,3350726.850234072,3566383.254182588
2024-09-25,8881105.109945903,10917522.949073594
2024-09-25,3388429.903302359,4028093.0513766627
2024-09-25,3755008.017834056,4516571.127881648
2024-09-25,8089021.603120403,9789587.368285967
2024-09-26,8936770.345399005,10161682.567926213
2024-09-26,3428500.594395214,3610025.6212665816
2024-09-26,6509010.393425259,7034694.142828052
2024-09-26,3783629.9372550836,4128323.6235989477
2024-09-26,8149844.851127661,9055115.847400146
2024-09-26,6737636.215660561,6913626.005909032
2024-09-26,8883819.094854785,9834693.270200882
2024-09-26,4645379.736674283,4775861.504376273
2024-09-26,9631829.981137384,10812891.145316932
2024-09-26,3401079.9319075,3148789.610751517
2024-09-27,8217484.7362869745,8649505.319087269
2024-09-27,3815458.7357425676,3976006.566545766
2024-09-27,9726525.820360435,10272737.657307535
2024-09-27,3457085.0036228905,3046458.8221167903
2024-09-27,6832913.605585089,6642721.570437334
2024-09-27,8992375.225796252,9318072.697948186
2024-09-27,3473060.9200845254,3486044.4082203973
2024-09-27,6589929.0196015425,6724804.151169238
2024-09-27,4724071.025678225,4578645.162284765
2024-09-27,8998674.981884895,9668949.750645597
2024-09-28,9807058.367379822,10924462.34562299
2024-09-28,3510955.505902328,3819339.3938866635
2024-09-28,6658744.962489814,7230036.564809794
2024-09-28,3842526.2970409947,4374229.002103144
2024-09-28,3504721.0685689813,3345844.8068849286
2024-09-28,4790994.557398746,4954548.842528855
2024-09-28,9051321.481972905,10512544.77595736
2024-09-28,8275007.9827581635,9333227.0397283
2024-09-28,9084695.039664159,9864528.512989966
2024-09-28,6913940.723005799,7029596.442075544
2024-09-29,4854681.718300338,5421887.732089995
2024-09-29,9172547.980083179,11036772.618906554
2024-09-29,9101421.36915188,11114337.904929627
2024-09-29,8329747.991886095,9970113.10763526
2024-09-29,6724231.266329304,7883100.810277594
2024-09-29,3547015.595461814,4037263.467025509
2024-09-29,9883694.372320002,12024917.91892675
2024-09-29,3550059.3848875468,3567849.922194782
2024-09-29,6991047.3687132755,7811075.351355317
2024-09-29,3868283.5080514303,4537890.096783956
2024-09-30,9739727.029888282,11338993.082693456
2024-09-30,4727086.5980258,5062616.542329425
2024-09-30,6563951.946656031,7339117.137968134
2024-09-30,8219745.650477528,9190839.048344813
2024-09-30,3457033.52482772,3233736.629718779
2024-09-30,6930245.017013794,7629990.313872629
2024-09-30,3470240.1601608656,3656063.4938891656
2024-09-30,3803727.397732978,4038235.412655035
2024-09-30,8957204.246997444,10025232.903700247
2024-09-30,8990781.150149118,10558914.920109654
2024-10-01,3495808.6342419484,3230687.455005305
2024-10-01,3825747.897345753,4141176.4048018823
2024-10-01,8266546.803608941,8929207.138541013
2024-10-01,9805248.64231252,10572888.247931622
2024-10-01,9065892.931142518,9632351.843489377
2024-10-01,9000039.384604461,9889629.12193513
2024-10-01,3501068.853763639,3677757.6234585126
2024-10-01,6996169.013956518,7035083.957819559
2024-10-01,6619940.883808077,6999702.221498122
2024-10-01,4781540.218965545,4841408.077186842
2024-10-02,3536864.0647497615,3635665.6412514593
2024-10-02,9145409.48854215,10942184.284796758
2024-10-02,3533704.553562311,4102328.7346629887
2024-10-02,7065958.999854053,7886275.563789336
2024-10-02,9874612.646607408,11928378.676584456
2024-10-02,9045387.111281646,11104468.204764465
2024-10-02,8316092.518162849,9989386.546982596
2024-10-02,3849059.1086995183,4593072.918753356
2024-10-02,6679213.179692793,7882872.157672833
2024-10-02,4839188.707882414,5487281.4235386
2024-10-03,9947271.455265379,11047211.743362477
2024-10-03,9092889.501623116,10318258.548773194
2024-10-03,4899577.1332610855,4868292.088674274
2024-10-03,7139064.024327728,7090327.504700608
