Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
3319851.0,3349844.8,3388429.8,3428500.2,3473061.0,3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,2775420.8,2788834.8,2802426.0,2816679.0,2834061.0,2850266.0,2863973.8,2878409.8,2894810.2,2914877.8,2934165.2,2949913.2,2964973.8,2977199.0
9400949.0,9464684.0,9546678.0,9631830.0,9726526.0,9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,7871568.0,7873421.0,7874523.0,7875138.5,7874298.0,7868175.5,7853668.5,7839271.5,7824405.0,7810640.0,7803951.5,7803342.0,7803422.5,7790876.0
6311720.0,6366183.0,6436246.0,6509010.0,6589929.0,6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,5732827.5,5739554.0,5745932.5,5752275.0,5759068.0,5762352.0,5759683.5,5757346.0,5755599.0,5755990.0,5760227.0,5766542.5,5772936.0,5770788.5
3264573.2,3302249.5,3350726.8,3401079.8,3457084.8,3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3065624.2,3078403.5,3091317.5,3104800.2,3121137.8,3136109.2,3148211.8,3160975.5,3175597.2,3193704.0,3211539.2,3226415.5,3240651.5,3251471.2
7984930.0,8030455.5,8089021.5,8149844.5,8217484.5,8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,6027817.0,6033819.5,6039406.0,6044949.0,6050709.5,6052625.5,6048321.0,6044387.0,6040825.0,6039326.0,6042012.5,6047265.0,6052741.0,6049146.5
3349844.8,3388429.8,3428500.2,3473061.0,3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,2718513.2,2732390.0,2746436.8,2760920.0,2778495.5,2795258.0,2809478.2,2824163.2,2841148.0,2861615.8,2881436.2,2897710.2,2913101.2,2925816.5
4506489.0,4574620.5,4645379.5,4724071.0,4790994.5,4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4109674.8,4120381.8,4131039.8,4141819.8,4154430.2,4165152.2,4171706.5,4178544.2,4187025.5,4198259.0,4211048.0,4222940.0,4234294.5,4240280.5
6366183.0,6436246.0,6509010.0,6589929.0,6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,5591791.5,5599145.0,5606169.0,5612966.5,5620254.0,5624460.0,5622776.0,5621186.5,5620544.0,5621898.0,5627102.0,5634217.0,5641194.5,5639953.0
8692209.0,8786203.0,8883819.0,8992375.0,9084695.0,9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,7649988.5,7652596.0,7654515.0,7655808.5,7655770.5,7650919.0,7637866.5,7624719.0,7611465.5,7599232.5,7593943.5,7594395.0,7595307.5,7584068.5
3727447.0,3755007.8,3783629.8,3815458.8,3842526.0,3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,2579374.0,2593546.5,2607904.8,2622749.2,2640822.2,2658155.5,2673129.8,2688610.5,2706432.5,2727836.5,2748333.8,2765000.5,2780772.8,2794146.0
8030455.5,8089021.5,8149844.5,8217484.5,8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,5885537.5,5892147.5,5898362.5,5904352.5,5910600.5,5913424.5,5910093.0,5906898.5,5904426.0,5903888.5,5907524.0,5913561.0,5919609.0,5916909.0
6569464.5,6651961.0,6737636.0,6832913.0,6913940.5,6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,5766537.0,5773400.0,5779911.0,5786239.5,5792946.5,5796330.0,5793720.0,5791268.5,5789584.0,5789893.5,5794198.5,5800662.0,5807095.5,5805022.5
8827506.0,8881105.0,8936770.0,8998675.0,9051321.0,9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,6664233.5,6669157.5,6673529.5,6677426.5,6680844.5,6680296.0,6672610.0,6664889.5,6657607.0,6651793.5,6651457.0,6655059.0,6658833.0,6652328.0
9464684.0,9546678.0,9631830.0,9726526.0,9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,7780836.0,7783169.5,7784770.5,7785694.0,7785155.5,7779715.0,7765901.0,7751963.5,7737874.5,7724730.5,7718737.0,7718745.5,7719250.5,7707354.5
3302249.5,3350726.8,3401079.8,3457084.8,3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,2992427.5,3005710.2,3019124.8,3032887.8,3049480.0,3065089.2,3077803.8,3090916.0,3106231.8,3124855.0,3143313.8,3158777.8,3173398.5,3184795.5
8786203.0,8883819.0,8992375.0,9084695.0,9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,7749050.5,7751454.0,7753142.0,7754118.5,7753654.5,7748389.0,7734828.5,7721098.5,7707295.0,7694396.5,7688628.0,7688782.0,7689377.5,7677741.5
6436246.0,6509010.0,6589929.0,6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,5686195.5,5693355.5,5700150.5,5706642.0,5713527.5,5717333.5,5715174.5,5713037.0,5711876.0,5712614.0,5717359.0,5724176.5,5730844.5,5729229.0
8881105.0,8936770.0,8998675.0,9051321.0,9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,6690803.5,6695666.5,6699962.5,6703734.0,6706998.0,6706330.5,6698544.0,6690678.5,6683288.0,6677322.5,6676865.0,6680366.5,6684025.0,6677471.0
4574620.5,4645379.5,4724071.0,4790994.5,4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4203273.5,4213789.0,4224226.5,4234703.5,4246916.5,4257239.5,4263325.5,4269617.5,4277587.0,4288209.5,4300545.5,4312146.5,4323192.5,4328812.0
9546678.0,9631830.0,9726526.0,9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,7849261.0,7851454.0,7852894.0,7853579.0,7852731.0,7847000.5,7832853.5,7818512.0,7804060.5,7790464.0,7784142.5,7783944.5,7784218.5,7772073.0
6651961.0,6737636.0,6832913.0,6913940.5,6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,5932355.0,5938873.5,5944999.0,5950830.0,5956871.0,5959551.0,5956064.5,5952642.5,5949997.5,5949194.0,5952678.5,5958636.0,5964559.0,5961763.0
3388429.8,3428500.2,3473061.0,3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,2737223.0,2751064.5,2765060.8,2779441.2,2796893.0,2813573.8,2827738.2,2842315.0,2859245.0,2879610.8,2899354.2,2915561.2,2930860.5,2943567.8
8089021.5,8149844.5,8217484.5,8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,5966734.0,5973171.0,5979184.0,5984901.5,5990796.0,5993267.0,5989531.0,5985864.5,5982951.5,5981882.0,5985120.5,5990897.5,5996671.0,5993654.5
3350726.8,3401079.8,3457084.8,3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3021237.2,3034464.2,3047806.0,3061440.0,3077871.0,3093357.5,3105962.0,3118908.8,3134110.8,3152564.5,3170897.0,3186264.0,3200763.2,3212106.5
3755007.8,3783629.8,3815458.8,3842526.0,3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,2587790.0,2601944.0,2616269.8,2631038.0,2649025.8,2666316.8,2681290.8,2696726.8,2714555.2,2735928.2,2756398.0,2773022.8,2788729.8,2802143.0
9631830.0,9726526.0,9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,8141583.5,8143104.5,8143796.0,8143598.0,8141565.0,8134518.0,8118687.5,8102552.5,8086251.0,8070573.0,8062705.5,8061562.5,8060925.0,8047366.0
6509010.0,6589929.0,6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6135254.5,6141401.5,6147079.0,6152261.0,6157397.0,6159196.0,6154486.0,6149651.5,6145679.0,6143291.0,6145684.0,6151054.0,6156344.5,6152555.5
3401079.8,3457084.8,3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3199873.5,3212692.5,3225568.2,3238618.8,3254279.2,3268939.2,3280493.2,3292292.2,3306344.8,3323483.5,3340847.5,3355626.8,3369543.5,3380028.8
8883819.0,8992375.0,9084695.0,9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,8053190.0,8054886.0,8055794.0,8055848.5,8054166.0,8047523.0,8032219.5,8016637.0,8000910.5,7985859.0,7978479.5,7977646.5,7977295.0,7964188.0
4645379.5,4724071.0,4790994.5,4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4552147.5,4561868.0,4571421.0,4580856.0,4591685.0,4600436.5,4604527.0,4608705.0,4614480.0,4622652.0,4633148.0,4643614.0,4653574.5,4657507.5
8149844.5,8217484.5,8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,6269971.5,6275705.5,6280936.0,6285735.5,6290415.5,6291507.5,6286027.5,6280517.5,6275688.0,6272480.5,6274108.5,6278883.0,6283702.5,6279218.0
8936770.0,8998675.0,9051321.0,9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,7065975.5,7070002.0,7073366.0,7076026.0,7077805.5,7075462.5,7065529.5,7055378.0,7045631.5,7037019.0,7034589.5,7036889.5,7039390.0,7031018.0
6737636.0,6832913.0,6913940.5,6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,6296292.5,6301961.0,6307144.0,6311895.5,6316504.0,6317533.5,6311975.0,6306373.5,6301442.5,6298105.0,6299670.0,6304423.0,6309207.0,6304651.5
3783629.8,3815458.8,3842526.0,3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,2625972.2,2640015.5,2654201.2,2668763.2,2686492.8,2703558.0,2718264.5,2733372.8,2750917.5,2771933.5,2792147.0,2808611.5,2824141.2,2837378.8
3428500.2,3473061.0,3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,2826725.5,2840346.8,2854083.0,2868119.8,2885125.5,2901361.2,2914972.2,2928922.2,2945252.0,2964910.8,2984137.5,3000028.2,3015001.5,3027283.8
8992375.0,9084695.0,9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,8036744.5,8038445.0,8039352.5,8039396.0,8037695.0,8031080.0,8015809.0,8000247.5,7984565.0,7969533.5,7962180.0,7961378.0,7961044.5,7948005.0
3473061.0,3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,2785168.0,2798860.8,2812661.8,2826750.0,2843824.0,2860194.2,2873978.5,2888086.0,2904615.2,2924461.8,2943840.2,2959836.5,2974899.0,2987369.8
8998675.0,9051321.0,9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,6998955.0,7003106.0,7006597.5,7009380.5,7011319.0,7009223.0,6999605.0,6989758.0,6980361.5,6972102.5,6969956.5,6972450.5,6975120.0,6967063.0
6589929.0,6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6069450.0,6075711.5,6081511.0,6086812.5,6092104.0,6094146.0,6089741.0,6085207.5,6081580.0,6079537.0,6082207.0,6087765.5,6093220.0,6089737.5
3457084.8,3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3153302.5,3166202.8,3179156.0,3192272.2,3208017.2,3222835.2,3234589.5,3246573.5,3260854.8,3278212.8,3295754.5,3310657.5,3324680.5,3335378.0
6832913.0,6913940.5,6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,6235985.0,6241756.5,6247045.0,6251903.0,6256650.0,6257894.5,6252612.5,6247284.5,6242666.5,6239645.0,6241456.5,6246376.5,6251309.0,6247034.5
9726526.0,9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,8121410.5,8122948.0,8123648.5,8123446.5,8121409.5,8114403.0,8098625.5,8082532.5,8066297.0,8050663.0,8042839.5,8041740.5,8041133.5,8027661.5
3815458.8,3842526.0,3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,2587213.5,2601322.8,2615566.8,2630172.8,2647961.0,2665148.5,2680013.5,2695264.0,2712991.2,2734178.5,2754529.0,2771089.0,2786698.5,2800110.8
4724071.0,4790994.5,4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4486682.0,4496521.0,4506193.5,4515747.5,4526731.0,4535721.0,4540117.0,4544591.5,4550709.5,4559226.5,4569999.0,4580650.5,4590775.5,4595010.5
8217484.5,8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,6184436.5,6190333.5,6195733.0,6200705.5,6205614.5,6207032.0,6201970.0,6196875.0,6192513.0,6189788.5,6191795.0,6196816.0,6201857.5,6197775.0
9084695.0,9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,8173846.5,8175276.0,8175891.0,8175615.0,8173430.5,8166263.5,8150239.5,8133907.5,8117391.0,8101424.5,8093399.5,8092226.5,8091550.5,8077850.5
3504721.0,3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3231346.0,3244111.2,3256919.2,3269871.0,3285351.5,3299872.8,3311204.0,3322751.0,3336563.5,3353385.2,3370550.8,3385267.0,3399115.5,3409440.0
6658744.5,6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6282787.5,6288617.0,6293948.0,6298717.5,6303257.0,6304414.5,6298836.0,6293086.0,6288157.0,6284668.5,6286275.5,6291223.0,6296108.5,6291596.0
3842526.0,3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,2593441.0,2607567.2,2621831.2,2636463.5,2654248.8,2671443.8,2686286.2,2701519.2,2719219.8,2740362.0,2760698.8,2777285.8,2792924.5,2806312.0
6913940.5,6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,6412233.0,6417636.5,6422533.0,6426958.5,6431092.0,6431601.5,6425351.5,6419034.0,6413342.5,6409135.0,6410069.5,6414479.0,6418944.5,6413817.5
9051321.0,9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,7168335.0,7172157.0,7175291.5,7177662.5,7179003.0,7176218.0,7165667.5,7154849.0,7144423.0,7135010.0,7132025.5,7134051.5,7136280.5,7127408.0
4790994.5,4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,4654066.0,4663568.0,4672878.0,4682026.5,4692424.5,4700727.0,4704204.0,4707733.5,4712833.0,4720216.5,4730157.5,4740337.5,4750024.5,4753454.5
3510955.5,3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,2816452.8,2830109.2,2843872.5,2857920.2,2874900.0,2891171.2,2904793.0,2918736.8,2935084.5,2954714.0,2973952.0,2989900.5,3004921.5,3017246.0
8275008.0,8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,6323860.0,6329480.0,6334583.0,6339221.5,6343644.5,6344493.5,6338668.0,6332787.5,6327576.0,6323912.0,6325227.5,6329856.0,6334539.0,6329787.0
9807058.0,9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,8251430.0,8252716.0,8253150.0,8252641.5,8250150.0,8242623.5,8226137.5,8209304.5,8192280.5,8175757.0,8167294.5,8165851.5,8164922.0,8150827.0
3550059.2,3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3232821.2,3245248.8,3257767.0,3270744.5,3286371.2,3300624.2,3311839.8,3323624.8,3337279.5,3354233.2,3371233.2,3385617.5,3399357.0,3409481.2
8329748.0,8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,6327906.5,6333249.0,6338109.0,6342788.5,6347363.0,6347972.0,6342038.0,6336370.0,6331015.5,6327477.0,6328641.5,6332972.5,6337557.5,6332611.0
9101421.0,8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,7090941.5,7094631.0,7097684.0,7100304.5,7102093.5,7099390.5,7089180.5,7079057.5,7068978.5,7060250.0,7057512.5,7059456.0,7061808.5,7053129.0
6724231.0,6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6190267.0,6195993.5,6201275.5,6206333.0,6211368.0,6212669.5,6207500.0,6202521.0,6198018.5,6195305.5,6197227.5,6202137.0,6207187.5,6202929.5
3547015.5,3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,2850178.0,2863440.2,2876853.0,2890847.0,2907854.0,2923737.0,2937071.5,2951063.0,2967064.0,2986604.8,3005524.8,3021063.5,3035893.5,3047870.2
6991047.5,6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6396685.5,6401864.5,6406569.5,6411086.0,6415439.0,6415794.5,6409535.5,6403529.0,6397803.5,6393844.0,6394722.5,6398894.5,6403321.5,6398087.0
3868283.2,3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,2641465.5,2655176.5,2669067.5,2683613.0,2701374.5,2718131.8,2732615.2,2747813.2,2765087.5,2786043.0,2805998.0,2822147.2,2837562.2,2850540.5
4854681.5,4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4619202.0,4628468.5,4637591.0,4646867.5,4657547.5,4665745.5,4669306.5,4673272.5,4678439.5,4686201.5,4696163.0,4706128.0,4715813.5,4719217.0
9172548.0,8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,8130031.5,8131303.0,8131799.0,8131689.5,8129836.0,8122627.5,8106756.5,8090899.0,8074526.0,8059013.0,8051070.0,8049734.5,8049089.5,8035422.0
9883694.0,9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,8200501.5,8201634.0,8201952.5,8201631.5,8199493.5,8191950.5,8175652.0,8159346.0,8142510.0,8126490.0,8118146.5,8116552.0,8115673.0,8101640.0
3470240.0,3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,2896934.2,2910130.8,2923498.0,2937466.0,2954422.0,2970178.8,2983318.5,2997147.5,3012928.8,3032262.5,3051044.8,3066519.5,3081303.2,3093072.5
6930244.5,6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6495395.5,6500403.0,6504947.0,6509301.5,6513418.5,6513425.5,6506685.0,6500219.5,6493961.5,6489453.5,6489933.5,6493877.0,6498102.0,6492412.5
3457033.2,3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3289557.5,3301896.5,3314344.8,3327270.5,3342813.0,3356895.5,3367862.2,3379432.5,3392807.2,3409492.0,3426304.0,3440591.0,3454253.5,3464122.2
4727086.5,4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4710588.5,4719695.0,4728665.5,4737800.0,4748272.5,4756149.5,4759272.0,4762825.0,4767502.0,4774768.5,4784365.0,4794121.0,4803629.0,4806610.0
3803727.5,3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,2681188.8,2694850.0,2708712.2,2723249.8,2740983.8,2757646.0,2771972.0,2787045.0,2804141.0,2824933.2,2844785.8,2860893.8,2876283.2,2889087.0
8990781.0,9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,8179792.0,8181005.0,8181459.0,8181316.0,8179410.5,8172066.5,8155990.0,8139958.0,8123355.5,8107627.5,8099539.0,8098126.0,8097429.5,8083544.0
8219745.5,8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,6417966.5,6423153.5,6427868.0,6432407.0,6436776.0,6437071.5,6430706.0,6424629.0,6418793.0,6414763.5,6415572.0,6419697.0,6424110.5,6418748.5
9739727.0,9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,8242346.0,8243438.5,8243731.0,8243400.5,8241237.0,8233595.0,8217138.0,8200701.5,8183680.0,8167499.5,8159050.5,8157406.0,8156497.5,8142286.0
6563952.0,6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6272099.5,6277689.5,6282843.5,6287784.0,6292647.5,6293671.0,6288118.0,6282784.5,6277851.0,6274706.5,6276315.0,6281045.0,6285945.5,6281313.0
8957204.0,9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,7150734.5,7154334.5,7157313.5,7159876.5,7161573.0,7158690.0,7148216.5,7137864.0,7127488.5,7118479.0,7115539.0,7117374.0,7119642.0,7110693.0
6619940.5,6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6066576.0,6073413.0,6079835.5,6085458.5,6090902.0,6093475.5,6089035.5,6084165.0,6080543.5,6078210.0,6081254.0,6087595.5,6093536.0,6090010.5
9065893.0,9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8065237.0,8067521.0,8069061.5,8069357.5,8067659.0,8061491.0,8045910.0,8029663.5,8013693.0,7997987.0,7990838.0,7990824.5,7990930.0,7977605.5
4781540.0,4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4528444.0,4538697.5,4548831.0,4558591.5,4569598.5,4578893.5,4583064.5,4587067.0,4592974.5,4601012.5,4611929.0,4623140.5,4633589.5,4637600.5
9000039.0,9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,6994688.5,6999368.5,7003439.0,7006567.0,7008700.0,7007105.0,6997485.0,6987399.5,6978038.5,6969576.0,6967793.0,6970996.0,6974129.0,6966031.0
3501069.0,3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,2820141.5,2834119.0,2848259.2,2862571.0,2879758.0,2896371.5,2910084.0,2924015.0,2940482.5,2960132.5,2979676.5,2996073.8,3011410.0,3023763.2
6996169.0,7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6356600.5,6362486.0,6367930.0,6372769.0,6377296.0,6378426.5,6372569.5,6366511.5,6361281.0,6357432.0,6358979.5,6364077.0,6369052.5,6364236.0
