store_id,true_value,predicted_value
S002,7091779.555980841,6917413.0
S003,3289636.9039795264,3265720.2
S004,5142948.512862057,5103528.0
S005,8039294.6848291345,7923726.0
S006,5249013.058939037,5186545.5
S007,2723719.857369965,2721605.2
S008,3445030.4768076213,3376484.5
S009,8187927.765194956,8077706.5
S010,2547374.899012926,2524702.2
S001,7295635.177551891,7172320.5
S002,7137925.305472192,7011137.5
S003,3311365.44509123,3298720.8
S004,5207949.319572145,5143082.0
S005,8081514.121190882,7967915.0
S006,5304217.926721119,5245063.0
S007,2754139.8110228865,2722322.0
S008,3498681.3736191825,3419279.0
S009,8252531.822321869,8177297.0
S010,2585439.734607776,2573197.8
S001,7375869.684863925,7200666.0
S002,7187918.363867866,6972464.5
S003,3334904.9185137693,3299729.8
S004,5278369.431026152,5166939.0
S005,8127254.1255504275,7973727.0
S006,5364025.381004908,5237885.5
S007,2787095.077717903,2760442.5
S008,3556806.844123551,3485137.2
S009,8322522.106035567,8108194.5
S010,2626684.602587696,2588863.0
S001,7377327.350111987,7411285.5
S002,7198919.724317919,7159456.5
S003,3342389.3497530003,3313837.0
S004,5323618.434203468,5255990.0
S005,8114832.218908327,8085715.5
S006,5373235.403525708,5334213.5
S007,2799373.289259746,2809657.2
S008,3570268.94009112,3540134.5
S009,8308324.014585148,8277236.0
S010,2627593.0748142363,2641703.0
S001,7469806.30747664,7408894.0
S002,7256542.13956469,7156792.5
S003,3369519.679406076,3291186.8
S004,5404785.234622847,5344628.5
S005,8167553.939693545,8047498.0
S006,5442169.975717753,5369790.0
S007,2837355.7488223235,2822624.5
S008,3637268.427876579,3517934.0
S009,8388995.392011123,8272621.0
S010,2675147.1435782965,2643397.2
S001,7551676.603376955,7486936.5
S002,7307554.432455949,7218363.5
S003,3393537.116876677,3320134.5
S004,5476641.041435804,5421773.0
S005,8214228.347486582,8079749.0
S006,5503196.767495129,5453747.5
S007,2870980.167136349,2854819.8
S008,3696583.698023567,3633122.8
S009,8460412.60793814,8319943.0
S010,2717252.6776026064,2654373.2
S001,7630848.410880753,7572820.0
S002,7356885.333023615,7237219.5
S003,3416762.307620195,3332089.5
S004,5546128.442807888,5461485.0
S005,8259364.946801706,8143211.0
S006,5562212.083993262,5475269.0
S007,2903495.432225547,2859920.2
S008,3753945.440924061,3661695.0
S009,8529475.874612125,8336631.0
S010,2757976.7647688445,2716783.2
S001,7706703.626516129,7598591.5
S002,7404149.712868205,7352271.0
S003,3439013.966311619,3369264.0
S004,5612704.943799248,5538070.5
S005,8302611.303283119,8156750.0
S006,5618755.178511956,5573310.5
S007,2934647.752441814,2888488.8
S008,3808905.708662791,3679113.8
S009,8595646.0083543,8439745.0
S010,2797000.984314139,2790695.5
S001,7780844.195775221,7643349.0
S002,7450345.72297557,7389829.0
S003,3460762.0595441866,3373337.5
S004,5677776.537640929,5553738.0
S005,8344880.678264191,8250848.5
S006,5674020.16406682,5553124.0
S007,2965095.0849191346,2958436.8
S008,3862625.0765186753,3740634.2
S009,8660320.420544863,8460406.0
S010,2835149.0745544946,2817565.0
S001,7861284.241276003,7709302.5
S002,7500466.840916225,7341973.0
S003,3484357.3713502977,3456966.8
S004,5748377.039396976,5596679.0
S005,8390742.14873522,8190474.5
S006,5733980.82575221,5596065.0
S007,2998128.525351139,2965156.5
S008,3920910.35675258,3804543.2
S009,8730489.993500771,8516235.0
S010,2876544.9571890635,2853478.8
S001,7946576.659479731,7802005.0
S002,7553611.412819246,7445728.5
S003,3509375.3513536733,3464896.8
S004,5823236.36962444,5606329.5
S005,8439370.772163562,8300691.0
S006,5797558.495430229,5613518.5
S007,3033153.693452418,3008940.5
S008,3982713.227428508,3922847.2
S009,8804892.400044242,8580511.0
S010,2920444.837032578,2861183.0
S001,8037625.883747793,7909310.0
S002,7610342.980339367,7535328.5
S003,3536081.1982372613,3465220.5
S004,5903148.323942075,5694811.5
S005,8491282.279146876,8337163.0
S006,5865427.3329007765,5699902.5
S007,3070541.8732342734,3007406.8
S008,4048689.239801115,4018846.0
S009,8884316.590652918,8580511.0
S010,2967315.0715321093,2897638.0
S001,8116075.312511287,7980494.5
S002,7659223.782420734,7562708.0
S003,3559090.745185318,3492575.2
S004,5972001.707740968,5789137.0
S005,8536010.64487892,8337163.0
S006,5923904.179946745,5732262.0
S007,3102755.2409132738,3078448.8
S008,4105536.7188016553,4036613.5
S009,8952749.709647343,8682392.0
S010,3007705.51645794,2965813.8
S001,7975476.377928852,8034988.0
S002,7583868.549980822,7536588.0
S003,3517260.651929006,3488762.0
S004,5940403.27626911,5799431.5
S005,8418824.276997007,8402324.0
S006,5831924.304975359,5761219.5
S007,3055583.587131868,3096775.8
S008,3987033.6695364094,4064975.2
S009,8839463.163451271,8650756.0
S010,2932886.2990481304,2993312.5
S001,8050174.991614225,7921815.0
S002,7630412.262818522,7552891.5
S003,3539168.8898869264,3450654.5
S004,6005964.651280906,5795267.5
S005,8461415.224506106,8292781.5
S006,5887605.256516724,5715912.0
S007,3086255.114417798,3012763.2
S008,4041166.056448687,3951245.0
S009,8904624.36730328,8665431.0
S010,2971357.648417482,2957368.5
S001,8123929.022114421,7996746.0
S002,7676367.423303079,7582975.0
S003,3560799.504941405,3492575.2
S004,6070696.980942695,5906553.0
S005,8503468.16524216,8356692.0
S006,5942582.117809599,5807009.5
S007,3116537.981349224,3088202.8
S008,4094615.359227607,4034065.5
S009,8968961.586102434,8693101.0
S010,3009348.470419754,2965813.8
S001,8204016.751547841,7991307.0
S002,7726269.020225442,7531173.0
S003,3584287.042259662,3508636.8
S004,6140988.259971336,5910940.5
S005,8549133.05077487,8377765.5
S006,6002280.165106653,5797025.5
S007,3149420.5316430656,3106793.2
S008,4152656.212296286,4104594.2
S009,9038823.823753484,8629384.0
S010,3050608.2456220724,3005623.5
S001,8287806.348345138,8187046.5
S002,7778477.207720024,7666833.0
S003,3608859.566796701,3507340.8
S004,6214528.597286043,5977845.5
S005,8596909.33192322,8442925.0
S006,6064737.6121139135,5907618.0
S007,3183822.0679466366,3156164.8
S008,4213381.4997901935,4114312.2
S009,9111915.28820564,8913886.0
S010,3093781.9232817483,3014469.5
S001,8382715.376801653,8200282.0
S002,7837613.764353962,7784333.0
S003,3636692.2746287575,3555225.8
S004,6297828.21779743,6023419.0
S005,8651026.572833002,8464022.0
S006,6135483.576692979,5932929.5
S007,3222787.8608632325,3193269.8
S008,4282167.2644093465,4180008.0
S009,9194706.467493152,8913583.0
S010,3142692.688973648,3077923.5
S001,8464203.917296447,8330342.0
S002,7888388.196640342,7785143.0
S003,3660588.6919295895,3618431.0
S004,6369348.964839058,6161705.0
S005,8697492.04960537,8586218.0
S006,6196225.802432524,5981613.0
S007,3256242.841180968,3210742.8
S008,4341228.048973384,4166890.5
S009,9265790.668774609,8915959.0
S010,3184693.8665894186,3146987.2
S001,8542292.989469305,8306926.0
S002,7937044.461635803,7786271.0
S003,3683487.596323591,3647616.2
S004,6437886.070147916,6116032.5
S005,8742019.715061305,8505722.0
S006,6254434.034291987,5998706.0
S007,3288301.315139425,3265439.0
S008,4397826.493195906,4235578.0
S009,9333909.439768253,9083178.0
S010,3224949.1817775643,3192169.0
S001,8619145.476584988,8443393.0
S002,7984930.233009994,7850251.0
S003,3706023.285758068,3647295.8
S004,6505337.850017984,6171569.0
S005,8785842.850828439,8553593.0
S006,6311720.512881706,6103381.5
S007,3319851.2744925544,3298397.8
S008,4453530.163317466,4259714.0
S009,9400949.509893438,9131049.0
S010,3264573.237514836,3209984.5
S001,8692209.03596332,8463321.0
S002,8030455.166423316,7887244.5
S003,3727447.357033119,3647616.2
S004,6569464.166739574,6230775.5
S005,8827506.005020253,8554032.0
S006,6366182.688921681,6116218.5
S007,3349844.9723259127,3298718.2
S008,4506488.981553096,4357609.5
S009,9464684.414712353,9123201.0
S010,3302249.671334304,3262755.0
S001,8786203.075453695,8527731.0
S002,8089021.603120394,7877724.0
S003,3755008.0178340543,3648914.8
S004,6651960.723507,6338413.0
S005,8881105.109945903,8605232.0
S006,6436246.618140382,6119352.5
S007,3388429.903302356,3343913.5
S008,4574620.716801525,4403989.5
S009,9546677.431967463,9074891.0
S010,3350726.850234072,3299272.8
S001,8883819.094854768,8566677.0
S002,8149844.851127657,8070699.0
S003,3783629.937255074,3663921.0
S004,6737636.215660545,6540876.0
S005,8936770.345399017,8665481.0
S006,6509010.393425262,6255876.5
S007,3428500.5943952044,3353366.2
S008,4645379.736674285,4581235.5
S009,9631829.981137369,9119875.0
S010,3401079.9319075057,3342488.0
S001,8992375.225796256,8651877.0
S002,8217484.73628699,8099709.0
S003,3815458.735742563,3727058.5
S004,6832913.605585083,6602222.0
S005,8998674.981884899,8660889.0
S006,6589929.019601544,6312383.5
S007,3473060.920084526,3391652.5
S008,4724071.025678221,4623059.0
S009,9726525.820360431,9099110.0
S010,3457085.003622893,3388192.5
S001,9084695.03966416,8854270.0
S002,8275007.982758159,8165697.0
S003,3842526.297040993,3727058.5
S004,6913940.723005798,6737697.5
S005,9051321.481972916,8833808.0
S006,6658744.962489813,6442521.0
S007,3510955.5059023285,3454566.0
S008,4790994.557398749,4715211.5
S009,9807058.3673798,9099110.0
S010,3504721.068568977,3398172.0
S001,9172547.98008319,8877785.0
S002,8329747.9918861,8179236.0
S003,3868283.508051428,3767971.0
S004,6991047.368713279,6846078.0
S005,9101421.369151888,8871362.0
S006,6724231.2663293015,6540744.0
S007,3547015.595461814,3459704.5
S008,4854681.718300331,4764457.0
S009,9883694.372319994,9114633.0
S010,3550059.3848875426,3463988.2
S001,8990781.150149105,8877785.0
S002,8219745.650477531,8273334.5
S003,3803727.3977329778,3767650.5
S004,6930245.017013804,6919548.0
S005,8957204.246997457,8871362.0
S006,6563951.946656035,6605188.5
S007,3470240.160160864,3486738.8
S008,4727086.598025796,4834587.5
S009,9739727.029888269,9224441.0
S010,3457033.5248277206,3491467.5
S001,9065892.931142531,8860483.0
S002,8266546.803608936,8148393.5
S003,3825747.897345756,3728395.5
S004,6996169.013956511,6816999.0
S005,9000039.384604476,8643587.0
S006,6619940.88380807,6414806.0
S007,3501068.853763637,3457007.8
S008,4781540.218965536,4727932.0
S009,9805248.642312506,9097331.0
S010,3495808.6342419507,3397261.8
S001,9145409.488542158,8803344.0
S002,8316092.518162829,8073977.5
S003,3849059.108699517,3770604.0
S004,7065958.99985405,6847322.5
S005,9045387.111281645,8796351.0
S006,6679213.179692784,6397846.0
S007,3533704.5535623133,3462486.2
S008,4839188.707882416,4720012.0
S009,9874612.646607414,9040192.0
S010,3536864.064749759,3462537.8
S001,9228703.110282728,8866884.0
S002,8367991.671403648,8259437.0
S003,3873476.956675596,3769308.0
S004,7139064.024327718,7006502.0
S005,9092889.5016231,8856725.0
S006,6741300.920401858,6522115.5
S007,3567889.536825412,3488545.0
S008,4899577.133261088,4831281.0
S009,9947271.455265371,9214953.0
S010,3579876.382297951,3493125.0
S001,9323062.981705775,9167060.0
S002,8426786.062923754,8315176.0
S003,3901138.168622916,3882380.0
S004,7221881.663943188,7024223.5
S005,9146703.698779324,8864090.0
S006,6811637.543729542,6592918.0
S007,3606615.231599955,3503310.5
S008,4967990.492562541,4833328.5
S009,10029583.595554603,9221580.0
S010,3628610.8687824463,3509456.8
S001,9320618.205343008,9158970.0
S002,8435355.862548396,8321041.0
S003,3907458.8262320375,3882380.0
S004,7263705.574045384,7163452.0
S005,9132075.29748443,8869956.0
S006,6817938.656859132,6732846.0
S007,3617264.154204431,3557518.2
S008,4978671.640365022,4950088.0
S009,10011981.316988831,9227600.0
S010,3627705.564799784,3625916.8
S001,8870921.886025669,9185891.0
S002,8159970.24212817,8349378.5
S003,3779645.0189985847,3859729.8
S004,6806429.423141116,7238940.5
S005,8917198.83024733,8882183.0
S006,6482452.551239307,6737339.0
S007,3424060.5307359896,3535016.8
S008,4647718.200956175,4947741.0
S009,9625813.93713938,9416213.0
S010,3407192.4947278,3603415.2
S001,8945539.969735168,8674827.0
S002,8206463.776581344,8090909.5
S003,3801517.237774376,3642457.0
S004,6871920.115021654,6736003.5
S005,8959755.835476926,8671707.0
S006,6538073.477521443,6318666.5
S007,3454681.631166979,3370768.2
S008,4701822.588370057,4619267.5
S009,9690904.88929328,9119563.0
S010,3445748.9560220027,3367929.8
S001,9020647.052593978,8646877.0
S002,8253261.999917731,8156897.5
S003,3823532.1945431,3705912.5
S004,6937839.99097699,6778160.0
S005,9002592.310072523,8634130.0
S006,6594058.907761305,6437582.5
S007,3485502.5764983096,3374841.8
S008,4756282.999771159,4679341.0
S009,9756422.40588368,9099900.0
S010,3484564.1684541497,3374627.5
S001,9100652.64845785,8837089.0
S002,8303112.422952128,8079075.5
S003,3846982.347822298,3707041.2
S004,7008059.190525791,6769148.0
S005,9048223.207055088,8830096.0
S006,6653695.736909418,6415132.5
S007,3518332.793040894,3439512.2
S008,4814296.889979048,4722306.0
S009,9826213.004011024,9073937.0
S010,3525917.4013630995,3440440.2
S001,9185707.589071142,8903201.0
S002,8356109.024493953,8260458.0
S003,3871911.8159182593,3746657.8
S004,7082710.088063854,6905674.5
S005,9096734.626551354,8893042.0
S006,6717096.381526472,6492869.0
S007,3553234.0522786505,3438540.0
S008,4875973.817649556,4642542.0
S009,9900408.250089038,9428485.0
S010,3569887.419491181,3439468.0
S001,9277741.70694251,8903201.0
S002,8413454.264928516,8260458.0
S003,3898886.144578056,3882380.0
S004,7163486.458695179,6991560.0
S005,9149227.35582351,8893780.0
S006,6785699.359402432,6520647.0
S007,3590998.1124023665,3503161.8
S008,4942713.431110936,4742976.0
S009,9980691.58081824,9428485.0
S010,3617472.84446765,3504683.5
S001,9358542.584949158,9200476.0
S002,8463800.215266755,8302468.0
S003,3922567.4773918553,3887747.2
S004,7234403.652944817,7126575.5
S005,9195313.691183196,8886683.0
S006,6845928.993467592,6601020.5
S007,3624151.980293391,3562885.5
S008,5001308.694556283,4744643.0
S009,10051175.9132515,9428948.0
S010,3659256.770934248,3564407.2
S001,9023990.933021042,9189653.0
S002,8259095.33658428,8338202.0
S003,3827641.667671285,3887747.2
S004,6892024.881405434,7130905.5
S005,9036892.848982416,8885945.0
S006,6596334.284601679,6689653.0
S007,3480147.636542681,3625137.8
S008,4754870.178953715,4879595.0
S009,9764100.303750932,9418125.0
S010,3495406.4295825665,3655696.0
S001,9098995.629962938,8896104.0
S002,8305829.770738171,8159260.0
S003,3849623.055102777,3774675.2
S004,6957854.894203124,6730434.0
S005,9079674.371409811,8885945.0
S006,6652243.402869687,6394015.5
S007,3510921.584801887,3462375.0
S008,4809265.076610706,4633312.5
S009,9829528.505687192,9131102.0
S010,3534205.174262577,3465277.8
S001,8956626.375021048,8875291.0
S002,8229368.440874945,8228318.0
S003,3807244.098541976,3740168.2
S004,6924789.876876431,6883698.5
S005,8961449.365076648,8865132.0
S006,6558942.8962567,6477530.0
S007,3462999.715540991,3451160.2
S008,4689554.26267676,4599949.5
S009,9714688.973676167,9393207.0
S010,3458656.3899447382,3475808.0
S001,9036810.558972694,8610251.0
S002,8279330.147126793,8045395.0
S003,3830742.156436429,3698422.2
S004,6995165.821827688,6754000.5
S005,9007186.407326285,8600670.0
S006,6618712.841539024,6353940.5
S007,3495896.992689813,3446994.8
S008,4747708.528280721,4500946.5
S009,9784635.360469025,9061424.0
S010,3500147.392983477,3379786.2
S001,8880483.188049288,8913406.0
S002,8184117.586025547,8176563.5
S003,3786760.551519734,3774675.2
S004,6829450.971890645,6917693.0
S005,8936962.375963394,8903247.0
S006,6502058.152912359,6432376.5
S007,3427827.497089989,3466233.8
S008,4632085.04709642,4560901.5
S009,9651051.932579054,9148404.0
S010,3424586.205197208,3467485.5
S001,8972851.866180412,8697231.0
S002,8241671.282845428,8163024.5
S003,3813827.820402728,3733762.8
S004,6910520.987519279,6704524.5
S005,8989650.867490606,8685222.0
S006,6570910.522063464,6281882.0
S007,3465721.677429592,3398939.0
S008,4699079.807489139,4466662.0
S009,9731627.115965804,9148404.0
S010,3472396.997837745,3397983.0
S001,7903850.321134899,8706440.0
S002,7586030.380272246,8177750.0
S003,3509475.450401124,3733762.8
S004,5836557.669964921,6832498.5
S005,8469906.159334756,8905174.0
S006,5773463.4411068205,6415041.0
S007,3008726.2766181487,3462226.2
S008,3912560.276454805,4528882.5
S009,8812369.102919158,9156501.0
S010,2942537.493615891,3463303.0
S001,7670961.983823199,7871130.5
S002,7410867.386881565,7582671.5
S003,3434166.0897109024,3460086.0
S004,5593580.134650974,5715168.5
S005,8314332.137817441,8356388.5
S006,5603559.246523625,5720503.0
S007,2914784.7166314865,3002302.0
S008,3755848.3901315,3839733.2
S009,8591319.644057669,8503007.0
S010,2801833.7004421856,2960445.5
S001,7750360.734023042,7665114.0
S002,7460339.689983037,7414248.0
S003,3457430.830953065,3393248.8
S004,5663266.711370175,5504070.5
S005,8359624.205078826,8272355.0
S006,5662743.723075651,5499045.0
S007,2947355.35632222,2895481.8
S008,3813440.713212118,3626991.8
S009,8660580.870359458,8458215.0
S010,2842950.4638316943,2818903.8
S001,7825982.429710677,7636940.0
S002,7507458.564196229,7381698.0
S003,3479588.252475931,3397322.2
S004,5729638.249513246,5615628.0
S005,8402762.267481893,8198060.5
S006,5719112.754803318,5548460.5
S007,2978375.746454232,2964874.0
S008,3868294.794996624,3690298.5
S009,8726547.292298198,8498656.0
S010,2882117.400571298,2852932.8
S001,7679199.355427182,7753544.5
S002,7418070.221812732,7390506.5
S003,3438360.29455273,3458303.8
S004,5573895.299697585,5614796.5
S005,8336872.205442967,8295903.5
S006,5609579.557382947,5620159.5
S007,2914530.68415046,2965638.0
S008,3759567.949813647,3736938.8
S009,8601133.771635838,8547699.0
S010,2810600.4841396464,2857694.5
S001,7704451.448272524,7621467.5
S002,7434346.541095459,7348611.0
S003,3446225.2933744723,3397322.2
S004,5589011.16170348,5493881.5
S005,8355949.009737402,8246368.0
S006,5628371.279717615,5494624.0
S007,2923937.765526832,2896052.8
S008,3777294.9441072927,3634626.2
S009,8623849.963404791,8432228.0
S010,2824859.928162428,2835749.5
S001,7811995.464873583,7595579.0
S002,7501355.793684938,7322722.5
S003,3477733.522092985,3397322.2
S004,5683400.238094883,5496885.5
S005,8417299.491790652,8198798.5
S006,5708535.462718105,5492710.0
S007,2968049.2798776324,2896052.8
S008,3855310.927049324,3634626.2
S009,8717662.911150875,8381321.0
S010,2880586.655314817,2835749.5
S001,7906610.30347247,7831574.0
S002,7560309.040846614,7470693.0
S003,3505453.0119711044,3457005.2
S004,5766441.653239946,5675156.0
S005,8471275.009213578,8310997.0
S006,5779062.133333605,5692952.5
S007,3006856.565707,2962384.2
S008,3923949.498419976,3750197.5
S009,8800197.46109668,8546288.0
S010,2929621.466464087,2851157.8
S001,7994970.391616222,7905810.0
S002,7615365.04331986,7560293.0
S003,3531339.333039042,3461190.2
S004,5843993.41040561,5771396.5
S005,8521683.01482537,8362322.0
S006,5844926.466784939,5775901.0
S007,3043097.417153818,3002193.5
S008,3988052.2571706953,3841301.8
S009,8877275.860639766,8561811.0
S010,2975421.888389059,2954378.8
S001,7381457.447354985,7962208.5
S002,7239493.574819314,7587867.0
S003,3356925.046540545,3488224.5
S004,5222318.286958565,5791804.5
S005,8226999.471130513,8449208.0
S006,5387238.235914521,5796717.5
S007,2779964.319821426,3012309.8
S008,3536453.952849489,3936738.2
S009,8350221.557721429,8661321.0
S010,2673171.6584393745,2960247.5
S001,7469104.362595659,7464638.5
S002,7294105.208717109,7167113.0
S003,3382601.051807313,3342617.5
S004,5299244.107549473,5241352.0
S005,8277001.962293738,8166435.0
S006,5452570.96446208,5296441.0
S007,2815910.7271949025,2809817.8
S008,3600042.723648161,3449153.5
S009,8426677.841258882,8272300.0
S010,2718616.6456999625,2656925.2
S001,7563545.04586558,7393680.5
S002,7352949.945678023,7168354.5
S003,3410266.5282314857,3355868.5
S004,5382132.671526556,5241167.5
S005,8330881.013084296,8086991.5
S006,5522967.820715833,5365406.0
S007,2854642.394188744,2830839.0
S008,3668562.2708713817,3527974.8
S009,8509060.473004162,8253082.0
S010,2767591.867153595,2709490.5
S001,7421490.622800033,7445062.0
S002,7267686.426051501,7289340.5
S003,3357328.0071907444,3375233.2
S004,5356091.098173781,5258540.0
S005,8209376.82574248,8120936.5
S006,5392303.356336475,5416376.0
S007,2794120.25290931,2743552.0
S008,3569823.280143772,3602616.5
S009,8399718.034381922,8342628.5
S010,2695378.1200796547,2671078.2
S001,7496742.8662239695,7430318.5
S002,7314575.100684911,7220559.0
S003,3379371.2344158525,3341661.5
S004,5422138.379678898,5293923.0
S005,8252309.892918644,8135566.5
S006,5448396.992888706,5357315.5
S007,2824980.769072756,2809891.8
S008,3624423.959155847,3552778.2
S009,8465362.178868696,8244660.5
S010,2734414.7950495505,2701104.8
S001,7579662.465339761,7383485.5
S002,7366241.202940095,7244928.0
S003,3403659.752616834,3342617.5
S004,5494915.134974276,5353209.0
S005,8299617.983941817,8166525.0
S006,5510205.938964304,5380526.0
S007,2858984.7023609523,2838738.8
S008,3684589.445751086,3645193.0
S009,8537694.722025955,8343159.0
S010,2777435.604543256,2717904.5
S001,7659052.56625412,7473085.5
S002,7415708.126585163,7358750.0
S003,3426913.798512018,3389656.5
S004,5564594.130259771,5391457.0
S005,8344913.006141726,8261361.5
S006,5569383.968268323,5392266.5
S007,2891540.3724693265,2857474.8
S008,3742195.506532758,3606088.0
S009,8606948.41316932,8418087.0
S010,2818631.668290923,2804976.2
S001,7735418.021863501,7508747.5
S002,7463290.427739391,7416216.5
S003,3449281.3016313748,3393251.2
S004,5631618.460407267,5491050.5
S005,8388482.935231988,8263418.0
S006,5626307.404713169,5487194.0
S007,2922854.8748847204,2888488.8
S008,3797608.3462808058,3622072.2
S009,8673563.642624157,8441764.0
S010,2858264.4252481125,2833968.2
S001,7727808.766967043,7599524.0
S002,7468642.312972572,7457210.5
S003,3454069.821510236,3397324.8
S004,5668909.619600194,5547646.5
S005,8370926.771160319,8319258.5
S006,5628758.875826878,5546318.5
S007,2931358.794908303,2895894.8
S008,3804589.721498519,3683592.8
S009,8651456.27999088,8544782.0
S010,2854878.3824669835,2852935.2
S001,7809033.636879604,7503547.5
S002,7519252.44459334,7390293.0
S003,3477859.3568854383,3375970.5
S004,5740198.944924816,5615027.5
S005,8417270.457444537,8254269.5
S006,5689304.552035584,5564508.5
S007,2964664.1541921147,2959840.2
S008,3863531.8276002114,3669701.2
S009,8722310.472098872,8496985.0
S010,2897046.326006315,2855391.0
S001,7896316.790693279,7708635.5
S002,7573637.416222394,7453679.0
S003,3503422.582841047,3434524.8
S004,5816805.49744143,5671663.0
S005,8467071.431488827,8310566.5
S006,5754366.124961699,5608887.0
S007,3000452.6783367894,2965357.0
S008,3926871.918573605,3708719.8
S009,8798449.436299006,8556447.0
S010,2942366.524517125,2882917.5
S001,7070134.017549354,7780270.5
S002,7067209.119860822,7543279.0
S003,3268596.2120209127,3438707.2
S004,4983059.57776603,5741963.0
S005,8067731.374090367,8343731.5
S006,5138038.850048188,5744781.5
S007,2646979.5232250816,3001015.2
S008,3318317.2703286,3819144.8
S009,8088360.753733426,8547711.0
S010,2531997.165274554,2959215.8
S001,7150474.979629129,6945088.5
S002,7117268.508810105,7029219.0
S003,3292124.960486759,3265602.0
S004,5053573.122288463,4880564.5
S005,8113572.585189177,7973807.5
S006,5197925.656584902,5121232.5
S007,2679919.776932383,2646281.0
S008,3376622.6408455065,3283979.5
S009,8158443.900222152,8056494.0
S010,2573725.825926028,2524918.5
S001,7229416.949268088,6960577.5
S002,7166456.200453086,7034495.5
S003,3315243.3823561147,3276070.5
S004,5122858.799891647,4865029.0
S005,8158616.156653275,8057307.0
S006,5256769.650062302,5051501.5
S007,2712285.5655977754,2659430.5
S008,3433914.253293004,3323518.2
S009,8227306.674401512,8090909.5
S010,2614734.2780563645,2587620.0
S001,7306767.411063079,7081822.0
S002,7214652.249569652,7154022.5
S003,3337895.112369721,3298400.2
S004,5190747.6402345095,4932750.0
S005,8202752.213211225,8090909.5
S006,5314427.320600908,5177149.0
S007,2743997.981761707,2721751.0
S008,3490052.3397910423,3399467.0
S009,8294781.137285517,8156897.5
S010,2654922.27385924,2611721.5
S001,7382551.143251267,7174554.5
S002,7261872.089026536,7127594.0
S003,3360087.4303896627,3319204.2
S004,5257261.3918772,5028508.5
S005,8245994.880438001,8146854.5
S006,5370917.130774556,5257300.0
S007,2775067.2230862146,2766498.0
S008,3545054.822062324,3467223.5
S009,8360888.904686239,8160393.5
S010,2694302.4246528195,2648520.0
S001,7464423.589099499,7270172.0
S002,7312885.728870835,7131537.0
S003,3384062.1045631105,3349280.8
S004,5329119.08811805,5132592.5
S005,8292712.429419461,8072198.0
S006,5431945.520256325,5284268.5
S007,2808631.768880748,2817235.8
S008,3604477.973069741,3510610.0
S009,8432307.998508528,8190952.0
S010,2736853.177694652,2724855.8
S001,7549990.331523833,7370709.0
S002,7366201.227331913,7222512.5
S003,3409117.906565991,3359939.8
S004,5404219.183138483,5198084.0
S005,8341538.651595803,8160393.5
S006,5495727.666121303,5369413.5
S007,2843709.881926252,2829416.5
S008,3666584.110811045,3581894.0
S009,8506949.700273495,8337027.5
S010,2781330.891459708,2762080.5
S001,7428224.674255399,7445481.0
S002,7302589.157509936,7318695.0
S003,3372736.019346606,3367265.5
S004,5389460.798499032,5245568.0
S005,8234986.483623669,8227279.0
S006,5417802.695376193,5356431.0
S007,2804221.5447534616,2846871.5
S008,3561885.442395193,3628299.0
S009,8410079.76483775,8389993.0
S010,2716698.6536669564,2782015.5
S001,7508891.183646307,7240015.0
S002,7352851.38822064,7129725.5
S003,3396355.648986185,3329830.5
S004,5460260.061526316,5175198.5
S005,8281017.760243598,8072177.5
S006,5477932.172420434,5248564.0
S007,2837289.020393756,2820969.5
S008,3620438.013141901,3360017.8
S009,8480446.885873007,8199915.0
S010,2758642.3494662265,2718919.0
S001,7048577.4327310985,7402062.5
S002,7070934.843061897,7361247.5
S003,3265772.532321419,3359939.8
S004,4992564.665819723,5325203.0
S005,8060586.965954395,8177697.0
S006,5134526.835373557,5383540.0
S007,2639985.7110329294,2862890.0
S008,3281002.255137617,3574580.0
S009,8085125.177677686,8354331.0
S010,2530100.564542913,2797602.0
S001,7125723.073548592,6859007.5
S002,7119003.264820243,7008676.0
S003,3288360.012184928,3271931.5
S004,5060273.740412009,4824972.0
S005,8104610.279497295,7979280.0
S006,5192031.82335711,4958970.5
S007,2671608.1828418416,2653329.0
S008,3337002.1709348294,3270481.0
S009,8152420.972058829,8064567.5
S010,2570226.1075400813,2533552.0
S001,7199427.743567326,6972742.5
S002,7164927.664544245,7044787.0
S003,3309939.4263201244,3303850.2
S004,5124962.74250755,4893303.5
S005,8146670.564405358,8067531.0
S006,5246971.881175571,5048403.5
S007,2701819.3567759995,2666729.0
S008,3390505.7152025555,3316878.8
S009,8216715.127752973,8101133.5
S010,2608567.9037483344,2594295.8
S001,7280873.337348195,7021311.5
S002,7215675.339752524,7090644.0
S003,3333784.6048234943,3299729.8
S004,5196445.793673942,4937048.5
S005,8193148.908691312,8004936.5
S006,5307682.089199682,5167926.5
S007,2735202.5988738947,2722602.0
S008,3449630.1251046066,3365362.5
S009,8287761.863245918,8067758.5
S010,2650943.237736806,2612572.5
S001,7368810.750636324,7169049.0
S002,7270467.97423082,7164542.5
S003,3359529.719987436,3313834.5
S004,5273626.583105555,5018700.0
S005,8243332.590871765,8164717.5
S006,5373231.357363228,5254688.0
S007,2771245.7620551186,2721838.0
S008,3513468.8887470607,3407127.5
S009,8364471.559354449,8178256.5
S010,2696703.361874468,2641219.0
S001,7463111.344967608,7207158.5
S002,7329225.4248572225,7150697.5
S003,3387137.016066092,3342615.0
S004,5356392.187861337,5129343.5
S005,8297148.299406381,8104700.0
S006,5443523.787736397,5286798.5
