Actual,Predicted
3509475.260300975,3940395.4421320176
2942537.4057558984,3688999.818132231
5836557.80947175,7357866.861782235
3912560.13720704,5060013.1732136225
7903850.421559103,9544731.507960858
8812369.004355637,10261948.940638661
2801833.5515969647,3298496.34673139
3434166.2196217217,3711899.489972693
7410867.579817947,7831079.643404322
7670961.576553508,8270590.711921894
8314332.625095431,8722412.811236588
5603559.242207497,6174827.777732138
8591319.90742657,9106665.943537105
2914784.5306110964,3310704.568160934
3755848.4542571055,4388329.304964063
5593580.331544076,6277758.118832023
5663266.380068227,6033687.238338999
8359624.387326291,8552713.675815979
3457430.9766033813,3662836.4809390404
3813440.689496241,4243355.417117804
7460339.6623167815,7644957.212031514
2842950.548244801,3207890.3997027758
7750360.9132081205,7984936.476094029
5662743.560360938,6002367.597239942
2947355.297626209,3241161.890137564
8660580.77839409,8832027.29655075
3868294.9409317058,4141787.7226169063
7507459.000808323,7628849.574332517
7825982.299917671,7973735.103403226
5719113.070140359,5960557.406260891
2978375.482406632,3187553.287992959
3479588.1802519863,3617252.87785042
8726546.950076902,8841020.378603477
8402762.51020733,8486876.303420464
5729638.208349588,6062082.040750728
2882117.5227447,3122084.6184527944
5609579.046644455,6201165.294689657
2810600.3213480995,3216389.797330336
7418069.815540556,7875946.853246948
5573895.012666136,6371954.479689047
7679199.821989939,8397126.584001163
8336871.817543849,8707604.81267529
2914530.7857415173,3267153.4184296904
3759568.2256762674,4319689.310477514
8601133.13487441,9237070.25690787
3438360.2043029037,3676649.300483922
3446225.3085009083,3660598.518565192
5628371.372336563,6193850.147418947
2824859.822760357,3186400.3912060587
2923938.030234421,3235874.6933570243
5589011.173803439,6344308.929322421
7704450.705579631,8433128.982956726
8623849.689701067,9286793.121355567
8355949.0444638515,8749545.86892285
7434346.553042654,7900168.899110098
3777294.827133753,4289928.370988148
8717662.862825323,9582431.829803625
2968049.0472556385,3327041.09268872
2880586.426927156,3298021.6624397105
8417299.805918429,8941219.793866174
7811995.210197018,8748605.658766096
7501356.492335924,8103597.433814657
5708535.14961411,6398854.128679451
3855311.0500280433,4464695.177933108
3477733.5981356767,3729859.447215652
5683400.517470213,6594953.928443138
7906610.061200307,7905344.669971955
3923949.162051852,3819224.165929362
3505453.317410745,3475478.302270204
5766441.257421777,5726951.679962041
2929621.679480377,2860091.380098071
8800197.296272457,8876372.85657703
5779062.358721448,5752753.640186975
8471275.301003084,8563806.458754156
3006856.7190328054,2942945.287725386
7560309.108150472,7595864.9178243
3531338.822725969,3459832.4509229683
8877275.760554912,8862762.316765912
3988052.0648993254,3804312.694714739
5843994.06160132,5688969.50230081
3043097.179891604,2931372.5590467323
7994969.882405208,7895615.812149404
2975422.239680175,2815622.7465496035
7615365.291775985,7570001.313694164
5844926.355649047,5739760.355524062
8521682.776472606,8540988.310999956
7381457.6442872295,8166057.808562582
2673171.7225540485,2949562.868537129
5387238.603440976,5936528.473564663
2779964.522049874,3042557.028952334
3536453.966423991,3993241.775625276
5222317.689272033,5945473.140353384
7239493.444254916,7745419.0914717885
8350220.971855224,9102129.044716524
8226999.530338892,8686871.600083122
3356925.309299226,3538803.57198303
5452571.170371461,5787662.820577903
3600042.5994001627,3928634.989963429
3382600.9303572564,3524182.489546871
7469104.593035253,7842443.976128419
5299244.034441043,5738803.093791578
2815910.876336357,3028427.863054405
8277001.926965451,8515526.21586278
2718616.6779671935,2942633.012738373
7294105.308127727,7558406.778863378
8426677.714075446,8777079.160603808
5382132.779670732,5528587.426716975
2854642.4272081456,2952172.239736424
2767591.998602315,2859414.2080774903
5522967.720917082,5634049.139840937
3668562.344503057,3790859.109763908
7563544.604678868,7621030.523954519
3410266.811749785,3475126.113351366
7352949.715505917,7421607.433336652
8330880.885537386,8404701.281258821
8509059.70981782,8576454.469740173
5356090.946031486,5599995.82411982
7421490.432834041,7727729.365414018
2695378.044317326,2885589.6778783216
8209376.882748298,8463329.316845529
8399717.564650843,8676625.580255805
2794120.050904343,2970722.607386448
7267686.740596248,7482095.550578455
3357327.9167169854,3490907.944871429
5392303.780974208,5693032.472250267
3569823.5495580034,3832617.4072421803
5422138.604101058,5774193.903254477
8252310.103380005,8574034.744876407
8465363.16252166,8870438.545309173
5448397.070619497,5825853.423953892
3624424.2757786014,3936676.0821756436
2734414.6895288536,2953545.9263056796
2824980.6026203856,3023422.668215651
7496742.644768038,7915021.027431633
7314575.020439323,7602851.939879757
3379371.3338906635,3528569.9230722757
2777435.3793379287,2974728.7094043978
5510205.7260378245,5869262.152826394
7579662.014940764,8003955.036416521
7366241.376031309,7631372.417221063
8299618.396700675,8565175.336354472
5494915.417456271,5874346.9988746485
3684589.5557226897,3981662.645245475
2858984.464581837,3035211.734465251
8537695.624128712,8943142.04807125
3403659.535833993,3524868.671618355
3742195.578392029,4000707.272524092
2818631.7477112887,2974295.3677651933
2891540.3475324856,3026836.454462044
5569383.7297493545,5874525.236486542
7659052.527851712,8052725.767807547
7415707.69445133,7615576.56590562
3426913.6880901624,3498533.261492519
8344913.066751952,8506832.610187054
5564594.418200511,5934678.11831256
8606948.115348432,8962597.569112027
7735417.907415013,7392682.820224466
3449281.415388159,3278508.831291268
7463290.594995027,7170244.828878356
8673563.138130423,8367061.1451824205
5631618.633169223,5273368.537985574
5626307.54192331,5356882.629440111
2922854.667731235,2726080.8973752703
8388482.353382132,8113115.079454697
3797608.1344805495,3507632.34014086
2858264.543960981,2632012.642378065
5668910.346648411,5376769.94203437
3454070.054199632,3286332.340263282
2854878.2384816487,2676676.888815384
7468642.373432656,7206411.863348063
5628759.1813422935,5420999.304791506
3804589.5522844926,3583558.958881234
7727807.977159707,7503604.173140804
2931359.0629864424,2758437.649971619
8651456.340122294,8439805.147485323
8370926.495874601,8118312.214591292
2897046.2607371304,2760017.502719578
3863532.1358030154,3713715.3781977617
5740199.484263094,5520944.160601992
7519253.238708721,7320986.916797766
5689303.893779859,5552109.4377374565
7809034.080822003,7716452.287888715
2964664.071585086,2821623.60614375
8722310.191229181,8621018.324841665
3477859.5513627296,3326117.145630889
8417270.397063876,8239246.474238664
8467070.725106297,8195997.431297879
2942366.4933710364,2721350.2609669343
5754366.939847967,5478407.468279472
3000452.4767570207,2789711.7051970577
5816806.053631417,5541016.725463885
3926872.080020508,3666034.7047887216
7896317.469128845,7667438.407004178
8798449.42344707,8597833.074714784
7573637.486919931,7294230.4458365915
3503422.424738071,3296952.1121048424
4983059.738584228,5635268.9489728045
2646979.6367354495,2850351.2180457995
2531997.1996453432,2791827.150405443
3268596.0779267224,3348480.5090112314
7070133.7768810205,7798455.9596045725
5138038.836222436,5585029.612008114
8067731.948386761,8308636.581153312
7067209.008341211,7390193.675528508
3318317.3526930106,3761323.756054037
8088360.9649762,8717851.461614171
3292124.940355064,3295372.7491082945
5197925.434244795,5282625.901235944
2573726.0647507096,2700546.806870858
7117268.3535964135,7047259.448301876
8113571.804966901,8029553.662793808
7150474.855977262,7204256.921996077
2679919.51018178,2770533.1794930366
5053573.045921174,5190059.845019556
8158443.673732073,8142097.229252791
3376622.3925417047,3561550.076425625
8158615.482953233,7979301.891039108
7229416.6117426185,7055016.427789379
3315243.4378250535,3292590.393303461
8227306.690811428,8002730.150198219
7166455.669751435,6973425.199382513
3433914.3449761895,3504207.695107418
2614734.340773079,2676351.6548689166
5122858.540725496,5067157.262656376
2712285.6188455396,2751840.9751254087
5256769.511221478,5212837.440266165
5190747.999590894,5125146.883733963
8294780.858341774,8092457.352926341
2743998.041381972,2769859.669125045
7306767.866105696,7143073.921499139
3490052.2069805097,3532397.3602986843
5314427.128193783,5269400.816099225
7214652.21989988,7040733.590283364
8202752.704303395,8043569.077588708
3337895.230526577,3315708.6417823215
2654922.237609354,2694416.1049191724
3545054.596930735,3571746.476476141
2694302.4320155797,2703510.3470255584
8360888.76669231,8217517.361032268
8245994.655123644,8110679.969345893
2775067.3328235913,2792809.3644854696
7382551.464482065,7277889.990036734
5370917.598625613,5346002.013754178
3360087.4737178194,3339455.966979563
5257261.25419458,5258576.672983318
7261871.715185102,7143753.20990062
5329119.156136206,5466854.44360354
2808631.737719729,2855822.9570310996
2736852.9680752354,2777725.712716879
8292712.312521754,8265132.899208115
3384062.218785481,3391190.111398088
3604477.9500783207,3692342.7487009903
7464423.096616482,7544904.399182963
7312885.527348528,7318397.722328676
5431945.593566986,5509631.051745039
8432307.910530025,8475700.027627598
3666584.3071915205,3826315.846991655
7366200.880211125,7491167.222959564
2843710.061230901,2927499.355335811
5495727.555582087,5678656.557834499
2781330.985565012,2864125.69685238
3409118.1011590734,3447195.222383809
7549990.781319627,7807974.442259956
5404218.766126158,5679362.2240334805
8341538.632674227,8422755.25832455
8506949.551573152,8729329.241735518
3561885.386494147,3286701.1966400477
2716698.524709433,2499022.465739641
8234987.136644214,8109446.254630714
7302588.762823983,7076483.106437788
5417802.795746045,5145679.812011645
8410080.236371333,8149077.87927122
2804221.6825933014,2612779.0695724003
5389460.768272288,4958335.580329721
7428225.352850299,7109820.149084448
3372736.0053928513,3241901.2990170317
5477932.141013053,5345682.776761051
3620437.941655812,3464346.075053826
2837289.11910196,2712149.9617992407
5460259.883900849,5193319.473194031
3396355.8622204815,3319471.007321552
7352851.00869927,7277279.206637685
7508890.853634628,7399130.323493402
8281017.5056718765,8316507.460485398
2758642.3551598527,2614080.198240529
8480445.662272416,8430447.206930777
5134526.96798774,5487232.337927179
8085125.227696491,8603601.192679275
3281002.343971209,3596437.396415814
2639985.664175978,2792252.4209974245
2530100.703493526,2707447.4442774965
4992564.837195871,5377439.95524987
8060586.614889307,8425321.712204576
7070935.151641548,7403653.150309772
7048577.418446452,7590355.712978803
3265772.4545367206,3377125.416187318
3288360.1292478205,3353935.583896087
7119002.681970651,7224639.1916131945
3337002.0870990283,3525942.604909173
8104609.895840911,8245017.575821044
8152421.940986866,8306538.147235478
2570226.169064936,2686914.1738512903
2671608.037046107,2771721.5398238134
7125723.314950141,7299192.459081735
5192031.39805236,5349123.809108579
5060273.657699904,5209994.339401028
7164927.755978463,7177889.621736047
8146670.184647393,8183829.028578696
5124962.923056964,5189394.1766303945
8216715.3872926235,8233144.917997222
7199427.773073401,7235237.767534805
5246971.7762221685,5322836.884746019
3390505.564743427,3516586.1395242643
2701819.425676432,2772947.533713207
2608567.796492079,2691752.6905612866
3309939.5171746477,3349367.6137221293
5196445.837848071,5258908.5224914625
8287762.398439061,8297522.479552818
2735202.6546805543,2793404.5501893023
7280873.742920813,7311954.1223272495
7215675.77089169,7217304.6617618315
3449630.2867087782,3554250.9700642284
3333784.508547919,3361991.655483884
5307681.936446535,5370201.118179098
2650943.3254914274,2719126.5842355606
8193148.767328088,8205498.951814089
2696703.5604328285,2766117.073074098
5273626.685478085,5379523.794589245
3513468.5505748563,3626851.893552962
3359529.768309641,3390747.474102047
8364471.155732556,8445302.109602954
2771245.622293374,2830815.1279350403
5373230.8919613715,5466717.00491895
7368810.897022057,7469822.049873311
8243333.301380097,8291207.65760365
7270467.74878518,7313001.667636662
5443523.767614085,5437018.096285717
7329225.832276654,7308646.350235827
3387137.05688954,3365458.70683538
2809896.1049095914,2801477.698523034
7463112.130638665,7439547.7339227125
8297147.879069675,8246695.063138909
8446732.342491003,8443005.82833205
2745782.5162807014,2713271.6124757235
3581929.1495642806,3547901.9790683
5356392.351144102,5420898.32613081
8202314.353340216,8609280.083257113
7154953.674350851,7421934.957528278
3371346.1508131525,3647271.248476187
3306553.69601342,3407066.268952964
2687191.9879391883,2853224.445544965
5062726.547292958,5545870.837990324
7178052.184782075,7613592.700747684
5230844.9246110525,5553921.544575608
8163304.141871548,8367654.146241669
2604766.44804542,2778840.0146592497
5130654.304330446,4906425.658549894
3329210.6658164845,3248832.078557048
5288536.173953035,5092330.42501515
8269828.1759045,8011289.663551105
2718911.7231298396,2617245.6512372987
7255448.437305206,6944515.93979251
8207473.501356175,8045823.266370578
3427536.026995628,3232912.928723577
2645059.7842579754,2508535.493757088
7203177.365753219,7013450.572963107
2755073.007958682,2653504.63577642
7343683.211597569,7022355.761158871
8257830.222497992,8088545.223205776
5354307.575374019,5151458.243314696
2691003.8848937526,2556295.5602781973
3491598.2380870576,3300668.956498974
3355040.1248368328,3274899.0190787516
8346798.581097243,8072479.002626044
5208096.859651273,4968979.15630958
7258155.7733567385,7058671.793722853
8422374.748711929,8222621.565653081
5418889.076788568,5263677.409077511
7312138.832090422,7162198.732176894
8307275.952640038,8185662.590634367
3380401.5402887315,3316352.856943585
7430322.266727205,7188220.43394106
3554502.468293756,3403219.998464227
2736123.475015264,2624741.842715295
5284138.486313394,5101718.798756519
2790579.027052604,2709024.0082738074
8360715.374947778,8316168.11255032
2828950.840014788,2776693.9322043713
3622487.3292208286,3527267.4959102278
2784893.704980327,2706192.816355423
8504054.003509147,8429347.043659408
3407810.083568246,3367784.1202052184
7523955.120550416,7410390.23468632
5488683.834925681,5409403.3910455145
5366318.4766948,5280376.434388001
7370481.1300451765,7303777.958327479
5563943.545207416,5550242.414014493
7624919.854885834,7620345.866260002
2837490.1356887594,2785343.826189851
7433389.883188774,7440801.964205747
5454933.020710109,5452307.085842532
3437363.196350904,3418367.289797821
8592126.639989916,8627303.135025911
3695797.084698103,3645762.262839862
8418338.396496292,8444518.0229079
2870325.483502649,2842795.079700151
8687985.102797855,8786897.744334375
5645855.310435829,5668822.486565569
7501860.383273051,7552754.093051591
7734807.448841852,7788817.668836671
3469527.9572244207,3462556.3228699015
2894744.368830383,2855396.24416923
2915355.906565933,2900861.940603818
3775587.9502777946,3747380.8104014774
5551379.338247056,5594293.138697571
8481055.089651179,8552299.757658819
2840332.4293350023,2780787.958795532
7394613.729696542,7392198.212507496
5494455.347504486,5304249.930363384
8547874.220415398,8559152.074546332
8339405.096424169,8439523.862622365
2804464.3981023487,2714776.3191952812
3406223.8989513814,3386901.1980225006
5488873.517430442,5463618.500013672
3651309.654232102,3534931.4976197607
7557464.513650505,7510960.301875835
7652973.0500489855,7562157.653494934
2854242.7943599303,2756557.674057944
8393917.205049735,8453774.196600024
3434178.284742243,3408384.32902348
8631190.255174851,8611094.884883335
5560066.367502763,5516146.582488831
5578281.670947531,5388066.098206322
7454124.573447171,7429300.830611065
2879468.7826652573,2813353.9096451253
3720663.7067769016,3590817.7953571053
5660735.458809643,5420652.005304521
2917963.051971242,2814763.3519796436
2903213.698382024,2768689.6159850624
3461673.796637045,3388683.3639759533
3788883.7552435715,3611621.398741166
8713141.255662821,8572154.46850842
7746918.491991613,7544664.053497064
7512659.722011829,7381934.1366806505
5630094.375001331,5506855.932071451
8447538.079126863,8369521.609883558
2951434.770720077,2771973.01551218
3488744.0059092776,3361204.7466751356
7839411.910381262,7518005.568813727
8500328.229211442,8275460.280537183
2955861.1064727632,2808260.546571616
5699039.430353038,5483957.827339043
3856051.616736382,3621936.7001809003
8793823.30468328,8517564.725385215
5741913.656140995,5434561.37391326
7570290.73266084,7321287.210978198
2997121.23343084,2810319.13162884
3518215.35925532,3344604.7369402167
3929181.2608124707,3644428.954277968
8881666.867644269,8494685.960666468
5830297.8042125385,5458532.555712892
8557806.359915465,8218440.555542492
3003943.6862174324,2783922.830610729
7633036.469934024,7287363.305860814
7940112.8571254695,7524242.630721614
5774102.288537045,5481362.943579139
8556031.344875675,8231459.090639832
3016915.688256934,2831984.555860155
7960121.140948406,7582877.213844968
7655596.922131796,7305457.156805228
5891828.6266498,5508473.1232557455
3956262.9247877677,3691760.1072817943
8883652.16743975,8531481.413819686
3015142.7292520055,2815840.4104038286
3531068.9615165396,3352247.030356949
5797140.6079932405,5519662.023489197
3073941.0626800056,2885145.8257012274
4038131.4108486916,3795007.9970646785
7725836.483800725,7415149.35438166
3564058.3710793597,3392728.925691507
3063101.2150894683,2883083.554124363
8981986.860025061,8698392.560634336
5990767.942371933,5607980.842289266
8072849.672882053,7766404.54371938
8620375.00829589,8371038.122841424
5881168.974623645,5631867.141449197
8199884.059124491,7661874.493783872
3115147.11689851,2824399.461243724
5975861.42628382,5516820.613616082
8692886.708347151,8323265.9816927165
9092801.30257072,8637063.840349892
4130392.6036919765,3697348.550657659
3140212.1306145326,2813254.5734795406
6102263.196143321,5563429.0303036645
3601233.698207494,3351916.8475507973
7804990.113134677,7365762.689030008
6046763.089380562,5642299.556521746
9175774.544669006,8789532.099681795
7864256.921779545,7486564.244627374
3629068.2446474275,3411395.7024402097
8295001.201703564,7818462.968716069
3154115.4648168585,2891110.7770145996
8747180.772330597,8470427.720314588
6185745.065246101,5670495.61811532
3189840.5116617875,2892078.6068870546
4199475.564796031,3802920.9398293337
3238837.9417084036,2941283.224090849
3656543.598974998,3440508.794440819
9257679.465253223,8839052.139104074
6268154.344949466,5735432.573529724
8388894.958705716,7889926.298448978
8800775.652367312,8504971.138855714
3192580.5475242934,2931864.422081161
6116751.2350328015,5706780.152529553
4267670.287141474,3869530.2499540583
7922760.093439792,7531446.751333051
9338383.82307565,8887360.874117535
6185714.336669552,5769372.24259903
3287124.157211166,2988956.912287944
3230481.7072735187,2973382.3732388383
7980405.493752561,7580117.909893816
8481411.628539098,7960189.29425554
4334867.557842436,3933600.216099203
6349353.694584123,5811100.555668615
3683615.690108517,3472105.3358736085
8853586.128956992,8530804.760699227
8909594.156003578,8567165.908346772
6435468.319958003,5905821.942967352
6258851.619442307,5842382.336382782
3270675.126902037,3018659.7286487655
4406133.918485757,4004867.011871472
8579527.478116319,8049074.013013613
9423974.299357334,8956343.08147911
3712325.250255915,3506957.3887212304
8041541.103519984,7641759.298458759
3338341.545258111,3041297.8398748245
6525803.251289743,5976375.271096066
6335572.155141082,5865875.399424438
8968346.790283551,8556201.978272233
9513756.732503653,8951214.934809461
3742441.18364049,3524590.2756029605
3312837.1974772173,3041268.6206397335
8105672.092439014,7667852.596450015
3392076.688344023,3051746.833741354
8682452.967782823,8062276.535757792
4480895.467407526,4028968.0859465487
9613065.08311542,9064815.97911084
6625722.188921564,6089074.590055597
4563588.839201069,4114998.7997126244
8176606.435312036,7752155.545702382
8796295.850215081,8184242.4852331625
3359471.2115346654,3093085.778291641
9033333.418418024,8633340.190933691
6420431.951095582,5960896.918741561
3451522.371910489,3116011.8183579007
3775751.138046804,3565062.907280305
8237602.225431266,7848402.628511386
9089216.308911374,8733142.603391573
3502646.4538010275,3190011.382800931
3399569.5492975316,3151333.950889639
3804392.6032278384,3609982.999899756
8894189.109181615,8323181.123031163
9698459.100620303,9199596.594254147
4634698.6626693895,4213227.284361499
6493402.0596683435,6070470.960640692
6711640.435800519,6211479.551936355
6416081.121012316,6145700.551439169
6697752.390603325,6299211.438952486
3360384.2452472863,3191466.6941727544
8174491.421578516,7915221.329885767
4530658.611953114,4282454.470144057
3768205.4422177947,3640357.975575811
8773221.071893184,8423126.771478945
8983060.614992982,8798401.92149652
3438677.426711029,3241517.9029800636
9602278.809430806,9294235.537063066
3794766.987962573,3676228.2363575064
9034886.622210812,8924178.834885748
3486104.909432321,3300970.962419731
9681473.931625413,9464813.79166142
6777433.276412939,6420023.479784244
8864007.79960435,8607216.027449727
6483754.111347017,6255632.877478564
8231060.215135674,8026722.982373235
4596610.180825596,4388777.286878087
3397569.6708521736,3238132.601571904
4662948.735110047,4441517.021045343
6857580.864143217,6496240.414703088
3821482.6061301627,3692573.306264711
9761131.730806218,9533972.065415991
9087018.602460066,8955145.827377683
3533818.1397981937,3335380.4344739593
8955325.122999653,8691321.395525381
8287958.51205379,8070783.147510051
3434972.560200838,3264521.172262999
6551822.059514212,6308925.006451204
3476449.1165530467,3291933.326487313
3851109.2880003005,3710102.4831545725
9144830.064974735,8966809.360192185
3586738.4857034385,3369509.7155661862
9056593.195890948,8745841.033950046
9849469.796315063,9578467.058603425
8351057.577874044,8104678.131198646
4736517.7993405545,4481896.052096039
6627308.8921895055,6353636.055407497
6946461.219009381,6568565.952684187
9939801.46655009,9638775.481686205
6704498.236714589,6413621.533464167
3881402.966253476,3736926.3404198093
9203946.648283256,9001029.522249928
4811749.015884162,4532265.69550286
3640861.35798546,3414522.1407332546
7037347.906433686,6650296.54881273
9160146.70836046,8810717.80030622
3518860.4346665894,3328690.9771081395
8415579.546853418,8153265.845036723
3700227.6249365467,3475561.6473887297
7137023.985596193,6752139.160751396
4894258.6677297605,4604998.22729037
3565372.337876713,3378802.247850843
8486342.953302426,8227061.545029722
3914625.905224661,3776293.907003818
10038870.10485514,9731603.195794785
6789152.692010871,6498441.764899454
9273713.91496525,8907628.682575094
9268782.184948634,9068214.281476859
3751918.74041276,3536747.8897571326
9325226.817515017,9151505.139415732
9372584.040832901,9006940.398562169
6862850.704505401,6585612.276888337
7223799.710018916,6846267.730041991
3605863.3378327633,3429181.2021580744
10125115.439513147,9831064.62314154
3943547.9592954447,3817587.5986588355
4966091.698110362,4679595.470945912
8547946.225035394,8305730.351447691
3801598.641889155,3480645.900861488
7307185.811356518,6840698.193400882
6933670.570633621,6518368.781415031
3644772.858506977,3398612.505370845
9379469.542719837,9064121.444674259
5035120.109716341,4581230.990317394
3971340.2720630798,3792212.5426994353
8607145.725789255,8258587.562653248
9467592.393393148,8892250.709120622
10207992.723739574,9746378.413322292
3460447.5812646006,3831505.7215158474
8502475.721115084,9138501.59701057
3711692.300451564,4669292.675763237
8662844.803451942,9848827.083657121
5506886.112981115,6935995.530281736
7671243.517036222,9010707.410163395
7505069.776034256,8336998.092915193
5593661.302760943,6605259.998238058
2902046.658830296,3543784.051765475
2878677.1201804895,3448772.371315903
3470863.894851944,3624852.6111254143
5618549.845391524,5778457.643668313
5526664.119052551,5833678.420115045
8692956.532728298,8489184.400855469
7704688.893104243,7621482.894160069
8527924.919463618,8366594.3834448
3735189.2960000318,4079740.257148326
2891083.096206251,3166998.6984998505
2921155.2353542484,3215822.8178437743
7526646.953754169,7452544.854040545
3485757.0011576544,3548333.2175337235
8561498.325026106,8158913.510075675
5561255.351956323,5447711.547041552
2948216.8538657804,3090416.357169443
7557834.151823785,7177384.844495689
8736534.417598618,8084275.043978242
7753702.689193761,7191327.718914277
2910018.9632981163,3053718.354077339
5655047.469493355,5511075.508218749
3770095.1766692773,3867461.451114753
5643061.285573537,5501293.92609181
7846909.188293058,7331035.859358144
3513018.93388617,3577650.853283732
7615909.434829956,7297964.423360496
8614713.829690611,8317824.116474683
8817840.255673638,8257481.297170781
3837822.838473689,3907962.7077304646
2996985.5513817724,3116738.108087493
2948185.984907395,3072057.8457093146
5724523.95987855,5601877.220128022
3932478.571588914,4114241.468492872
7697074.263956009,7645368.788386998
3001524.949615023,3178055.2639685357
5821622.440681428,5903631.451506402
3551118.175584104,3671597.126919139
8931470.808523217,8758837.027994245
7977171.30003626,7819627.4261997845
5757389.273212609,5842913.342475727
3065153.428678036,3242477.774213402
8689088.087888973,8648430.715711182
7767738.782916474,8011809.404851812
3047962.490228909,3302759.4631044897
4014890.9770335956,4366740.967890416
3124512.156803639,3394680.819287215
8753839.822260188,8985526.252495613
8090582.389385298,8376518.76408074
5906159.576763798,6251346.262211482
9030401.639683742,9312615.76010881
3584287.892108824,3766150.6494407193
5856928.319819257,6259645.320139208
5953789.462878327,6642741.912019178
4095090.194737779,4598882.325983477
8200943.361233769,8854918.278642965
3182284.072332902,3532953.6561939023
3616564.9945037286,3841668.6888479902
3093150.3409524667,3414278.9606433995
7836503.398100965,8305560.348451734
8816853.394491734,9235306.385544134
5988424.3762743445,6547842.93368156
9126672.277540497,9766230.681241116
4170976.0850844807,3482417.9058898366
6045439.894397943,5177301.663345671
7901567.902573436,7367515.493832943
3135905.557496349,2738415.440730124
6066262.189252589,5405146.401270741
3647104.545704754,3371208.907535645
3236955.7602404854,2747781.520327648
8876476.071968032,8464041.5959295
8305367.103379655,7387489.998500768
9217762.931947015,8487829.13872459
8532242.94280895,8593427.491036337
3742224.8191274116,3672499.432429813
2884869.775914033,2842310.8953893515
5601012.969562606,5608441.871508142
5575551.047555579,5451919.023127998
3466233.4957400733,3438015.737801173
7540694.65935586,7544126.6259909
7714768.864348021,7688792.679697227
8722072.729513174,8746979.746933155
2939079.4342820165,2874087.9151640097
