date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-01-30,S009,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,82.87000274658203,3.92332481496998,99.69363,120.19354838709678,169.16451612903225,134.46795710126878,0.4741084648351648,10782.17,61098.95,71881.12066430606,0.0,0.0,-646.9300859787545,-1006.3356893002848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9299246.25384973,70227.85488902702
2024-01-31,S009,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,81.70999908447266,3.9232576455802297,99.69363,120.1967741935484,168.9322580645161,134.42896650846,0.4737320912087912,12025.59,68145.01,80170.60091442397,15000.0,-965893.6091562232,-721.5354082298156,-1122.3884128019356,-234759.3245967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8191919.997190124,-1107326.2566596053
2024-02-01,S009,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,78.69999694824219,3.92319047619048,99.69363,120.2,168.7,134.3899759156512,0.4733557175824175,10791.43,61151.45,71942.88738799418,0.0,-109470.95871923876,-647.4859864919476,-1007.2004234319186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8152737.239448956,-39182.75774116843
2024-02-02,S009,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,77.33000183105469,3.9231625615763583,99.69363,120.2,168.51379310344828,134.43344377132007,0.4729793439560439,11992.21,67955.88,79948.0949277035,0.0,0.0,-719.5328543493314,-1119.273328987849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8230846.528193323,78109.28874436632
2024-02-03,S009,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923134646962236,99.69363,120.2,168.32758620689654,134.47691162698894,0.4726029703296703,10462.03,59284.82,69746.84502042204,0.0,0.0,-627.7216051837984,-976.4558302859086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8298989.195778275,68142.66758495233
2024-02-04,S009,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923106732348115,99.69363,120.2,168.14137931034483,134.5203794826578,0.4722265967032967,9967.49,56482.46,66449.95588748352,0.0,0.0,-598.0496029873516,-930.2993824247692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8363910.802680346,64921.6069020714
2024-02-05,S009,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,77.98999786376953,3.923078817733993,99.69363,120.2,167.9551724137931,134.56384733832667,0.4718502230769231,9879.99,55986.61,65866.60389803865,0.0,0.0,-592.7994350823478,-922.1324545725412,0.0,0.0,0.0,0.0,-9000.0,-8000.0,0.0,0.0,0.0,-70000.0,8341262.47468873,-22648.32799161624
2024-02-06,S009,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,78.58999633789062,3.9230509031198713,99.69363,120.2,167.76896551724138,134.6073151939955,0.4714738494505494,9649.71,54681.67,64331.38096811656,0.0,0.0,-578.982428713049,-900.6393335536318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8404114.23389458,62851.75920584988
2024-02-07,S009,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,79.20999908447266,3.9230229885057497,99.69363,120.2,167.58275862068965,134.65078304966437,0.4710974758241758,10015.88,56756.66,66772.54449041586,0.0,0.0,-600.9529004137428,-934.815622865822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469351.009861715,65236.7759671363
2024-02-08,S009,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,81.62999725341797,3.922995073891628,99.69363,120.2,167.39655172413794,134.69425090533323,0.4707211021978021,10999.04,62327.9,73326.94627019031,0.0,0.0,-659.9425164317128,-1026.5772477826645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8540991.436367692,71640.42650597593
2024-02-09,S009,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,82.19000244140625,3.922967159277506,99.69363,120.2,167.2103448275862,134.7377187610021,0.4703447285714285,11561.61,65515.77,77077.37717152818,0.0,-538286.0624096738,-693.6963945437535,-1079.0832804013944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8078009.971454602,-462981.4649130908
2024-02-10,S009,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.9229392446633846,99.69363,120.2,167.0241379310345,134.78118661667096,0.4699683549450549,10508.99,59550.95,70059.94127429856,0.0,0.0,-630.539471468687,-980.8391778401798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8146458.534079592,68448.56262498969
2024-02-11,S009,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.922911330049263,99.69363,120.2,166.83793103448275,134.82465447233983,0.4695919813186813,10085.63,57151.92,67237.55724900245,0.0,0.0,-605.138015241022,-941.3258014860344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8212149.627511867,65691.09343227539
2024-02-12,S009,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.0,3.922883415435141,99.69363,120.2,166.65172413793104,134.8681223280087,0.4692156076923077,9546.86,54098.88,63645.74699534127,0.0,0.0,-572.8117229580713,-891.0404579347777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8274331.522326316,62181.89481444842
2024-02-13,S009,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.7699966430664,3.922855500821019,99.69363,120.2,166.4655172413793,134.91159018367756,0.468839234065934,9420.99,53385.61,62806.59850638065,0.0,0.0,-565.2593865574258,-879.2923790893292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8335693.56906705,61362.046740733895
2024-02-14,S009,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,81.5999984741211,3.9228275862068975,99.69363,120.2,166.2793103448276,134.95505803934643,0.4684628604395604,10082.11,57131.96,67214.06945768067,0.0,0.0,-604.926625119126,-940.9969724075294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8401361.714927204,65668.14586015402
2024-02-15,S009,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,82.86000061035156,3.922799671592776,99.69363,120.2,166.09310344827583,134.9985258950153,0.4680864868131868,10736.94,60842.66,71579.59811138446,0.0,0.0,-644.2163830024601,-1002.1143735593824,0.0,-120466.43949104325,-32867.1875,-10000.0,0.0,0.0,-17607.421875,0.0,0.0,0.0,8290353.933415983,-111007.78151122062
2024-02-16,S009,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922771756978654,99.69363,120.2,165.90689655172417,135.04199375068413,0.4677101131868131,11783.75,66774.6,78558.35775454574,0.0,0.0,-707.0252197909116,-1099.8170085636405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8367105.448942174,76751.51552619119
2024-02-17,S009,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922743842364533,99.69363,120.2,165.7206896551724,135.085461606353,0.4673337395604395,10453.1,59234.22,69687.31952893527,0.0,0.0,-627.1858757604174,-975.6224734050938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435189.960121945,68084.51117976976
2024-02-18,S009,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922715927750411,99.69363,120.2,165.5344827586207,135.12892946202186,0.4669573659340659,10096.88,57215.63,67312.50873813445,0.0,0.0,-605.81257864321,-942.3751223338824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500954.281159101,65764.32103715735
2024-02-19,S009,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922688013136289,99.69363,120.2,165.34827586206896,135.17239731769072,0.4665809923076923,9890.28,56044.94,65935.22599201658,0.0,0.0,-593.4170339281492,-923.0931638882322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565372.996953301,64418.7157942002
2024-02-20,S009,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.33999633789062,3.9226600985221673,99.69363,120.2,165.16206896551725,135.2158651733596,0.4662046186813187,9408.93,53317.28,62726.212630489725,0.0,0.0,-564.5359136744074,-878.1669768268562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8626656.506693289,61283.50973998846
2024-02-21,S009,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.02999877929688,3.922632183908045,99.69363,120.2,164.9758620689655,135.25933302902845,0.465828245054945,10201.43,57808.08,68009.50261360027,0.0,0.0,-612.0855235224024,-952.1330365904038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8693101.790746776,66445.28405348747
2024-02-22,S009,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.66999816894531,3.922604269293924,99.69363,120.2,164.7896551724138,135.30280088469732,0.4654518714285714,10490.46,59445.91,69936.36746297359,0.0,0.0,-629.4273071667623,-979.1091444816304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8761429.621758102,68327.8310113252
2024-02-23,S009,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,81.62000274658203,3.922576354679802,99.69363,120.2,164.60344827586206,135.34626874036618,0.4650754978021978,11732.39,66483.53,78215.91977564235,0.0,-867930.108428397,-703.9432779807811,-1095.022876858993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7969916.466950507,-791513.1548075944
2024-02-24,S009,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.92254844006568,99.69363,120.2,164.41724137931035,135.38973659603505,0.4646991241758241,10514.99,59584.97,70099.96342130732,0.0,0.0,-630.8996707917657,-981.3994878983024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8038404.131213124,68487.66426261724
2024-02-25,S009,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.922520525451559,99.69363,120.2,164.23103448275862,135.43320445170392,0.4643227505494505,11700.49,66302.78,78003.27315889437,0.0,0.0,-702.0294584300493,-1092.0458242245213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8114613.329089364,76209.1978762398
2024-02-26,S009,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.52999877929688,3.922492610837437,99.69363,120.2,164.0448275862069,135.47667230737275,0.4639463769230769,10953.82,62071.65,73025.47623051151,0.0,0.0,-657.2292860746036,-1022.3566672271612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8185959.219366574,71345.89027720975
2024-02-27,S009,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,83.6500015258789,3.922464696223315,99.69363,120.2,163.85862068965517,135.52014016304162,0.4635700032967033,10797.63,61186.56,71984.19199895879,0.0,0.0,-647.8577279906291,-1007.7786879854232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8256287.774949556,70328.55558298274
2024-02-28,S009,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.68000030517578,3.9224367816091936,99.69363,120.2,163.67241379310346,135.56360801871048,0.4631936296703297,11756.45,66619.88,78376.33026681021,0.0,0.0,-705.3869724012918,-1097.268623735343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8332861.44962023,76573.67467067357
2024-02-29,S009,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.62000274658203,3.922408866995072,99.69363,120.2,163.48620689655172,135.60707587437935,0.462817256043956,12433.9,70458.78,82892.68364886445,15000.0,0.0,-746.03415283978,-1160.4975710841022,-234765.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8194081.976545171,-138779.47307505942
2024-03-01,S009,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,83.55000305175781,3.92238095238095,99.69363,120.2,163.3,135.6505437300482,0.4624408824175824,11701.53,66308.69,78010.22516860528,0.0,0.0,-702.0920265174475,-1092.143152360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8270297.966534899,76215.98998972736
2024-03-02,S009,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.9212191034771657,99.69363,120.2032258064516,162.9967741935484,135.72181695772775,0.4620645087912087,10404.56,58959.15,69363.70082260823,0.0,0.0,-624.273307403474,-971.0918115165152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8338066.302238587,67768.33570368824
2024-03-03,S009,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.920057254573382,99.69363,120.20645161290322,162.6935483870968,135.79309018540727,0.4616881351648351,9838.54,55751.71,65590.25264106269,0.0,0.0,-590.3122737695642,-918.2635369748776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8402147.979068905,64081.67683031825
2024-03-04,S009,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.80000305175781,3.9188954056695975,99.69363,120.20967741935485,162.39032258064518,135.8643634130868,0.4613117615384615,9703.44,54986.17,64689.61271934605,0.0,0.0,-582.2065144741144,-905.6545780708448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465349.730695706,63201.75162680109
2024-03-05,S009,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,82.04000091552734,3.917733556765813,99.69363,120.21290322580646,162.08709677419355,135.93563664076632,0.4609353879120879,9579.6,54284.39,63863.99148556091,0.0,0.0,-574.7759233700482,-894.0958807978527,0.0,0.0,0.0,0.0,-9000.0,-8000.0,0.0,0.0,0.0,-70000.0,8440744.850377098,-24604.880318606996
2024-03-06,S009,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.916571707862029,99.69363,120.21612903225808,161.78387096774193,136.00690986844586,0.4605590142857143,10245.22,58056.26,68301.48025538323,0.0,0.0,-614.713322298449,-956.2207235753652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8507475.396586608,66730.54620950941
2024-03-07,S009,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.915409858958245,99.69363,120.21935483870968,161.48064516129034,136.07818309612537,0.4601826406593406,10713.86,60711.85,71425.70957443073,0.0,0.0,-642.8313861698765,-999.9599340420302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577258.314840827,69782.91825421882
2024-03-08,S009,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,82.08000183105469,3.914248010054461,99.69363,120.22258064516129,161.17741935483872,136.1494563238049,0.459806267032967,11860.37,67208.76,79069.12414879994,0.0,0.0,-711.6221173391993,-1106.967738083199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8654508.849134205,77250.53429337754
2024-03-09,S009,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.9130861611506766,99.69363,120.22580645161293,160.8741935483871,136.22072955148445,0.4594298934065934,10355.17,58679.31,69034.48222266111,0.0,0.0,-621.3103400039499,-966.4827511172556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8721955.538265744,67446.68913153991
2024-03-10,S009,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.911924312246892,99.69363,120.22903225806452,160.5709677419355,136.29200277916397,0.4590535197802197,9882.68,56001.87,65884.55181435525,0.0,0.0,-592.9609663291972,-922.3837254009736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8786324.74538837,64369.20712262508
2024-03-11,S009,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.20999908447266,3.910762463343108,99.69363,120.23225806451612,160.26774193548388,136.3632760068435,0.4586771461538461,9683.09,54870.83,64553.91242085759,0.0,0.0,-580.9852117877183,-903.7547738920064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8849393.917823547,63069.17243517786
2024-03-12,S009,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,81.91999816894531,3.909600614439324,99.69363,120.23548387096774,159.96451612903226,136.43454923452302,0.4583007725274725,9737.95,55181.72,64919.67196257925,0.0,0.0,-584.2770476632131,-908.8754074761094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8912820.437330987,63426.51950743992
2024-03-13,S009,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,84.02999877929688,3.90843876553554,99.69363,120.23870967741937,159.66129032258067,136.50582246220256,0.4579243989010989,10320.62,58483.53,68804.15508697492,0.0,0.0,-619.2373957827742,-963.2581712176489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8980042.096850961,67221.65951997449
2024-03-14,S009,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.41999816894531,3.9072769166317554,99.69363,120.24193548387098,159.35806451612905,136.5770956898821,0.4575480252747252,10703.78,60654.73,71358.50484351385,0.0,-257781.55325461604,-642.2265435916246,-999.019067809194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8791977.80282846,-188064.29402250305
2024-03-15,S009,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.33999633789062,3.906115067727972,99.69363,120.2451612903226,159.05483870967743,136.6483689175616,0.4571716516483516,11952.82,67732.66,79685.4835573108,0.0,0.0,-717.1693520157971,-1115.5967698023512,0.0,-115361.62372415408,-32893.64919354839,-10000.0,0.0,0.0,-17621.597782258064,0.0,0.0,0.0,8693953.64956399,-98024.15326446788
2024-03-16,S009,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.904953218824187,99.69363,120.2483870967742,158.7516129032258,136.71964214524115,0.456795278021978,10272.93,58213.26,68486.18352725124,0.0,0.0,-616.3756517452612,-958.8065693815174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8760864.650870115,66911.00130612447
2024-03-17,S009,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.9037913699204023,99.69363,120.2516129032258,158.4483870967742,136.7909153729207,0.4564189043956044,10069.52,57060.61,67130.12468995375,0.0,0.0,-604.1711222095837,-939.8217456593526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8826450.7826922,65586.13182208482
2024-03-18,S009,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.88999938964844,3.9026295210166175,99.69363,120.2548387096774,158.1451612903226,136.8621886006002,0.4560425307692307,9711.89,55034.02,64745.90353658806,0.0,0.0,-582.7131318292925,-906.442649512233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8889707.530447446,63256.747755246535
2024-03-19,S009,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,87.37999725341797,3.9014676721128345,99.69363,120.25806451612902,157.84193548387097,136.93346182827972,0.4556661571428571,9422.35,53393.34,62815.69681555952,0.0,-251502.2493566543,-565.3412713400356,-879.4197554178332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8699576.216879593,-190131.31356785263
2024-03-20,S009,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,85.94999694824219,3.90030582320905,99.69363,120.26129032258063,157.53870967741938,137.00473505595926,0.4552897835164835,10280.1,58253.93,68534.03087933184,0.0,0.0,-616.8062779139865,-959.4764323106458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8766533.9650487,66957.7481691072
2024-03-21,S009,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.77999877929688,3.899143974305266,99.69363,120.26451612903226,157.23548387096776,137.0760082836388,0.4549134098901098,10499.43,59496.79,69996.22760280248,0.0,-98654.8488902684,-629.9660484252223,-979.9471864392348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8736265.43052637,-30268.53452233037
2024-03-22,S009,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.43000030517578,3.897982125401482,99.69363,120.26774193548388,156.93225806451613,137.1472815113183,0.4545370362637362,11635.5,65934.53,77570.0300865854,0.0,0.0,-698.1302707792685,-1085.9804212121956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8812051.349920964,75785.91939459393
2024-03-23,S009,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.8968202764976976,99.69363,120.27096774193548,156.6290322580645,137.21855473899785,0.4541606626373626,10145.2,57489.46,67634.65838094537,0.0,0.0,-608.7119254285083,-946.8852173332352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8878130.411159147,66079.06123818363
2024-03-24,S009,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.895658427593913,99.69363,120.27419354838707,156.32580645161292,137.28982796667736,0.453784289010989,9921.96,56224.45,66146.4115129044,0.0,0.0,-595.3177036161395,-926.0497611806616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8942755.455207255,64625.04404810759
2024-03-25,S009,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.75,3.894496578690129,99.69363,120.27741935483871,156.0225806451613,137.3611011943569,0.4534079153846154,11405.89,64633.36,76039.25273002661,0.0,0.0,-684.3532745702395,-1064.5495382203726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9017045.805124491,74290.349917236
2024-03-26,S009,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,86.25,3.893334729786345,99.69363,120.28064516129032,155.71935483870968,137.43237442203645,0.4530315417582417,11243.42,63712.7,74956.12173353207,0.0,0.0,-674.6050956017885,-1049.385704269449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090277.936058152,73232.13093366082
2024-03-27,S009,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,86.08999633789062,3.8921728808825606,99.69363,120.28387096774192,155.41612903225808,137.50364764971596,0.4526551681318681,11861.14,67213.13,79074.2710044742,0.0,0.0,-711.6684390402677,-1107.0397940626387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9167533.498829523,77255.56277137129
2024-03-28,S009,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.8910110319787767,99.69363,120.28709677419354,155.11290322580646,137.5749208773955,0.4522787945054944,12434.73,70463.46,82898.18557076607,0.0,0.0,-746.0836701368946,-1160.5745979907251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9248525.02613216,80991.52730263845
2024-03-29,S009,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.889849183074992,99.69363,120.29032258064515,154.80967741935484,137.646194105075,0.4519024208791208,13210.71,74860.69,88071.40490249719,0.0,0.0,-792.6426441224746,-1232.9996686349607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9334570.7887219,86045.76258973975
2024-03-30,S009,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.888687334171208,99.69363,120.29354838709678,154.50645161290322,137.71746733275455,0.4515260472527472,11754.15,66606.86,78361.01083137016,0.0,0.0,-705.2490974823314,-1097.0541516391822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9411129.496304149,76558.70758224865
2024-03-31,S009,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.887525485267424,99.69363,120.2967741935484,154.20322580645163,137.78874056043406,0.4511496736263736,14590.84,82681.45,97272.29525751784,15000.0,0.0,-875.4506573176606,-1361.81213360525,-234954.6370967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9286209.89167397,-124919.60463017928
