Date,Actual,Predicted
2024-06-24,41645.535680560264,412.50398929191834
2024-06-24,45561.80658111819,630.5923456504069
2024-06-24,63786.523334197605,347.9251756423023
2024-06-24,21494.725178192773,1525.9105520719334
2024-06-24,30092.623056532142,1637.4978100249693
2024-06-24,64178.252239013695,1066.460806273591
2024-06-24,37167.590307006125,1697.1445901738987
2024-06-24,52871.536148055115,1451.1594193271512
2024-06-24,73122.73170727363,552.604565920799
2024-06-24,54506.27625043208,1030.2411852529233
2024-06-25,23973.639346019336,1640.2720788691056
2024-06-25,33563.09118088885,1760.0280173076537
2024-06-25,81557.90738765062,499.8934578822102
2024-06-25,50817.655102119104,603.0037832559409
2024-06-25,60793.92994559066,1073.5506044308281
2024-06-25,58972.18674917241,1550.1083414346774
2024-06-25,41461.60812170247,1822.9114444414085
2024-06-25,71144.71518317386,248.35974934719022
2024-06-25,71581.63257426814,1112.852746389425
2024-06-25,46450.23887666717,335.9033439843785
2024-06-26,66098.03599005021,88.99341685625228
2024-06-26,36490.40374143456,1048.4280587867054
2024-06-26,64119.06651013394,758.2087124806744
2024-06-26,77826.93443757371,142.01277698863396
2024-06-26,26064.569918654226,890.7571128116285
2024-06-26,55251.35934090236,-607.9645672095323
2024-06-26,50503.57577099283,-1022.2553812672124
2024-06-26,45086.07978156488,1129.1901073604497
2024-06-26,77351.89719787346,-1171.2952686160877
2024-06-26,88673.62088570463,-778.5821011239118
2024-06-27,65777.95231818444,129.9909453307102
2024-06-27,26737.47440511056,298.29658854164273
2024-06-27,67806.31330131224,-666.9948431708759
2024-06-27,56679.305195989924,-1518.3871262269117
2024-06-27,79351.01943518473,-2242.16304245268
2024-06-27,79838.33378176723,-607.6563151157394
2024-06-27,37432.46807070776,477.3910550353273
2024-06-27,46258.553382793165,568.0171706104449
2024-06-27,90965.34188708954,-1748.189062149531
2024-06-27,51809.51040096661,-2038.2542824086659
2024-06-28,64382.754475342095,-1297.216248930494
2024-06-28,58851.89257400961,-1763.293414745384
2024-06-28,103328.72349902989,-1519.157756461394
2024-06-28,74720.02461930712,172.83798636792562
2024-06-28,52553.92501011581,578.1894897056111
2024-06-28,42518.87769873127,498.3521974132456
2024-06-28,90135.86214489088,-1963.040771523194
2024-06-28,30370.626927665027,339.29411701610064
2024-06-28,90689.40889296593,-495.14430088132485
2024-06-28,77022.07888042586,-543.2316275130198
2024-06-29,51207.00941642238,-2200.703135837533
2024-06-29,26424.40155347846,385.2236789912452
2024-06-29,89905.08208120293,-1856.0772949770521
2024-06-29,65014.73721310119,206.74571668514645
2024-06-29,67015.9772178916,-565.4257782661099
2024-06-29,78426.13208666601,-2515.736775693894
2024-06-29,78907.76647000281,-513.9476786026928
2024-06-29,56018.66157660213,-1527.17231090001
2024-06-29,45733.70554403657,608.2440688504205
2024-06-29,36994.169982005194,535.1883226214992
2024-06-30,-147439.39229957273,-7291.9488429682415
2024-06-30,-130631.51288643948,-2216.886370761661
2024-06-30,-65658.90620635281,-1790.88197713985
2024-06-30,-78321.29681389382,-1442.7112372007507
2024-06-30,-64308.94503290351,-3849.851837629637
2024-06-30,-146538.7410702593,-6817.086492480254
2024-06-30,-163241.49232073477,-3952.8080369564714
2024-06-30,-95708.38107152803,-1275.0220981774041
2024-06-30,-112481.21305413084,-5758.548802395378
2024-06-30,-185743.70346617376,-6320.800621473657
2024-07-01,42158.21209058102,-12077.408473056377
2024-07-01,55172.09610376048,-8753.680271734253
2024-07-01,53527.39876705837,-6344.073654555023
2024-07-01,64565.70410641969,-12599.587519941577
2024-07-01,64962.21815415638,-8686.018937146708
2024-07-01,30454.46191153383,-5132.797051995756
2024-07-01,37662.874280127486,-4840.882319173865
2024-07-01,46118.357276278286,-10945.815036742579
2024-07-01,74015.95698163829,-11545.673611263595
2024-07-01,21753.18150312069,-5707.378954825753
2024-07-02,-934910.5051802644,-27148.315716732763
2024-07-02,-453600.3744188707,-28085.247955816332
2024-07-02,-400879.6944485076,-14362.943622483957
2024-07-02,-939710.3548206771,-21700.73058917744
2024-07-02,-455690.8519787607,-13749.059577695363
2024-07-02,-573364.6362195051,-25986.97595336795
2024-07-02,-697420.7518396255,-21755.753587919477
2024-07-02,-803905.1917576897,-29106.79539464606
2024-07-02,-266907.91552893934,-15561.273637103921
2024-07-02,-685953.6989536615,-16926.05978237206
2024-07-03,65811.96615369337,-51959.218494030836
2024-07-03,31040.623544643164,-31643.40187446797
2024-07-03,38401.88358748663,-30547.873933127943
2024-07-03,22171.878142865295,-33780.35951468736
2024-07-03,54563.510770055495,-35337.03258834159
2024-07-03,47008.54865250454,-48328.62533333786
2024-07-03,66216.13380663308,-42063.09327490304
2024-07-03,75444.6229320979,-49317.96042836623
2024-07-03,56237.037808058725,-42437.46544281454
2024-07-03,42973.11108898619,-51150.05674782443
2024-07-04,23646.34614267384,-43426.33815970221
2024-07-04,59978.517466012374,-51301.25439982986
2024-07-04,33104.87874437834,-41185.6536899215
2024-07-04,45832.73980093597,-59794.2160880123
2024-07-04,50136.04358879194,-57002.531000576746
2024-07-04,40963.19142019965,-40039.26415310564
2024-07-04,70621.52599066234,-50760.58022731708
2024-07-04,70190.46886355753,-60325.950949805076
2024-07-04,80463.99986788277,-57671.900422248065
2024-07-04,58195.20299622309,-44547.142772733256
2024-07-05,-9515.664976363625,-51943.035259106706
2024-07-05,14463.235397581717,-33014.50718765886
2024-07-05,49787.89410983126,-42120.58229039542
2024-07-05,6629.140939867396,-49471.93234921579
2024-07-05,13064.887602010358,-42777.005124127434
2024-07-05,3127.0291846172877,-31926.069044476077
2024-07-05,17102.320855702506,-36058.80486595771
2024-07-05,-9686.904836922744,-52440.55413848847
2024-07-05,14223.640802063235,-48847.41360719134
2024-07-05,9045.169535263745,-35207.41258290167
2024-07-06,39296.14943270251,-13647.182260696805
2024-07-06,67726.28589030023,-21373.52099161626
2024-07-06,22675.70015030307,-15970.478291614018
2024-07-06,57519.612433436276,-21905.101727362147
2024-07-06,31745.98411399748,-14406.561293755654
2024-07-06,67312.900625456,-31064.504442324873
2024-07-06,48080.64470376178,-27512.2073134553
2024-07-06,55812.39051361449,-16525.794438581957
2024-07-06,43954.94377314296,-30576.541377850685
2024-07-06,77165.25365006409,-28081.85718278461
2024-07-07,22320.083762119397,-5614.1326964533955
2024-07-07,31248.117266967212,-4852.287646644202
2024-07-07,43267.35312200821,-13329.220225949412
2024-07-07,66665.96293414912,-8384.240137323442
2024-07-07,38686.983948773246,-4484.851150843046
2024-07-07,47327.88839353702,-11639.690499870434
2024-07-07,54940.05274765657,-5898.1870008835685
2024-07-07,75957.1472285491,-11971.832130932302
2024-07-07,66259.04963038003,-13623.600975521647
2024-07-07,56619.07271802636,-8643.480148203285
2024-07-08,30147.364117357272,-2307.0501081960892
2024-07-08,64319.308453521895,-4837.337420095246
2024-07-08,37331.03321001288,-2054.745769426587
2024-07-08,63926.71857486358,-8634.232585389496
2024-07-08,21533.83569479398,-2833.544684394391
2024-07-08,73283.43980373543,-7435.131940535051
2024-07-08,45661.94043932498,-7162.32883752832
2024-07-08,53007.567212474016,-3057.4898305349448
2024-07-08,41744.896205883946,-8390.4051791993
2024-07-08,54626.07181962759,-5009.187962384797
2024-07-09,29500.596922409946,-2796.7085591861373
2024-07-09,40850.96678875337,-12819.987767003513
2024-07-09,62941.127004734604,-6762.525871878907
2024-07-09,36536.86013044585,-2441.7562731835937
2024-07-09,51873.15634956994,-3930.922138297174
2024-07-09,44683.53375754596,-10678.868723517913
2024-07-09,53455.588984764276,-7031.629949760123
2024-07-09,71713.18220186354,-11198.890005746563
2024-07-09,62556.94922037199,-13288.222697474954
2024-07-09,21071.857732841036,-3561.019625745674
2024-07-10,22142.15660905069,-4818.225790280085
2024-07-10,42927.65367690795,-19653.936686392477
2024-07-10,46954.41878524571,-16124.141960369787
2024-07-10,65736.1862993441,-20475.736768444393
2024-07-10,75357.75706782546,-17041.34606545061
2024-07-10,30999.025108019465,-3739.18933595798
2024-07-10,54510.8843530205,-5399.435113126629
2024-07-10,38399.72981945749,-3253.229910093447
2024-07-10,66139.88856935031,-9774.919458470185
2024-07-10,56172.287283720856,-10186.744255777521
2024-07-11,72442.84788784996,-5338.863576696322
2024-07-11,42065.71662063545,-400.20265599310653
2024-07-11,61525.36571255126,-5662.528275178884
2024-07-11,72000.67384173909,-15175.033763581396
2024-07-11,51429.05414396064,-10914.065071081908
2024-07-11,24251.592914855315,-1466.9090265634948
2024-07-11,59707.22435287004,-1922.351495142529
2024-07-11,33952.23203257912,-723.5591023818761
2024-07-11,47019.17190136137,-14298.364808834342
2024-07-11,82539.15948652994,-11850.53493202479
2024-07-12,36334.4816517212,2253.077241329424
2024-07-12,50320.292016735446,-3075.368451974934
2024-07-12,63899.9923838708,1791.3156048276346
2024-07-12,25953.202573930306,1983.2025332137252
2024-07-12,45025.50702424746,2369.2882806893535
2024-07-12,55039.038981229,-1651.5520307454517
2024-07-12,65844.0456284137,397.7078887898583
2024-07-12,77527.87425989743,510.3740290711694
2024-07-12,88332.87107796922,-2074.319777382437
2024-07-12,77054.66241293956,-3495.361929767783
2024-07-13,-270953.6095805361,3306.2205197729236
2024-07-13,-340754.8506410313,2074.599279023325
2024-07-13,-238951.34784594705,3260.2909577977794
2024-07-13,-556148.914711697,1939.4307358951312
2024-07-13,-414892.34379344,2624.983392490578
2024-07-13,-408547.164562282,3067.6333991772062
2024-07-13,-158440.5600159104,3157.951262658531
2024-07-13,-477809.41020571324,1568.2952149684595
2024-07-13,-563187.614498708,2650.260064181597
2024-07-13,-267111.5125674162,1700.0729850649313
2024-07-14,43081.33133294948,1890.5727790289538
2024-07-14,38559.28589569574,3177.3711445674844
2024-07-14,75623.49068874693,2092.632026510211
2024-07-14,54708.95572492002,2964.6771998503723
2024-07-14,22217.84343701514,2998.893182261386
2024-07-14,47119.991429650654,2130.8552861405324
2024-07-14,31104.976908262994,3122.5022718723453
2024-07-14,56370.36240954713,2555.4725453402752
2024-07-14,66373.11973893952,2611.1120482698966
2024-07-14,65967.99388091953,1866.066737572417
2024-07-15,-47521.12718776736,3128.9755658419967
2024-07-15,-32902.61759378629,2639.471240898845
2024-07-15,-92687.64672769565,2590.305031938875
2024-07-15,-75937.12706924997,2192.8139569929085
2024-07-15,-119371.29445995648,2974.5412668517456
2024-07-15,-42013.49730013726,3015.5387953262034
2024-07-15,-114068.16629808464,1938.043601473063
2024-07-15,-75680.1615200227,3178.604152942656
2024-07-15,-117508.45395307137,1967.944054570976
2024-07-15,-141528.66984914875,2148.579781533625
2024-07-16,51216.352000929655,3346.9097961535886
2024-07-16,70791.93722958211,2605.563510581624
2024-07-16,61753.32014082097,2401.9630026314026
2024-07-16,52768.880577608645,2998.584930167593
2024-07-16,44109.51578615845,2631.4566864602293
2024-07-16,62132.56263912701,3031.4137781565387
2024-07-16,40329.96717718351,2429.859817119662
2024-07-16,36107.051481033064,3517.9897082086577
2024-07-16,20797.23094160851,3367.562686437714
2024-07-16,29116.115511142976,3468.8234992486873
2024-07-17,55373.37419540609,2910.424831342819
2024-07-17,65199.22064606932,2943.2536793317645
2024-07-17,42321.086707746064,2312.4157693845605
2024-07-17,74285.98753134544,2492.2808661127274
2024-07-17,21823.123467122074,3299.284847662583
2024-07-17,46286.607280040895,2526.188596429948
2024-07-17,37895.11126717415,3450.790751761802
2024-07-17,30552.365046865467,3401.9327948956243
2024-07-17,64801.259991057676,2277.7374088328575
2024-07-17,53745.65537881354,3271.5421592212206
2024-07-18,24131.311937196668,3216.827412572978
2024-07-18,51183.64313991406,2445.2724218093076
2024-07-18,46799.18885526495,2236.894006405296
2024-07-18,33783.836712075215,3318.088225383951
2024-07-18,61231.770924347096,2822.727110658734
2024-07-18,71657.09647628116,2198.054242587388
2024-07-18,72097.16052833601,2853.398193991129
2024-07-18,41910.8946725683,3365.7131738749567
2024-07-18,82145.28831276933,2406.124405897607
2024-07-18,59433.42744393921,3183.3820603964464
2024-07-19,81549.29891707099,2864.495269367674
2024-07-19,67227.1148555502,3192.4754971633374
2024-07-19,69259.42491954134,2837.0608330201044
2024-07-19,38211.957745070315,3331.18893937015
2024-07-19,57893.95803079391,2473.631614438256
2024-07-19,47412.96319994156,3377.1185013452946
2024-07-19,92914.76580581842,2429.2433129320757
2024-07-19,27294.258320442215,3232.240017262624
2024-07-19,52935.41449237059,2275.7337702232035
2024-07-19,81051.54124311125,2233.1949812797807
2024-07-20,46369.49389564216,3143.7716663440565
2024-07-20,31628.563812973316,2225.9510570756474
2024-07-20,46943.985719329365,2783.2708426532404
2024-07-20,16528.931301592653,3192.1672450695446
2024-07-20,24797.305255872812,3290.499662989485
2024-07-20,55969.64404728911,2177.5554783501593
2024-07-20,38287.70147723031,2421.2287584934597
2024-07-20,61134.304439126914,2808.3933882973633
2024-07-20,31587.005223120672,3335.812720777044
2024-07-20,62690.00274372577,2369.4424067362497
2024-07-21,75937.58196218939,1698.994102736656
2024-07-21,38761.89970001442,2762.7720784160115
2024-07-21,54946.45734753099,2546.8414867140737
2024-07-21,22305.901623243346,2606.642392909899
2024-07-21,47315.69631075115,1760.0280173076537
2024-07-21,43264.32260278203,1551.4954758567455
2024-07-21,31228.264224313294,2714.068247596731
2024-07-21,66648.78722191931,2175.5518397405053
2024-07-21,66241.97875464415,1494.0064603643666
2024-07-21,56604.49105102094,2151.0457982839685
2024-07-22,-252245.88610611594,2433.5588422451765
2024-07-22,-505392.65583734587,1217.8125843259131
2024-07-22,-594432.3081793251,1888.877392513093
2024-07-22,-167431.67163687162,2327.9825001211025
2024-07-22,-288654.4300819424,2480.721412595493
2024-07-22,-438742.02830612275,1866.6832417600028
2024-07-22,-360434.3907750518,1482.9093849878216
2024-07-22,-283386.7645491138,1279.3088770376
2024-07-22,-588125.3868468981,1416.1728066816552
2024-07-22,-432435.73370713054,2261.245921814936
2024-07-23,64112.765510531,1546.8716944498517
2024-07-23,54785.060721763475,2189.114931867394
2024-07-23,41874.80355718061,1557.3522656388109
2024-07-23,30222.86759039811,2702.971172220186
2024-07-23,73496.72759387862,1770.508588496613
2024-07-23,21587.76535281388,2582.4446035471556
2024-07-23,64506.49794969511,2245.8333171252903
2024-07-23,37527.73351048959,2756.2987844463605
2024-07-23,45794.83110766906,1784.9964369048798
2024-07-23,53183.158295669535,2574.892427249229
2024-07-24,39416.56365263776,2406.740910085193
2024-07-24,43976.13369674466,1009.4341689219015
2024-07-24,57533.46958243416,1755.095983806967
2024-07-24,55852.70492479504,2196.8212342122165
2024-07-24,67329.12852615521,988.3189004970867
2024-07-24,31738.207280237228,2349.0977685459175
2024-07-24,67742.61345057373,1816.4381504717574
2024-07-24,48092.23606139203,1282.6996500693222
2024-07-24,22670.148057312428,2216.7034942618598
2024-07-24,77183.84694152707,1255.1110876748562
2024-07-25,83237.07601686366,487.8716262242865
2024-07-25,71126.98679607555,1322.6182962155049
2024-07-25,59455.051498055924,812.7693330820207
2024-07-25,69050.95063283114,1799.3301592662506
2024-07-25,95420.19090147606,776.7038381082494
2024-07-25,39235.9806727095,1967.944054570976
2024-07-25,54367.16618516183,516.0766928063383
2024-07-25,83748.25560345643,1387.1971098651209
2024-07-25,48737.2050448644,2028.515591001284
2024-07-25,28025.70326874792,1827.2269737545096
2024-07-26,65566.14355986206,662.9588154986632
2024-07-26,105227.95216036019,618.4163879455867
2024-07-26,43267.680264609364,1792.0862350621169
2024-07-26,53755.078754452,1849.7293766013925
2024-07-26,76150.39046102243,1617.615549975326
2024-07-26,30905.48450917255,1655.222305418062
2024-07-26,78437.77942845845,1149.6888715976786
2024-07-26,91792.60490339012,348.54167982988815
2024-07-26,92356.32612081127,1209.1815256997115
2024-07-26,59956.105351528575,383.6824185222806
2024-07-27,47318.54033058798,1673.2550529049477
2024-07-27,69034.96546009628,977.3759511674382
2024-07-27,67023.56949671374,1436.979823012677
2024-07-27,27199.922964208068,1485.5295277850614
2024-07-27,57706.332353280195,512.9941718684092
2024-07-27,38079.89214989118,1618.232054162912
2024-07-27,52769.508106268346,250.97989214443
2024-07-27,81285.00981021936,1031.782445721888
2024-07-27,80788.86529459238,208.90348134169687
2024-07-27,92613.63308799286,459.51243359533817
2024-07-28,37415.98076504427,803.830022362026
2024-07-28,79382.46203532096,-835.7628645224978
2024-07-28,26725.699152341615,665.8872103896958
2024-07-28,56701.76559590726,-427.6370923406761
2024-07-28,46502.08737297012,859.9319034323369
2024-07-28,67833.17715897635,108.1050466714131
2024-07-28,65858.56010713025,604.0826655842161
2024-07-28,79869.96947873132,164.20692774172394
2024-07-28,91001.39084074962,-505.00836788269817
2024-07-28,51851.573120582965,-767.7932778411597
2024-07-29,44046.269654054195,453.50151776637625
2024-07-29,75178.43210199119,-2860.9791207419603
2024-07-29,49106.21054528905,-2688.0496961241342
2024-07-29,86182.02504280601,-2077.710550414159
2024-07-29,62372.40728235766,100.39874432659019
2024-07-29,53698.88147270016,-1885.977748074965
2024-07-29,25309.641749201397,199.03941434032353
2024-07-29,75640.1215519523,-633.2412389005515
2024-07-29,64240.784993642665,-735.1185558991104
2024-07-29,35433.49649711687,383.2200403815913
2024-07-30,51901.01502188267,-7299.192767172375
2024-07-30,73107.6627486927,-3780.186864432438
2024-07-30,83296.62349772066,-7869.613266736167
2024-07-30,42578.2471637823,-815.7264784259582
2024-07-30,60285.771744631056,-1728.923306287474
2024-07-30,34246.25070055588,-986.498138387234
2024-07-30,47462.75601887228,-9493.022918696563
2024-07-30,62089.98556985036,-4061.621026065371
2024-07-30,72661.43082957552,-9996.70683995419
2024-07-30,24461.60764325412,-1453.3459344366063
2024-07-31,-93085.94402168572,-6106.2571641937875
2024-07-31,-181057.7288284848,-23854.179716414757
2024-07-31,-159776.54865653228,-14949.855609065671
2024-07-31,-109549.59951095111,-22542.258805232104
2024-07-31,-143925.55460825798,-27106.547558023824
2024-07-31,-64317.26172441824,-7898.280711458909
2024-07-31,-59992.07000548434,-14250.58573429644
2024-07-31,-127166.47275536314,-8713.453373494276
2024-07-31,-143314.60060565436,-28167.55126485904
2024-07-31,-76418.35410728266,-6586.359800276255
2024-08-01,41369.25667349193,-44414.5943724023
2024-08-01,52547.391197885685,-18897.33192217776
2024-08-01,37122.47941831469,-14028.644226765538
2024-08-01,54117.11569248712,-29096.931327644685
2024-08-01,21319.383517944338,-17444.077425991058
2024-08-01,63331.10426236059,-45606.9134711933
2024-08-01,63720.03632538419,-28222.42013755418
2024-08-01,45236.50724408469,-39294.98947264264
2024-08-01,29847.140828646687,-14967.888356552556
2024-08-01,72600.65457271687,-40808.35312711897
2024-08-02,-754125.1271610581,-41377.694744354485
2024-08-02,-883272.078718388,-26196.27912505334
2024-08-02,-250113.86689107824,-16167.297253500796
2024-08-02,-429417.7129901575,-13023.588274953734
2024-08-02,-424737.8992940746,-40237.47024941449
2024-08-02,-654374.6649353903,-26822.339127546755
2024-08-02,-376025.2054015486,-13888.389524089762
2024-08-02,-537848.8652890625,-35863.2189124461
2024-08-02,-877196.7193865362,-37214.75021768115
2024-08-02,-644282.7207010743,-17548.266633693063
2024-08-03,36556.02898538281,-6860.858289798847
2024-08-03,40726.34018966041,-23088.48151543315
2024-08-03,44532.294071582284,-19970.357460670904
2024-08-03,62728.09112362299,-13701.588755251254
2024-08-03,53274.668410803366,-14251.202238484026
2024-08-03,62345.21365999959,-23433.72386048122
2024-08-03,20986.36357913098,-8708.058961852901
2024-08-03,51732.13948407113,-9108.940809830588
2024-08-03,29380.914866064806,-7367.008227806817
2024-08-03,71470.46549293258,-20381.41162774376
2024-08-04,60019.54137031145,-8421.538640672385
2024-08-04,38968.3259855273,-12857.594522446248
2024-08-04,34983.049435106885,-5396.3525921887
2024-08-04,20079.65390139121,-6377.519006731554
2024-08-04,42609.42169698695,-11365.037884300946
2024-08-04,59653.1962551315,-12892.889387185538
2024-08-04,28111.50570314974,-5669.926325429914
2024-08-04,50974.30881755784,-8741.504314029433
2024-08-04,49499.706112227104,-6418.054157065322
2024-08-04,68384.41869196585,-11412.508706745055
2024-08-05,5806.510499433431,-6018.713569556599
2024-08-05,2861.7890315411473,-6593.141346339699
2024-08-05,-2577.390207569231,-8306.868861781419
2024-08-05,-21452.903866436653,-11277.80254175755
2024-08-05,-7390.155526071474,-5794.922549462942
2024-08-05,-14355.708140697334,-10197.995457200963
2024-08-05,-27992.43346572662,-11272.099878022382
2024-08-05,1148.264609884229,-10197.995457200963
2024-08-05,31369.946676756186,-8049.170111370541
2024-08-05,1965.279279264853,-6581.273640728672
2024-08-06,40605.71038282466,-18283.139625295375
2024-08-06,19134.369219098346,-11301.692079026501
2024-08-06,65168.63046026935,-18261.870230823664
2024-08-06,57197.11418148252,-14127.593148873066
2024-08-06,56847.99649573569,-20320.685965266555
2024-08-06,37136.836900864066,-20341.33885555068
2024-08-06,48577.226691700285,-14591.820802125198
2024-08-06,26788.118858495367,-10215.874078640953
2024-08-06,33348.409306424284,-9782.934012908801
2024-08-06,47174.49589139115,-11271.020995694107
2024-08-07,63015.30055621992,-35321.77410969885
2024-08-07,72238.6221896354,-31949.958581745024
2024-08-07,41166.269287669515,-35327.01439529332
2024-08-07,21209.643592972243,-19650.545913360755
2024-08-07,63402.29319013727,-24805.599803906596
2024-08-07,36972.08528447489,-16889.840161351392
2024-08-07,53847.26356759933,-25603.047970548872
2024-08-07,45010.9345681012,-31953.81173291744
2024-08-07,29693.491271377025,-17678.04076517988
2024-08-07,52293.7531618085,-19631.1260314518
2024-08-08,30704.935568738678,-14860.000123725036
2024-08-08,74701.29928767117,-31587.608245491454
2024-08-08,55682.95341115023,-24092.15033282289
2024-08-08,38238.4811048485,-13984.101799212463
2024-08-08,21932.09544070202,-17085.73436695679
2024-08-08,65163.54166103858,-35488.23024034702
2024-08-08,42570.23037563138,-35428.429334151195
2024-08-08,65563.72717789242,-23197.602756635846
2024-08-08,46545.38130137179,-31514.398373215634
2024-08-08,54077.931131069476,-17138.90785313607
2024-08-09,46793.078899035296,-16712.90345951426
2024-08-09,33749.41468003123,-3215.7772806976077
2024-08-09,82110.35011974329,-13754.91636747743
2024-08-09,59443.09325232628,-4426.591505116185
2024-08-09,71626.61546723126,-16824.64484351419
2024-08-09,24106.730347893696,-4351.9944984182985
2024-08-09,72066.49232782843,-7945.9056599499145
2024-08-09,42037.652692718446,-2789.3105089351075
2024-08-09,51161.87239040497,-13630.690773678883
2024-08-09,61205.720383426895,-8485.963328275104
2024-08-10,-297242.8503523183,894.1478858433507
2024-08-10,-342136.52074737765,-1892.1427899508233
2024-08-10,-398433.22203328554,-820.1961337859555
2024-08-10,-405248.6141256923,1048.582184833602
2024-08-10,-190264.46604211963,-1827.4098502543109
2024-08-10,-243985.39223116575,-750.6852866356528
2024-08-10,-293068.61043730204,2078.1441781019435
2024-08-10,-194722.40957561065,2539.289310416147
2024-08-10,-171291.59654642423,2428.010304556904
2024-08-10,-113301.12366306596,2121.299471232952
2024-08-11,42908.77265520822,1826.9187216607165
2024-08-11,51332.419119147846,2415.217842664498
2024-08-11,68864.85683344159,1838.3240491310544
2024-08-11,60072.29151617503,1469.6545449547261
2024-08-11,60441.21039959076,2497.212899613414
2024-08-11,28303.659616868234,3024.7863581399906
2024-08-11,35267.45879326085,3083.046003866852
2024-08-11,20216.902514553152,2871.585067524911
2024-08-11,49856.798507375745,2887.7683024490393
2024-08-11,39245.78289673401,1453.471310030598
2024-08-12,38629.262137400336,1888.877392513093
2024-08-12,19898.503552509617,3010.760887872413
2024-08-12,50525.35581551002,2611.7285524574822
2024-08-12,49074.24607258991,3018.6213162641325
2024-08-12,59490.92631186247,2678.773382857442
2024-08-12,59127.8077382396,1901.053350217913
2024-08-12,34718.412944300995,3198.640539039196
2024-08-12,67782.13374291551,2161.0639913322384
2024-08-12,42234.14838445698,2154.590697362587
2024-08-12,27857.90497351352,3147.162439375779
2024-08-13,36919.97049708625,2376.6863309403834
2024-08-13,40364.79700362279,2625.908148771957
2024-08-13,64781.99724112326,2626.370526912646
2024-08-13,56510.715805071915,2384.23850723831
2024-08-13,56857.7621662085,3102.9282639164953
2024-08-13,46903.38986813654,3407.6354586307934
2024-08-13,19017.249117382064,3405.7859460680356
2024-08-13,48289.02224957478,3043.743861908255
2024-08-13,33186.91812570571,3567.7724213562137
2024-08-13,26624.150716086144,3524.154750084516
2024-08-14,91346.93772415652,2647.7940474312536
2024-08-14,80173.24734135068,3133.136969108201
2024-08-14,52060.31909238602,2398.109851458991
2024-08-14,46803.0940005733,3603.3755381892956
2024-08-14,68090.7579532642,3074.87732338134
2024-08-14,56917.06760054714,2652.1095767443544
2024-08-14,79683.88876144408,2401.6547505376097
2024-08-14,37540.82390976889,3560.836749245873
2024-08-14,66138.68585193345,3440.772558713532
2024-08-14,26814.87282715636,3444.0092056983576
2024-08-15,-47047.59195852466,3196.4827743826454
2024-08-15,-131141.4973809357,3489.630515579709
2024-08-15,-157947.372534921,2746.434717444987
2024-08-15,-104923.08729744614,3144.6964226254354
2024-08-15,-46882.913753300505,3499.956960721772
2024-08-15,-54285.77173478122,3609.232327971361
2024-08-15,-128411.08224642352,2527.113352711327
2024-08-15,-86170.60974862485,2757.840044915325
2024-08-15,-83908.10600817953,3648.072091789268
2024-08-15,-126984.76475571461,2530.0417476023595
2024-08-16,-124383.13840940874,1920.3191060799704
2024-08-16,-75588.80375107046,1344.0418167341127
2024-08-16,-175538.84543957812,1960.3918782730495
2024-08-16,-72543.38038807869,2382.0807425817598
2024-08-16,-166691.0815258417,1549.1835851532987
2024-08-16,-142552.80630061834,1341.2675478899764
2024-08-16,-80005.8167366068,2428.62680874449
2024-08-16,-122992.85957926656,2272.651249285274
2024-08-16,-101614.05792491259,1545.3304339808872
2024-08-16,-47050.77157249186,2267.4109636907947
2024-08-17,52830.488625827566,3850.2854653174218
2024-08-17,62205.09463191729,3892.5160021670513
2024-08-17,51320.02687025369,4141.275441857935
2024-08-17,70874.57093308051,3543.8828840872625
2024-08-17,40394.36227910576,3350.6088212791037
2024-08-17,36330.81191191304,4260.877254249587
2024-08-17,29124.942357762964,4222.0374904316795
2024-08-17,44161.01232466435,3528.4702793976167
2024-08-17,61825.40941544559,3361.089392468063
2024-08-17,20803.530255544974,4124.321576699324
2024-08-18,68285.85002926226,2501.6825549734112
2024-08-18,28060.387346364045,3351.071199419793
2024-08-18,59567.2151481659,2286.676719552852
2024-08-18,50900.830047322605,2879.2913698697344
2024-08-18,20043.12963651735,3229.7740005122805
2024-08-18,35009.29551962182,3398.5420218639024
2024-08-18,38919.45869473559,2280.66580372389
2024-08-18,59933.032231982645,2928.765830923497
2024-08-18,42548.012219954486,2490.893731690659
2024-08-18,49446.86386058939,3242.8747144984795
2024-08-19,60018.402535288,3004.904098090348
2024-08-19,28099.594304335587,3415.958265163202
2024-08-19,68383.12394661517,2591.075662173357
2024-08-19,35064.652910622855,3460.346566669382
2024-08-19,49518.61684851609,3308.99478861706
2024-08-19,50973.3388193901,2959.1286621620998
2024-08-19,38975.42042712465,2382.3889946755526
2024-08-19,20071.137394707155,3300.9802341784443
2024-08-19,42608.61740806322,2584.9106202974986
2024-08-19,59652.06437128833,2384.3926332852066
2024-08-20,19463.29597481033,3496.1038095493604
2024-08-20,34008.98444521782,3636.3585122251375
2024-08-20,41319.353710591546,2840.7598581456195
2024-08-20,49430.97494959441,3181.686673880585
2024-08-20,48021.555622443084,3498.1074481590144
2024-08-20,66313.97377679261,2841.530488380102
2024-08-20,27248.62021996859,3597.827000501023
2024-08-20,57847.09911436496,2651.338946509872
2024-08-20,37796.600001543346,2653.4967111664228
2024-08-20,58202.35253778975,3222.0676981674574
2024-08-21,40838.54233098699,2439.723884121035
2024-08-21,21028.88773497269,3329.0311747135997
2024-08-21,44644.216592760466,2637.6217283360875
2024-08-21,62501.90127009732,2433.712968292073
