Date,Actual,Predicted
2024-08-28,2470137.461857904,2278489.4457807434
2024-08-28,7994364.962553716,7378271.058375723
2024-08-28,5161930.36753258,5051337.074719131
2024-08-28,3256802.4850499313,3089003.1768780574
2024-08-28,2664147.7976270854,2654585.4444512525
2024-08-28,6995010.894619901,6530490.819051404
2024-08-29,3282011.209244892,3115750.7309938762
2024-08-29,7157403.4510632595,6964745.998516691
2024-08-29,2699440.011500027,2690809.8933864604
2024-08-29,5225968.567638032,5116996.007792018
2024-08-29,4987889.520481657,4874212.681412867
2024-08-29,7048540.423938699,6587095.01060752
2024-08-29,3394524.161617728,3453310.3474652786
2024-08-29,2514258.496785587,2321566.322150989
2024-08-29,8117356.416715142,7702329.370042073
2024-08-29,8043336.649891133,7430960.403684417
2024-08-30,3310442.285388363,3140680.033131001
2024-08-30,2739243.508342213,2724620.421651451
2024-08-30,2564028.512993521,2361820.2469118303
2024-08-30,7108914.092064277,6639730.548144255
2024-08-30,8098570.456966577,7479921.061516613
2024-08-30,3464709.4905181564,3511512.392893758
2024-08-30,5298194.505607713,5178178.180599258
2024-08-30,7254297.939765458,7046854.133785063
2024-08-30,5072931.7393698525,4945494.589486469
2024-08-30,8201879.557970249,7775008.730053722
2024-08-31,3244384.5084359995,3162129.874527145
2024-08-31,5134046.695092905,5233340.714554226
2024-08-31,2660366.5036090305,2755241.923034947
2024-08-31,5007581.717922761,5010845.022080076
2024-08-31,3333304.818157929,3565400.395391882
2024-08-31,8053387.217223763,7838917.5110252425
2024-08-31,6995679.164572827,6685011.298398022
2024-08-31,7951372.789234296,7520741.739555765
2024-08-31,2468122.0118722306,2399162.541093708
2024-08-31,7067342.49500252,7120787.739701439
2024-09-01,2508094.901202613,2440041.5221156077
2024-09-01,7145139.133614583,7202698.356395429
2024-09-01,7044153.218095799,6735110.1580695715
2024-09-01,5192036.9445889555,5294201.424105211
2024-09-01,3389659.672399017,3624564.185172479
2024-09-01,5075862.1605617525,5082772.272528963
2024-09-01,3267210.5983426976,3185658.887521674
2024-09-01,2692323.0275266715,2788793.235029365
2024-09-01,7995721.227743271,7566050.696231737
2024-09-01,8121250.892155902,7909812.269698255
2024-09-02,5142948.512862053,5030033.285121283
2024-09-02,2547374.899012925,2353574.625046142
2024-09-02,7221575.262379943,7037182.576460448
2024-09-02,8039294.684829135,7434011.5685166735
2024-09-02,5249013.058939031,5147423.619649072
2024-09-02,3445030.476807621,3507804.7008352787
2024-09-02,8187927.765194969,7779384.628052961
2024-09-02,7091779.55598084,6635408.941092756
2024-09-02,2723719.857369964,2718962.5592606007
2024-09-02,3289636.9039795287,3126846.285756973
2024-09-03,3498681.3736191774,3573714.6467472645
2024-09-03,7137925.305472192,6698431.956221384
2024-09-03,8081514.1211908795,7493694.512239541
2024-09-03,2585439.7346077785,2398998.325518037
2024-09-03,7295635.177551887,7132634.950561233
2024-09-03,2754139.811022888,2757793.6641109157
2024-09-03,8252531.82232186,7865367.549745616
2024-09-03,5207949.319572144,5111834.965254792
2024-09-03,5304217.926721117,5218188.417710777
2024-09-03,3311365.44509123,3156483.892225379
2024-09-04,2787095.077717904,2793382.2422661665
2024-09-04,8322522.10603557,7944131.926513257
2024-09-04,3556806.844123555,3633540.4777619494
2024-09-04,5364025.381004913,5282782.48687734
2024-09-04,7375869.68486393,7219467.019007449
2024-09-04,2626684.6025876985,2440321.6047840677
2024-09-04,8127254.125550425,7549374.75824533
2024-09-04,3334904.9185137674,3184087.860937389
2024-09-04,7187918.363867866,6756716.128920407
2024-09-04,5278369.431026148,5186075.742465782
2024-09-05,2627593.074814235,2309038.4007478976
2024-09-05,2799373.2892597476,2696423.3070925944
2024-09-05,7377327.3501119865,6967823.861892146
2024-09-05,8114832.218908333,7334142.885848206
2024-09-05,3342389.3497530026,3089860.3450582777
2024-09-05,5373235.403525703,5100828.618223381
2024-09-05,3570268.9400911173,3487100.439261282
2024-09-05,5323618.43420347,4939992.943827974
2024-09-05,7198919.724317926,6536961.13220049
2024-09-05,8308324.01458514,7680791.684427604
2024-09-06,2837355.7488223235,2735550.347416648
2024-09-06,8167553.939693553,7393681.477152187
2024-09-06,8388995.392011115,7766401.709893279
2024-09-06,3637268.4278765772,3553348.1686695307
2024-09-06,5442169.975717752,5171691.818740496
2024-09-06,3369519.6794060776,3119664.7823641207
2024-09-06,7469806.307476643,7063006.545476524
2024-09-06,2675147.143578294,2354647.874820984
2024-09-06,7256542.139564688,6599783.790106357
2024-09-06,5404785.234622848,5021686.642242442
2024-09-07,8460412.607938142,7837922.089251623
2024-09-07,7307554.432455942,6651838.712552354
2024-09-07,2870980.1671363506,2768554.8666130584
2024-09-07,5503196.767495128,5231438.42629287
2024-09-07,5476641.041435804,5091038.590230465
2024-09-07,2717252.6776026106,2393499.044397875
2024-09-07,3393537.1168766753,3144325.503222481
2024-09-07,7551676.603376953,7143263.914432732
2024-09-07,3696583.698023571,3609757.1665636296
2024-09-07,8214228.347486569,7442462.947812424
2024-09-08,7630848.410880757,7217611.212913275
2024-09-08,5562212.083993268,5286841.969334469
2024-09-08,2757976.764768846,2429848.96258912
2024-09-08,3416762.3076201975,3166913.337312405
2024-09-08,2903495.432225549,2799212.2833165564
2024-09-08,5546128.442807891,5155631.507302786
2024-09-08,8259364.946801701,7486741.109007541
2024-09-08,7356885.333023612,6699480.0863810275
2024-09-08,8529475.874612115,7903721.338044156
2024-09-08,3753945.4409240647,3662474.263846141
2024-09-09,3439013.9663116205,3173017.5348828915
2024-09-09,3808905.708662795,3670072.4281458757
2024-09-09,8302611.303283117,7473345.62130062
2024-09-09,8595646.008354306,7886102.710361931
2024-09-09,2797000.9843141367,2426026.1613113903
2024-09-09,7404149.712868206,6707478.701614553
2024-09-09,5618755.178511954,5291302.631317368
2024-09-09,7706703.626516134,7213279.379993286
2024-09-09,5612704.943799246,5192892.2484702105
2024-09-09,2934647.7524418146,2808624.5959201413
2024-09-10,2965095.084919137,2838055.2565008015
2024-09-10,5674020.164066824,5344687.33729094
2024-09-10,8660320.42054486,7949475.109463142
2024-09-10,7450345.722975569,6753126.469065348
2024-09-10,2835149.0745544955,2461034.8814903535
2024-09-10,3862625.0765186804,3720957.2486128146
2024-09-10,5677776.537640938,5255419.507762831
2024-09-10,7780844.19577522,7285144.575774252
2024-09-10,8344880.6782641895,7515502.4250657875
2024-09-10,3460762.0595441847,3194519.498831249
2024-09-11,2998128.5253511355,2868141.6144478223
2024-09-11,3484357.3713502972,3216296.4864826845
2024-09-11,2876544.957189064,2496992.829394198
2024-09-11,8390742.148735221,7558046.668926753
2024-09-11,5733980.825752214,5399288.947354134
2024-09-11,8730489.993500782,8014077.012749952
2024-09-11,3920910.356752581,3773217.8070308194
2024-09-11,5748377.0393969705,5319558.404187589
2024-09-11,7500466.8409162285,6799434.231165639
2024-09-11,7861284.241276009,7358694.784330026
2024-09-12,8804892.400044234,8083455.316287081
2024-09-12,3982713.2274285057,3829997.2511095866
2024-09-12,3033153.6934524183,2900911.517700871
2024-09-12,2920444.837032576,2536226.89397055
2024-09-12,5823236.369624443,5388784.468497401
2024-09-12,7946576.659479737,7437793.058719146
2024-09-12,3509375.3513536765,3240009.141444525
2024-09-12,5797558.495430225,5458341.466261005
2024-09-12,7553611.41281925,6849340.454782401
2024-09-12,8439370.772163548,7603936.874741552
2024-09-13,8884316.59065291,7646263.769874823
2024-09-13,3536081.198237262,3094718.2012301036
2024-09-13,3070541.873234273,2681121.2400965984
2024-09-13,2967315.071532112,2294171.8736637267
2024-09-13,5865427.332900769,5078476.030733545
2024-09-13,5903148.32394207,4871606.749854678
2024-09-13,7610342.980339361,6537862.216894887
2024-09-13,8491282.279146872,7361385.7165566655
2024-09-13,4048689.2398011144,3457179.550645822
2024-09-13,8037625.883747789,6928443.500318531
2024-09-14,3559090.7451853147,3116647.5722735273
2024-09-14,3102755.2409132756,2711816.1923101116
2024-09-14,7659223.782420728,6584190.657519935
2024-09-14,5923904.179946744,5133884.77703199
2024-09-14,4105536.718801658,3510720.354032073
2024-09-14,8116075.3125113,7002789.11227442
2024-09-14,8536010.644878928,7403658.717047126
2024-09-14,3007705.5164579423,2331150.9113869327
2024-09-14,8952749.709647363,7711123.724654644
2024-09-14,5972001.707740967,4936848.559573498
2024-09-15,8418824.276997004,7443494.411621134
2024-09-15,7583868.549980823,6628001.152113539
2024-09-15,2932886.2990481253,2366412.2328094332
2024-09-15,3055583.5871318677,2741004.2770414627
2024-09-15,8839463.163451271,7772609.311981522
2024-09-15,3987033.6695364155,3561755.325917314
2024-09-15,5831924.304975359,5186551.518496477
2024-09-15,5940403.276269114,4998973.866850659
2024-09-15,7975476.377928859,7073445.857989593
2024-09-15,3517260.651929005,3137382.6656467747
2024-09-16,3539168.8898869203,3155410.2079485888
2024-09-16,5887605.256516728,5233747.8425179375
2024-09-16,8904624.367303288,7826867.788316766
2024-09-16,6005964.651280906,5055056.37422074
2024-09-16,8461415.224506114,7477557.217057907
2024-09-16,7630412.262818524,6666089.795718272
2024-09-16,2971357.648417483,2398585.9547729148
2024-09-16,8050174.991614223,7136758.191922529
2024-09-16,4041166.056448681,3608262.8848119345
2024-09-16,3086255.114417794,2767216.7941032997
2024-09-17,6070696.980942696,5113586.028453458
2024-09-17,5942582.117809603,5283493.839126476
2024-09-17,4094615.359227605,3656317.779702246
2024-09-17,7676367.423303081,6707700.737029342
2024-09-17,3116537.9813492293,2794739.4390192702
2024-09-17,3560799.5049414006,3175075.637362297
2024-09-17,8503468.16524216,7515577.294045928
2024-09-17,8968961.586102424,7885173.674839823
2024-09-17,8123929.022114424,7203580.618924512
2024-09-17,3009348.470419753,2431763.8485616567
2024-09-18,3584287.042259663,3195715.504148016
2024-09-18,6002280.165106658,5335926.433799628
2024-09-18,8204016.751547836,7273885.647477832
2024-09-18,3149420.531643065,2823817.9923662613
2024-09-18,9038823.823753497,7946314.034855907
2024-09-18,3050608.245622075,2466934.9648174224
2024-09-18,6140988.259971329,5175423.982785298
2024-09-18,4152656.212296287,3707180.452334121
2024-09-18,7726269.020225449,6751264.727488591
2024-09-18,8549133.050774865,7555184.810649012
2024-09-19,6064737.612113918,5250014.040302405
2024-09-19,7778477.2077200245,6680577.745055194
2024-09-19,3183822.0679466375,2780028.726136632
2024-09-19,8287806.3483451465,7142341.187538315
2024-09-19,8596909.331923222,7444436.943371778
2024-09-19,3608859.566796702,3156548.8951495024
2024-09-19,9111915.288205642,7840153.349284949
2024-09-19,3093781.9232817427,2395816.8727593864
2024-09-19,4213381.499790192,3596295.4294395032
2024-09-19,6214528.59728604,5147230.068574221
2024-09-20,9194706.467493152,7910816.227782682
2024-09-20,8651026.57283299,7490006.767053868
2024-09-20,3142692.6889736485,2436715.5627220133
2024-09-20,7837613.764353953,6730878.130852502
2024-09-20,4282167.264409348,3655378.3007650496
2024-09-20,8382715.37680166,7223734.851301788
2024-09-20,3222787.8608632307,2813773.500614653
2024-09-20,6297828.217797425,5219033.116519855
2024-09-20,6135483.576692977,5310783.552788951
2024-09-20,3636692.2746287575,3180412.2775506787
2024-09-21,6369348.964839053,5281558.309438264
2024-09-21,3184693.866589418,2472466.4277780782
2024-09-21,9265790.668774622,7971790.537624948
2024-09-21,6196225.802432525,5363536.475887761
2024-09-21,4341228.048973383,3706989.0659250966
2024-09-21,8697492.049605377,7528850.817726872
2024-09-21,3660588.691929589,3200898.8159502656
2024-09-21,7888388.196640343,6774051.843425707
2024-09-21,3256242.8411809695,2843095.3829032723
2024-09-21,8464203.917296449,7294371.457210323
2024-09-22,8742019.715061316,7566022.725517321
2024-09-22,6437886.070147919,5341769.024132388
2024-09-22,7937044.4616358,6815455.648738056
2024-09-22,3224949.1817775615,2506867.943434315
2024-09-22,8542292.989469303,7362383.735292661
2024-09-22,4397826.49319591,3756678.9164874824
2024-09-22,9333909.439768268,8030416.815806918
2024-09-22,6254434.034291988,5414270.6923422925
2024-09-22,3683487.5963235865,3220501.4318136517
2024-09-22,3288301.315139424,2871259.773298657
2024-09-23,6505337.850017983,5401483.873225622
2024-09-23,3264573.237514835,2540836.674374284
2024-09-23,9400949.509893449,8088924.678105541
2024-09-23,3706023.285758066,3240015.4011927624
2024-09-23,8619145.476584984,7430035.0658813035
2024-09-23,4453530.163317469,3805801.5266318177
2024-09-23,6311720.512881693,5464633.880891471
2024-09-23,7984930.233009994,6856833.521338424
2024-09-23,8785842.850828446,7603306.545885172
2024-09-23,3319851.2744925544,2899139.0030984953
2024-09-24,9464684.414712368,8143941.321371854
2024-09-24,4506488.98155309,3852276.420996739
2024-09-24,3727447.3570331195,3258493.0511276987
2024-09-24,6366182.688921679,5512174.795604792
2024-09-24,8827506.005020253,7638417.661281868
2024-09-24,6569464.166739577,5457785.203360102
2024-09-24,3302249.6713343034,2573028.7633546945
2024-09-24,3349844.972325913,2925545.602359739
2024-09-24,8692209.03596332,7493725.883816423
2024-09-24,8030455.166423313,6895797.4261535
2024-09-25,6436246.618140387,5563525.572541021
2024-09-25,8089021.603120379,6937824.3272615215
2024-09-25,6651960.723506997,5518613.277277097
2024-09-25,3350726.8502340713,2607845.1896237866
2024-09-25,3388429.9033023557,2954078.7921061213
2024-09-25,8881105.109945912,7676261.907935414
2024-09-25,9546677.43196746,8203305.691331844
2024-09-25,4574620.716801521,3902522.7599297687
2024-09-25,3755008.017834054,3278431.550754565
2024-09-25,8786203.075453697,7562500.71162477
2024-09-26,4645379.736674286,3954799.54052219
2024-09-26,3783629.9372550775,3299445.9169922723
2024-09-26,3428500.5943952096,2983877.689527025
2024-09-26,3401079.931907506,2644053.8248706874
2024-09-26,6737636.215660551,5582043.126430739
2024-09-26,8883819.094854781,7634435.195728787
2024-09-26,8149844.851127649,6982145.650036831
2024-09-26,9631829.98113738,8265672.9020673325
2024-09-26,8936770.34539901,7716396.258315957
2024-09-26,6509010.393425257,5617209.348050074
2024-09-27,8217484.736286989,6448504.220262947
2024-09-27,4724071.02567822,3318969.890511055
2024-09-27,3815458.7357425634,3050223.471405446
2024-09-27,3473060.9200845268,2609446.9418053273
2024-09-27,8998674.981884891,7295668.682295955
2024-09-27,3457085.003622888,2229050.2066369313
2024-09-27,6832913.605585075,4706380.8753324235
2024-09-27,6589929.019601541,4968399.740021866
2024-09-27,9726525.820360431,7517676.336458429
2024-09-27,8992375.225796264,6764674.2907823445
2024-09-28,9807058.367379801,7577030.066873121
2024-09-28,3842526.2970409966,3069957.6194323977
2024-09-28,4790994.557398746,3370016.615842265
2024-09-28,3510955.5059023295,2638209.9627814284
2024-09-28,3504721.0685689775,2264427.8874890883
2024-09-28,6913940.723005801,4768072.339700609
2024-09-28,8275007.982758156,6490169.991135781
2024-09-28,6658744.962489811,5020132.382324807
2024-09-28,9084695.03966417,6833987.9719381975
2024-09-28,9051321.481972916,7332726.170072354
2024-09-29,6991047.3687132755,4840299.652054904
2024-09-29,3868283.5080514345,3094118.988593696
2024-09-29,6724231.2663293,5081411.094516118
2024-09-29,9172547.98008318,6916265.842785214
2024-09-29,8329747.991886096,6541307.401979441
2024-09-29,3550059.384887545,2305435.0947022126
2024-09-29,9883694.37232001,7648740.214554557
2024-09-29,4854681.718300335,3429297.1492337757
2024-09-29,3547015.5954618133,2672120.226725043
2024-09-29,9101421.369151881,7379316.533795609
2024-09-30,3457033.524827719,2344254.5701731257
2024-09-30,6930245.017013799,4908669.970282494
2024-09-30,9739727.029888289,7717116.188463997
2024-09-30,3470240.1601608605,2704363.4652116867
2024-09-30,6563951.9466560315,5139637.283650425
2024-09-30,8957204.24699746,7424280.696685313
2024-09-30,8990781.150149122,6994361.224412394
2024-09-30,4727086.598025792,3485378.4459885666
2024-09-30,8219745.650477528,6590331.5312289
2024-09-30,3803727.397732977,3117338.5558379767
2024-10-01,4781540.21896554,3540856.560362124
2024-10-01,6619940.883808075,5197331.44600635
2024-10-01,9065892.931142524,7071780.632018949
2024-10-01,8266546.803608924,6638990.055178377
2024-10-01,9805248.642312521,7784951.582094958
2024-10-01,9000039.38460446,7468999.59767117
2024-10-01,6996169.013956515,4976304.705933645
2024-10-01,3825747.8973457557,3140361.372617418
2024-10-01,3495808.6342419516,2382645.562863769
2024-10-01,3501068.8537636385,2736273.20312674
2024-10-02,9045387.111281658,7512373.289692056
2024-10-02,3536864.0647497615,2422722.9417733066
2024-10-02,8316092.51816284,6687304.291881159
2024-10-02,4839188.707882413,3598836.1536058965
2024-10-02,9874612.646607408,7853659.129974156
2024-10-02,3849059.1086995187,3163052.258516761
2024-10-02,7065958.999854057,5046656.168215262
2024-10-02,9145409.488542158,7151571.864709617
2024-10-02,3533704.5535623124,2769000.3104030997
2024-10-02,6679213.179692794,5256633.640322276
2024-10-03,7139064.024327714,4993054.982702302
2024-10-03,4899577.1332610855,3482036.2960802154
2024-10-03,9092889.501623118,7379427.181800195
2024-10-03,3579876.382297949,2336290.433931481
2024-10-03,9228703.110282736,6985470.052508291
2024-10-03,3873476.9566756007,3103891.7276476384
2024-10-03,8367991.671403644,6586672.057629457
2024-10-03,9947271.455265388,7722222.591719216
2024-10-03,6741300.920401856,5109615.944596304
2024-10-03,3567889.536825406,2698998.2021825947
2024-10-04,6811637.543729539,5178714.994223958
2024-10-04,4967990.492562538,3546680.149373362
2024-10-04,9323062.981705774,7078647.928190454
2024-10-04,3628610.8687824477,2380858.1755317063
2024-10-04,10029583.5955546,7805847.304391015
2024-10-04,9146703.698779311,7437031.427278591
2024-10-04,3606615.231599957,2736945.2886877023
2024-10-04,8426786.062923761,6647770.48024722
2024-10-04,3901138.1686229175,3132627.7551261154
2024-10-04,7221881.663943178,5073142.216449553
2024-10-05,8435355.8625484,6704417.843891963
2024-10-05,6817938.656859132,5241881.6452018
2024-10-05,9320618.205343027,7163533.080458858
2024-10-05,4978671.640365022,3605408.5483910595
2024-10-05,7263705.574045383,5145903.073721939
2024-10-05,9132075.29748442,7490952.585607682
2024-10-05,3627705.564799787,2421438.1668228297
2024-10-05,10011981.316988815,7882602.059335399
2024-10-05,3907458.826232039,3159463.568648091
2024-10-05,3617264.1542044356,2771772.976166021
2024-10-06,8159970.242128173,6481303.3502492765
2024-10-06,3779645.0189985908,3063565.9633063977
2024-10-06,6806429.423141123,4897898.304447887
2024-10-06,3424060.530735996,2673471.692031325
2024-10-06,4647718.200956175,3457404.86719274
2024-10-06,3407192.4947277945,2289383.619114495
2024-10-06,8870921.886025673,6908472.411270558
2024-10-06,6482452.551239297,5057392.586014466
2024-10-06,8917198.830247315,7271720.713534625
2024-10-06,9625813.937139364,7615390.48834746
2024-10-07,9690904.889293272,7696975.08176634
2024-10-07,3445748.956022001,2333563.1926092557
2024-10-07,8945539.969735159,6999898.250378422
2024-10-07,4701822.5883700615,3521560.352120156
2024-10-07,8959755.835476916,7327475.655639125
2024-10-07,3801517.2377743754,3091704.3296707706
2024-10-07,8206463.776581344,6540712.191600149
2024-10-07,3454681.631166975,2711046.911906927
2024-10-07,6538073.477521445,5125430.112139581
2024-10-07,6871920.115021661,4976808.279483117
2024-10-08,4756282.999771163,3579385.914755996
2024-10-08,9002592.31007252,7379802.14016151
2024-10-08,6594058.907761305,5187424.7363286475
2024-10-08,9020647.052593974,7083207.90041886
2024-10-08,3485502.5764983105,2745242.813659359
2024-10-08,9756422.405883674,7772004.826839906
2024-10-08,6937839.9909769865,5048236.379842817
2024-10-08,3823532.1945431004,3117838.7255371124
2024-10-08,8253261.999917727,6595853.83463053
2024-10-08,3484564.1684541497,2373348.1403763318
2024-10-09,7008059.190525789,5114882.616365492
2024-10-09,9048223.207055079,7427535.386859351
2024-10-09,4814296.889979055,3633518.395114239
2024-10-09,3846982.347822298,3141869.513253076
2024-10-09,8303112.422952119,6646508.675702917
2024-10-09,3518332.7930408926,2777078.5087427683
2024-10-09,3525917.401363104,2410635.230450384
2024-10-09,6653695.736909428,5245043.6955331955
2024-10-09,9100652.648457842,7160556.508471294
2024-10-09,9826213.004011014,7841239.296199957
2024-10-10,8356109.024493956,6656372.573978619
2024-10-10,9096734.626551336,7416403.271197102
2024-10-10,7082710.088063856,5153320.72228599
2024-10-10,4875973.817649561,3642106.995648755
2024-10-10,3871911.815918257,3148850.320509257
2024-10-10,3569887.4194911774,2407543.5800945223
2024-10-10,9900408.25008906,7826001.608207637
2024-10-10,9185707.589071145,7158298.389179786
2024-10-10,6717096.381526471,5250982.420078233
2024-10-10,3553234.0522786514,2787230.806815812
2024-10-11,3590998.1124023683,2816648.4407013063
2024-10-11,9277741.706942527,7230128.09277991
2024-10-11,9149227.35582351,7458793.637034221
2024-10-11,4942713.43111094,3692872.6754224407
2024-10-11,6785699.359402432,5304345.508462121
2024-10-11,8413454.26492852,6702166.3083663955
2024-10-11,9980691.580818245,7889457.446879001
2024-10-11,3898886.1445780513,3170429.5411428437
2024-10-11,7163486.4586951835,5215743.507242208
2024-10-11,3617472.8444676497,2442467.5409725155
2024-10-12,3922567.477391858,3191891.1533922274
2024-10-12,9358542.584949153,7302753.861620261
2024-10-12,9195313.69118318,7500652.846616126
2024-10-12,8463800.215266766,6747795.562241773
2024-10-12,10051175.913251521,7953174.42308472
2024-10-12,6845928.993467594,5358270.534927737
2024-10-12,5001308.694556279,3744554.4213831457
2024-10-12,3659256.7709342483,2478034.2331657265
2024-10-12,7234403.652944809,5279132.67803409
2024-10-12,3624151.9802933903,2846371.399394843
2024-10-13,6892024.88140544,5343799.8605916025
2024-10-13,3827641.6676712898,3213000.634592106
2024-10-13,9764100.303750942,8015976.078612428
2024-10-13,4754870.178953713,3798036.723318524
2024-10-13,3495406.4295825697,2515073.2490434283
2024-10-13,9023990.93302106,7375684.626922163
2024-10-13,9036892.848982409,7540507.531683843
2024-10-13,6596334.284601681,5412790.201679359
2024-10-13,3480147.6365426765,2876722.608081438
2024-10-13,8259095.33658429,6792198.504198268
2024-10-14,6957854.894203123,4828765.227259884
2024-10-14,9098995.629962945,6867497.757214594
2024-10-14,9079674.371409802,7296542.44823665
2024-10-14,6652243.402869687,5033776.826274853
2024-10-14,8305829.770738158,6480298.901439283
2024-10-14,4809265.076610704,3426750.505662734
2024-10-14,3849623.0551027763,3067449.514197872
2024-10-14,3510921.584801888,2657506.274359188
2024-10-14,3534205.174262577,2273966.443427869
2024-10-14,9829528.505687201,7578980.598017244
2024-10-15,9714688.973676177,7647066.239492853
2024-10-15,3462999.7155409902,2689277.9759083143
2024-10-15,8961449.36507665,7342117.430179045
2024-10-15,4689554.262676764,3481553.398936786
2024-10-15,8229368.440874947,6529478.665603305
2024-10-15,6558942.896256699,5091232.024338934
2024-10-15,3458656.3899447373,2311776.4479350685
2024-10-15,3807244.0985419736,3090738.581651857
2024-10-15,6924789.8768764315,4895857.537978534
2024-10-15,8956626.375021067,6944628.111624839
2024-10-16,9036810.558972696,7018042.86434031
2024-10-16,3495896.992689813,2719501.079601966
2024-10-16,8279330.147126796,6576028.39164747
2024-10-16,3830742.156436428,3112765.1220466667
2024-10-16,6995165.821827694,4959770.286798302
2024-10-16,9784635.360469028,7711701.100563781
2024-10-16,3500147.3929834743,2347854.057896575
2024-10-16,4747708.528280724,3533844.889388464
2024-10-16,9007186.407326275,7385147.875231986
2024-10-16,6618712.841539024,5145894.428861279
2024-10-17,3786760.5515197306,3131361.645353645
2024-10-17,8880483.188049287,7082391.252239131
2024-10-17,8184117.586025552,6615288.916229979
2024-10-17,6829450.971890638,5016514.570776591
2024-10-17,9651051.93257905,7767232.7269213395
2024-10-17,4632085.047096416,3580775.5852082516
2024-10-17,3424586.205197208,2380307.9504599306
2024-10-17,3427827.497089983,2746126.476171971
2024-10-17,6502058.152912354,5193866.204046967
2024-10-17,8936962.375963388,7420594.112624993
2024-10-18,8241671.282845428,6656696.166946107
2024-10-18,6570910.522063465,5243331.709839544
2024-10-18,8989650.867490599,7458423.5904899305
2024-10-18,3465721.677429596,2773480.7463566726
2024-10-18,9731627.115965795,7825250.679840667
2024-10-18,6910520.987519269,5074727.368305285
2024-10-18,3813827.8204027237,3150916.8136401423
2024-10-18,3472396.9978377456,2413269.314883564
2024-10-18,8972851.8661804,7148858.35800981
2024-10-18,4699079.807489139,3628528.785422633
2024-10-19,5836557.669964919,5135450.891944135
2024-10-19,3008726.2766181473,2802003.569883053
2024-10-19,7586030.380272245,6699110.1830174
2024-10-19,5773463.4411068205,5294708.081040221
2024-10-19,2942537.493615893,2447876.9425986367
2024-10-19,7903850.321134892,7217703.954519213
2024-10-19,3912560.276454804,3678546.6755413627
2024-10-19,8469906.159334756,7496816.337880418
2024-10-19,8812369.102919161,7884932.185755157
2024-10-19,3509475.4504011264,3171026.253889682
2024-10-20,3434166.089710901,3129704.2854925985
2024-10-20,5593580.134650965,5103852.281383097
2024-10-20,3755848.3901314978,3565884.4978656257
2024-10-20,5603559.24652363,5205622.631977558
2024-10-20,2914784.7166314865,2756428.63114442
2024-10-20,8314332.137817442,7381282.46321613
2024-10-20,8591319.644057674,7773955.148208986
2024-10-20,7670961.983823195,7082143.135429282
2024-10-20,7410867.386881569,6623995.268576629
2024-10-20,2801833.7004421824,2375495.1597268297
2024-10-21,8359624.205078826,7422444.7436583685
2024-10-21,2842950.4638316943,2414734.266147176
2024-10-21,3813440.7132121194,3622478.52045185
2024-10-21,8660580.87035945,7839740.267311944
2024-10-21,2947355.356322218,2788363.618151901
2024-10-21,3457430.830953066,3151649.972577208
2024-10-21,5663266.711370173,5172214.2239481285
2024-10-21,5662743.723075643,5262995.015544115
2024-10-21,7460339.689983033,6670244.396769378
2024-10-21,7750360.734023055,7158920.407162436
2024-10-22,7825982.429710672,7231915.569260989
2024-10-22,8402762.267481904,7464199.571649109
2024-10-22,3868294.794996627,3675193.795775584
2024-10-22,5719112.754803317,5317539.05710532
2024-10-22,7507458.564196233,6715927.138644636
2024-10-22,8726547.292298207,7903486.157439519
2024-10-22,2882117.4005712965,2451234.740782112
2024-10-22,3479588.252475929,3173372.744500884
2024-10-22,5729638.249513247,5236347.611295733
2024-10-22,2978375.746454233,2818665.4456244875
2024-10-23,5609579.557382947,5370038.686294819
2024-10-23,2810600.484139645,2486378.972387931
2024-10-23,7418070.221812732,6759769.481924505
2024-10-23,5573895.299697595,5298167.298315248
2024-10-23,3438360.2945527276,3194165.9503601813
2024-10-23,8601133.771635836,7964835.542979881
2024-10-23,3759567.949813647,3725986.8923943276
2024-10-23,2914530.6841504597,2847786.8897791067
2024-10-23,7679199.355427181,7302271.756204474
2024-10-23,8336872.205442974,7504181.070471386
2024-10-24,8623849.963404797,8024598.519377631
2024-10-24,7704451.448272531,7370969.4311951045
2024-10-24,2923937.76552683,2876056.5896233516
2024-10-24,3777294.9441072913,3775524.832662013
2024-10-24,5589011.1617034795,5358556.955293741
2024-10-24,3446225.293374472,3214208.7947394215
2024-10-24,2824859.928162427,2520610.84878858
2024-10-24,8355949.0097374,7542775.730372956
2024-10-24,5628371.279717607,5421161.777104574
2024-10-24,7434346.541095455,6802271.042825202
2024-10-25,2968049.2798776324,2902258.0598406936
2024-10-25,2880586.655314818,2552548.17873045
2024-10-25,7811995.46487358,7434119.865581031
2024-10-25,8717662.911150875,8079151.068018034
2024-10-25,7501355.793684933,6840919.269850286
2024-10-25,5683400.23809489,5414386.668539119
2024-10-25,3855310.9270493197,3821624.162598263
2024-10-25,8417299.49179065,7577609.99329018
2024-10-25,5708535.462718104,5468314.85729623
2024-10-25,3477733.522092983,3232549.1467318106
2024-10-26,8800197.461096691,8137100.334808137
2024-10-26,7906610.303472474,7501462.609522863
2024-10-26,3923949.498419972,3871031.723722661
2024-10-26,5779062.133333602,5518629.93519272
2024-10-26,2929621.46646409,2586803.558664632
2024-10-26,3006856.5657069995,2930246.987713811
2024-10-26,5766441.653239943,5474087.141471333
2024-10-26,3505453.0119711026,3251983.819576375
2024-10-26,8471275.00921359,7614315.463734272
