date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-11-15,S008,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,3561885.442395193,-104698.66841585167
2024-11-16,S008,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,3620438.013141901,58552.57074670807
2024-11-17,S008,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,3281002.255137617,-339435.7580042846
2024-11-18,S008,-0.4853019625310808,-0.8743466161445822,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,3337002.1709348294,55999.9157972127
2024-11-19,S008,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,3390505.7152025555,53503.54426772609
2024-11-20,S008,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,3449630.1251046066,59124.40990205123
2024-11-21,S008,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,3513468.8887470607,63838.76364245398
2024-11-22,S008,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,3581928.870004015,68459.98125695437
2024-11-23,S008,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,3371345.86298979,-210583.0070142252
2024-11-24,S008,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,3427536.215463164,56190.35247337394
2024-11-25,S008,-0.9377521321470804,0.3473052528448203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,3491598.2902375814,64062.0747744177
2024-11-26,S008,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,3554502.655040893,62904.364803311386
2024-11-27,S008,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,3622487.460780802,67984.80573990969
2024-11-28,S008,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,3695796.860308348,73309.39952754528
2024-11-29,S008,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,3775588.171648813,79791.3113404654
2024-11-30,S008,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,3651309.604955847,-124278.56669296612
2024-12-01,S008,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,3720663.771410628,69354.16645478152
2024-12-02,S008,0.39435585511331855,0.9189578116202306,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,3788884.0875962046,68220.31618557655
2024-12-03,S008,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,3856051.30415051,67167.21655430544
2024-12-04,S008,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,3929181.417860524,73130.1137100139
2024-12-05,S008,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,3956263.10743532,27081.68957479636
2024-12-06,S008,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,4038131.594450224,81868.48701490421
2024-12-07,S008,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,4130392.524929837,92260.93047961316
2024-12-08,S008,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,1,4199475.288500322,69082.76357048443
2024-12-09,S008,0.9680771188662043,-0.2506525322587204,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,4267670.314381747,68195.02588142568
2024-12-10,S008,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,4334867.779354849,67197.46497310195
2024-12-11,S008,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,4406134.210279552,71266.43092470302
2024-12-12,S008,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,4480895.112567571,74760.90228801833
2024-12-13,S008,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,4563589.429428983,82694.31686141153
2024-12-14,S008,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,4634698.837058832,71109.4076298492
2024-12-15,S008,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,4530659.040919296,-104039.79613953676
2024-12-16,S008,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,4596609.804622455,65950.76370315865
2024-12-17,S008,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,4662948.4477095,66338.64308704561
2024-12-18,S008,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,4736517.864095219,73569.41638571944
2024-12-19,S008,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,4811749.101369384,75231.23727416393
2024-12-20,S008,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,4894258.419802912,82509.3184335276
2024-12-21,S008,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,4966091.036064479,71832.61626156689
2024-12-22,S008,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,5035120.024668214,69028.98860373511
2024-12-23,S008,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,3711692.3190588895,-1323427.7056093244
2024-12-24,S008,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,3735189.56427755,23497.245218660755
2024-12-25,S008,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,1,1,3770095.320582116,34905.75630456598
2024-12-26,S008,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,3837822.6865076297,67727.36592551378
2024-12-27,S008,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,3932478.26877733,94655.5822697002
2024-12-28,S008,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,4014891.1685386975,82412.89976136773
2024-12-29,S008,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,4095090.279909442,80199.11137074472
2024-12-30,S008,-0.20129852008866114,0.9795299412524943,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,4170976.2038870296,75885.92397758755
2024-12-31,S008,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,3742224.7617865,-428751.4421005297
2024-01-01,S009,0.20129852008866006,0.9795299412524945,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,9110411.01312695,49998.07726037282
2024-01-02,S009,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,9173964.39437935,63553.381252398176
2024-01-03,S009,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,9240817.9783126,66853.58393324997
2024-01-04,S009,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,9311388.783014547,70570.80470195034
2024-01-05,S009,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,9326174.71446421,14785.931449660917
2024-01-06,S009,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,1,9394028.90388514,67854.18942092959
2024-01-07,S009,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,9459759.593998076,65730.6901129376
2024-01-08,S009,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,9523685.615547342,63926.02154926556
2024-01-09,S009,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,9585218.72523471,61533.10968736686
2024-01-10,S009,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,9602710.295932133,17491.57069742358
2024-01-11,S009,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,9672099.118254775,69388.82232264275
2024-01-12,S009,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,9749787.214399824,77688.09614504898
2024-01-13,S009,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,9282069.466762036,-467717.7476377883
2024-01-14,S009,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,9346744.690885153,64675.22412311739
2024-01-15,S009,0.10116832198743272,-0.994869323391895,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,9224399.329676732,-122345.36120841945
2024-01-16,S009,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,8646362.514283413,-578036.81539332
2024-01-17,S009,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8712857.647047,66495.1327635871
2024-01-18,S009,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,8783406.027902387,70548.38085538789
2024-01-19,S009,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,8861155.215828845,77749.18792645802
2024-01-20,S009,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,8574751.60258717,-286403.61324167415
2024-01-21,S009,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,8640862.296578202,66110.69399103132
2024-01-22,S009,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,8703368.206098756,62505.90952055351
2024-01-23,S009,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,8766242.342587983,62874.13648922686
2024-01-24,S009,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8833527.879558276,67285.53697029395
2024-01-25,S009,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,8913390.842293225,79862.96273494967
2024-01-26,S009,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,9004312.998032948,90922.15573972346
2024-01-27,S009,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,9080225.716553966,75912.71852101835
2024-01-28,S009,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,9155327.578481711,75101.86192774802
2024-01-29,S009,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,9229018.398960702,73690.82047898849
2024-01-30,S009,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,9299246.25384973,70227.85488902702
2024-01-31,S009,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8191919.997190124,-1107326.2566596053
2024-02-01,S009,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8152737.239448956,-39182.75774116843
2024-02-02,S009,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,8230846.528193323,78109.28874436632
2024-02-03,S009,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,8298989.195778275,68142.66758495233
2024-02-04,S009,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,8363910.802680346,64921.6069020714
2024-02-05,S009,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,8341262.47468873,-22648.32799161624
2024-02-06,S009,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,8404114.23389458,62851.75920584988
2024-02-07,S009,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,8469351.009861715,65236.7759671363
2024-02-08,S009,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8540991.436367692,71640.42650597593
2024-02-09,S009,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,8078009.971454602,-462981.4649130908
2024-02-10,S009,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,8146458.534079592,68448.56262498969
2024-02-11,S009,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,8212149.627511867,65691.09343227539
2024-02-12,S009,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,8274331.522326316,62181.89481444842
2024-02-13,S009,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,8335693.56906705,61362.046740733895
2024-02-14,S009,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,8401361.714927204,65668.14586015402
2024-02-15,S009,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8290353.933415983,-111007.78151122062
2024-02-16,S009,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,8367105.448942174,76751.51552619119
2024-02-17,S009,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,8435189.960121945,68084.51117976976
2024-02-18,S009,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,8500954.281159101,65764.32103715735
2024-02-19,S009,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,8565372.996953301,64418.7157942002
2024-02-20,S009,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,8626656.506693289,61283.50973998846
2024-02-21,S009,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,8693101.790746776,66445.28405348747
2024-02-22,S009,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8761429.621758102,68327.8310113252
2024-02-23,S009,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,7969916.466950507,-791513.1548075944
2024-02-24,S009,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,8038404.131213124,68487.66426261724
2024-02-25,S009,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,8114613.329089364,76209.1978762398
2024-02-26,S009,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,8185959.219366574,71345.89027720975
2024-02-27,S009,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,8256287.774949556,70328.55558298274
2024-02-28,S009,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,8332861.44962023,76573.67467067357
2024-02-29,S009,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8194081.976545171,-138779.47307505942
2024-03-01,S009,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8270297.966534899,76215.98998972736
2024-03-02,S009,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8338066.302238587,67768.33570368824
2024-03-03,S009,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8402147.979068905,64081.67683031825
2024-03-04,S009,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8465349.730695706,63201.75162680109
2024-03-05,S009,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,8440744.850377098,-24604.880318606996
2024-03-06,S009,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8507475.396586608,66730.54620950941
2024-03-07,S009,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8577258.314840827,69782.91825421882
2024-03-08,S009,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8654508.849134205,77250.53429337754
2024-03-09,S009,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8721955.538265744,67446.68913153991
2024-03-10,S009,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8786324.74538837,64369.20712262508
2024-03-11,S009,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8849393.917823547,63069.17243517786
2024-03-12,S009,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,8912820.437330987,63426.51950743992
2024-03-13,S009,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8980042.096850961,67221.65951997449
2024-03-14,S009,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8791977.80282846,-188064.29402250305
2024-03-15,S009,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8693953.64956399,-98024.15326446788
2024-03-16,S009,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8760864.650870115,66911.00130612447
2024-03-17,S009,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8826450.7826922,65586.13182208482
2024-03-18,S009,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8889707.530447446,63256.747755246535
2024-03-19,S009,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,8699576.216879593,-190131.31356785263
2024-03-20,S009,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8766533.9650487,66957.7481691072
2024-03-21,S009,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8736265.43052637,-30268.53452233037
2024-03-22,S009,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8812051.349920964,75785.91939459393
2024-03-23,S009,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8878130.411159147,66079.06123818363
2024-03-24,S009,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8942755.455207255,64625.04404810759
2024-03-25,S009,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,9017045.805124491,74290.349917236
2024-03-26,S009,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,9090277.936058152,73232.13093366082
2024-03-27,S009,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,9167533.498829523,77255.56277137129
2024-03-28,S009,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,9248525.02613216,80991.52730263845
2024-03-29,S009,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,9334570.7887219,86045.76258973975
2024-03-30,S009,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,9411129.496304149,76558.70758224865
2024-03-31,S009,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,9286209.89167397,-124919.60463017928
2024-04-01,S009,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,8736421.032839702,-549788.8588342671
2024-04-02,S009,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,8797678.550468756,61257.51762905252
2024-04-03,S009,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,8863474.051085625,65795.5006168685
2024-04-04,S009,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,8931031.708162237,67557.65707661127
2024-04-05,S009,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,8921429.082566576,-9602.62559566104
2024-04-06,S009,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,8987162.525081927,65733.44251535072
2024-04-07,S009,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,9051427.699639631,64265.17455770605
2024-04-08,S009,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7881645.51913301,-1169782.1805066234
2024-04-09,S009,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,7942234.671514219,60589.152381208834
2024-04-10,S009,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,8005947.5871825395,63712.915668321
2024-04-11,S009,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,8075451.04241101,69503.45522847056
2024-04-12,S009,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,8103478.29425808,28027.251847070344
2024-04-13,S009,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,8172405.166527826,68926.8722697463
2024-04-14,S009,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,8235401.992081749,62996.8255539228
2024-04-15,S009,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,8126641.394874429,-108760.59720731994
2024-04-16,S009,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,7782425.289924595,-344216.1049498347
2024-04-17,S009,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,7798354.579044053,15929.28911945867
2024-04-18,S009,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,7871303.531047746,72948.95200369188
2024-04-19,S009,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,7946737.588959238,75434.0579114916
2024-04-20,S009,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,7855546.444807819,-91191.14415141892
2024-04-21,S009,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,7920566.192623715,65019.74781589582
2024-04-22,S009,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7984797.164810492,64230.97218677661
2024-04-23,S009,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,8046561.014380563,61763.84957007129
2024-04-24,S009,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,8133581.343196979,87020.32881641565
