Date,Actual,Predicted
2024-06-29,5795337.2485959865,11141262.402791271
2024-06-29,7495772.484986117,11131948.14175249
2024-06-29,2875245.003191625,11127712.41236246
2024-06-29,3085848.8787770546,11124111.411855554
2024-06-30,8653570.239003943,11177350.873241033
2024-06-30,3932440.111393507,11172196.678546615
2024-06-30,3446303.2392157945,11157473.210326158
2024-06-30,3007527.5819631605,11161523.285020793
2024-06-30,5731028.303563084,11177520.414510036
2024-06-30,8227418.976435215,11166993.442989262
2024-06-30,5716172.961731955,11173010.056287572
2024-06-30,2779536.622120097,11164883.284715565
2024-06-30,7383291.271931986,11168831.074181793
2024-06-30,7835068.223841812,11181676.27735186
2024-07-01,8269577.188525796,11113797.417796666
2024-07-01,5771345.057835716,11112614.832416188
2024-07-01,3985967.510160565,11119555.515688935
2024-07-01,8718135.943110364,11118011.429090254
2024-07-01,5795990.52171724,11136621.735990152
2024-07-01,3037982.043874694,11126700.06883474
2024-07-01,2817199.496400224,11124259.93561187
2024-07-01,7429409.629208265,11122203.021703644
2024-07-01,7909084.18082345,11111250.095259095
2024-07-01,3468056.420718916,11127797.883580718
2024-07-02,6974173.675643185,10978979.88208711
2024-07-02,7815976.814106925,10969132.476809856
2024-07-02,2637102.349426187,10968937.71452563
2024-07-02,4856280.166896563,10983266.053507587
2024-07-02,2361508.644421464,10970642.93538824
2024-07-02,6856044.99298876,10972874.294651762
2024-07-02,5073924.30599609,10973120.900133945
2024-07-02,7914230.751352674,10977797.997290388
2024-07-02,3201148.5051899767,10966356.063384006
2024-07-02,3300013.811206904,10974546.588077828
2024-07-03,7980042.717506368,10766238.516925856
2024-07-03,2668142.9729708303,10867568.149088692
2024-07-03,2399910.52800895,10854236.740791818
2024-07-03,3223320.3833328416,10900626.594792858
2024-07-03,3354577.3219769597,10795882.317402266
2024-07-03,6903053.541641265,10824705.033716401
2024-07-03,4922496.300703196,10732967.093759803
2024-07-03,7049618.298575284,10731556.818658557
2024-07-03,5130161.343804149,10791998.981641607
2024-07-03,7858949.925195912,10853824.797543168
2024-07-04,3246966.7294755154,10997975.510052921
2024-07-04,5190139.861270161,10973876.830006894
2024-07-04,2701247.8517152085,10990421.815993492
2024-07-04,7904782.664996847,10989068.2881765
2024-07-04,6953189.585230056,10981847.371401267
2024-07-04,2440873.7194291493,10988458.07972484
2024-07-04,4993117.826693858,10960264.487623781
2024-07-04,8050233.186369927,10969274.695312366
2024-07-04,7130082.298443166,10960975.580136333
2024-07-04,3412772.5249731825,10975033.493788393
2024-07-05,7895267.000020484,10979033.827036338
2024-07-05,2715711.0871127904,10977453.310082333
2024-07-05,5042905.720803689,10968904.787089089
2024-07-05,7136711.439383033,10970626.821961846
2024-07-05,5203204.748872171,10973519.532291228
2024-07-05,2444000.7486137664,10977964.736224364
2024-07-05,3429874.845828885,10973991.725742912
2024-07-05,8040546.281533002,10973294.644905485
2024-07-05,6967413.226032119,10976172.642975986
2024-07-05,3256011.89901078,10979683.268178342
2024-07-06,2483296.898046469,10865538.557946958
2024-07-06,5110632.006693989,10867538.023987174
2024-07-06,3278687.5991610824,10869934.020433404
2024-07-06,5260724.361305608,10862773.353861207
2024-07-06,2747457.071226788,10868705.196525017
2024-07-06,8107859.18215846,10856159.142618852
2024-07-06,7015493.870735881,10866019.858987473
2024-07-06,3485687.2363424995,10864332.15271877
2024-07-06,7939221.943793627,10862664.062795239
2024-07-06,7213876.693033095,10857124.547034906
2024-07-07,3301007.6829232015,10984372.975842396
2024-07-07,2778705.188493755,10984658.814014928
2024-07-07,7982489.2969156355,10985155.527898079
2024-07-07,5177297.9696281385,10987166.90386215
2024-07-07,2521983.881995242,10985025.219319426
2024-07-07,7062821.759129418,10985942.2834563
2024-07-07,3540627.289090156,10985880.632085754
2024-07-07,7289833.840261646,10985810.573710134
2024-07-07,8174118.231788839,10984897.012492038
2024-07-07,5317343.434023634,10985456.078329492
2024-07-08,2808852.5526111126,11052583.912098031
2024-07-08,5241617.27808166,11057688.36534576
2024-07-08,2559314.9152052547,11053872.285625696
2024-07-08,8238044.950363703,11056924.729051493
2024-07-08,3322541.518617996,11051513.420118546
2024-07-08,7363117.28006538,11058381.943264404
2024-07-08,7108483.699568742,11055311.284660947
2024-07-08,3593634.8563026306,11056015.371335937
2024-07-08,8024234.19312152,11054692.669204216
2024-07-08,5371969.505843261,11055929.199533923
2024-07-09,2838353.1495335223,10954937.248741578
2024-07-09,8065085.159910274,10957987.590416107
2024-07-09,5304558.405086394,10962557.49825785
2024-07-09,2595851.7753357007,10956797.999198066
2024-07-09,3645508.0126522,10960139.783715175
2024-07-09,7153167.233326288,10958804.471075844
2024-07-09,5425425.094828025,10960254.679451194
2024-07-09,7434830.462267245,10964252.91094787
2024-07-09,8300601.899584075,10962145.5550092
2024-07-09,3343613.376350837,10953180.184681011
2024-07-10,3365755.532959888,11044542.61174428
2024-07-10,8108012.813587182,11050344.145829435
2024-07-10,7200121.652111535,11051345.280017056
2024-07-10,8366338.08588342,11055751.951843603
2024-07-10,7510188.219335069,11058312.58547254
2024-07-10,2869352.1746415417,11046757.857581409
2024-07-10,3700018.897005221,11053098.841158845
2024-07-10,2634251.505155158,11048954.18765712
2024-07-10,5370698.293655745,11056074.220371457
2024-07-10,5481597.382111746,11053340.542554736
2024-07-11,5443141.141543595,11192114.274735596
2024-07-11,2676317.221775793,11183773.124534188
2024-07-11,5543122.747824297,11188978.46184281
2024-07-11,8438338.759725159,11191823.53247677
2024-07-11,7251550.706255496,11186506.101767154
2024-07-11,3390007.1258747424,11178680.581210315
2024-07-11,3759726.121358091,11188628.870548462
2024-07-11,2903304.406674121,11181302.866209801
2024-07-11,8155031.985488543,11185322.81580292
2024-07-11,7592727.378821599,11194787.001765527
2024-07-12,2939638.8883258426,11229126.815159798
2024-07-12,8205352.277505279,11233635.772214748
2024-07-12,3823626.113741962,11237543.628406875
2024-07-12,3415960.3284486723,11226061.76122639
2024-07-12,2721342.728800041,11231908.132671941
2024-07-12,7306589.745236724,11235020.826300772
2024-07-12,5608966.793452711,11238006.013685971
2024-07-12,5520669.015803493,11241591.601350242
2024-07-12,7681060.249899568,11244727.414243026
2024-07-12,8515393.422138099,11241316.271934053
2024-07-13,2450389.119219505,11180605.084788619
2024-07-13,6965834.894595694,11184096.794229556
2024-07-13,2700687.540479896,11177509.205169937
2024-07-13,7124911.33518787,11195191.939176615
2024-07-13,5194074.449659271,11187572.390244102
2024-07-13,3415078.94917968,11187004.917401575
2024-07-13,3257519.7684327625,11174010.489891436
2024-07-13,8037584.011932385,11191340.830268743
2024-07-13,4957481.401304785,11191605.650928589
2024-07-13,7938240.764937863,11182512.774356771
2024-07-14,7981322.096270813,11261245.778046887
2024-07-14,2488948.405115201,11259600.106803557
2024-07-14,7200534.825876618,11203449.019327277
2024-07-14,3469787.9049046,11232458.090920564
2024-07-14,3279737.6118697776,11280927.978093782
2024-07-14,7012954.886025343,11246012.985435668
2024-07-14,2731792.5173881585,11265150.831903988
2024-07-14,5250444.812068818,11231274.104372572
2024-07-14,5023854.521043724,11200433.006256804
2024-07-14,8103552.005813304,11219070.635923194
2024-07-15,2684271.390200391,11396482.963426413
2024-07-15,4990951.903449938,11386806.500585673
2024-07-15,5157757.165341122,11393176.90868087
2024-07-15,6937017.758956095,11395144.848452056
2024-07-15,3350416.610444644,11393125.06548291
2024-07-15,3237724.1145696403,11398796.29098941
2024-07-15,7989483.8395152185,11392105.015533872
2024-07-15,2413268.2435951782,11396852.171065934
2024-07-15,7863813.64231774,11398550.38609098
2024-07-15,7059006.15602747,11390076.825559651
2024-07-16,3401632.962445574,11289501.72210225
2024-07-16,7129798.093257051,11282065.726113865
2024-07-16,8051237.159656041,11289760.938092047
2024-07-16,5210526.045918731,11295530.245324418
2024-07-16,6981127.274742253,11300751.696059432
2024-07-16,5053084.466089064,11305214.414586473
2024-07-16,7904143.609494925,11293345.124588806
2024-07-16,2449375.2950762114,11302020.453241924
2024-07-16,3258521.345511249,11311224.72263098
2024-07-16,2713387.505711534,11308404.172428487
2024-07-17,5265899.420114137,11414520.89339749
2024-07-17,5118283.686735134,11418149.917254644
2024-07-17,7946464.69620267,11412408.633372523
2024-07-17,7204084.080788396,11413418.174565218
2024-07-17,3280344.468978371,11413918.39136715
2024-07-17,7027413.882022294,11414780.809971042
2024-07-17,2487270.4063433856,11413852.536494067
2024-07-17,2743939.8707583994,11414283.395504134
2024-07-17,8116038.419647098,11414364.663219854
2024-07-17,3455378.617824388,11412307.048727874
2024-07-18,3304475.7809155677,11523163.218807619
2024-07-18,7078597.525162209,11527283.351877876
2024-07-18,7993263.885057935,11525692.326167528
2024-07-18,2777723.7074704748,11524567.188655058
2024-07-18,5327131.191038485,11528433.710405568
2024-07-18,8187695.51612338,11529783.034720024
2024-07-18,5190380.847263469,11531377.563349152
2024-07-18,2529181.301015954,11525576.029263997
2024-07-18,7286229.369101165,11530639.14807011
2024-07-18,3514812.045268327,11526994.711370317
2024-07-19,5271930.14618054,11529105.57022777
2024-07-19,3582039.160123877,11524727.62233523
2024-07-19,5396390.615958026,11525922.117639564
2024-07-19,2815935.665215545,11519829.841295583
2024-07-19,7136491.483193002,11523898.831751637
2024-07-19,2576594.2642158954,11521592.510026202
2024-07-19,7379144.134906984,11530044.352461088
2024-07-19,3331770.0392360096,11517695.863174174
2024-07-19,8046199.299550306,11522372.960330617
2024-07-19,8268747.057366489,11528159.081573134
2024-07-20,3628408.6540195197,11407287.366114646
2024-07-20,8077827.863363279,11403861.51154679
2024-07-20,5443334.601677355,11408429.317637265
2024-07-20,3348298.9705376024,11397303.347004931
2024-07-20,2840732.970471417,11400191.853831775
2024-07-20,8324716.7014137795,11411498.575073209
2024-07-20,7174779.184670232,11405577.9417495
2024-07-20,5333064.450619667,11412238.391519764
2024-07-20,2608181.269439016,11402611.670125717
2024-07-20,7441834.137650709,11414300.209514283
2024-07-21,7517771.7196129,11489358.651403092
2024-07-21,2646943.1691390304,11479501.437953252
2024-07-21,3683355.111367051,11483721.754500646
2024-07-21,3370604.8721608454,11474758.485923726
2024-07-21,7222094.880980983,11481893.230896944
2024-07-21,8121092.1859660605,11479792.880795835
2024-07-21,2871961.2346957307,11477358.352243012
2024-07-21,5399713.237841587,11488853.530514866
2024-07-21,8390958.680168424,11487269.510642081
2024-07-21,5499939.092728376,11484483.9896274
2024-07-22,2619715.348589615,11502768.52508066
2024-07-22,7885566.024331077,11513711.643352622
2024-07-22,4805280.929662261,11514512.410585968
2024-07-22,3203173.2005239744,11499950.076629438
2024-07-22,2358288.7390570883,11505123.88766903
2024-07-22,5061197.0644222535,11510702.63611971
2024-07-22,6861660.490205932,11507869.475409608
2024-07-22,7837705.421416948,11506160.751628218
2024-07-22,6929646.332766001,11516413.794900315
2024-07-22,3250919.37765992,11509859.133277237
2024-07-23,7949678.789841608,11222984.096785368
2024-07-23,5115982.125144017,11237797.239726622
2024-07-23,7879580.224974128,11272904.192333939
2024-07-23,2649938.216180013,11278930.613804836
2024-07-23,7003143.060359879,11203924.015113987
2024-07-23,3224760.9658767884,11297728.677151397
2024-07-23,4869787.427611956,11201861.496535711
2024-07-23,2395816.472567578,11271299.154948467
2024-07-23,6907455.3213136,11255409.91535768
2024-07-23,3304102.5359555897,11238801.176249268
2024-07-24,2435233.036220216,11330739.48316014
2024-07-24,7923556.358670873,11332380.950900935
2024-07-24,5173515.594726451,11324815.34691765
2024-07-24,3359955.2408803846,11324521.802323798
2024-07-24,8017007.918367764,11322672.261207411
2024-07-24,2681676.4234602503,11331134.612398641
2024-07-24,4937530.04106253,11316177.14920361
2024-07-24,6955547.557374993,11327993.895419562
2024-07-24,3247431.1139341006,11334759.43275326
2024-07-24,7080326.907301406,11319053.045522843
2024-07-25,8100244.994384629,11368771.372949623
2024-07-25,5244642.581522526,11367987.419726428
2024-07-25,7015002.60887305,11367857.811731528
2024-07-25,3429006.191513216,11367417.144548874
2024-07-25,7175747.098202882,11368703.416325271
2024-07-25,2720912.4041329594,11366282.899447573
2024-07-25,7977923.524856035,11369367.569726156
2024-07-25,5021278.296665987,11365398.76274724
2024-07-25,2483970.24126508,11367602.098660512
2024-07-25,3275456.8172028484,11366448.937797796
2024-07-26,7080568.752432911,11293626.759258801
2024-07-26,7280975.050363243,11299825.524333727
2024-07-26,2764180.084397569,11289345.491924617
2024-07-26,2537725.320019532,11291762.505883534
2024-07-26,3505156.5819742377,11294796.033547912
2024-07-26,3306362.3017120203,11287697.718930017
2024-07-26,5323080.360950985,11295542.85583203
2024-07-26,8192037.599288019,11297984.390222412
2024-07-26,5113634.622786799,11295745.324537573
2024-07-26,8037879.630207564,11293860.05364962
2024-07-27,2585043.86035012,11108483.490005832
2024-07-27,5392115.3264110815,11114558.952339664
2024-07-27,3572180.1514709517,11113678.31855811
2024-07-27,3333562.2246762286,11102404.524753219
2024-07-27,7138275.08478619,11111436.450538246
2024-07-27,2802259.97654746,11105258.702976009
2024-07-27,8090649.13831383,11110915.916807385
2024-07-27,5194919.632597018,11116463.839572793
2024-07-27,8272826.464582611,11118155.048760276
2024-07-27,7373588.683451235,11121280.352896718
2024-07-28,2839675.9573125043,11138544.137817185
2024-07-28,8352208.926617932,11151957.514413536
2024-07-28,3360287.92382857,11135476.98213251
2024-07-28,7194976.850382098,11144916.64766365
2024-07-28,2631545.94772309,11141806.756369844
2024-07-28,5459948.503570057,11148229.007662999
2024-07-28,3638038.7115780814,11147376.397231694
2024-07-28,5274789.602075749,11150610.291850349
2024-07-28,7464590.074291985,11155305.60418445
2024-07-28,8142500.711434415,11144159.316623189
2024-07-29,2675592.2173771444,11126985.907007273
2024-07-29,8427387.358719923,11138026.406421348
2024-07-29,8191606.921979703,11129356.68243828
2024-07-29,7550772.09933479,11141728.991572905
2024-07-29,3700411.11886044,11133156.648731949
2024-07-29,7248675.731854798,11130380.235306099
2024-07-29,3385597.5655777715,11120149.610714199
2024-07-29,5350429.723627701,11136968.524949474
2024-07-29,5524189.2885637,11134019.06733584
2024-07-29,2875109.4538096213,11123555.148353124
2024-07-30,7300576.746876681,10930638.902325032
2024-07-30,5423537.386376394,10938427.291942792
2024-07-30,7634068.722832511,10943511.42826159
2024-07-30,2718170.4645409267,10926792.697503453
2024-07-30,3760696.890605071,10933864.389938612
2024-07-30,2909355.704510177,10923016.551057495
2024-07-30,8239069.677998575,10929309.19435575
2024-07-30,5586279.274133551,10934780.753491731
2024-07-30,8500048.789549498,10939272.195952779
2024-07-30,3410059.173221025,10919107.994281612
2024-07-31,2625084.5205192408,10910389.930019366
2024-07-31,7453010.994004025,10928540.65397519
2024-07-31,5426502.725477018,10919072.965093803
2024-07-31,7191027.147365731,10914564.708622606
2024-07-31,8095144.123390317,10913011.514435094
2024-07-31,3345741.911496608,10902084.509589525
2024-07-31,5363545.31637091,10923223.223265575
2024-07-31,3633530.4178497074,10918115.967682822
2024-07-31,8356734.188943843,10923914.699432952
2024-07-31,2832937.3504028944,10906360.872837417
2024-08-01,8136513.3800638085,10896579.322433246
2024-08-01,3686077.809047593,10903136.085807594
2024-08-01,2662206.999937556,10907977.820146743
2024-08-01,5480619.841169505,10895405.844641598
2024-08-01,3367061.295014552,10911047.077582689
2024-08-01,8420065.293206204,10902024.259386491
2024-08-01,5427265.352696294,10922379.019839345
2024-08-01,7236263.654609815,10905893.583472025
2024-08-01,2862784.491231541,10910078.170247853
2024-08-01,7525611.648576743,10894715.069057979
2024-08-02,7665940.166045146,10926577.618290298
2024-08-02,4543993.2739779055,10933536.516740708
2024-08-02,3116947.428123474,10914907.294079391
2024-08-02,2232789.286947398,10919451.980905911
2024-08-02,7711775.480769734,10917081.205474904
2024-08-02,4826245.176234115,10920932.314382777
2024-08-02,2486759.2858299925,10917511.363901215
2024-08-02,6698414.789320753,10921564.240930876
2024-08-02,6648414.929190208,10927183.623239417
2024-08-02,3041795.088346519,10923062.089001648
2024-08-03,2269345.3159327805,10648667.952126617
2024-08-03,7752501.820959394,10648309.953827195
2024-08-03,6742947.083392336,10621209.272385819
2024-08-03,4606721.365101528,10535559.405270664
2024-08-03,4879519.844644918,10589489.642239766
2024-08-03,7728285.379705145,10566164.406660592
2024-08-03,3137933.7917026044,10692866.380138239
2024-08-03,3093527.2278305907,10593609.775310023
2024-08-03,2516140.200696057,10661545.38214947
2024-08-03,6719885.39468314,10532899.9893321
2024-08-04,4666740.90647184,10729754.917237591
2024-08-04,7791470.1469449205,10764306.306926236
2024-08-04,2304328.3653678875,10764062.503779076
2024-08-04,3158013.4456039965,10776367.556873105
2024-08-04,6785556.505089321,10755803.321877144
2024-08-04,7787938.575960276,10739840.520991955
2024-08-04,2544251.706399207,10766846.623626245
2024-08-04,4930494.153462476,10745289.661447737
2024-08-04,3143026.933942818,10747100.670457534
2024-08-04,6788269.813375106,10729091.464420464
2024-08-05,2550058.2168986406,10786097.264079316
2024-08-05,3160875.234635537,10790887.155220507
2024-08-05,4927916.763254907,10775804.98811687
2024-08-05,7770017.243078485,10786189.741135135
2024-08-05,2296938.209841816,10785563.419257086
2024-08-05,6773914.105234409,10768415.230656393
2024-08-05,7759946.14249455,10774110.276010605
2024-08-05,6786704.769699207,10781502.835806107
2024-08-05,4698110.853148596,10768014.496747842
2024-08-05,3144992.2132220827,10776956.04722832
2024-08-06,6827310.480082031,10616805.402894298
2024-08-06,3180009.603854635,10627066.85317147
2024-08-06,6839082.735694679,10599603.269344378
2024-08-06,4755307.967330079,10612222.884544944
2024-08-06,7816794.138990286,10601559.29919171
2024-08-06,7807154.079979348,10614984.585711915
2024-08-06,4976493.989946608,10610333.410154453
2024-08-06,2576846.335757136,10623171.607486956
2024-08-06,2330286.6191482404,10618623.417741656
2024-08-06,3192166.709113474,10612652.3423875
2024-08-07,7879809.439546506,10637718.52860085
2024-08-07,6911321.357884314,10636465.88484475
2024-08-07,7848320.349267018,10643793.990934681
2024-08-07,3201219.247447607,10647126.667862961
2024-08-07,4818710.260520216,10640279.862813544
2024-08-07,2367258.704432715,10644434.324487856
2024-08-07,5030341.253514207,10640374.441620633
2024-08-07,6872321.414650133,10643634.257838266
2024-08-07,2606539.827028513,10645269.420325255
2024-08-07,3244460.4622752825,10641536.009488424
2024-08-08,2637244.762597252,10726577.76990319
2024-08-08,6986022.657171985,10725599.054395769
2024-08-08,5086024.206925358,10726049.52975101
2024-08-08,2405497.185537564,10727158.553837087
2024-08-08,3223151.342888309,10726988.311984329
2024-08-08,7944972.981207544,10725571.03104552
2024-08-08,7890890.57964265,10727468.912441086
2024-08-08,4884273.987698109,10726759.221096048
2024-08-08,6918866.795951505,10727486.42703499
2024-08-08,3298538.3934063516,10726736.101832094
2024-08-09,7937683.658541684,10751161.95449227
2024-08-09,2670994.177277283,10748768.760381065
2024-08-09,7068133.007291729,10753755.51555775
2024-08-09,3357981.4866586784,10751950.111218004
2024-08-09,8016599.596674777,10752548.409745805
2024-08-09,3247258.073236203,10747986.908909136
2024-08-09,4956340.480025937,10753340.769974075
2024-08-09,2447534.838230282,10750284.12304574
2024-08-09,6970028.668341909,10751597.717588631
2024-08-09,5147229.927308785,10751607.525761217
2024-08-10,4849987.076956467,10696875.820975015
2024-08-10,7674463.075927399,10699112.08432483
2024-08-10,6669699.785258443,10701543.10995887
2024-08-10,4551091.865900245,10699775.537141958
2024-08-10,7747419.192499566,10694526.76364045
2024-08-10,6726043.276110744,10695473.952878844
2024-08-10,3064912.8762213765,10696908.0478278
2024-08-10,2252812.428654672,10693137.506051892
2024-08-10,2499702.5807308587,10690733.803184344
2024-08-10,3133956.949573137,10688756.05524057
2024-08-11,6768952.048765953,10777675.546745945
2024-08-11,4901319.496075614,10765001.98659615
2024-08-11,6738564.642091884,10742202.889417887
2024-08-11,7734535.367443575,10754912.179339249
2024-08-11,4611533.076299835,10740299.403352272
2024-08-11,2528006.2403477267,10793005.720499277
2024-08-11,2288079.8874479323,10788476.446515396
2024-08-11,3154173.85208769,10806137.462425632
2024-08-11,3114769.674728752,10766231.511088295
2024-08-11,7786664.9753963,10790101.100246042
2024-08-12,7825294.2375337,10934792.663415587
2024-08-12,3174072.3556401995,10936425.724151308
2024-08-12,4951844.851891125,10927369.277934812
2024-08-12,3163843.920801342,10927654.415523589
2024-08-12,4671024.002611698,10919848.511311924
2024-08-12,7793663.1751818145,10925390.829407282
2024-08-12,2322798.3003922333,10933093.047223028
2024-08-12,6806346.7758348,10922444.174128672
2024-08-12,6811186.197150409,10930705.457781872
2024-08-12,2555864.14532124,10933056.616867704
2024-08-13,7862214.208030786,10881803.310431072
2024-08-13,6851550.994154031,10879663.02705586
2024-08-13,6871128.773075923,10878568.014644906
2024-08-13,7850173.890986886,10879005.879492536
2024-08-13,4727881.764777906,10875336.922361277
2024-08-13,3210747.3106694785,10878778.890355526
2024-08-13,3193089.6047575814,10879456.354847778
2024-08-13,5000133.874140699,10878805.51253826
2024-08-13,2355985.218517939,10879901.926116725
2024-08-13,2582488.296037326,10878582.726903787
2024-08-14,6962475.71080008,10983591.824954225
2024-08-14,4808055.012119257,10979967.004599607
2024-08-14,7914274.527123173,10982215.878457032
2024-08-14,2402788.3125185124,10980191.89198535
2024-08-14,5068224.632093964,10981450.140411498
2024-08-14,6908468.06175458,10981029.089574017
2024-08-14,7929857.779748332,10982763.734954387
2024-08-14,2620029.119947095,10978215.545209087
2024-08-14,3276885.996521412,10981248.37228971
2024-08-14,3219904.4775847383,10977830.92472693
2024-08-15,4761007.420160732,11120822.17112016
2024-08-15,3145744.4991404763,11119694.231272666
2024-08-15,6804528.338265158,11125446.02391113
2024-08-15,4963301.544796518,11120153.814216737
2024-08-15,3173021.563831438,11110885.791705867
2024-08-15,2565743.348212314,11112847.426223248
2024-08-15,7801446.697501907,11122989.777261864
2024-08-15,6822297.452005954,11118103.205562318
2024-08-15,2318880.206510333,11115872.546882553
2024-08-15,7787289.762367457,11118310.578354156
2024-08-16,4838918.406387109,11322403.237045027
2024-08-16,7711700.958616387,11317845.939710896
2024-08-16,4585468.574721154,11334212.977423416
2024-08-16,2493199.967824235,11330918.132017974
2024-08-16,6637837.2567393165,11312530.610752549
2024-08-16,7658893.891201289,11318281.702807257
2024-08-16,2238874.389773726,11325872.527805766
2024-08-16,3022751.63956121,11316540.051589325
2024-08-16,6720683.394081042,11326054.67958238
2024-08-16,3125970.7922589453,11332123.836662406
2024-08-17,4891748.895012937,11152848.656951431
2024-08-17,4647673.669353071,11145091.093018945
2024-08-17,3074071.666431464,11150888.423601562
2024-08-17,6708711.827672397,11139547.373756075
2024-08-17,7752095.320895493,11162679.248218536
2024-08-17,2275205.201685639,11164307.404867962
2024-08-17,2522324.9101819983,11167570.724004377
2024-08-17,6764844.406405707,11159509.106721696
2024-08-17,7720719.300616735,11147267.106165726
2024-08-17,3146774.32251449,11173888.588317856
2024-08-18,6776997.677701661,11253216.387616994
2024-08-18,2550385.2975283624,11256432.767641742
2024-08-18,7780286.5157649005,11254768.881220749
2024-08-18,4942649.725060259,11255284.510865318
2024-08-18,3166817.4521510075,11257204.110357327
2024-08-18,2310214.497205261,11256445.378149355
2024-08-18,7791014.779590229,11256149.031220479
2024-08-18,4707606.7015850535,11255204.644317111
2024-08-18,6807392.418625661,11256353.601677291
2024-08-18,3123518.5302920532,11253608.71452047
2024-08-19,4767625.104120341,11327934.345800284
2024-08-19,2578484.8918326977,11323571.81075038
2024-08-19,6845380.801648274,11327622.586028773
2024-08-19,2345279.150115884,11324638.799811084
2024-08-19,3173037.1471405686,11324919.033313569
2024-08-19,4993623.063879649,11326357.331765061
2024-08-19,7829990.2000173535,11324961.768922696
2024-08-19,3186888.5895457147,11322817.982628701
2024-08-19,6850001.036033725,11325801.768846389
2024-08-19,7839938.580136189,11327345.154861314
2024-08-20,3206351.885520525,11211278.743386654
2024-08-20,2379288.134561101,11214877.642142292
2024-08-20,6891320.389744316,11216897.425111437
2024-08-20,5043054.038829244,11218536.791100964
2024-08-20,3221058.702763012,11217176.958030164
2024-08-20,6911694.775425067,11222032.003460683
2024-08-20,2605733.5120526664,11213040.711533515
2024-08-20,7897785.679250554,11220562.879323917
2024-08-20,7867786.800018898,11215670.702954318
2024-08-20,4825827.4566581305,11221149.968511617
2024-08-21,7908625.342349884,11247325.879394801
2024-08-21,3227380.7732554977,11241522.243558377
2024-08-21,6935964.606337077,11248774.686602637
2024-08-21,7960287.580520651,11253759.340028055
2024-08-21,2416039.4802084984,11246230.866983848
2024-08-21,3272945.808099713,11249779.323709039
2024-08-21,6983344.85110077,11255968.981195133
2024-08-21,4888713.197649436,11254314.202362971
2024-08-21,5096462.590136489,11251089.415333148
2024-08-21,2635173.956833372,11243907.030664507
2024-08-22,5153143.713541099,11299668.593572335
2024-08-22,8026619.237427588,11302964.840145292
2024-08-22,4955452.213759485,11303474.865119811
2024-08-22,7059385.235681904,11305881.370322384
2024-08-22,7951966.813674593,11295045.441365121
2024-08-22,3249697.58656161,11287860.954945212
2024-08-22,2666417.505220644,11290846.84291417
2024-08-22,3328013.7366626207,11298396.333471062
2024-08-22,2455048.851903356,11293649.878522756
2024-08-22,6983344.361270603,11296705.824867334
2024-08-23,2700194.8583960216,11232119.708966315
2024-08-23,5027605.625411936,11246806.046247695
2024-08-23,8098332.241684398,11246340.158049816
2024-08-23,3387550.7960833195,11241225.196045745
2024-08-23,3273824.268795268,11228577.55749493
2024-08-23,7034567.938539417,11238897.156223867
2024-08-23,7141594.614797352,11249912.434622718
2024-08-23,7998825.113454192,11237042.711021187
2024-08-23,2497229.5771019417,11235371.118178874
2024-08-23,5214423.258272911,11242461.726375451
2024-08-24,3439932.138671193,11072275.219733756
2024-08-24,7213921.367578094,11082397.9544272
2024-08-24,2534345.446163661,11065167.797527032
2024-08-24,8161424.42289344,11078082.358488962
2024-08-24,5091085.271398107,11078523.025671616
2024-08-24,7079633.783659994,11069262.008998308
2024-08-24,2729910.9347482766,11061379.741157217
2024-08-24,8040051.001705834,11067161.658897199
2024-08-24,3295050.0376183065,11057183.94504129
2024-08-24,5268336.210218148,11073520.857652294
2024-08-25,8230456.000368648,11110985.975183005
2024-08-25,2574961.706083389,11097943.20739369
2024-08-25,2762423.5574490395,11094131.331176164
2024-08-25,7293056.844840013,11115389.844674526
2024-08-25,7128942.054684973,11102053.532291358
2024-08-25,5327324.440973079,11106381.038153453
2024-08-25,3497246.1030424275,11105211.063280586
2024-08-25,3318273.3437297232,11089878.787775984
2024-08-25,5160540.788960164,11111385.307924043
2024-08-25,8085158.42973093,11099965.79269786
2024-08-26,8129375.551299226,11092852.765821084
2024-08-26,7177276.456920402,11095079.92158207
2024-08-26,2794293.1837175097,11086524.392751262
2024-08-26,3341037.35552242,11081897.037041511
2024-08-26,7370629.351353848,11109641.554954844
2024-08-26,5228624.513194612,11105185.842265362
2024-08-26,3553429.5901699057,11098640.988814872
2024-08-26,2614782.007873459,11090644.525821518
2024-08-26,5385147.61568908,11099808.161352715
2024-08-26,8298124.15761896,11104806.125869498
2024-08-27,2825151.316235001,10885324.444389772
2024-08-27,8172191.028418646,10892362.508804632
2024-08-27,5441137.095864157,10900098.354640678
2024-08-27,2653345.5591787254,10889896.453982782
2024-08-27,3607832.8323097033,10898886.344742438
2024-08-27,8363646.412053825,10905659.588497452
2024-08-27,3363078.881537396,10880162.543274034
2024-08-27,5294549.156090695,10906038.60430956
2024-08-27,7224078.06723102,10894808.246697554
2024-08-27,7445741.86411439,10911088.412024304
2024-08-28,7071493.209698878,10861648.216348737
2024-08-28,4912487.940105145,10856133.221019872
2024-08-28,3332296.9041891303,10848492.654574672
2024-08-28,2470137.461857906,10838718.81059182
2024-08-28,5161930.367532577,10849742.495995747
2024-08-28,3256802.485049929,10828197.443741096
2024-08-28,6995010.894619905,10844008.918534944
2024-08-28,7994364.962553714,10841388.735286728
